system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,222,-6.28679252032258,-6.286943995655224,-0.00015147533264414648,0.0034884234696146233,0.12168325390126614,0.22084315383227696,0.0036424929280896067,0.006610766890765269,1.640112078085425e-05,0.0009648193851364352,1.388735780509025e-05,-0.001670114987064153,-0.0007416666666666666,0.08919397287739601
chemisorption,223,-6.286792115860215,-6.286943727113868,-0.0001516112536528169,0.003496673612289475,0.15787423120952956,0.24857687635084957,0.004725841496438741,0.00744095415897777,1.657713921496488e-05,0.0009657596483472913,1.1690346592779343e-05,-0.0016718337428756058,-0.0006243333333333334,0.0892857645566618
chemisorption,224,-6.286791689301075,-6.286943597009105,-0.00015190770803030773,0.0034785303214151008,0.13336441956533984,0.23817572210339671,0.003992159475943065,0.007129603750637629,2.9794375810173308e-05,0.0009526970387389595,3.044608151605853e-05,-0.0016486570821143687,-0.0016259999999999998,0.08804799442266624
chemisorption,225,-6.286791117419355,-6.286943277194935,-0.00015215977558025173,0.0034506320911944347,0.13596345172876423,0.2343398251372062,0.004069959468724588,0.007014779178444923,2.2615320902285846e-05,0.0009520579701745654,2.740646657175338e-05,-0.001647759578190744,-0.0014636666666666665,0.08800006242921599
chemisorption,226,-6.286790508817204,-6.286942817021441,-0.00015230820423717262,0.003482117920966585,0.11015492373925007,0.22252938019489243,0.0032974013913207277,0.0066612427566224465,1.3283993186976463e-05,0.000966167004804862,-8.113961863648289e-08,-0.0016723317676223814,4.333333333333362e-06,0.08931236201019059
chemisorption,227,-6.286789846397849,-6.286942340825194,-0.0001524944273443296,0.00348562010616403,0.12811555418449394,0.23760182101091343,0.0038350388006056133,0.0071124244707961365,1.7874242652321432e-05,0.0009727741053547706,-8.925358050013058e-06,-0.001684175746049732,0.00047666666666666663,0.08994490018797595
chemisorption,228,-6.286789444462365,-6.286942095997513,-0.00015265153514754104,0.0034871079854004584,0.11441762431548734,0.224404986511542,0.0034250019953948616,0.006717387563119975,2.492265387095707e-05,0.0009764183549567879,-1.994162165719701e-05,-0.0016906984965316951,0.001065,0.09029325346549306
chemisorption,229,-6.286788788172043,-6.286941752469668,-0.00015296429762479136,0.003487194749797913,0.1043023821348295,0.21730245880551405,0.003122210140906357,0.006504778957487528,1.6140856361444364e-05,0.0009735682029483164,-1.7675953844501386e-05,-0.0016860764590092003,0.000944,0.09004640945019302
chemisorption,230,-6.286788313897849,-6.286941507641987,-0.0001531937441381359,0.003498902216770214,0.10507020499646891,0.2253122634576793,0.0031451943170676586,0.006744546188108795,1.0730083656345737e-05,0.0009642824882693826,-4.144362059586483e-06,-0.001669860619585961,0.00022133333333333334,0.08918038815650765
chemisorption,231,-6.286787810833333,-6.286941215386955,-0.00015340455362178318,0.0035219024817494805,0.17299777857822338,0.26909258456354185,0.005178553045250489,0.008055075820616734,1.7469095402887377e-05,0.0009551462151102047,1.3369312547641939e-05,-0.0016537810442969203,-0.0007140000000000001,0.08832164416982449
chemisorption,232,-6.286787357150538,-6.286941025677548,-0.00015366852700982037,0.0035281274654554357,0.17742395099873073,0.25699930639224877,0.005311047050985123,0.007693073007541917,2.0562880814528703e-05,0.0009675508391177381,-8.550867502460066e-06,-0.0016756222466938198,0.00045666666666666674,0.08948809296484027
chemisorption,233,-6.286786624112903,-6.286940726372504,-0.00015410225960099666,0.003537523141817579,0.15617206923774815,0.24964617206595166,0.004674888610598693,0.007472962688955576,2.5350273307211335e-05,0.0009622625880014257,4.780995990426577e-06,-0.0016663019778206944,-0.00025533333333333343,0.08899033573523724
chemisorption,234,-6.286786182903226,-6.286940405917424,-0.00015422301419754092,0.0035214211017226852,0.19533268012803182,0.2763773109485023,0.005847130835015761,0.008273138401042275,2.6302511112006485e-05,0.0009610285678205928,1.1191025862708685e-05,-0.0016641076654195786,-0.0005976666666666668,0.08887314653431058
chemisorption,235,-6.2867857832526886,-6.286940493722116,-0.00015471046942749922,0.0035214680827429317,0.20660636062328766,0.2878784381421677,0.006184599633399726,0.008617415638253377,2.71030244746282e-05,0.000960550121781269,7.027939275744548e-06,-0.0016628678422421217,-0.0003753333333333333,0.088806932677349
chemisorption,236,-6.286785145215054,-6.286940466162979,-0.0001553209479245865,0.0035355420464517244,0.16593406381752965,0.25289894580662453,0.0049671062747462585,0.007570331923975295,2.989911153271361e-05,0.0009769610088008775,-2.309982527489394e-05,-0.001691317418590188,0.0012336666666666668,0.09032630754723356
chemisorption,237,-6.2867843092204305,-6.286940077771423,-0.00015576855099208586,0.003498814236481299,0.19724355228498597,0.260447012243612,0.005904331296829813,0.00779627738266418,4.22239942210553e-05,0.0009980347831677232,-5.832690278137905e-05,-0.0017280917963944376,0.0031149999999999997,0.09229027582598139
chemisorption,238,-6.286783771397849,-6.286940204030724,-0.00015643263287490328,0.0034917756629300406,0.1582909353753398,0.25389119054103965,0.0047383152093647685,0.0076000339931768125,3.535844887743808e-05,0.0009868884375018353,-4.690494108101268e-05,-0.0017088536988012493,0.002505,0.09126284815289888
chemisorption,239,-6.286782858736559,-6.286939726552656,-0.00015686781609680622,0.0034856819976960885,0.22554248525499582,0.3104282682982469,0.006751437697348824,0.009292427147559222,3.0691389776148885e-05,0.0009796982018951714,-3.5208352979107456e-05,-0.0016963517991825938,0.0018803333333333332,0.09059517311007895
chemisorption,240,-6.286782402715053,-6.286940270044471,-0.00015786732941780457,0.003509597625878779,0.18606448134988043,0.2733834851750478,0.005569694561550083,0.008183520570666134,2.1795368635000608e-05,0.0009562099056829907,5.548701612910216e-06,-0.0016556824557483196,-0.00029633333333333334,0.08842319073562295
chemisorption,241,-6.286781540698924,-6.286940100203278,-0.00015855950435383903,0.003496275657026396,0.25394258939374464,0.3158205739574437,0.007601572577587466,0.009453841595316013,3.0838808357357754e-05,0.0009403005130352773,3.234350029032705e-05,-0.0016280064010061324,-0.0017273333333333335,0.08694512647349249
chemisorption,242,-6.286781008225807,-6.286940614854136,-0.00015960662832892325,0.0035239044823803006,0.1902520861909272,0.27430979162290675,0.005695047233590916,0.008211248828888976,3.771540746170607e-05,0.0009236121603938516,5.817710656235785e-05,-0.0015992964035831392,-0.003107,0.08541184358501422
chemisorption,243,-6.286780324704301,-6.286940414249256,-0.00016008954495472238,0.003550997780745885,0.24857581005198395,0.3208245580812866,0.007440922240156134,0.009603631941966012,4.521076244227054e-05,0.0009158757371822286,7.144655496398566e-05,-0.0015858745318837464,-0.003815666666666667,0.08469503661687608
chemisorption,244,-6.286779973198924,-6.286939397765744,-0.00015942456681994344,0.003520240273120032,0.40817403594667806,0.455891329543207,0.012218370167615131,0.013646749988999276,5.196259707804838e-05,0.000910104153209874,8.129565636462944e-05,-0.0015755072818137705,-0.004341666666666667,0.08414136442740601
chemisorption,245,-6.286779118360215,-6.286940359130982,-0.00016124077076717924,0.0035185264891410342,0.2058453680071524,0.2881247428801239,0.006161819915289539,0.008624788577728585,3.930518057567055e-05,0.0009267093740276742,5.886367256620501e-05,-0.0016048999968916178,-0.003143666666666667,0.0857111084580581
chemisorption,246,-6.286778478682796,-6.286940398226502,-0.00016191954370636807,0.003513811229891406,0.15736901553990862,0.24691382254010943,0.004710718260950254,0.007391171945316976,3.452625143632962e-05,0.000935336964405807,4.035135649883527e-05,-0.0016199903911910951,-0.0021550000000000002,0.08651702435623397
chemisorption,247,-6.28677773717742,-6.286940007912215,-0.00016227073479502252,0.003539589048303029,0.21465726264908905,0.282887295121543,0.006425597081721731,0.008468009679973689,3.5107149518389106e-05,0.000939522597364522,3.252450405497766e-05,-0.001627190678846091,-0.0017369999999999998,0.08690156210769627
chemisorption,248,-6.286777391424731,-6.286940072644142,-0.00016268121941109825,0.003565509883929005,0.18000494219326313,0.25727622826312235,0.005388307001488864,0.0077013624469179295,3.5001584059781224e-05,0.0009478727482232316,1.560377281470815e-05,-0.001641632872633636,-0.0008333333333333336,0.08767286028234518
chemisorption,249,-6.286776471801075,-6.286939822689179,-0.0001633508881040413,0.0035470359122174036,0.1571640647826341,0.24500603082628147,0.004704583220506768,0.007334063694155935,4.1514738160392676e-05,0.0009709972029789783,-2.162058761205961e-05,-0.001681485795415938,0.001154666666666667,0.08980124098742359
chemisorption,250,-6.286775757150537,-6.286939363797506,-0.00016360664696879468,0.003510772410648897,0.2119802268042942,0.28415225293683416,0.006345462109814917,0.008505875201718105,5.019845495823419e-05,0.000984196446044941,-3.8173069813902e-05,-0.0017041845712810755,0.0020386666666666665,0.091013489254487
chemisorption,251,-6.286774981263441,-6.286939230488192,-0.00016424922475177794,0.0035100424879393804,0.16174835734869147,0.25792907457891784,0.004841810428991075,0.007720904890205514,2.991871549861711e-05,0.0009734677757906215,-1.6689795402611833e-05,-0.0016859757015481591,0.0008913333333333334,0.09004102840857797
chemisorption,252,-6.28677429672043,-6.286938804923847,-0.0001645082034169576,0.0035212454638729185,0.21558415835584951,0.296780573253872,0.006453342978948403,0.00888389408249018,2.4670498660053536e-05,0.000969071028931368,-8.625765611970663e-06,-0.001678246888332069,0.0004606666666666667,0.08962826428053297
chemisorption,253,-6.286773884758064,-6.286938940796801,-0.0001650560387362887,0.003527430712990075,0.1790910882037406,0.26117066487613616,0.005360951497856103,0.007817939357602006,1.782077320760421e-05,0.0009592610835323366,6.172852525498543e-06,-0.0016610939637757838,-0.0003296666666666667,0.08871219712378543
chemisorption,254,-6.286773236801075,-6.286938825432972,-0.00016558863189697348,0.003539030159996385,0.18898713477377238,0.26288474332023437,0.0056571819033697,0.007869248953710314,3.216702442000783e-05,0.0009392004995478356,4.8097069324056394e-05,-0.0016258905525319278,-0.002568666666666667,0.0868321277082083
chemisorption,255,-6.286772461908602,-6.286938595346225,-0.0001661334376228396,0.0035417129610655325,0.1566243090806788,0.2438243751707163,0.004688426056195042,0.0072986917573376955,6.921054373009666e-05,0.0009003109511298375,0.00011242830388453513,-0.0015574225690215826,-0.006004333333333333,0.08317553429308847
chemisorption,256,-6.2867717593548385,-6.2869381633727786,-0.00016640401794010273,0.0035472519857010372,0.20685366823916854,0.2800661634036783,0.006192002593240359,0.008383561310932956,8.816479434641615e-05,0.0008816786286893474,0.00014374195516909144,-0.0015244097739923745,-0.007676666666666667,0.08141245668031981
chemisorption,257,-6.286771308198925,-6.28693780574491,-0.00016649754598496713,0.0035795042209240866,0.17032719565295495,0.25092196050102994,0.005098611236437093,0.007511152416822994,8.063576857883995e-05,0.0008871034124505129,0.00013748796302495643,-0.0015351047622971237,-0.0073426666666666675,0.08198363202103977
chemisorption,258,-6.286770510967742,-6.2869372359757785,-0.00016672500803682766,0.0035667781053151824,0.34789316648362034,0.3838590187989138,0.010413909539890286,0.01149051916784673,7.201440517050802e-05,0.0008949997924744717,0.00012323859769056494,-0.001548878033645451,-0.006581666666666667,0.08271920579924724
chemisorption,259,-6.28676976139785,-6.286936062469278,-0.00016630107142745487,0.0035537888828157515,0.18766897712461694,0.27809488910975505,0.005617723886253791,0.00832455275844334,8.513589927322706e-05,0.0008821470890377659,0.000144728113610981,-0.0015274689649231732,-0.007729333333333335,0.08157583548658277
chemisorption,260,-6.286769289569893,-6.286935176090528,-0.00016588652063465048,0.003557491979129436,0.11726131718090156,0.2247452922470671,0.003510125714722212,0.0067275743488550465,6.06273804109528e-05,0.0009118366801984435,9.694311974321876e-05,-0.0015792558551765978,-0.005177333333333332,0.08434156031418186
chemisorption,261,-6.28676864405914,-6.286934308939083,-0.00016566487994307266,0.0035764013527116874,0.16686006672958034,0.24648826285746872,0.004994825446862348,0.0073784331494284585,4.9151115168615825e-05,0.0009281611897353031,6.697763442985324e-05,-0.0016074756858870387,-0.0035769999999999995,0.08584866541442193
chemisorption,262,-6.286767816075268,-6.286932705381865,-0.00016488930659708245,0.0035608081035806687,0.18557345834466737,0.28275043527476407,0.005554996172357852,0.008463912887621012,3.99135285309739e-05,0.0009521960588395648,2.4791274248008303e-05,-0.001649123092647642,-0.001324,0.08807288212871481
chemisorption,263,-6.286767075403226,-6.286931187065699,-0.00016411166247287667,0.003534921953138119,0.19689063191274492,0.27572545626746414,0.005893766901821852,0.008253625641564703,7.31966531642169e-05,0.0010034253741579744,-6.891874376800295e-05,-0.0017366590327583253,0.0036806666666666676,0.09274781668621766
chemisorption,264,-6.286766630725807,-6.2869301584048936,-0.00016352767908678345,0.0035112053551349747,0.1301748172036358,0.2327865300309333,0.003896681226689871,0.00696828250566178,7.110555085437036e-05,0.0010008734135389576,-6.0124457409633427e-05,-0.0017324755899608135,0.003211,0.09252439621139674
chemisorption,265,-6.286766014381721,-6.286929184221452,-0.00016316983973130306,0.0035140361954180284,0.17279459202185699,0.25857124463456765,0.005172470814779829,0.0077401277480051035,7.035158534886063e-05,0.0009997189437525777,-5.825824618099432e-05,-0.0017304203938692808,0.0031113333333333327,0.09241463664042965
chemisorption,266,-6.28676549811828,-6.286928032505897,-0.00016253438761726358,0.0035327794300360794,0.13340319028419073,0.23888561131988398,0.003993320047054567,0.007150853728493086,4.522523347787233e-05,0.0009752828089634115,-1.6065644490023506e-05,-0.0016888835816644132,0.000858,0.09019632632652301
chemisorption,267,-6.286764778172043,-6.286926776962895,-0.00016199879085210256,0.0035114467759747273,0.13703830893221064,0.23826653202505763,0.004102134477501362,0.007132322074538785,3.0121845073726588e-05,0.0009530367540888453,1.629658032768119e-05,-0.0016505912062712014,-0.0008703333333333334,0.0881512880395263
chemisorption,268,-6.286764294354839,-6.286926003384334,-0.0001617090294949719,0.003521361757981592,0.14090267599304138,0.2376631796711116,0.004217811279685167,0.007114261194245611,3.3682382500921426e-05,0.0009364918872815155,4.652420902433381e-05,-0.0016217707889154553,-0.0024846666666666667,0.08661210807655714
chemisorption,269,-6.286763620698925,-6.286924992669014,-0.00016137197008880833,0.0035286683132637075,0.151722019216065,0.2407734839295511,0.004541679847568917,0.007207365716867643,5.2786604688536215e-05,0.0009121598924892692,8.733119568935855e-05,-0.0015790811739861965,-0.004664000000000001,0.08433223131020337
chemisorption,270,-6.286762600403225,-6.286921902200227,-0.00015930179700163194,0.00356058342798529,0.11392559280951756,0.2177684685653862,0.0034102734175221294,0.006518728594765737,2.6308591772480715e-05,0.0009741865646467985,-1.563498036033756e-05,-0.0016870717518031597,0.000835,0.09009956394503742
chemisorption,271,-6.286761943306452,-6.28692009803813,-0.0001581547316780174,0.0035715117071109218,0.12972470416616874,0.23590649714312412,0.0038832074453497936,0.007061676278244887,5.544661590856777e-05,0.001009895882830174,-7.962917342801862e-05,-0.0017490483587607741,0.004252666666666668,0.09340947963517077
chemisorption,272,-6.286761247284946,-6.286918263112345,-0.00015701582739957587,0.0035675389013538838,0.1319918192351329,0.2344280097595607,0.003951071759798253,0.007017418916066939,8.16642467199663e-05,0.0010379089299469004,-0.00012721443900375257,-0.0017976370290853083,0.0067940000000000006,0.096004400689495
chemisorption,273,-6.286760537365591,-6.286916582004999,-0.0001560446394073267,0.003563919932087743,0.12679369490238857,0.24423662373592056,0.003795469978005708,0.007311032095348299,3.420105475666286e-05,0.000995184090777194,-5.200425403685931e-05,-0.001723481749650091,0.002777333333333334,0.09204407218882849
chemisorption,274,-6.2867596664247305,-6.286915048306988,-0.00015538188225772132,0.003567120424807849,0.16817983625571764,0.2679245056043873,0.005034331714253619,0.008020110291575054,1.5944225511330596e-05,0.0009585722970203011,9.724271218126117e-06,-0.001659288362134248,-0.0005193333333333333,0.08861576736590053
chemisorption,275,-6.286758508709678,-6.286912560293751,-0.00015405158407322261,0.0035602427362173374,0.1417427589579094,0.2471364259648094,0.004242958505457278,0.007397835404537881,8.843513998143331e-05,0.0008840390909344084,0.00014795497382906264,-0.0015286417910829186,-0.007901666666666666,0.081638471308363
chemisorption,276,-6.286757921075269,-6.28691146626011,-0.0001535451848413416,0.003578875236996125,0.19979251522517052,0.27384826470416845,0.005980632506617629,0.008197433381950062,8.341840669202186e-05,0.0008877896991145476,0.000139915910074925,-0.0015353488561231643,-0.007472333333333334,0.08199666806841856
chemisorption,277,-6.286757445645161,-6.286909587752435,-0.00015214210727343414,0.003562975036261054,0.1336727499791936,0.23637792948729852,0.004001389105460439,0.007075788236338325,6.189775498794902e-05,0.0009133360371785603,0.00010016997996130043,-0.0015800397959537804,-0.0053496666666666675,0.08438342736702499
chemisorption,278,-6.286756670134408,-6.286908859678494,-0.00015218954408613428,0.0035763154681014023,0.24332085463436953,0.3163593064627176,0.007283619264336489,0.00946996813103624,7.091570148305106e-05,0.0009049584047883098,0.00011419465096716008,-0.001565865008160472,-0.006098666666666666,0.08362641024678363
chemisorption,279,-6.286755751989247,-6.286904828353594,-0.0001490763643472448,0.0035580128495295376,0.16738892488154647,0.24923325918162276,0.0050106564015478805,0.007460602465072137,3.811867042657479e-05,0.0009893404647057151,-3.068950037196798e-05,-0.0017109172767959535,0.001639,0.09137305536684263
chemisorption,280,-6.286754616048387,-6.286901788516711,-0.00014717246832418596,0.0035514015804501324,0.24823640511214304,0.32681393042888457,0.00743076241903455,0.009782919113539536,6.921932532903119e-05,0.0010193989157310885,-7.86617395135067e-05,-0.0017614318057894707,0.004201,0.09407082861231386
chemisorption,281,-6.2867533782795695,-6.286898573711354,-0.00014519543178437289,0.0035438966106816844,0.2489168521575026,0.33711119427242686,0.007451131068550388,0.010091159643984337,7.523018181304985e-05,0.001013023714445424,-6.670924953744027e-05,-0.0017486440483480692,0.003562666666666667,0.09338788707881138
chemisorption,282,-6.286752930967742,-6.2868960081479885,-0.0001430771802466424,0.003545313404702789,0.21270645776985708,0.30049185940581774,0.006367201265133437,0.00899498852752818,7.020362899944043e-05,0.0009764569436333037,-2.7275394880109824e-06,-0.0016841709148138762,0.0001456666666666666,0.08994464217153803
chemisorption,283,-6.2867524702150535,-6.286894494318193,-0.00014202410313934877,0.003554322564238094,0.22200636692446457,0.3009285223958758,0.0066455867638892455,0.009008059692230395,7.686279212662698e-05,0.0009582464871402925,3.04648060434362e-05,-0.0016519498894922435,-0.0016270000000000008,0.0882238497225872
chemisorption,284,-6.28675150094086,-6.2868919954094835,-0.00014049446862340886,0.0035675750524754983,0.2624525737328556,0.3240892377115441,0.00785631229549899,0.009701357570468187,9.309196863357647e-05,0.000931261436499234,7.806879614654782e-05,-0.0016039731563068926,-0.004169333333333335,0.08566160971418957
chemisorption,285,-6.2867508954301075,-6.286888733817685,-0.0001378383875776379,0.003587683494512509,0.20297440171607847,0.2820988249011313,0.006075879787320036,0.008444407441294328,0.00011430309516195886,0.0009150257407951157,0.00010662370039746371,-0.001572786015458405,-0.005694333333333334,0.0839960327829548
chemisorption,286,-6.28674966094086,-6.286884797347489,-0.00013513640662932147,0.003564663824585052,0.18931951633415928,0.2690263886618906,0.0056671314851266036,0.0080530942981319,0.0001241365429157529,0.0009187878407928197,9.956455357608974e-05,-0.0015764762065373361,-0.005317333333333334,0.08419311071205307
chemisorption,287,-6.286748454005377,-6.2868817235423675,-0.00013326953699088762,0.0035740405717725973,0.2510702154816457,0.31168742923128184,0.007515590313584738,0.009330119144172234,0.00012431100534107236,0.0009340617622251887,7.033556633957843e-05,-0.0016013927233871073,-0.0037563333333333333,0.08552379940433548
chemisorption,288,-6.286747905188172,-6.286878664478179,-0.00013075929000727626,0.0035542526512449338,0.18379569440550017,0.2585114304288159,0.005501780200820113,0.007738337256590182,0.0001130886708034923,0.0009680824947772898,7.808127916479957e-06,-0.0016621188842691481,-0.00041700000000000005,0.08876693391220701
chemisorption,289,-6.286747365725806,-6.2868768801842965,-0.00012951445849029852,0.003542430649282782,0.18811909264877927,0.2607010538804128,0.005631197742031142,0.007803881920148342,0.00011281557614457207,0.0009852769697976816,-2.6183130783080264e-05,-0.0016925917007029057,0.0013983333333333332,0.09039436171421021
chemisorption,290,-6.286746387983872,-6.2868742985981765,-0.00012791061430483808,0.0035691295290926745,0.23196706236015494,0.29380827843119495,0.006943752382576558,0.008794920764266924,0.00011811597157837362,0.0010074647450362124,-6.816352116377107e-05,-0.0017319212201982737,0.0036403333333333335,0.09249478960230276
chemisorption,291,-6.28674541077957,-6.286869904518127,-0.00012449373855716317,0.0035603089127696436,0.18133670260043883,0.2859193258674267,0.005428172206515212,0.008558771146285173,0.00012482174027902352,0.0010470831244451086,-0.00014473435512010686,-0.0018049318459816277,0.007729666666666667,0.09639398685897169
chemisorption,292,-6.2867446984408595,-6.286868083051456,-0.00012338461059613337,0.0035874159239066665,0.2274541519735351,0.3249622211307466,0.0068086619437417875,0.009727489645579892,0.000132297370922051,0.0010601576560013938,-0.0001726214178945533,-0.0018287657876498997,0.009219000000000001,0.09766685966305223
chemisorption,293,-6.286743636209677,-6.28686523484671,-0.00012159863703242735,0.0036099460199567625,0.20234307729448023,0.2947767141755101,0.006056981585083697,0.008823910129992132,0.00016440458945961168,0.0011043748664971225,-0.0002555835571957935,-0.0019075836171396077,0.013649666666666664,0.10187619578673926
chemisorption,294,-6.286742256532258,-6.286862326396409,-0.00012006986415080689,0.0036235041831291764,0.1752020958778747,0.26300913302372086,0.005244537557644944,0.0078729724620876,0.00017768874401878092,0.0010983758018272825,-0.00024845575377403485,-0.0018925651675090194,0.013269000000000001,0.10107412215744623
chemisorption,295,-6.286740879838709,-6.286860251770225,-0.00011937193151556613,0.003652016887884145,0.1574245930818943,0.2523114037525021,0.004712381931152627,0.007552744312627948,0.00018208280108136386,0.0010696560690628878,-0.00019262545464300912,-0.0018344138516113162,0.010287333333333334,0.0979684995307777
chemisorption,296,-6.286740125994624,-6.286859703792039,-0.00011957779741500474,0.0036596100534549304,0.24379899522352427,0.27988067926713495,0.007297932028490888,0.008378008988538781,0.00016181685341560507,0.0010567005629364557,-0.00017158532737965667,-0.0018154605641029775,0.009163666666666669,0.09695628239300567
chemisorption,297,-6.286738684784947,-6.286858719354035,-0.00012003456908793453,0.00365933128446611,0.30555975067897934,0.3271777516552311,0.00914669188465402,0.009793809817079823,0.00013510883119182432,0.0009500652677470953,1.486103322872803e-05,-0.0016272922803182155,-0.0007936666666666662,0.08690698822447215
chemisorption,298,-6.286733415725807,-6.2868522243704845,-0.00011880864467794794,0.0035948545803860107,1.0211993577064178,1.0693309747509714,0.03056880317840162,0.032009585447788966,0.0002422099819302719,0.0011131079208364612,-0.00025328668183746846,-0.001896096917334944,0.013526999999999997,0.10126273839083326
chemisorption,299,-6.286724294596774,-6.286842396654109,-0.00011810205733464585,0.0035877520825544876,1.4828784499105112,1.4931147067749961,0.04438880531086219,0.044695219645157096,0.0004739244944411925,0.0014122082990914182,-0.0007920787156202149,-0.002435367845464498,0.04230166666666667,0.13006298083504284
chemisorption,300,-6.2996794175880755,-6.299738765803198,-5.9348215122767556e-05,0.0031674853798264705,0.1483240025956689,0.22096383058055608,0.004457974974428269,0.006641212546476213,3.5607617011266305e-05,0.0009554766531063625,3.2780405929138876e-05,-0.0016518753254786134,-0.0017506666666666669,0.08821986756527417
chemisorption,301,-6.299676620243902,-6.29973573808108,-5.911783717760244e-05,0.003053794509173861,0.20631258338744152,0.24415764764773862,0.006200859723008284,0.0073383178985265375,4.9575072499553526e-05,0.0010078318867253334,-5.7172223593090644e-05,-0.0017422236851416528,0.0030533333333333332,0.09304500188459922
chemisorption,302,-6.299673519403794,-6.29973300369781,-5.9484294015810235e-05,0.0031063807229880377,0.18684221616647562,0.25110989739165857,0.005615665093042649,0.007547272314750438,1.2921025907147474e-05,0.0009727556743834181,1.3918565350719665e-05,-0.0016824732883833349,-0.0007433333333333334,0.08985397892560919
chemisorption,303,-6.29967024102981,-6.299729802815314,-5.956178550370339e-05,0.0031161520171950003,0.23308552129851395,0.27634495628527167,0.007005537894516636,0.008305728525864283,1.668748443706928e-05,0.000978013640658347,2.8274036340251167e-06,-0.001691137149464339,-0.00015100000000000004,0.09031668011460398
chemisorption,304,-6.299667592547426,-6.29972700123548,-5.940868805431876e-05,0.0031377584559939982,0.2710966823183198,0.3095532499530689,0.008147988216850413,0.009303825526509999,3.184593073129753e-05,0.001003135735588507,-3.8547560361455e-05,-0.0017348314868286252,0.0020586666666666665,0.09265021497415088
chemisorption,305,-6.299664968373984,-6.299724772118683,-5.980374469949368e-05,0.0030787352569931342,0.16521891235569855,0.22989849068995252,0.004965762544797108,0.006909749603700119,2.656348154182221e-05,0.0009672202557511409,2.4566579919476506e-05,-0.0016726651228964329,-0.001312,0.08933016514440745
chemisorption,306,-6.299661900569105,-6.299721191317151,-5.9290748046336716e-05,0.0030912847446840173,0.16534969075265912,0.23070053342525715,0.004969693175110768,0.006933855523037778,2.6371622851927355e-05,0.0009853482265876274,-7.221426058646929e-06,-0.0017037519719451666,0.00038566666666666664,0.09099038590308145
chemisorption,307,-6.299658495311654,-6.299717474184128,-5.8978872473858246e-05,0.003084536862259922,0.25356565749328125,0.300115369864121,0.007621081791872471,0.009020163863448777,3.4011440196942676e-05,0.0009853426481930558,-1.0460769294980339e-05,-0.0017030549352057278,0.0005586666666666666,0.09095316003748918
chemisorption,308,-6.299655856612466,-6.299714601531004,-5.8744918538522484e-05,0.003093227076922515,0.26093471044688554,0.310378984129282,0.007842563501356517,0.009328643507609948,2.2647631290789956e-05,0.0009686309728739026,2.3399417712936337e-05,-0.0016753595555201173,-0.0012496666666666667,0.08947406370960705
chemisorption,309,-6.299652264742547,-6.299710658901818,-5.839415927066938e-05,0.0031624185265655158,0.24617396784794285,0.300818609801241,0.007398919721802895,0.00904130020002166,2.178608841015906e-05,0.0009745268824190407,5.261592193119586e-06,-0.0016852907137945294,-0.000281,0.09000444602976462
chemisorption,310,-6.299649603766938,-6.299707658316773,-5.8054549834984925e-05,0.0031411019009876515,0.21331702863578425,0.25714137427561395,0.0064113829092789934,0.007728552300032476,2.0588115264759414e-05,0.0009763635220552047,-6.278958180638557e-06,-0.0016893348656594753,0.00033533333333333326,0.09022042754873066
chemisorption,311,-6.299644403712737,-6.299702028666151,-5.762495341432583e-05,0.0031104184961890705,0.24809130786466502,0.2944199957024792,0.007456546630883266,0.00884898566546138,3.0316745883173282e-05,0.0009689023384449578,6.653448728191554e-06,-0.0016751123475842178,-0.00035533333333333337,0.0894608613504279
chemisorption,312,-6.29963917907859,-6.299696693646618,-5.7514568028160795e-05,0.0031251422555918845,0.18106070020299822,0.24678726775550666,0.00544189784682223,0.007417352851922716,2.31136844855526e-05,0.000969770054107118,-1.1677863574527575e-05,-0.0016776976990513504,0.0006236666666666666,0.0895989343396676
chemisorption,313,-6.299636043360434,-6.299693699522782,-5.765616234842952e-05,0.003188133487989646,0.22904669787403617,0.28272401266821545,0.006884148413128798,0.008497455240475344,2.40080555179027e-05,0.0009727673904015584,-1.5853433179743475e-05,-0.0016827202634885907,0.0008466666666666667,0.08986716885026119
chemisorption,314,-6.299633058509485,-6.29969115509903,-5.8096589544476274e-05,0.0031418784955768403,0.19937543698259322,0.2690361068673752,0.00599235924752515,0.008086056273048483,2.0017812011262075e-05,0.0009617172940005709,1.377501064082435e-05,-0.0016639939276501536,-0.0007356666666666667,0.08886707226780809
chemisorption,315,-6.2996301976693765,-6.299688740545561,-5.854287618412002e-05,0.003105892891301342,0.14264547103571149,0.22297955297529054,0.004287302991857792,0.006701796402317919,1.8000250450774886e-05,0.0009524143293749994,2.302492716538334e-05,-0.0016478128382004797,-0.0012296666666666669,0.08800290682729672
chemisorption,316,-6.299627163658536,-6.299685854970021,-5.869131148550366e-05,0.0031064508801450365,0.1316158964031321,0.2101418415147734,0.003955801907541291,0.006315950582232238,1.1066065427964984e-05,0.0009719825094645613,-8.60079957546713e-06,-0.0016816406277939677,0.00045933333333333335,0.08980950994796433
