system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,102,-6.147500375620023,-6.147588508081966,-8.813246194261382e-05,0.004609709081925502,44.59669367060938,44.608098296572535,0.8684555543091744,0.868677642763437,0.006781765764662238,0.005618231886583632,0.011252642040799402,0.009141291957348585,-0.6009573333333335,-0.4881988085990325
val,103,-6.146940779943117,-6.14704159159336,-0.00010081165024278249,0.004668057200112802,45.80204723115213,45.79695191824576,0.8919280566047774,0.8918288328186565,0.0038844140275219622,0.002823131350484897,0.0060398334830077186,0.0038987937732599676,-0.32256266666666666,-0.2082185410945912
val,104,-6.145002550261661,-6.145078302746898,-7.575248523661315e-05,0.00454655279924668,46.42429968833082,46.403376176414675,0.9040455155045504,0.9036380606319213,0.005978626036896525,0.0047732414665660325,0.010118903115628337,0.007983235642313957,-0.540409,-0.42635178348175645
val,105,-6.156777407360179,-6.156842845390651,-6.543803047165397e-05,0.003885575751746516,0.6133584243922959,0.5375769798632024,0.011843633176549172,0.010380332771927115,0.0019232193717952548,0.000877576832087906,0.0030127265229908415,0.000762623967602849,-0.16089733333333334,-0.04072860971183404
val,106,-6.147875757554038,-6.147990787220803,-0.00011502966676513182,0.004882566132793924,43.451973810825685,43.444324317126984,0.8461638048871238,0.8460148421559548,0.006238200341859606,0.0051002467421988095,0.010180400705045665,0.00806956342421472,-0.5436933333333334,-0.43096219527798724
val,107,-6.147455195904437,-6.147579476927223,-0.00012428102278683184,0.004568428439778925,45.25646205945015,45.24239461906763,0.8813035812521223,0.8810296383713935,0.0033531674848916028,0.0029099367876774464,0.002771517161311957,0.0006568554222212697,-0.14801533333333333,-0.03507994669095437
val,108,-6.14785379817975,-6.148012182508091,-0.00015838432834058835,0.0048481293163867975,45.00125054335611,45.00119200558782,0.8763337092631233,0.876332569325477,0.005881866415331054,0.00482396684115539,0.009134404915166268,0.007052546920021996,-0.48783100000000007,-0.37664752641180965
val,109,-5.879218962415584,-5.8794110179307495,-0.00019205551516510155,0.004865745767656053,25.605718199406006,25.613833548774583,0.4349960788356855,0.43513394433612645,0.002810896077356267,0.0016514216658274341,0.0039021727809748353,0.0005451778415590525,-0.208399,-0.029115706397470683
val,110,-5.873373215359307,-5.8735838845538595,-0.00021066919455225985,0.004844848928332004,32.08023472129066,32.06250819302678,0.5449867175455195,0.5446855750340652,0.0032073751015809187,0.0014575599938747733,0.005250707001204046,0.0018865880410885438,-0.28041866666666665,-0.10075490841709783
val,111,-6.274684592103824,-6.274890506834342,-0.00020591473051734255,0.0037363007656527687,0.8093323058114016,0.7238055207712841,0.01727073054416471,0.01544563342629336,0.001207258944112713,0.00061120517176491,0.002082741663234236,0.0010230818297713995,-0.11123066666666667,-0.05463859296083406
val,112,-6.148172233333334,-6.148322697702647,-0.00015046436931331897,0.0042746998554197176,40.33130219126175,40.32709592545885,0.786736979396515,0.7866549283673511,0.003509732287892315,0.002641404548392357,0.004673910418353797,0.0025926830858225003,-0.24961433333333333,-0.13846454084161366
val,113,-6.1445948940068496,-6.144653616489331,-5.872248248106615e-05,0.00416508283410469,40.37273200752992,40.37428564231187,0.7875451449338736,0.7875754514667408,0.005051750430291001,0.003897546519481985,0.008530975812875874,0.006469287211075425,-0.45560433333333333,-0.34549802409418273
val,114,-6.111461171164383,-6.1115841104058735,-0.00012293924149009428,0.005238631392414894,57.16523249773338,57.182433667049715,1.1151140652113731,1.1154496059763563,0.008318566665627712,0.007203723785895621,0.014101004662469234,0.012120998930186033,-0.7530766666666667,-0.6473327035561958
val,115,-6.109234695958905,-6.109375644551054,-0.00014094859214974775,0.0052615057221362315,56.49780978148929,56.51191197877488,1.1020947451490455,1.1023698347070943,0.00490775307861385,0.004077753687797482,0.0068971734180481685,0.00500885714427568,-0.3683496666666667,-0.26750246044951825
val,116,-6.12441808673516,-6.124519518035745,-0.00010143130058537508,0.004913209424088414,50.416078849740444,50.44754782548541,0.9834592842840326,0.984073145121079,0.006257740318193904,0.0051961444449946945,0.010073914317848973,0.008063324727118015,-0.5380063333333335,-0.43062901212356747
val,117,-6.2591700895295705,-6.259207231854926,-3.7142325355787875e-05,0.004529219476227126,37.09894642685587,37.09814512904024,0.7852618179639932,0.7852448571432682,0.004952248871185879,0.004028205877577421,0.008084071276444381,0.0063576006796211,-0.43173700000000004,-0.3395333057757039
val,118,-6.2420954894758065,-6.242235289937749,-0.00013980046194284057,0.005097535762357136,45.36511745983664,45.3541399506919,0.960229279796302,0.9599969222870478,0.0030326277610301217,0.002318925109827841,0.004145329493500995,0.0024263598024845123,-0.221385,-0.12958189830631972
val,119,-6.143565607283104,-6.1436447901856335,-7.918290252906246e-05,0.004026374382197666,41.741954488660866,41.72898120506885,0.8142543732602566,0.8140013052611715,0.004016249742096682,0.0028987156861644686,0.006615119620649503,0.004517345107160509,-0.35328633333333326,-0.24125282395926126
val,120,-5.689926222094241,-5.690429556865067,-0.0005033347708263136,0.007013262404396294,50.156659784047505,50.08604579552059,0.8554126541097792,0.8542083454575853,0.008459260643727458,0.006617549745747342,0.013411211798403995,0.009840715443715453,-0.7162376666666668,-0.5255521405288799
val,121,-6.0638037411764705,-6.064056145939824,-0.00025240476335319784,0.005199345073892177,43.903630653343704,43.899473814163755,0.9164506660651467,0.9163638956095262,0.009624277706840453,0.008409514694403174,0.016380809493334984,0.014233394991606474,-0.8748316666666668,-0.7601470896721235
val,122,-6.1667866436529675,-6.166675508897618,0.00011113475534951789,0.0033919765505318424,0.9569322583035854,0.9306209083486395,0.018666741550139265,0.018153489786304974,0.002608963735757905,0.0015402606155950462,0.004390932877604502,0.0024561494356021285,-0.23450166666666672,-0.13117284009709484
val,123,-6.275218770628415,-6.275549514026563,-0.0003307433981483143,0.0036507739982141367,0.5860180426633638,0.5269584539587698,0.012505320294499968,0.011245019383190584,0.001066399546233754,0.00046656456430243864,0.0018417133053200024,0.0007831807597540319,-0.09835833333333334,-0.04182646343794305
val,124,-6.148728175642776,-6.1488032873596685,-7.511171689245089e-05,0.00474863988835399,44.82795422066648,44.795847804405014,0.8729590161728066,0.8723337905509889,0.0037782845465358854,0.0027686749474722864,0.005709320608755697,0.0036125020851613954,-0.3049113333333334,-0.1929288794478946
val,125,-6.264231796639785,-6.264271583439141,-3.9786799356456015e-05,0.004783244715947907,33.9517815753885,33.952165529423894,0.7186467619928445,0.7186548890280541,0.0028307222055435374,0.0026861135702791646,0.0015294069131881818,-0.0001960996087291278,-0.08167933333333334,0.010472873615127873
val,126,-5.99557223749226,-5.995728883856165,-0.00015664636390511077,0.005712372940158359,58.5710003002134,58.560680449478106,1.086325878072665,1.0861344741209802,0.0059412923878375745,0.00514416947651334,0.006313473726104692,0.0037926887162029743,-0.3371766666666667,-0.20255190636907905
val,127,-6.019193420350877,-6.01937684964072,-0.0001834292898426071,0.004999490917930754,49.11984520814279,49.11344977476411,0.9110337659084625,0.9109151487643958,0.004204598439596614,0.0029407862250547413,0.00659515927446493,0.004067384055815637,-0.35222033333333336,-0.21722225473474985
val,128,-6.032188941042311,-6.032270526398503,-8.15853561917379e-05,0.004903355600188232,40.163151207005384,40.167959443412876,0.7449125040972944,0.7450016832407369,0.004032561659370302,0.002667238758863462,0.006634006427264427,0.004047587455715984,-0.3542950000000001,-0.21616499973971684
val,129,-6.021047974107327,-6.021187366376074,-0.0001393922687471516,0.005004620287870644,47.47485217723123,47.48262174429444,0.8805238123551866,0.8806679157804129,0.005694806971898277,0.0043917607251093265,0.008730853901123159,0.006074479664675891,-0.466279,-0.32441297674229125
val,130,-5.999640800392157,-5.99976400291188,-0.00012320251972308682,0.005392305008085471,57.107142074440624,57.104788226771504,1.0591754612394952,1.059131804043564,0.0064456534908204815,0.005435182842190131,0.008537267254074764,0.005904665275011212,-0.4559403333333334,-0.3153438885757522
val,131,-6.033227897242798,-6.033389030601437,-0.0001611333586382102,0.004858028980478867,43.8073631396278,43.80996657202253,0.811247465548663,0.8112956772596767,0.005750638284848496,0.004389205269955407,0.009033741837259496,0.0063955438090488315,-0.48245499900000005,-0.3415596922720072
val,132,-6.034261274825104,-6.03443832744761,-0.0001770526225062241,0.004801085048816038,45.512801305744,45.51113534701429,0.842829653810074,0.842798802722487,0.004946642619714508,0.004077765043810009,0.0058423467603254155,0.0032943374826572835,-0.3120157130000001,-0.17593701652462085
val,133,-6.034900158353909,-6.0349976299620565,-9.747160814743694e-05,0.004854716941873536,44.86528840584517,44.85582473613774,0.8308386741823179,0.8306634210395879,0.007192039644107126,0.0058009916912219,0.011680089833451653,0.009030928486026824,-0.6237855620000001,-0.48230474948096386
val,134,-6.0314366106893,-6.031647562430923,-0.0002109517416224449,0.004933186834451841,45.34930368671434,45.330031669572136,0.8398019201243395,0.8394450309180025,0.005221819540897692,0.00390307548607269,0.00823243413913633,0.005648722290061414,-0.43966045033333334,-0.3016750263509411
val,135,-6.03028064218107,-6.030412197053852,-0.00013155487278115885,0.0044812209192415155,48.00537563420795,48.01719239862723,0.8889884376705176,0.8892072666412453,0.0061946833852726466,0.004860380402150114,0.00991515624043239,0.00733432499691844,-0.5295277173333334,-0.3916961346470585
val,136,-6.035047394537037,-6.0351499647169105,-0.00010257017987314043,0.004734174734111195,44.51006990810351,44.515312379141186,0.8242605538537687,0.8243576366507628,0.0031285672541589856,0.0024195368834184403,0.0036920665132701455,0.0010683180298656225,-0.1971780883333333,-0.05705447236766056
val,137,-6.03218329144033,-6.0323210291800455,-0.00013773773971514913,0.00468550194321167,46.42340252429748,46.422174340323984,0.8596926393388421,0.859669895191185,0.00432217592822655,0.0034829645407252795,0.004954760734204318,0.0022969142155488953,-0.2646133936666667,-0.12266874187118705
val,138,-6.031961037818931,-6.032117855342534,-0.0001568175236030811,0.004543436228740164,45.95747467147015,45.949785665504685,0.8510643457679657,0.8509219567686055,0.003272354731223699,0.002365169545340595,0.004338801665030513,0.0017268566298298538,-0.23171755300000002,-0.09222431065956238
val,139,-6.031679787057613,-6.031897899976665,-0.00021811291905127206,0.004979839129337663,45.77973750994057,45.76649876890296,0.8477729168507512,0.8475277549796846,0.003281665676027503,0.0028817801090360784,0.0026718603769555144,0.00010714428208302706,-0.14269307433333334,-0.005722135460194209
val,140,-6.032593098261317,-6.032706906216336,-0.00011380795501914065,0.0062277664179101085,45.206304586706615,45.197246511426094,0.8371537886427151,0.8369860465078909,0.008458609764121152,0.007380934658638616,0.01109541809511842,0.008388617679884192,-0.592560649,-0.4480015709179997
val,141,-6.0324417793107,-6.032567259646939,-0.00012548033623893673,0.0048064748293973865,45.2920578662419,45.292271612484875,0.838741812337813,0.8387457706015718,0.002662268800604972,0.001479291090746378,0.00414220448222883,0.0015284187848010333,-0.22121810600000003,-0.08162656145999206
val,142,-6.031618134300412,-6.031712993123108,-9.485882269633095e-05,0.005014835276453398,45.10515668031796,45.089437753405704,0.8352806792651475,0.8349895880260316,0.006199800528742028,0.004831567718842148,0.010164941129816292,0.007575235096737742,-0.542867701,-0.4045621523018946
val,143,-6.03244717409465,-6.032623965985218,-0.00017679189056796218,0.00459760832586992,47.76008756107071,47.74767048590693,0.884446065945754,0.8842161201093878,0.003695968204801843,0.0029746907639975084,0.00408632044994574,0.001473257172619924,-0.21823356966666668,-0.07868060661325173
val,144,-6.033970570545268,-6.0340991039233804,-0.000128533378112472,0.004955987076082578,45.5576976664271,45.54406681628462,0.8436610678967981,0.8434086447460115,0.0031101369127421443,0.002573099952179701,0.0029218081135540183,0.00036083784652873874,-0.156041755,-0.019270865386938788
val,145,-6.032853492150206,-6.032962857881901,-0.00010936573169484376,0.004831131236016045,48.11072806825681,48.09297894643122,0.8909394086714225,0.8906107212302078,0.003082705283715542,0.002090687848897936,0.00414743872412896,0.0015106206992641091,-0.22149764533333333,-0.08067603890858345
val,146,-6.03276496585391,-6.032958786124251,-0.00019382027034087201,0.005039751793640611,45.142430005472235,45.13721992314384,0.8359709260272635,0.8358744430211823,0.003372513322496684,0.0022037617465258336,0.005084253249140908,0.0025300015840912238,-0.27152905633333335,-0.13511697962059746
val,147,-6.034126357222221,-6.034230918982072,-0.00010456175985051885,0.0046244958360494096,45.48604511894781,45.508877140807826,0.8423341688694036,0.8427569840890339,0.0028285585636941848,0.0015320519309463547,0.0045034643723594146,0.0018681447836570442,-0.24051151099999998,-0.09976992988815966
val,148,-6.031875216841564,-6.032015435430448,-0.00014021858888391137,0.004674515321002037,46.87063582842711,46.8666539358278,0.8679747375634649,0.8679009988116261,0.0031292002644841437,0.0023877526570205533,0.003657038964327397,0.0010060587082989514,-0.19530741100000001,-0.05372945805296089
val,149,-6.0316065106584364,-6.031823389755539,-0.0002168790971026624,0.004792911093832301,46.723530203603296,46.71308346738244,0.865250559325987,0.8650571012478231,0.0037259654514439034,0.003421861134317818,0.002673072165952305,9.580956248100847e-05,-0.14275779100000002,-0.005116794701871621
val,150,-6.033680714876544,-6.033795819792443,-0.00011510491589916683,0.004630276573505554,45.11210699522843,45.113836922534915,0.8354093888005264,0.8354414244913873,0.005713173056875249,0.004523676454497522,0.008405287291781707,0.005806932516861707,-0.4488918263333333,-0.31012438390263763
val,151,-6.034187411790123,-6.034292858755332,-0.0001054469652093104,0.005343000332321598,44.95317129000516,44.94687778697911,0.8324661350000955,0.8323495886477613,0.00569103319387732,0.004297661395961967,0.009300432372156107,0.006719369790516794,-0.49669784366666664,-0.35885390616252666
val,152,-6.204428647061404,-6.204532337266303,-0.00010369020489964242,0.005225166175232218,45.98385020195954,45.981914510712855,0.8791182283563773,0.8790812218540519,0.0033488102931121446,0.002411109876921692,0.0044279283306840785,0.0019417316070757806,-0.2364774416666667,-0.10369989949084092
val,153,-6.204012045767543,-6.204145666250199,-0.0001336204826554166,0.004901374760859707,46.41140449624892,46.39496376567693,0.8872922018725364,0.8869778883500744,0.0035949106493318225,0.0026314438404182396,0.00461383453860969,0.0021033493103459477,-0.24640592766666666,-0.11233123634706936
val,154,-6.20688926683114,-6.206956922458119,-6.765562697896854e-05,0.005370298583860252,44.71510360310163,44.71353932979402,0.85486235901698,0.8548324532745769,0.0026978918952172584,0.002337865051671923,0.0023875705776370292,-7.846986409276724e-05,-0.1275103253333333,0.004190752722892836
val,155,-6.072862348208955,-6.072948143446475,-8.579523752061391e-05,0.005446805892952999,52.280367992541734,52.266756350082396,0.952127212091519,0.9518793176010165,0.004339334826132467,0.003363502357883092,0.0053749706232138275,0.00242361071286723,-0.28705507566666666,-0.1294350807358766
val,156,-6.219525431688597,-6.219548268772186,-2.2837083589521967e-05,0.004485690893385883,36.02978777344995,36.02954141665578,0.6888166836038845,0.6888119737601572,0.003905003897428764,0.003267613736189899,0.004030957621123715,0.0014898877125233412,-0.21527686866666665,-0.07956877535406963
val,157,-6.163431583125,-6.163684947944725,-0.00025336481972537683,0.01005299210240465,55.42005595845554,55.41978638276194,1.0595194007380564,1.059514246995925,0.007887549282452277,0.0071060424446713535,0.008283566485555848,0.00578273247811012,-0.4423912186666667,-0.30883195935896274
val,158,-6.191540601699561,-6.19210575596721,-0.0005651542676492483,0.011714690491290532,42.459746701609845,42.37392134567284,0.8117444957923323,0.8101036885409164,0.005533309978991005,0.004799654662847234,0.00594059809413991,0.0034918338351417333,-0.31726291266666673,-0.18648448447941623
val,159,-6.192874927971491,-6.193291361367681,-0.000416433396189575,0.011931826402547911,43.65443134114334,43.71685613320201,0.8345844502358709,0.8357778860260258,0.0019016328824131817,0.0024031343502120064,-0.0001602123365598919,-0.0026585676005197456,0.008556281999999997,0.141983161812303
val,160,-6.1656904233333325,-6.165977773409319,-0.00028735007598612583,0.01405746061075753,55.9669946331045,55.95244351459178,1.0699757621902883,1.0696975742292691,0.007137599759000219,0.005755616182143879,0.011604288440257335,0.008983328589238226,-0.6197373213333333,-0.4797626347547244
val,161,-6.190646478892544,-6.190789702141666,-0.0001432232491218599,0.0055110973275138905,50.113149749611075,50.09355108637584,0.9580620855310321,0.9576873987219492,0.006080157433609478,0.0048055763027195705,0.009556719010388896,0.0069835819595027715,-0.5103850590000001,-0.3729643914985331
val,162,-6.0343698773148144,-6.034531063444514,-0.00016118612969950874,0.004851490587391344,44.68769346722691,44.68723309464921,0.8275498790227205,0.8275413536046149,0.0034196804371189487,0.002535590706741375,0.004513723846743577,0.0019192688632756472,-0.24105942733333338,-0.10250025672565445
val,163,-6.210685302203947,-6.2107286479119805,-4.334570803354865e-05,0.004683421010158692,42.354131376456586,42.347497348188675,0.8097253443483311,0.8095985151430312,0.0037425219002083696,0.0030700094855125397,0.0041431102687577055,0.001593453693203628,-0.22126648033333335,-0.08509980845260895
val,164,-6.032873559290123,-6.033019836978883,-0.00014627768875996594,0.004715467661973881,45.34950776430126,45.337654117663135,0.8398056993389121,0.8395861873641323,0.003397077049077384,0.0026807523520633865,0.0037104719060446797,0.0011157527915202081,-0.19816104466666665,-0.0595877679055338
val,165,-6.194272753157895,-6.194357979166037,-8.522600814231396e-05,0.005702521871484366,47.200993930581355,47.21650842868959,0.9023875551670212,0.9026841609977825,0.008891137824552956,0.00763811594319567,0.013324392406462958,0.010691670002415776,-0.711601,-0.5709981238393078
val,166,-6.185273714528509,-6.185325420189502,-5.170566099277352e-05,0.006127616448927387,54.09152171398515,54.09555240352773,1.0341205125157775,1.0341975711490623,0.005882729549176849,0.004681863161937596,0.008944144992481967,0.006378066260367632,-0.47767,-0.3406262882758102
val,167,-5.969467532636103,-5.969534487276156,-6.695464005268548e-05,0.008354295153086371,1.4280564244423257,1.0871709308255602,0.02548070260948661,0.019398308568138532,0.00444066813595947,0.0025133895269866353,0.007630638121467213,0.004196707915980369,-0.40752099999999997,-0.2241289102436679
val,168,-5.945431479742121,-5.945509529362467,-7.804962034629881e-05,0.00515524670584589,45.70526437556779,45.707186331117626,0.8155155701894605,0.815549863496753,0.006561084671494208,0.005023742875335943,0.009826944043246896,0.006537931796628982,-0.5248166666666667,-0.3491640490981298
val,169,-5.944612796485195,-5.944792960159694,-0.000180163674498246,0.004830906609572787,47.07912015145148,47.06438760065382,0.840029174732284,0.8397663029443568,0.007051856433335451,0.005401237541348375,0.011217683348185329,0.007983358344063163,-0.5990903333333333,-0.4263583364775534
val,170,-5.9497213101719195,-5.949898286191913,-0.0001769760199934467,0.0046937499085599,42.66506593547126,42.64464543831333,0.7612695397105343,0.7609051783265491,0.007238151470489602,0.00583350366221636,0.010241230452986524,0.006951052637305111,-0.546942,-0.3712271341813477
val,171,-5.912048111977078,-5.9121736559945255,-0.0001255440174476874,0.00947856162767869,55.37225116444855,55.34469452573312,0.9880028832124724,0.9875111921952222,0.008227716921130777,0.006360389369884725,0.013676500365520752,0.010240294970571995,-0.730405638,-0.5468920397315424
val,172,-6.0767681661182795,-6.0768691769164365,-0.00010101079815694192,0.004808714589760535,40.66493595617422,40.653187921019125,0.7698710538402709,0.7696486393204214,0.0034255494648748677,0.002465400296912931,0.00457966363055296,0.0020902419346384704,-0.24458100000000002,-0.11163122531645063
val,173,-6.047522784086022,-6.04765285765798,-0.00013007357195871094,0.005473572352703441,55.13752739617533,55.1045490294082,1.0438670398593175,1.0432426914033333,0.005869238347694817,0.0045362412277332315,0.009628452031897232,0.007120293565094471,-0.5142160246666667,-0.38026559610756816
val,174,-6.031301844989712,-6.031488889470198,-0.00018704448048634248,0.0048602929833045155,47.06358420446542,47.053391425925525,0.8715478556382484,0.8713591004801026,0.003987519768283286,0.0027839892816323582,0.005995144246458849,0.003387941571418196,-0.3201759983333334,-0.18093602594542155
val,175,-5.993970203673891,-5.9941250063979155,-0.00015480272402434991,0.0070152876295392535,56.18169366860656,56.223849505375775,1.0420110189911875,1.0427928901588213,0.006119722932060081,0.004872408820730674,0.00907719524251842,0.006422843551263213,-0.48477566666666666,-0.34301765922966554
val,176,-5.991359408142415,-5.991497203567759,-0.00013779542534386735,0.00725510205243161,58.863465144803904,58.861801012884754,1.0917502711592897,1.0917194062336604,0.0037636081582195424,0.0028298990636314776,0.004592059267676964,0.001957158514414914,-0.245243,-0.10452378716650783
val,177,-6.0369732626625385,-6.0371794138699695,-0.00020615120743094906,0.005563025899422808,33.19660044794601,33.193785955604056,0.6157027529972198,0.6156505521495473,0.0033074235777162692,0.001912014427291572,0.005402694845015179,0.002741004864219576,-0.2885357123333333,-0.14638579703172278
val,178,-6.034837725552116,-6.035028219867354,-0.00019049431523843197,0.005527064288949579,36.68571158872562,36.68635736984162,0.6804158653612358,0.6804278427687293,0.003697002780624916,0.0023526440887154387,0.005856308148670247,0.0031511132619925775,-0.31276133333333334,-0.16828799992857776
val,179,-6.026093121444788,-6.026163538572293,-7.041712750499585e-05,0.0055966936236314735,39.6923567789234,39.68979909323058,0.7361806031931531,0.736133165380211,0.0024297193830535753,0.001150174161464212,0.0038199783472960785,0.0011148596240673214,-0.20400933333333332,-0.05954006750515131
val,180,-6.0265556306811146,-6.0265785788157915,-2.2948134676958887e-05,0.006767572045650632,37.47290611086507,37.48815855455336,0.6950160903205832,0.695298979876806,0.005944365547211612,0.004481297029126259,0.009877593889803438,0.00717422750312835,-0.5275216666666667,-0.38314598592708665
val,181,-6.025107752879257,-6.0251779451996885,-7.019232043159462e-05,0.0059395065676534275,37.913129500148244,37.894348670577685,0.7031809851910817,0.7028326540874709,0.006917476679310259,0.005422180670502007,0.011440196693700253,0.008644251618534327,-0.6109738560000002,-0.4616539282509419
val,182,-6.016942613921569,-6.017565738458202,-0.0006231245366334903,0.009475650062907175,38.91385263778896,38.90025545786947,0.7217415601451215,0.7214893710354998,0.004201450240723699,0.002985539432016152,0.005986718240346451,0.0033047618926502764,-0.319726,-0.17649374139050109
val,183,-6.00154995625387,-6.001664993715931,-0.00011503746206109611,0.013782695719526896,46.87134428102403,46.91697465905083,0.8693304531516445,0.8701767672016467,0.005187248327638818,0.003965646826631079,0.007553131061141995,0.004698320932220668,-0.4033816666666667,-0.25091799848730717
val,184,-5.957010438586438,-5.957144894229237,-0.00013445564279912503,0.004468677344963422,39.707880855744556,39.72643116507119,0.7085047103326247,0.7088357020967985,0.004097892149613956,0.0032398969542104155,0.00450256850983005,0.0012500531738623977,-0.24046366666666671,-0.0667601989973057
val,185,-5.960232046723973,-5.9603550299513985,-0.00012298322742587686,0.004645131802721863,35.85994515315773,35.847023510365624,0.639846285063238,0.639615725169682,0.004768256777037192,0.0031411920531180413,0.007628864028671764,0.004335830104537308,-0.407426253,-0.2315588541750165
val,186,-5.948391156380134,-5.948556224138968,-0.00016506775883406988,0.004796444477171623,43.94514152599218,43.9063243380185,0.7841098315095534,0.7834172193648478,0.004564502826661355,0.0029714576862311754,0.007056194587557423,0.003758713573915884,-0.37684233333333333,-0.20073743374705472
val,187,-5.9174075228462275,-5.917533516973152,-0.00012599412692448908,0.005563192056568082,58.52720312642008,58.53225699391092,1.0442964520899112,1.044386627864732,0.008327399800543363,0.006488269308046585,0.013745095087583991,0.01032372028566897,-0.7340689999999999,-0.551347442712584
val,188,-5.946261327258835,-5.94636238654956,-0.0001010592907251251,0.004827794372163112,46.62201470471948,46.60093513484423,0.8318730768708826,0.8314969557023254,0.00385934391504282,0.0025447035423879732,0.005437253225958444,0.0020812060683965683,-0.29038133333333327,-0.11114865686173557
val,189,-5.918884128051575,-5.918989029835186,-0.00010490178361077795,0.00548088082358836,59.64839469405508,59.639194883400215,1.0643017883036592,1.0641376367790079,0.006540091562650265,0.004818495584430288,0.010645556119451772,0.007414368912577629,-0.5685353710000001,-0.39597095099060653
val,190,-5.942530283333333,-5.942637800120978,-0.00010751678764453487,0.004673404091271826,47.35563636270669,47.34254920448387,0.8449630325442733,0.8447295193714245,0.006354827346365922,0.004544387461220991,0.010403749276828795,0.006963640451431274,-0.5556214620000001,-0.37189939756467816
val,191,-6.027214360082305,-6.027718349680124,-0.0005039895978189435,0.01041730516650747,48.42193347461201,48.47962008646487,0.8967024717520743,0.8977707423419423,0.004687498138845651,0.0037117462379914795,0.006126264559458488,0.0035419580817688257,-0.32717859500000007,-0.18916141434878755
val,192,-6.0331243775617285,-6.033271999456978,-0.00014762189524919478,0.004983991145966801,44.8453233528116,44.8555478887353,0.8304689509779926,0.8306582942358391,0.003997481307559515,0.0027318940723057884,0.006244189123796258,0.003620023257099092,-0.33347646100000006,-0.19333055430921445
val,193,-6.06209648667742,-6.062190254652965,-9.3767975545056e-05,0.005173168688898269,50.27657258368916,50.28305679965542,0.951839146142926,0.9519619057160547,0.007220007213858229,0.006087970932824321,0.010103093373012476,0.0076102749444544315,-0.5395646666666667,-0.4064334864621636
val,194,-6.052305386956989,-6.052377528396289,-7.214143930056593e-05,0.005304401152035638,55.95146743708712,55.9400560587826,1.0592766024794305,1.05906056156766,0.004334017412772522,0.0033198006568669466,0.005877874616156676,0.003413055077999161,-0.3139131096666667,-0.18227723504909918
val,195,-6.045815306774194,-6.045932281525454,-0.00011697475126037915,0.005713882028746627,56.20082986852699,56.16835123386945,1.0639975472778604,1.0633826597807294,0.010372940651120417,0.008922636132051475,0.017834500266101998,0.015309532638639212,-0.9524673123333333,-0.8176191756334094
val,196,-6.04689273123656,-6.047022554818565,-0.00012982358200552824,0.0053420580227865255,58.08126541901983,58.067178407577146,1.0995980680925705,1.099331371930636,0.004513467605969963,0.0037684682559977443,0.0048952717810123725,0.002372436167206615,-0.2614363333333333,-0.12670205871462661
val,197,-6.082124261301074,-6.082265798374442,-0.0001415370733672816,0.004429091474866531,37.56881391355494,37.57308920076601,0.7112550820276438,0.7113360220265216,0.0019751475655322833,0.0016800390741336397,0.0019088508222476243,-0.0005513169307960197,-0.10194387199999999,0.029443569905753145
val,198,-6.084376267870967,-6.0845154032866775,-0.000139135415710534,0.004487552927896285,37.44080454882736,37.428350455120174,0.7088316009079277,0.7085958192444005,0.0022698607028390455,0.00183657833892882,0.002333337112442279,-0.00015556561993435025,-0.12461393899999999,0.00830811997530248
val,199,-6.0838566932258065,-6.083961681520356,-0.00010498829454963499,0.00433178834209322,38.64081158418016,38.617499312264954,0.73155020747154,0.7311088581142923,0.004796905242927213,0.0033680917367353417,0.008290247047399682,0.005805996712297201,-0.442748,-0.31007440642947465
val,200,-6.064484215161291,-6.064550370934708,-6.615577341761991e-05,0.004774587876809255,48.36169582348039,48.37713236539139,0.9155865822400845,0.915878827795358,0.007228614747112904,0.006080990661288442,0.010311122872178162,0.007823638108675368,-0.5506746666666666,-0.41782833557732013
val,201,-6.064310464210526,-6.064422312564977,-0.00011184835445110508,0.00406564953637177,0.9945664167952786,0.9364436134696092,0.018446385250189743,0.017368372154371526,0.0032331601740985707,0.001775797434940055,0.005464616001966318,0.002812760300002992,-0.2918426666666667,-0.1502179597526396
val,202,-6.017617829349845,-6.01768377755298,-6.594820313488015e-05,0.004795973056421834,48.28968002197402,48.30185689727353,0.8956365570476322,0.8958624035362379,0.0051028919043581205,0.0036262642417130026,0.00851406132314473,0.005802112398669124,-0.45470099999999997,-0.30986696121338264
val,203,-6.003561432156863,-6.0035887349177965,-2.730276093387829e-05,0.005118678203613449,55.95120929347447,55.96539003838109,1.0377361877621827,1.0379992003466265,0.004523796737479648,0.003527013098690881,0.0059615399925326395,0.00329215289093554,-0.3183813333333334,-0.17582034646520184
val,204,-6.000802284334365,-6.000887669429143,-8.53850947777346e-05,0.0057411136969214085,58.82435390057401,58.817803227458725,1.09102486854515,1.090903372144415,0.00542217882360665,0.004076854007730209,0.008588647357199036,0.005913649802096188,-0.4586843333333334,-0.31582371521723535
