system,abs_err_eVA3
train,0.0010254144547580018
train,0.0009875194484468617
train,3.0512328772447033e-05
train,2.9559753499535627e-05
train,2.019700598090274e-05
train,0.001098058994655471
train,0.0010617554839602123
train,0.0010557632890105398
train,2.060127831945383e-05
train,3.4435772258051376e-05
train,2.544589336077969e-05
train,0.0011010381508947424
train,0.0011224819087498226
train,0.0010961965180620024
train,3.159699149715852e-06
train,9.718628506812923e-06
train,1.9457733706811737e-05
train,0.0012066025506764747
train,0.001146961880795951
train,0.0009639450179388357
train,1.3217647609465883e-05
train,3.254413930034298e-06
train,2.4533849929167543e-05
train,0.0011447447484124933
train,0.001119021108353442
train,0.001048278272362879
train,3.722926174715667e-05
train,3.2852881074864316e-05
train,4.2109878933675217e-07
train,0.0011033409750731337
train,0.001169025209663822
train,0.0009709434435183758
train,2.0721459611101585e-07
train,3.099026875326731e-08
train,1.637971172113533e-05
train,0.0010302417838489934
train,0.001068067551084205
train,0.0008654740600241555
train,1.2035122782187279e-05
train,2.4239356099813492e-05
train,3.110559000538243e-05
train,0.0010653735721375696
train,0.0011086160023443827
train,0.0010364356518177053
train,1.5232752542921864e-05
train,2.5452589649159604e-05
train,1.791805527184755e-05
train,0.001028651987445992
train,0.0010469548764814015
train,0.0009491586401685795
train,2.632720241907199e-05
train,6.020189576827245e-05
train,2.285238306921379e-06
train,0.0011597018530808234
train,0.0011544541550767545
train,0.0010408959362502967
train,6.892291909295876e-07
train,6.520159759717159e-06
train,2.9861715980337143e-05
train,0.0010515602764910297
train,0.0010828560728150072
train,0.000999105008321434
train,1.8961820606621022e-06
train,2.9303269610856048e-05
train,9.329131631119827e-06
train,0.0010004736675873543
train,0.0010622403244432387
train,0.0009684782624027992
train,3.204475545714146e-05
train,1.5178470049575458e-05
train,3.315049731049082e-05
train,0.0010109310274012632
train,0.0011589003273713575
train,0.0010305506176894958
train,3.601869817027888e-05
train,4.430906020600161e-06
train,3.6361650621790764e-05
train,0.00100901850028129
train,0.001041123675368484
train,0.0010305785517363318
train,1.3184932483649068e-05
train,1.96686601069026e-05
train,1.2248110087703786e-05
train,0.0010169325257707263
train,0.001119241086787182
train,0.001135590651049461
train,3.960622270769102e-05
train,1.3003119430725384e-05
train,1.1699710784911937e-05
train,0.0010338600399542324
train,0.0010949548023254
train,0.001050611877021468
train,1.0777627490581856e-06
train,2.7682303747909214e-05
train,3.0899117001755754e-05
train,0.0010728382237953128
train,0.00115094777858764
train,0.001080110707742536
train,2.244966134389134e-05
train,2.5249596716328017e-05
train,5.945094245389418e-06
train,0.0010818808352627282
train,0.0010211666272411674
train,0.0010705520773341038
train,2.6259225733647317e-06
train,1.646004131014148e-05
train,3.63416912900306e-05
train,0.0010279385887346304
train,0.001071226452948141
train,0.0010093577065790717
train,2.2606292800037464e-05
train,5.592995905307234e-06
train,1.5410610874013147e-05
train,0.001085119773377813
train,0.000998521632740256
train,0.0009876765142643748
train,4.7948781192531855e-05
train,5.186784680216109e-06
train,1.682194460413621e-05
train,0.001112512473572361
train,0.0011613556886215268
train,0.0011294073185322666
train,4.003826900538063e-05
train,4.8680232536055246e-06
train,7.279453803156195e-06
train,0.001007037346874978
train,0.0011082293078123584
train,0.0010270656134800048
train,3.937366145508758e-05
train,3.190815522865001e-05
train,2.4855825051066914e-05
train,0.0009740459779983318
train,0.0010676455819591175
train,0.0009557550423622777
train,4.03081612189095e-05
train,1.6376071383812226e-05
train,4.548583038159145e-06
train,0.0010885580586896932
train,0.0011242782864477356
train,0.000957028456699721
train,6.225094951800331e-06
train,2.4712903801180682e-05
train,1.3871427372880076e-05
train,0.001052171736108708
train,0.001091999498646066
train,0.001081530737281656
train,2.8653495519925885e-05
train,2.8971016411619474e-05
train,1.235048657776132e-05
train,0.0010654079525114868
train,0.0011591717958216888
train,0.0010083104718114407
train,2.9046709853509706e-05
train,2.634828247225621e-05
train,2.353803847956451e-05
train,0.0010620540061388388
train,0.0010773201064162765
train,0.0009679052232898781
train,2.2126500548181488e-05
train,6.0931538680803485e-05
train,2.397944050679953e-06
train,0.0011054218174626194
train,0.0010819295132338956
train,0.0010495598459020056
train,3.608313927532753e-05
train,3.936115370880124e-06
train,7.204248837003541e-06
train,0.0010547280296944015
train,0.0010479766658829208
train,0.001042764045449833
train,1.6635167438115977e-05
train,3.2917423195759886e-05
train,3.4756814782498677e-05
train,0.0010999039954468527
train,0.0010906654244279015
train,0.0010552398016378198
train,2.134938763389898e-05
train,9.99066891876118e-06
train,7.816982152253089e-06
train,0.001120819652356312
train,0.0011564225715279689
train,0.001079745726264035
train,4.798635915502802e-05
train,1.0716684110164808e-06
train,2.90221279675379e-05
train,0.001026204116839592
train,0.0010690967701699047
train,0.0009207210432690536
train,1.3954978482030693e-05
train,2.760640149515733e-06
train,1.5070030946082885e-05
train,0.0009679775939656359
train,0.0010216049876326464
train,0.0009759968798544886
train,1.811615923755965e-05
train,2.576209156704705e-05
train,3.738467966855094e-05
train,0.0009870093721889874
train,0.001048068326647453
train,0.0010216293286435829
train,3.6705771643149275e-07
train,6.945355027888336e-06
train,2.5948568295574258e-05
train,0.0010745185788159483
train,0.0010147214262637386
train,0.0009801387078232464
train,3.074037369883817e-05
train,3.703610367559426e-05
train,3.243243806568338e-05
train,0.00101595020286494
train,0.001038166764263031
train,0.0009791688455282298
train,1.4631072853493396e-05
train,5.321859367317513e-06
train,6.75929762292745e-06
train,0.0010677716328019882
train,0.0010473105525448728
train,0.0010343748787939597
train,4.070789900692171e-05
train,8.23856556391822e-06
train,1.4980931788694646e-06
train,0.001108195782582421
train,0.001083860884422745
train,0.001040060331284966
train,1.2951825740721654e-05
train,2.282264171303279e-05
train,1.6821274460739923e-05
train,0.00103784997686839
train,0.0010816502489981706
train,0.00102446168662851
train,8.565667845806743e-06
train,2.9454245354548683e-05
train,4.159526947644943e-05
train,0.0010512004630947188
train,0.0011095450115711988
train,0.0010291772954529165
train,1.0108611982014861e-05
train,4.1372362208864054e-05
train,3.132085722830499e-05
train,0.0010590553556190506
train,0.0009864449708399344
train,0.0009063809077014926
train,1.0066517225585801e-06
train,1.462942471414791e-05
train,3.815728837037384e-05
train,0.0010834764020743954
train,0.0011014107237355556
train,0.0009890004813918078
train,1.2576699746028302e-05
train,3.7575574930089626e-06
train,3.0277344943536566e-05
train,0.001042445146446522
train,0.0011466735742864781
train,0.0009794126593371472
train,6.241692968210401e-05
train,2.562661055982102e-05
train,3.6716957033432543e-06
train,0.0010854682815467183
train,0.0011122456647646958
train,0.0010581567370479214
train,4.47897195187362e-06
train,2.3724032559203196e-05
train,1.2202965901105412e-05
train,0.0010345407617198014
train,0.0010835315846517634
train,0.001044438609482405
train,1.521197890109766e-05
train,2.820250587764637e-05
train,4.129013161381645e-05
train,0.0011173804687798531
train,0.0011442240312346742
train,0.001146789679733363
train,1.22984569713761e-05
train,2.5155915570194542e-05
train,8.398289470135534e-07
train,0.0009579048703751416
train,0.0011591516423998128
train,0.0009919544423468145
train,2.444281372031721e-05
train,2.3997560509237217e-05
train,1.9902495942333452e-05
train,0.0010681989052182357
train,0.0010905887528558874
train,0.001051864437445405
train,1.8238376531166798e-05
train,5.333912989816667e-06
train,4.6841995603324224e-07
train,0.0009757114697883243
train,0.0011081226999710707
train,0.000998440233493673
train,4.0119734405622063e-05
train,3.2408758616851024e-06
train,1.3500370384992482e-05
train,0.0010706074915911076
train,0.0010781387801009653
train,0.0009342559942814854
train,5.64176565703594e-05
train,3.776873180995105e-05
train,2.855308054691718e-05
train,0.001042829607514693
train,0.0010536515117718576
train,0.0009752149383496886
train,3.272487512272432e-06
train,2.645627871319294e-07
train,4.412074756637949e-05
train,0.00113868302882769
train,0.0011794374746829156
train,0.0010415125173781395
train,1.5292993502746518e-05
train,2.992177405740327e-06
train,3.921880345586276e-05
train,0.0010100810994528114
train,0.0010465958107441185
train,0.000984384206678411
train,1.4658356007319945e-05
train,3.439164604643744e-05
train,2.8054294159380678e-05
train,0.0011154475115163426
train,0.0010820659727642868
train,0.0009739168155045168
train,1.0783873663550679e-05
train,8.823763430148668e-06
train,1.448684196680549e-05
train,0.001037297480719092
train,0.00109178206427095
train,0.0009434218066192374
train,2.244386123934636e-05
train,1.3028903815722349e-05
train,4.231006576618161e-05
train,0.0010755364467374103
train,0.0011160910963265843
train,0.0009463337066457109
train,9.019668642973105e-06
train,4.8657342129165796e-05
train,2.8496851708514946e-05
train,0.0010012486956487493
train,0.0010274452438079132
train,0.0010195277290718804
train,4.618031352111721e-05
train,2.987821232723354e-05
train,3.9921297857733106e-05
train,0.0010395975846881056
train,0.0011520213350228344
train,0.0010759785467710674
train,6.16314407284491e-06
train,3.5552625423384415e-05
train,2.7249838492234978e-05
train,0.0009908327363290855
train,0.001097168215017978
train,0.0010409608322211393
train,1.4319693822806658e-05
train,1.0114558398991087e-05
train,4.205432932618668e-05
train,0.0010762274236563534
train,0.0010398368113110515
train,0.001029181688529287
train,2.8372591104167945e-05
train,1.045031207335198e-05
train,3.539141548074189e-05
train,0.0010532478428734574
train,0.0010626301669876509
train,0.0010261279650826925
train,5.344522980819141e-06
train,4.090474100475422e-05
train,5.378128628908633e-06
train,0.001008549038659177
train,0.001083659401425176
train,0.0009924441704479156
train,3.588522051074279e-06
train,3.521228887765518e-05
train,8.677192194159227e-06
train,0.000996146625298649
train,0.0010916547751247223
train,0.000994335265132506
train,1.3476230953518033e-05
train,1.822100914025384e-05
train,3.98610630690814e-05
train,0.0010747006618307534
train,0.0010758321130078805
train,0.0010091411618111702
train,1.302918324313021e-05
train,1.2816719038964133e-05
train,1.868998893841305e-05
train,0.0010532746008545778
train,0.001097976777001409
train,0.0010146616435521543
train,1.1251530192594951e-05
train,5.315233943917677e-05
train,1.7903355710753653e-05
train,0.0010641610797800082
train,0.001108327677131935
train,0.0009951372026069116
train,1.5375729235162687e-06
train,7.29775612288984e-06
train,4.3922867074873764e-05
train,0.0010950309525997524
train,0.0011388968518961373
train,0.000981639627007627
train,4.778449048803012e-07
train,1.527001448183409e-05
train,1.7391483046371203e-05
train,0.0010243986728108406
train,0.00111767940615524
train,0.0009839947573036787
train,6.92662650855991e-06
train,5.0520594954762185e-06
train,7.642294766778467e-05
train,0.0011033897141896618
train,0.0011437322355652801
train,0.00111416675305382
train,3.2599166699899236e-05
train,3.2091595723660006e-05
train,7.396326859419248e-05
train,0.0011054261429590845
train,0.0010261936924653783
train,0.0009726796227648485
train,9.832707328773444e-06
train,2.2676773307971055e-05
train,3.853700573860897e-05
train,0.0010918922327068851
train,0.0010745052727795376
train,0.0009931664891084375
train,2.93817974315986e-05
train,1.345922051689593e-06
train,2.6084824131405375e-05
train,0.0010960427857960526
train,0.0011534066465569838
train,0.0010372366197879757
train,1.6738654264165497e-05
train,2.1621484450585755e-05
train,5.066275789435311e-06
train,0.0011116623108757087
train,0.0011513583739816988
train,0.0010712199956762
train,3.9478494857544716e-05
train,3.125171611108985e-07
train,6.814743510964326e-05
train,0.0010652186729450332
train,0.0010758974296232937
train,0.0009581043295745155
train,1.7652488356532608e-05
train,4.747640416153558e-05
train,4.009478489853068e-05
train,0.0010556525122574919
train,0.0009568725951212805
train,0.0009469495929486068
train,1.1161949183821836e-05
train,3.374110533294235e-05
train,1.0315536621623763e-05
train,0.001066960173244532
train,0.00111741134593819
train,0.000942786505732077
train,3.4087535666665674e-05
train,1.7237385641352427e-05
train,3.1560913257951606e-05
train,0.0010843757841072178
train,0.0011198005257683215
train,0.0010685870357045393
train,4.079101074810237e-06
train,3.773048943892302e-05
train,5.4473099801881825e-05
train,0.0010330737907088211
train,0.0010615727350126846
train,0.001060607405438051
train,2.24428900203269e-05
train,8.615378273605756e-06
train,1.6635237344290576e-05
train,0.0010949475216783908
train,0.0010961725856321282
train,0.001113304675818967
train,1.3424927448381466e-05
train,1.0934612729655412e-06
train,5.793689101918028e-05
train,0.001027642468553287
train,0.001072707713485525
train,0.0010559650298713834
train,3.44496630884994e-05
train,1.9349468217741834e-05
train,5.7431438630465865e-06
train,0.001006378211375578
train,0.0010408765666618204
train,0.0009386454185846764
train,1.0278315207666187e-05
train,1.3705741360899894e-05
train,5.702067822956677e-06
train,0.001051204606306787
train,0.001041476701317432
train,0.0009913592473416149
train,1.5565117537962372e-09
train,2.2652264141963035e-06
train,2.657822721059851e-05
train,0.000985763845278531
train,0.0010905197668231424
train,0.0009351693670904937
train,1.0444425140416548e-05
train,1.728338875188213e-07
train,3.5637405860923575e-05
train,0.001038660407880068
train,0.0010612499940664626
train,0.0009312867068855695
train,2.1723277643533186e-05
train,1.6680391791775817e-05
train,6.438655106718009e-05
train,0.0010121967510583994
train,0.001053864162180446
train,0.0009496172160021708
train,1.601743661973267e-05
train,4.1412038867851214e-05
train,2.6430610269440996e-05
train,0.0010501240887420041
train,0.0010198647220549361
train,0.0009635362149460586
train,1.5917080677924197e-05
train,1.6247597751886883e-05
train,3.1366159829187236e-06
train,0.0010638212215905276
train,0.001035103974766416
train,0.0009900056250856442
train,1.6300295578529985e-05
train,2.5344714517165588e-05
train,1.0412702969278716e-06
train,0.0010579345121566656
train,0.0011099189955394865
train,0.001005601964243858
train,5.074112721331727e-05
train,2.818919457639544e-05
train,2.261969309691491e-05
train,0.0009920821614708762
train,0.001090410816477429
train,0.001003255628076332
train,2.3645922416466974e-05
train,2.2158826926819324e-06
train,5.469930039272617e-06
train,0.0009526954844615114
train,0.000985965101508178
train,0.0008853312060444314
train,5.485300131464772e-06
train,2.5101039001436767e-05
train,2.6577219517877684e-05
train,0.0010519033105728425
train,0.001081856767568331
train,0.0010283138773873428
train,1.48319071837078e-05
train,1.67796188714566e-05
train,3.1979437553524026e-05
train,0.0010121080377758181
train,0.0010727256289463408
train,0.0009893377379069917
train,2.4197286058141583e-05
train,4.283752161172658e-05
train,1.2574098798956001e-05
train,0.0010218054248831278
train,0.0011073278540266655
train,0.001015391572761759
train,2.7273860633270048e-05
train,3.099657028783967e-05
train,3.498082602096863e-05
train,0.0009930037879369077
train,0.0010249120982392616
train,0.0009832076719774431
train,1.4342457869425838e-05
train,1.60574030712722e-05
train,1.7906954446511017e-05
train,0.0011341195712604247
train,0.0011378473907640105
train,0.0010428264569809155
train,6.217958379618272e-06
train,1.871850003600298e-05
train,2.3382600383936754e-05
train,0.0010564262784903836
train,0.0010634927868883657
train,0.0009974981181061567
train,3.152054875843307e-05
train,2.7537917504192255e-05
train,1.6635101465106803e-05
train,0.001095843658108641
train,0.0011630715559994478
train,0.001069509093637809
train,2.513459982102532e-05
train,3.7880604933108065e-05
train,1.8057349293333115e-05
train,0.0010864475237981593
train,0.0011037206026810833
train,0.0009513439986374949
train,2.2317856238630125e-05
train,1.0141571264304006e-05
train,1.2719003501844822e-05
train,0.0010410263779543107
train,0.0010141360190965845
train,0.000947207614882675
train,1.4169069775451875e-05
train,3.950171837956043e-06
train,2.4325559144139364e-05
train,0.0010769100498415202
train,0.0010539133056005658
train,0.0010100674113751196
train,1.6226302217636526e-05
train,1.6603763880158187e-05
train,1.1556518273250836e-05
train,0.0010821007147847972
train,0.001116901428209912
train,0.00102913260537545
train,5.617692106598158e-06
train,3.698713455056897e-05
train,4.521285592861725e-05
train,0.0011549507309724875
train,0.0011338745087700673
train,0.001043629581157216
train,1.1283101112675504e-08
train,3.831467560614217e-05
train,4.616005344976171e-05
train,0.0010721512234211006
train,0.001184457668501851
train,0.001033297926788173
train,1.4728154963101797e-05
train,1.9026178648657313e-05
train,3.246041626441161e-06
train,0.0010466045440357822
train,0.0010113559352887868
train,0.0009602997186707594
train,1.131216474409692e-05
train,6.046493266527128e-06
train,9.971024774725135e-06
train,0.0010196980920518708
train,0.0010471150027434983
train,0.0009887790110109861
train,2.24016749902818e-05
train,1.9955257940755067e-05
train,2.556844622601432e-05
train,0.000991633349013957
train,0.0011544357109299435
train,0.0010138135612943273
train,1.0171581500301966e-05
train,1.4463443460675259e-05
train,3.350997136105998e-05
train,0.0010181985329378073
train,0.0010500020498494709
train,0.0010280779978310026
train,1.1880971199630891e-05
train,2.1854582234906417e-05
train,4.4054210360072754e-05
train,0.0009945806956483914
train,0.0010211538591189861
train,0.000984424674625247
train,6.704634501082749e-05
train,4.131210760885542e-05
train,2.7748506553076794e-06
train,0.001060082374313597
train,0.0012044512507640567
train,0.001052294247636431
train,1.4027298969060669e-05
train,2.359572560838675e-05
train,7.425233682643796e-06
train,0.0011020574380066076
train,0.0010979240562348875
train,0.001020372349305282
train,3.204358665008389e-05
train,3.601941117065848e-05
train,6.383129436091507e-05
train,0.0011129024686779366
train,0.001104293819019997
train,0.0010051620177641569
train,4.192740278358782e-05
train,1.8578423821666487e-05
train,3.552889643560755e-05
train,0.0010400870522746168
train,0.0010760011809423113
train,0.0009836334632557131
train,2.5861514049709255e-05
train,2.612335116600126e-05
train,3.0052386641808227e-05
train,0.0010292064467036796
train,0.00109125924129425
train,0.0009946582606159787
train,1.3892299387232394e-05
train,6.123370378065046e-06
train,8.56768452755862e-06
train,0.0010279215536186602
train,0.0011733257628302105
train,0.0009808726517491384
train,2.8892669086525585e-05
train,3.117519983245173e-05
train,2.632007049805079e-05
train,0.0010045743320728569
train,0.001044979800173279
train,0.0009453686889195297
train,3.736201572355287e-05
train,4.847379806256107e-05
train,1.2670875045321574e-05
train,0.001034536724378629
train,0.0010961283416614617
train,0.0009601303558564559
train,3.744023993777616e-05
train,3.5593098346204007e-07
train,1.829615535438539e-05
train,0.001054995506744378
train,0.0010644130355309507
train,0.0009355619041550715
train,2.7697649493879824e-05
train,9.491211544665392e-07
train,1.092418830463647e-05
train,0.0009922448293806013
train,0.0010487926116960183
train,0.0009470805730131251
train,7.35447468054476e-06
train,3.94338567619168e-06
train,0.00011362818835846029
train,0.001091044071737679
train,0.0010713245523994845
train,0.0010530846543273212
train,1.8225630810532088e-05
train,2.418312708507949e-05
train,2.962635298166445e-05
train,0.0010483829761703707
train,0.001128405593357129
train,0.0009575468577543407
train,2.779303805645913e-05
train,1.5475198927266624e-05
train,5.16476769536387e-06
train,0.0010649211965325007
train,0.0011379160619146914
train,0.0010829051695337229
train,2.804311052776896e-05
train,9.736408363750085e-06
train,2.4734903832969403e-05
train,0.0010552570084747387
train,0.0009869432998875342
train,0.0009132509231312481
train,3.6445222965479326e-05
train,2.2660120682527966e-05
train,6.555615225877561e-06
train,0.0010264628712465898
train,0.0011005205008594136
train,0.0009190232472321086
train,1.1557997925241124e-05
train,7.99264341295818e-06
train,5.78177757420929e-06
train,0.0010776409484416737
train,0.0011406437875061963
train,0.0009738380224925984
train,1.1293507801789227e-05
train,1.3855811234800264e-05
train,1.608152499058121e-05
train,0.001151512265092837
train,0.0011947051813800688
train,0.0010512410729627657
train,1.8515048263928696e-05
train,8.014977554551394e-05
train,1.2443742125848868e-05
train,0.0010138096481425323
train,0.0010144500270532573
train,0.0010079857966395496
train,2.1101402714262044e-05
train,2.5279395150116417e-05
train,2.1173415577192215e-06
train,0.0010383042448564193
train,0.001191561271888698
train,0.0010112579464837978
train,3.780581934404771e-05
train,1.895282569586512e-05
train,3.212959264606969e-05
train,0.0010236579946789944
train,0.0010486654266904755
train,0.0010197330328002956
train,1.354827085103008e-05
train,3.2480816236393925e-05
train,4.077779203398926e-05
train,0.001009607979966858
train,0.0010765441239015895
train,0.0009904182122254784
train,1.108690303065196e-05
train,8.448828676820182e-06
train,1.3957420236290741e-06
train,0.0010432784151787387
train,0.0010858971171522553
train,0.001040275807167838
train,3.0772033898768974e-05
train,1.3461360875358613e-05
train,7.204458372902481e-06
train,0.00106928532188556
train,0.001112253919634651
train,0.0010183955131820629
train,7.15227792838643e-06
train,2.9848571103211776e-05
train,6.692842316025809e-05
train,0.001091789007033224
train,0.001154072070255756
train,0.0010249826568212825
train,1.1426103950269273e-05
train,4.348398417698012e-05
train,2.0166648525333543e-05
train,0.0010857580919507314
train,0.0010362016032790904
train,0.0010312675833289106
train,1.2135533534034801e-05
train,1.0954731107949779e-05
train,6.039408845981593e-06
train,0.0009969802918865312
train,0.0011243380955217115
train,0.0009581686886665146
train,1.148300243197797e-05
train,6.664644432875636e-06
train,1.0014178269834173e-05
train,0.0010417948122931637
train,0.0011317942180941259
train,0.000972019110094864
train,3.7386622486653245e-05
train,7.754721412169593e-06
train,5.282276726499037e-07
train,0.0011437985448148184
train,0.001166302031524154
train,0.0010618389145771443
train,1.0072281606331266e-06
train,1.542654245719334e-05
train,6.833333203074433e-06
train,0.001030198669079733
train,0.001107830617681683
train,0.0010017928897001933
train,7.323500071531978e-06
train,4.1711513631610166e-06
train,2.1550405391181624e-05
train,0.001052309472282071
train,0.001133180294093013
train,0.0009965909157487844
train,6.327228746174682e-05
train,4.400671856367224e-05
train,4.073537263586105e-06
train,0.001187610854567131
train,0.0012623838811319722
train,0.0012154652705166967
train,3.605321188370046e-06
train,9.326455789800364e-06
train,1.3077169040565627e-05
train,0.0010861536562054115
train,0.0010599134974442132
train,0.001026642751372603
train,1.9624288828856e-05
train,2.7040435473809233e-05
train,1.911766043664106e-06
train,0.0011389078616082665
train,0.0011301863842672782
train,0.0010540306294919736
train,4.32405050955118e-06
train,2.789818970795488e-05
train,1.674864426847941e-05
train,0.0011246066402489851
train,0.00113936848918128
train,0.0010389231979570184
train,2.4488088221213565e-05
train,1.3118473011622389e-05
train,2.3721795590673445e-05
train,0.001092538538759285
train,0.0011261864591921825
train,0.0009972324526251967
train,1.1410949162842237e-05
train,9.790581991278493e-06
train,4.2987634836728894e-05
train,0.001043351643259637
train,0.0010569495312307106
train,0.0009728575384235783
train,9.278567313060395e-06
train,1.6281584314295898e-05
train,3.409229340581581e-07
train,0.001103438782314674
train,0.0011674749404093797
train,0.0010290325843123347
train,3.307488600903872e-05
train,1.3183360704995114e-05
train,4.994737997508943e-07
train,0.0010886761672297789
train,0.0011021859014978127
train,0.0010886396683037532
train,2.7723606825714358e-05
train,5.775715714976615e-06
train,4.2598021864144095e-05
train,0.0010498072015325613
train,0.0011423615831849467
train,0.0010076298098350431
train,6.822628232860343e-07
train,1.9463658195146118e-05
train,2.0495382066561697e-05
train,0.001076491615586357
train,0.0009936743949745834
train,0.0010427127276366605
train,3.204094693312219e-05
train,5.656905653488552e-06
train,4.3022395338242377e-05
train,0.001078090498121736
train,0.0011290861049456273
train,0.0009957340023323737
train,1.9896875950941705e-05
train,2.6141326354269868e-05
train,1.1177875359870762e-05
train,0.001110535991309474
train,0.0010303183341494203
train,0.0009460774279748695
train,2.3653059793076088e-05
train,6.099062373245834e-06
train,2.2577801456502046e-06
train,0.0011045392793366865
train,0.0012011350564555831
train,0.0009283198332517622
train,8.286694739008057e-06
train,4.7097775600201265e-05
train,3.24011713065688e-05
train,0.0009552933797344766
train,0.001109544345914709
train,0.0010398452331937904
train,1.0940286868117938e-05
train,1.4985586778168067e-05
train,7.937207657760805e-05
train,0.0010823853797524102
train,0.001128585888735629
train,0.001025997126989005
train,3.2413330545150946e-05
train,9.465970314688574e-06
train,2.7003523806322263e-06
train,0.0010538584382644395
train,0.0010810835684925172
train,0.0010738428352846416
train,2.408418355307547e-05
train,4.4852355491282526e-05
train,2.215644758824355e-05
train,0.0011081626777285618
train,0.001083465071465369
train,0.0009851982536853454
train,1.6150761135170556e-05
train,2.7010661224819528e-05
train,2.3090816491558633e-05
train,0.0010278339138937976
train,0.0011428832354622095
train,0.0009860007218715698
train,1.9835722272054288e-05
train,2.204976650641542e-05
train,2.631664238076899e-05
train,0.0010505998332530765
train,0.0010301940952604886
train,0.0009414606261197262
train,1.2621684050046953e-05
train,3.137916098006565e-05
train,2.1716781390564307e-05
train,0.0010947177844440404
train,0.0010900249477623892
train,0.0010577405778703064
train,1.896999737213299e-05
train,1.2111391791531055e-07
train,1.8902286960513623e-05
train,0.000965214117176324
train,0.0009734560477921688
train,0.0009177515343731252
train,2.2796305118910447e-05
train,1.546891152858106e-05
train,3.1104897289908288e-06
train,0.0010435224755168684
train,0.000975712856961473
train,0.00103034856192723
train,6.368576896308078e-05
train,2.7228954095412936e-05
train,2.1520592366651306e-05
train,0.0009298059325141524
train,0.0011013044902986333
train,0.0009828201994579713
train,6.158002539218194e-05
train,1.6605295113558856e-06
train,3.093646126912491e-05
train,0.0009618888018481766
train,0.0010980963438532538
train,0.0011089321393179734
train,1.0486614938628536e-05
train,1.1015137228069906e-05
train,1.5275243946853093e-05
train,0.000949172800469511
train,0.0010311833584994456
train,0.0009534210352461097
train,7.427560489230151e-06
train,3.319216334522605e-05
train,1.5638927290382394e-05
train,0.0010303745206076255
train,0.001104562271045625
train,0.0009866002987210989
train,3.9957485317427925e-05
train,4.882255004063106e-05
train,1.1216788680370505e-05
train,0.0009607619631381923
train,0.0011356158127689996
train,0.0010954643260411815
train,3.4445433738883866e-05
train,1.5419965208358357e-05
train,1.6805684765834692e-05
train,0.001074506737805077
train,0.0010553024664098419
train,0.001034317305391293
train,1.2484113270606759e-05
train,1.7814734947285595e-05
train,5.747324087244086e-06
train,0.0010168492486574113
train,0.0010272065062137989
train,0.0009732513389155832
train,2.57497577731173e-05
train,2.4406930009047837e-05
train,7.655482805090578e-06
train,0.0009011515653611659
train,0.0009946777917090614
train,0.0008938157777277501
train,4.6645600732714764e-05
train,2.263668845672818e-05
train,1.4851750432163212e-06
train,0.0009891595940655453
train,0.0010374775941900296
train,0.0009714371446291558
train,2.7696042637919685e-05
train,2.298743102007242e-05
train,3.82566895686825e-06
train,0.0010537548933644038
train,0.001110495933651901
train,0.0011621504804178134
train,3.1537747690325465e-05
train,4.18465694448448e-05
train,3.169222441179974e-06
train,0.001022246255328234
train,0.0009736232308593887
train,0.0010619497293065305
train,3.451659249073969e-06
train,4.214896516671954e-05
train,2.9127121482075478e-05
train,0.0010184777459285714
train,0.00110907579696437
train,0.001138644612678793
train,3.64773794676016e-05
train,1.6697957360812784e-05
train,1.2798186182691289e-05
train,0.001054266832134037
train,0.0010180554880366102
train,0.0010436540167216807
train,2.741920009185594e-07
train,1.1078189083961465e-08
train,1.028782730581613e-05
train,0.0010153899234905618
train,0.0010297375494658185
train,0.0010856675571041933
train,2.8812264349809425e-05
train,3.1171601626853645e-06
train,4.151979427721806e-05
train,0.0010037377941152356
train,0.001073999887372302
train,0.0010616908777819158
train,1.2474422131432785e-05
train,2.29052671569651e-05
train,1.9498028527448153e-05
train,0.0010721508823315065
train,0.0010237327152119117
train,0.001019642876593634
train,1.5309811560285796e-05
train,3.823786050766197e-05
train,1.8952669891265103e-05
train,0.0009531964228549598
train,0.0010265586443819438
train,0.0010635777782223342
train,3.0823519790423404e-05
train,2.2463130733688975e-06
train,7.206972005354513e-06
train,0.0011493956602989727
train,0.001081175917254277
train,0.001005322957806048
train,1.787963224248151e-05
train,3.470705145346108e-06
train,5.512369519744282e-07
train,0.0009385308459603118
train,0.0009125834392387233
train,0.0009259849971364253
train,4.915191916361793e-06
train,7.874313617683569e-05
train,2.4615190971628343e-05
train,0.0010746419439769217
train,0.0010928999493399236
train,0.0010930683728546256
train,2.3484431175257873e-05
train,5.785885153153424e-06
train,1.047282777413578e-05
train,0.001006690222308248
train,0.0010652327119892687
train,0.0011338541387350153
train,6.645693417404736e-05
train,6.493710650760562e-06
train,3.2935181015776094e-05
train,0.0009719139499791626
train,0.0009856698645828998
train,0.0010680336290153133
train,3.772237502604658e-05
train,1.3203970042619895e-05
train,2.081413434880585e-06
train,0.0011345042141455985
train,0.0011304210549174798
train,0.0010893111640445645
train,6.494490748835827e-05
train,3.15560912999669e-05
train,1.5095779155604985e-05
train,0.000997768169640602
train,0.0010420576839723582
train,0.0010770265212860196
train,3.554866344751648e-05
train,1.43255766636677e-05
train,2.9932004418627232e-05
train,0.0010675000079341398
train,0.001074463895481381
train,0.0011328213121298471
train,3.5668212584449865e-05
train,5.314523918374366e-06
train,3.413334634312003e-05
