system,abs_err_eVA3
CO2_adsorption_dry_COF999,0.000713594260969
CO2_adsorption_dry_COF999,0.000690039710651
CO2_adsorption_dry_COF999,0.000790960903987
CO2_adsorption_dry_COF999,2.525000236076766e-05
CO2_adsorption_dry_COF999,3.869661592320324e-05
CO2_adsorption_dry_COF999,8.951323795893333e-06
CO2_adsorption_dry_COF999,0.0007684607932469
CO2_adsorption_dry_COF999,0.0008104204706851
CO2_adsorption_dry_COF999,0.0007284973861743
CO2_adsorption_dry_COF999,1.9014721472890468e-05
CO2_adsorption_dry_COF999,4.645793206129942e-05
CO2_adsorption_dry_COF999,1.1173340747764489e-05
CO2_adsorption_dry_COF999,0.0007754241279673
CO2_adsorption_dry_COF999,0.0007352471396546
CO2_adsorption_dry_COF999,0.0007105135366665
CO2_adsorption_dry_COF999,5.240762815041816e-07
CO2_adsorption_dry_COF999,3.867374339797737e-05
CO2_adsorption_dry_COF999,8.227053291154937e-07
CO2_adsorption_dry_COF999,0.0007700641530533
CO2_adsorption_dry_COF999,0.0008093930025983
CO2_adsorption_dry_COF999,0.0007893583400666
CO2_adsorption_dry_COF999,2.342621605664171e-05
CO2_adsorption_dry_COF999,5.497781994981036e-06
CO2_adsorption_dry_COF999,7.055346265807564e-06
CO2_adsorption_dry_COF999,0.0007980777551275
CO2_adsorption_dry_COF999,0.0007956521210533
CO2_adsorption_dry_COF999,0.0007697997744824
CO2_adsorption_dry_COF999,1.4638004289206773e-05
CO2_adsorption_dry_COF999,3.5225394497649936e-05
CO2_adsorption_dry_COF999,6.112023305629953e-06
CO2_adsorption_dry_COF999,0.0008057608257736
CO2_adsorption_dry_COF999,0.0008474028022937
CO2_adsorption_dry_COF999,0.0008081626726838
CO2_adsorption_dry_COF999,1.853635822281952e-05
CO2_adsorption_dry_COF999,1.2409441770749764e-05
CO2_adsorption_dry_COF999,3.0502222340848343e-05
CO2_adsorption_dry_COF999,0.0007788088934942
CO2_adsorption_dry_COF999,0.0008136391750856
CO2_adsorption_dry_COF999,0.0007760677579609
CO2_adsorption_dry_COF999,1.6841755035980647e-05
CO2_adsorption_dry_COF999,5.288464108150993e-06
CO2_adsorption_dry_COF999,1.5397936518083242e-05
CO2_adsorption_dry_COF999,0.0008546810445358
CO2_adsorption_dry_COF999,0.0008877456371052
CO2_adsorption_dry_COF999,0.0008388405110766
CO2_adsorption_dry_COF999,3.808528023414404e-05
CO2_adsorption_dry_COF999,1.5750317245906428e-05
CO2_adsorption_dry_COF999,2.3086129663932225e-05
CO2_adsorption_dry_COF999,0.0008061242186457
CO2_adsorption_dry_COF999,0.0007862442206242
CO2_adsorption_dry_COF999,0.0007340780513185
CO2_adsorption_dry_COF999,1.845196699179743e-05
CO2_adsorption_dry_COF999,1.6172105410906194e-06
CO2_adsorption_dry_COF999,1.7317367457331365e-05
CO2_adsorption_dry_COF999,0.0007939309858843
CO2_adsorption_dry_COF999,0.0008695254067151
CO2_adsorption_dry_COF999,0.0007626109140505
CO2_adsorption_dry_COF999,2.6273173871802858e-06
CO2_adsorption_dry_COF999,1.952336047785202e-05
CO2_adsorption_dry_COF999,3.2767679835254016e-05
CO2_adsorption_dry_COF999,0.0007582548541581
CO2_adsorption_dry_COF999,0.0007659363466429
CO2_adsorption_dry_COF999,0.0007606558688004
CO2_adsorption_dry_COF999,1.1697205153678842e-06
CO2_adsorption_dry_COF999,1.854954256950124e-05
CO2_adsorption_dry_COF999,5.832456398921577e-05
CO2_adsorption_dry_COF999,0.0007644823696165
CO2_adsorption_dry_COF999,0.0007665979727218
CO2_adsorption_dry_COF999,0.000778038931283
CO2_adsorption_dry_COF999,2.918691449722079e-05
CO2_adsorption_dry_COF999,1.050306613494602e-05
CO2_adsorption_dry_COF999,6.229531183510437e-06
CO2_adsorption_dry_COF999,0.000792551626418
CO2_adsorption_dry_COF999,0.0008088547440646
CO2_adsorption_dry_COF999,0.000738612793627
CO2_adsorption_dry_COF999,2.2793868066603093e-05
CO2_adsorption_dry_COF999,2.645618295194982e-05
CO2_adsorption_dry_COF999,2.8655249788808387e-05
CO2_adsorption_dry_COF999,0.0008589089489477
CO2_adsorption_dry_COF999,0.0007920809620574
CO2_adsorption_dry_COF999,0.0008007256919138
CO2_adsorption_dry_COF999,3.867645554049818e-06
CO2_adsorption_dry_COF999,6.729467998433346e-05
CO2_adsorption_dry_COF999,1.7914650462135927e-05
CO2_adsorption_dry_COF999,0.0008031667603726
CO2_adsorption_dry_COF999,0.0007722616869887
CO2_adsorption_dry_COF999,0.0007375334861018
CO2_adsorption_dry_COF999,1.076667384619271e-05
CO2_adsorption_dry_COF999,5.873236003409312e-05
CO2_adsorption_dry_COF999,2.870037438473935e-05
CO2_adsorption_dry_COF999,0.0007811207020987
CO2_adsorption_dry_COF999,0.0008129807433654
CO2_adsorption_dry_COF999,0.000734244517607
CO2_adsorption_dry_COF999,4.982181600708945e-06
CO2_adsorption_dry_COF999,8.43887386473432e-06
CO2_adsorption_dry_COF999,6.776871707631646e-06
CO2_adsorption_dry_COF999,0.000796218278385
CO2_adsorption_dry_COF999,0.000812686125389
CO2_adsorption_dry_COF999,0.0008330385276363
CO2_adsorption_dry_COF999,2.3089856190173717e-05
CO2_adsorption_dry_COF999,2.2870088424581923e-06
CO2_adsorption_dry_COF999,1.3562628293705098e-05
CO2_adsorption_dry_COF999,0.0007860360074686
CO2_adsorption_dry_COF999,0.0007784780228111
CO2_adsorption_dry_COF999,0.0007526377357358
CO2_adsorption_dry_COF999,1.3887490483660114e-06
CO2_adsorption_dry_COF999,8.259990304727372e-06
CO2_adsorption_dry_COF999,2.622346770005297e-05
CO2_adsorption_dry_COF999,0.0007879799028428
CO2_adsorption_dry_COF999,0.0008878204207603
CO2_adsorption_dry_COF999,0.0007425455658317
CO2_adsorption_dry_COF999,3.328015252711215e-05
CO2_adsorption_dry_COF999,2.545630120850484e-05
CO2_adsorption_dry_COF999,3.263726930658752e-05
CO2_adsorption_dry_COF999,0.0007669419355455
CO2_adsorption_dry_COF999,0.0008534771296659
CO2_adsorption_dry_COF999,0.0007713055146387
CO2_adsorption_dry_COF999,1.3404036356557666e-05
CO2_adsorption_dry_COF999,2.549910510185721e-05
CO2_adsorption_dry_COF999,1.1910542103947194e-05
CO2_adsorption_dry_COF999,0.0007925930382119
CO2_adsorption_dry_COF999,0.0008335547218314
CO2_adsorption_dry_COF999,0.0007177271892218
CO2_adsorption_dry_COF999,1.1311251165034694e-05
CO2_adsorption_dry_COF999,1.4317473769949237e-05
CO2_adsorption_dry_COF999,5.226900671086859e-06
CO2_adsorption_dry_COF999,0.0008048731554394
CO2_adsorption_dry_COF999,0.0007766380441024
CO2_adsorption_dry_COF999,0.0007387151541931
CO2_adsorption_dry_COF999,4.12761842720624e-05
CO2_adsorption_dry_COF999,1.8022347138364303e-05
CO2_adsorption_dry_COF999,2.50785796105998e-05
CO2_adsorption_dry_COF999,0.0008542528745308
CO2_adsorption_dry_COF999,0.0008200749348444
CO2_adsorption_dry_COF999,0.0007872525432586
CO2_adsorption_dry_COF999,8.298322742693797e-06
CO2_adsorption_dry_COF999,3.4181885346973675e-05
CO2_adsorption_dry_COF999,9.470110426407306e-06
CO2_adsorption_dry_COF999,0.0008127809230472
CO2_adsorption_dry_COF999,0.0008132484616138
CO2_adsorption_dry_COF999,0.0007656174292313
CO2_adsorption_dry_COF999,9.848906429101066e-06
CO2_adsorption_dry_COF999,3.632897914732601e-05
CO2_adsorption_dry_COF999,1.87752704957314e-05
CO2_adsorption_dry_COF999,0.0007814866041103
CO2_adsorption_dry_COF999,0.0008201129194709
CO2_adsorption_dry_COF999,0.0007611408696341
CO2_adsorption_dry_COF999,2.6806048985885105e-05
CO2_adsorption_dry_COF999,2.627966449758276e-05
CO2_adsorption_dry_COF999,1.341728237105297e-05
CO2_adsorption_dry_COF999,0.0007862709139654
CO2_adsorption_dry_COF999,0.0008167771161992
CO2_adsorption_dry_COF999,0.0006917459717501
CO2_adsorption_dry_COF999,2.2860404609133288e-05
CO2_adsorption_dry_COF999,8.734954731780872e-07
CO2_adsorption_dry_COF999,2.836780908689051e-05
CO2_adsorption_dry_COF999,0.0007752339731497
CO2_adsorption_dry_COF999,0.0007833490372041
CO2_adsorption_dry_COF999,0.0007069062118096
CO2_adsorption_dry_COF999,7.852193565753031e-06
CO2_adsorption_dry_COF999,1.3742166589786724e-05
CO2_adsorption_dry_COF999,1.6016343046798423e-05
CO2_adsorption_dry_COF999,0.0008304947082915
CO2_adsorption_dry_COF999,0.0007869155516889
CO2_adsorption_dry_COF999,0.0007448982942927
CO2_adsorption_dry_COF999,4.370705411002574e-05
CO2_adsorption_dry_COF999,5.381144088031974e-06
CO2_adsorption_dry_COF999,5.9041678232133344e-05
CO2_adsorption_dry_COF999,0.0007983925471223
CO2_adsorption_dry_COF999,0.0007434887506219
CO2_adsorption_dry_COF999,0.0007488449510155
CO2_adsorption_dry_COF999,8.002372961524954e-06
CO2_adsorption_dry_COF999,6.072878212691078e-06
CO2_adsorption_dry_COF999,1.1098580056781708e-05
CO2_adsorption_dry_COF999,0.0008008438512342
CO2_adsorption_dry_COF999,0.0008131964419272
CO2_adsorption_dry_COF999,0.0007387675085416
CO2_adsorption_dry_COF999,3.008796894762725e-06
CO2_adsorption_dry_COF999,1.1969742663657832e-05
CO2_adsorption_dry_COF999,1.091954191330169e-05
CO2_adsorption_humid_COF999,0.0010587480435778
CO2_adsorption_humid_COF999,0.0011403363354501
CO2_adsorption_humid_COF999,0.0010542665536038
CO2_adsorption_humid_COF999,1.69417569904686e-05
CO2_adsorption_humid_COF999,8.330268347963177e-06
CO2_adsorption_humid_COF999,3.46271235244298e-05
CO2_adsorption_humid_COF999,0.0010599963373442
CO2_adsorption_humid_COF999,0.0010866778725293
CO2_adsorption_humid_COF999,0.0010249787253879
CO2_adsorption_humid_COF999,8.660654386901398e-06
CO2_adsorption_humid_COF999,6.552672336132136e-06
CO2_adsorption_humid_COF999,2.487529169602318e-05
CO2_adsorption_humid_COF999,0.0010144489407463
CO2_adsorption_humid_COF999,0.0011463394747252
CO2_adsorption_humid_COF999,0.0009565421179159
CO2_adsorption_humid_COF999,1.7267442672742222e-05
CO2_adsorption_humid_COF999,1.683829285448093e-05
CO2_adsorption_humid_COF999,1.3747131496937404e-05
CO2_adsorption_humid_COF999,0.0009968603013038
CO2_adsorption_humid_COF999,0.001129631844867
CO2_adsorption_humid_COF999,0.0010528345852328
CO2_adsorption_humid_COF999,7.651310770155281e-06
CO2_adsorption_humid_COF999,1.3229380564076148e-05
CO2_adsorption_humid_COF999,3.712774786426973e-07
CO2_adsorption_humid_COF999,0.0010185997283381
CO2_adsorption_humid_COF999,0.0011690492956577
CO2_adsorption_humid_COF999,0.0010039805431643
CO2_adsorption_humid_COF999,3.577269827058447e-05
CO2_adsorption_humid_COF999,2.3777635042971536e-06
CO2_adsorption_humid_COF999,3.1060141368650365e-05
CO2_adsorption_humid_COF999,0.0010231986613218
CO2_adsorption_humid_COF999,0.0009942352958486
CO2_adsorption_humid_COF999,0.0009467980106718
CO2_adsorption_humid_COF999,2.153586929089192e-05
CO2_adsorption_humid_COF999,1.6033295538820345e-05
CO2_adsorption_humid_COF999,5.068183118011357e-05
CO2_adsorption_humid_COF999,0.0011313034049789
CO2_adsorption_humid_COF999,0.0011105222273361
CO2_adsorption_humid_COF999,0.0010255368474553
CO2_adsorption_humid_COF999,1.8356137376315373e-05
CO2_adsorption_humid_COF999,2.1679331540312385e-05
CO2_adsorption_humid_COF999,4.827711119214837e-05
CO2_adsorption_humid_COF999,0.0011517580784926
CO2_adsorption_humid_COF999,0.0012098895863782
CO2_adsorption_humid_COF999,0.0010762335802913
CO2_adsorption_humid_COF999,6.372536860946255e-06
CO2_adsorption_humid_COF999,6.3151841349883e-06
CO2_adsorption_humid_COF999,3.323696437483809e-05
CO2_adsorption_humid_COF999,0.0011015471696281
CO2_adsorption_humid_COF999,0.001119563603995
CO2_adsorption_humid_COF999,0.0010128586492263
CO2_adsorption_humid_COF999,2.8989361120129395e-05
CO2_adsorption_humid_COF999,3.928714264176211e-05
CO2_adsorption_humid_COF999,4.685469268426183e-05
CO2_adsorption_humid_COF999,0.0010274893713613
CO2_adsorption_humid_COF999,0.0010974966441725
CO2_adsorption_humid_COF999,0.0011284121168074
CO2_adsorption_humid_COF999,2.296820742835417e-05
CO2_adsorption_humid_COF999,5.433944102987802e-05
CO2_adsorption_humid_COF999,2.524781397130919e-05
CO2_adsorption_humid_COF999,0.0010926303663457
CO2_adsorption_humid_COF999,0.0010839383410545
CO2_adsorption_humid_COF999,0.0010356318642362
CO2_adsorption_humid_COF999,5.685471616997473e-06
CO2_adsorption_humid_COF999,5.7438701004426966e-05
CO2_adsorption_humid_COF999,3.235082836437525e-05
CO2_adsorption_humid_COF999,0.0010819702285739
CO2_adsorption_humid_COF999,0.0011239338201777
CO2_adsorption_humid_COF999,0.0010703268724986
CO2_adsorption_humid_COF999,9.970039352291051e-06
CO2_adsorption_humid_COF999,4.084991860107024e-05
CO2_adsorption_humid_COF999,3.271628712679523e-05
CO2_adsorption_humid_COF999,0.0011206967682398
CO2_adsorption_humid_COF999,0.0010805188267521
CO2_adsorption_humid_COF999,0.0010738819939668
CO2_adsorption_humid_COF999,1.954451489296813e-05
CO2_adsorption_humid_COF999,3.0863901701712e-06
CO2_adsorption_humid_COF999,6.927237846221111e-05
CO2_adsorption_humid_COF999,0.0011009640558091
CO2_adsorption_humid_COF999,0.0011825735097854
CO2_adsorption_humid_COF999,0.0010941926579108
CO2_adsorption_humid_COF999,1.8756294250159376e-05
CO2_adsorption_humid_COF999,3.487869592555399e-05
CO2_adsorption_humid_COF999,4.78532601676609e-06
CO2_adsorption_humid_COF999,0.000985664184219
CO2_adsorption_humid_COF999,0.0011250174594208
CO2_adsorption_humid_COF999,0.0009768285178369
CO2_adsorption_humid_COF999,4.1437207156329705e-06
CO2_adsorption_humid_COF999,5.784740979431998e-06
CO2_adsorption_humid_COF999,1.6528494768188308e-05
CO2_adsorption_humid_COF999,0.0010825637866972
CO2_adsorption_humid_COF999,0.0011026388423771
CO2_adsorption_humid_COF999,0.0009730960588529
CO2_adsorption_humid_COF999,6.131113731374835e-06
CO2_adsorption_humid_COF999,1.9383778319906345e-05
CO2_adsorption_humid_COF999,1.28530656315557e-05
CO2_adsorption_humid_COF999,0.0010739484502589
CO2_adsorption_humid_COF999,0.0011033466917832
CO2_adsorption_humid_COF999,0.0010277606725129
CO2_adsorption_humid_COF999,4.965936454546236e-05
CO2_adsorption_humid_COF999,6.063733863488478e-05
CO2_adsorption_humid_COF999,1.3709362677486335e-05
CO2_adsorption_humid_COF999,0.0010648020051994
CO2_adsorption_humid_COF999,0.0010211621518198
CO2_adsorption_humid_COF999,0.0010185545844253
CO2_adsorption_humid_COF999,3.171803906931465e-05
CO2_adsorption_humid_COF999,9.745521051960038e-06
CO2_adsorption_humid_COF999,1.9953225244439545e-05
CO2_adsorption_humid_COF999,0.0009162948217981
CO2_adsorption_humid_COF999,0.0010255872678868
CO2_adsorption_humid_COF999,0.000930578944348
CO2_adsorption_humid_COF999,4.6025129232393335e-05
CO2_adsorption_humid_COF999,2.473394466374814e-05
CO2_adsorption_humid_COF999,1.3527978676300095e-05
CO2_adsorption_humid_COF999,0.0010739603246217
CO2_adsorption_humid_COF999,0.0011033536767026
CO2_adsorption_humid_COF999,0.0010277581113758
CO2_adsorption_humid_COF999,4.964847971287154e-05
CO2_adsorption_humid_COF999,6.062814182446045e-05
CO2_adsorption_humid_COF999,1.3696789822729028e-05
CO2_adsorption_humid_COF999,0.0009936458820348
CO2_adsorption_humid_COF999,0.0010563834558313
CO2_adsorption_humid_COF999,0.0009952115779999
CO2_adsorption_humid_COF999,1.0874380355418512e-05
CO2_adsorption_humid_COF999,5.103616470119855e-05
CO2_adsorption_humid_COF999,1.5059776893106588e-05
CO2_adsorption_humid_COF999,0.0009822249935946
CO2_adsorption_humid_COF999,0.0010797253663954
CO2_adsorption_humid_COF999,0.0009890634838831
CO2_adsorption_humid_COF999,1.7446582317266843e-05
CO2_adsorption_humid_COF999,3.814669641038522e-05
CO2_adsorption_humid_COF999,3.752730971661952e-05
CO2_adsorption_humid_COF999,0.0009864544295396
CO2_adsorption_humid_COF999,0.0010008621564183
CO2_adsorption_humid_COF999,0.0009621520632795
CO2_adsorption_humid_COF999,3.735874010580572e-05
CO2_adsorption_humid_COF999,1.3588809607394938e-05
CO2_adsorption_humid_COF999,2.3875209889747968e-06
CO2_adsorption_humid_COF999,0.0010171773532253
CO2_adsorption_humid_COF999,0.001059083722791
CO2_adsorption_humid_COF999,0.0009902886923287
CO2_adsorption_humid_COF999,5.93232699128493e-05
CO2_adsorption_humid_COF999,1.4152492799462176e-05
CO2_adsorption_humid_COF999,3.581469271538625e-05
CO2_adsorption_humid_COF999,0.0010847076453862
CO2_adsorption_humid_COF999,0.0010626439730554
CO2_adsorption_humid_COF999,0.0010856727759178
CO2_adsorption_humid_COF999,3.072266607173234e-05
CO2_adsorption_humid_COF999,1.9431029337833795e-05
CO2_adsorption_humid_COF999,2.7574744270453472e-05
CO2_adsorption_humid_COF999,0.0010804734310781
CO2_adsorption_humid_COF999,0.0011315688925523
CO2_adsorption_humid_COF999,0.001117148830846
CO2_adsorption_humid_COF999,3.387026269159008e-05
CO2_adsorption_humid_COF999,3.6868417341346445e-05
CO2_adsorption_humid_COF999,1.86932730959802e-05
CO2_adsorption_humid_COF999,0.0011220977986264
CO2_adsorption_humid_COF999,0.0011111901210996
CO2_adsorption_humid_COF999,0.0010060269357803
CO2_adsorption_humid_COF999,1.3984389656832388e-05
CO2_adsorption_humid_COF999,2.9613929464928908e-05
CO2_adsorption_humid_COF999,4.23878547794064e-05
CO2_adsorption_humid_COF999,0.0009809009342713
CO2_adsorption_humid_COF999,0.0011437741764075
CO2_adsorption_humid_COF999,0.0009596647369173
CO2_adsorption_humid_COF999,1.7160032746287132e-05
CO2_adsorption_humid_COF999,1.964237682292253e-05
CO2_adsorption_humid_COF999,4.0087957406610654e-05
CO2_adsorption_humid_COF999,0.0009906539840347
CO2_adsorption_humid_COF999,0.0011029717154827
CO2_adsorption_humid_COF999,0.0009851012908028
CO2_adsorption_humid_COF999,4.354223416518847e-05
CO2_adsorption_humid_COF999,9.917608385974323e-06
CO2_adsorption_humid_COF999,2.5580879796019118e-05
CO2_adsorption_humid_COF999,0.0010415678931705
CO2_adsorption_humid_COF999,0.0010137363007468
CO2_adsorption_humid_COF999,0.0009659962054223
CO2_adsorption_humid_COF999,2.0473958259433957e-06
CO2_adsorption_humid_COF999,1.747948204401385e-05
CO2_adsorption_humid_COF999,2.2940247993832224e-05
CO2_adsorption_humid_COF999,0.0010188591921246
CO2_adsorption_humid_COF999,0.001015720703906
CO2_adsorption_humid_COF999,0.0010359085667539
CO2_adsorption_humid_COF999,1.3155480429042352e-05
CO2_adsorption_humid_COF999,2.276101973368262e-05
CO2_adsorption_humid_COF999,3.127473109028811e-05
CO2_adsorption_humid_COF999,0.0010510979049009
CO2_adsorption_humid_COF999,0.0010913065332789
CO2_adsorption_humid_COF999,0.0009297735124566
CO2_adsorption_humid_COF999,1.7383900133362208e-05
CO2_adsorption_humid_COF999,1.0522079458495996e-05
CO2_adsorption_humid_COF999,5.648105800970678e-05
CO2_adsorption_humid_COF999,0.0011495686695721
CO2_adsorption_humid_COF999,0.0012176671834113
CO2_adsorption_humid_COF999,0.0011134948999312
CO2_adsorption_humid_COF999,2.380340488083131e-05
CO2_adsorption_humid_COF999,2.208130727154433e-05
CO2_adsorption_humid_COF999,4.432862576753257e-06
CO2_adsorption_humid_COF999,0.0010294643247646
CO2_adsorption_humid_COF999,0.001063963664424
CO2_adsorption_humid_COF999,0.0009249680098411
CO2_adsorption_humid_COF999,1.9016759579138474e-05
CO2_adsorption_humid_COF999,2.732379252153082e-05
CO2_adsorption_humid_COF999,5.479320450199436e-06
CO2_adsorption_humid_COF999,0.001007617292728
CO2_adsorption_humid_COF999,0.0010402680161906
CO2_adsorption_humid_COF999,0.0009625239901721
CO2_adsorption_humid_COF999,9.809239599528098e-06
CO2_adsorption_humid_COF999,2.9393999754308756e-05
CO2_adsorption_humid_COF999,7.301406250761366e-05
CO2_adsorption_humid_COF999,0.0010566982620362
CO2_adsorption_humid_COF999,0.0010049600832248
CO2_adsorption_humid_COF999,0.0009321991178005
CO2_adsorption_humid_COF999,2.962968047559964e-05
CO2_adsorption_humid_COF999,6.13735190119575e-06
CO2_adsorption_humid_COF999,7.742954416878247e-06
CO2_adsorption_humid_COF999,0.0010281733887239
CO2_adsorption_humid_COF999,0.0010821590579176
CO2_adsorption_humid_COF999,0.0009829177520216
CO2_adsorption_humid_COF999,4.843734501170467e-05
CO2_adsorption_humid_COF999,2.041039851795941e-05
CO2_adsorption_humid_COF999,3.6188010655544304e-05
CO2_adsorption_humid_COF999,0.0009806998282247
CO2_adsorption_humid_COF999,0.0010675418453209
CO2_adsorption_humid_COF999,0.000917226021367
CO2_adsorption_humid_COF999,4.249049761935052e-05
CO2_adsorption_humid_COF999,1.1387849486576425e-07
CO2_adsorption_humid_COF999,2.4217928385195098e-06
CO2_adsorption_humid_COF999,0.0009508370136264
CO2_adsorption_humid_COF999,0.0010375782240171
CO2_adsorption_humid_COF999,0.0009299402902565
CO2_adsorption_humid_COF999,2.875320007849659e-05
CO2_adsorption_humid_COF999,2.924770918796764e-06
CO2_adsorption_humid_COF999,2.6448146602677905e-05
Physisorption_basin,0.0008068626117574
Physisorption_basin,0.0008350875291275
Physisorption_basin,0.0007728390182092
Physisorption_basin,3.7114985781073137e-06
Physisorption_basin,1.5790341563957913e-05
Physisorption_basin,9.125137444031926e-06
Physisorption_basin,0.000802548020912
Physisorption_basin,0.0008414707498003
Physisorption_basin,0.0007792163204267
Physisorption_basin,4.90341987787525e-06
Physisorption_basin,1.883972222530629e-05
Physisorption_basin,1.4034953073756156e-05
Physisorption_basin,0.0008154735453046
Physisorption_basin,0.0008307858230725
Physisorption_basin,0.0007837361625561
Physisorption_basin,2.8518065132456927e-06
Physisorption_basin,1.0586523650333785e-05
Physisorption_basin,9.464708522240288e-06
Physisorption_basin,0.0008003412136065
Physisorption_basin,0.0008322031076112
Physisorption_basin,0.0007682188624972
Physisorption_basin,2.217656445181355e-06
Physisorption_basin,1.8212580314013024e-05
Physisorption_basin,1.0945838797730822e-05
Physisorption_basin,0.0008026709703469
Physisorption_basin,0.000842843904557
Physisorption_basin,0.0007769666886912
Physisorption_basin,3.625134774724929e-06
Physisorption_basin,1.389695580250743e-05
Physisorption_basin,8.855094265905742e-06
Physisorption_basin,0.0008072048120344
Physisorption_basin,0.0008272396136988
Physisorption_basin,0.000782841136651
Physisorption_basin,1.985876072366713e-06
Physisorption_basin,1.2612255943452867e-05
Physisorption_basin,1.1379149401811917e-05
Physisorption_basin,0.0008034941777487
Physisorption_basin,0.0008338372932361
Physisorption_basin,0.0007683026544714
Physisorption_basin,1.2046125271041015e-06
Physisorption_basin,1.5623600885903754e-05
Physisorption_basin,1.0489710565596104e-05
Physisorption_basin,0.0007979693949664
Physisorption_basin,0.0008205586335439
Physisorption_basin,0.0007652990836313
Physisorption_basin,2.899363517340958e-06
Physisorption_basin,9.3682715022423e-06
Physisorption_basin,4.202471937750921e-07
Physisorption_basin,0.0008177913104907
Physisorption_basin,0.0008472290022531
Physisorption_basin,0.0007838465610415
Physisorption_basin,1.1292366342998103e-06
Physisorption_basin,2.110732364293085e-05
Physisorption_basin,1.4923977330569451e-05
Physisorption_basin,0.0008049800581367
Physisorption_basin,0.0008272167697972
Physisorption_basin,0.0007627228829539
Physisorption_basin,6.9792616273804746e-06
Physisorption_basin,6.77141388963496e-06
Physisorption_basin,1.4137860342425452e-05
Physisorption_basin,0.0008132414640538
Physisorption_basin,0.0008316559620804
Physisorption_basin,0.0007671159567763
Physisorption_basin,6.829311690837635e-06
Physisorption_basin,1.8206216757342308e-05
Physisorption_basin,2.7026172410182395e-06
Physisorption_basin,0.0007993221466264
Physisorption_basin,0.0008256341030137
Physisorption_basin,0.0007765036523504
Physisorption_basin,1.184961936332693e-06
Physisorption_basin,1.479571511991797e-05
Physisorption_basin,3.088924187060724e-06
Physisorption_basin,0.0008067237792503
Physisorption_basin,0.0008351856623333
Physisorption_basin,0.000780779202207
Physisorption_basin,1.4529993748628944e-06
Physisorption_basin,1.3354378189895302e-05
Physisorption_basin,1.4845125846484396e-06
Physisorption_basin,0.0008015947534416
Physisorption_basin,0.0008412471986378
Physisorption_basin,0.0007730669016074
Physisorption_basin,4.235354605383959e-06
Physisorption_basin,9.815302605220883e-06
Physisorption_basin,8.529426332171036e-06
Physisorption_basin,0.0008098916150251
Physisorption_basin,0.000839837029066
Physisorption_basin,0.0007635581447547
Physisorption_basin,3.5236461860487883e-06
Physisorption_basin,1.3787225383813428e-05
Physisorption_basin,8.908789908305639e-06
Physisorption_basin,0.0007996913926173
Physisorption_basin,0.0008215132973717
Physisorption_basin,0.0007771385490129
Physisorption_basin,2.513719282797861e-06
Physisorption_basin,1.446253096149379e-05
Physisorption_basin,1.1278290243794549e-05
chemisorption,0.0006662610254903
chemisorption,0.0006807653839824
chemisorption,0.0007003704862003
chemisorption,3.1169215034143086e-05
chemisorption,7.976859882432156e-06
chemisorption,9.765308723529888e-06
chemisorption,0.0006647480837418
chemisorption,0.0006794057489953
chemisorption,0.0006976065161726
chemisorption,3.1407924381554265e-05
chemisorption,7.575438121667503e-06
chemisorption,9.899969607136503e-06
chemisorption,0.0006682453918733
chemisorption,0.0006824327854868
chemisorption,0.0007048439937163
chemisorption,3.071843181498674e-05
chemisorption,7.271072980862662e-06
chemisorption,1.133832400526667e-05
chemisorption,0.0006691636831179
chemisorption,0.0006826811716567
chemisorption,0.0007017353016932
chemisorption,3.149090239037292e-05
chemisorption,6.3169521859328165e-06
chemisorption,1.1426379178762995e-05
chemisorption,0.0006686554749764
chemisorption,0.0006809199444689
chemisorption,0.0007034162778134
chemisorption,3.354948990586347e-05
chemisorption,8.183181933793297e-06
chemisorption,1.119471086278058e-05
chemisorption,0.0006726024591005
chemisorption,0.0006839284215199
chemisorption,0.0007052172948711
chemisorption,3.467686309826576e-05
chemisorption,5.18111155759968e-06
chemisorption,1.1438522644523642e-05
chemisorption,0.0006697521697557
chemisorption,0.0006869367462655
chemisorption,0.0007056748145286
chemisorption,3.618469399214673e-05
chemisorption,5.155704427333168e-06
chemisorption,1.0544032636083038e-05
chemisorption,0.0006717263726901
chemisorption,0.0006865767584456
chemisorption,0.000707987931415
chemisorption,3.430703369615684e-05
chemisorption,4.035451649278815e-06
chemisorption,1.2487650575097775e-05
chemisorption,0.0006705379702587
chemisorption,0.0006808828135659
chemisorption,0.000706353360106
chemisorption,3.457136404203437e-05
chemisorption,6.513365613062972e-06
chemisorption,1.0682868405575692e-05
chemisorption,0.0006707987333882
chemisorption,0.0006814625902975
chemisorption,0.0007058266015015
chemisorption,3.441749018077275e-05
chemisorption,5.9135772267586575e-06
chemisorption,9.794522711495454e-06
chemisorption,0.0006713367765875
chemisorption,0.0006826605071457
chemisorption,0.0007096675065679
chemisorption,3.679953666551229e-05
chemisorption,4.357768290162318e-06
chemisorption,8.578124361707608e-06
chemisorption,0.0006686651616289
chemisorption,0.0006820211773151
chemisorption,0.0007100492316009
chemisorption,3.522025519287268e-05
chemisorption,5.970207630404207e-06
chemisorption,8.283239156201616e-06
chemisorption,0.0006729739818487
chemisorption,0.0006832256043933
chemisorption,0.0007107572233493
chemisorption,3.5215182058568695e-05
chemisorption,6.892424113015675e-06
chemisorption,7.752356795250135e-06
chemisorption,0.0006729034596972
chemisorption,0.0006854759590785
chemisorption,0.0007101782142061
chemisorption,3.492948813148895e-05
