system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,1175,-6.032896973641976,-6.033030961216863,-0.00013398757488669588,0.00456544814680438,45.47216593141557,45.47173036766149,0.842077146878066,0.8420690808826204,0.006463604536447548,0.005343895226485731,0.009003537657912628,0.006397639866918325,-0.48084191800000003,-0.34167163410248547
train,1176,-6.03196964149177,-6.0321531255939105,-0.00018348410214041877,0.0047705988725468265,45.933573386560965,45.92073772558684,0.8506217293807588,0.8503840319553121,0.0027843676990321367,0.0014948002405871799,0.004487118353037948,0.001916120818350464,-0.23963853733333337,-0.1023321325929759
train,1177,-6.032360893240741,-6.032479931729013,-0.0001190384882727713,0.0053349088336990015,46.457278276506294,46.472097686407864,0.8603199680834498,0.8605944016001457,0.0034275697452669,0.002090952759480322,0.005440438923423841,0.002823846007231623,-0.29055146833333334,-0.1508100017841978
train,1178,-6.0328350536111115,-6.033000263107834,-0.0001652094967221629,0.004776361873165763,45.342904918550204,45.32859331552014,0.8396834244175964,0.8394183947318545,0.0047231523321100075,0.0034385070337971365,0.007374269863019587,0.004746239690575749,-0.3938294256666667,-0.2534771422984497
train,1179,-6.030364065298354,-6.030512154288385,-0.00014808899003071474,0.004580209300551459,46.63811862054701,46.64569895716919,0.8636688633434632,0.8638092399475777,0.006961739455885092,0.005546865021607488,0.011275423311931529,0.008609632961452007,-0.6021739873333334,-0.45980508815024906
train,1180,-6.032779144259258,-6.032961356727895,-0.00018221246863614482,0.004965651257706924,46.495693538729874,46.49926342253591,0.8610313618283308,0.861097470787702,0.004197957368821234,0.003830715128402341,0.002781182924623537,0.0002413247711956501,-0.148531542,-0.012888163547652662
train,1181,-6.0327275220576135,-6.032849223466223,-0.00012170140860945367,0.0049717531198082525,44.71466989297631,44.70102733887273,0.8280494424625243,0.8277968025717173,0.006664242239508427,0.005243952800617198,0.010970670138241979,0.008342270273715258,-0.5858983736666667,-0.4455263465647134
train,1182,-6.032553084927985,-6.032724833723672,-0.0001717487956875985,0.004786273157795695,46.924150897063676,46.91814664756235,0.868965757353031,0.868854567547451,0.0034767192197380863,0.003105968863423498,0.0027097682013560937,7.845979416742921e-05,-0.14471757533333335,-0.004190214929594509
train,1183,-6.034786210102881,-6.034901440329698,-0.00011523022681636519,0.004900542900004762,46.0972252620237,46.10197835406374,0.8536523196671054,0.8537403398900693,0.003089547816369107,0.0023248105036607703,0.0035298564007107502,0.0009133334024227224,-0.18851511333333335,-0.04877738081191346
train,1184,-6.033844982376543,-6.03394358632951,-9.860395296712454e-05,0.0049312136662254735,45.21003758712868,45.21681806816159,0.8372229182801607,0.8373484827437333,0.0053652434118517415,0.004329881851022207,0.006771441424842942,0.004141041950788349,-0.361634838,-0.2211560199768372
train,1185,-6.034664919300411,-6.03482680255949,-0.00016188325907862122,0.004733906704353872,44.097194422885664,44.10416560683421,0.8166147115349197,0.816743807533967,0.007804433487707419,0.006645185712583303,0.010791492227221994,0.008159425167832524,-0.5763292183333334,-0.43576134143561285
train,1186,-6.032857949969135,-6.03301925614017,-0.0001613061710346031,0.0049208406882815785,46.96862980012315,46.97153942939154,0.8697894407430214,0.8698433227665101,0.004921878038304794,0.0035252588882643057,0.008088466097782172,0.005502756568603218,-0.43197170933333345,-0.29387959747232356
train,1187,-6.032117672006173,-6.032264105027284,-0.00014643302111139178,0.0052822303795640214,45.90728249076278,45.85549724218033,0.8501348609400514,0.8491758748551913,0.004337268832705539,0.002879788811696801,0.007371147591769928,0.00476130482275039,-0.39366267800000004,-0.25428170905043207
train,1188,-6.033668669032921,-6.033812338373478,-0.0001436693405567624,0.004672719880635818,45.468508443478825,45.46193639812787,0.8420094156199782,0.8418877110764422,0.006344372855552564,0.0051732751842878556,0.00912712607346517,0.006480777850811137,-0.487442267,-0.3461116919056025
train,1189,-6.031043809526748,-6.031188091564224,-0.0001442820374757403,0.004412946790205139,46.895170266394324,46.8933846604113,0.8684290790073024,0.8683960122298391,0.004328576629230714,0.003309137720286886,0.005645319899552488,0.0030305709806270897,-0.30149331866666673,-0.1618503324278551
train,1190,-6.033962066368313,-6.034102698843884,-0.00014063247557061231,0.0044480662061704345,45.23998153490916,45.237391962256346,0.8377774358316511,0.8377294807825251,0.005881936650732609,0.004589173665140197,0.009100286516925814,0.006500776973553002,-0.4860088766666667,-0.3471797628020533
train,1191,-6.035191682757201,-6.035352481186286,-0.00016079842908478525,0.0048977677201817475,44.32321192384042,44.310986695030955,0.8208002208118597,0.8205738276857585,0.004682575460635676,0.0036476445628373937,0.006191279357856924,0.0035754546988755465,-0.33065076800000004,-0.19095033090893013
train,1192,-6.031771116903292,-6.031907689855641,-0.00013657295234903444,0.004754701597129162,47.034408038820025,47.04092926927737,0.8710075562744447,0.8711283198014328,0.007591485767416205,0.006176442789025817,0.012412064120665017,0.009733056998811662,-0.6628772983333333,-0.5198025457469952
train,1193,-6.030813919598765,-6.030954182334087,-0.000140262735321528,0.004475469238224486,46.91614889472559,46.90550874450975,0.8688175721245479,0.8686205323057362,0.006353637106704657,0.005019906023098138,0.009956977016700206,0.007354018976911902,-0.531761193,-0.3927479091242595
train,1194,-6.032729320041152,-6.032856325004026,-0.000127004962874544,0.004627758597411012,45.89827969230261,45.90254798389154,0.8499681424500481,0.8500471848868805,0.003138782703487189,0.0022338076247145604,0.004143693712547775,0.001562128309160471,-0.22129763966666666,-0.08342684852089137
train,1195,-6.032275537674897,-6.032468411107773,-0.0001928734328764392,0.004731301152248623,44.66745692545185,44.6705978256218,0.8271751282491083,0.8272332930670704,0.004724802401705531,0.0038400874974692987,0.005460246321427287,0.0028671297477558255,-0.29160930000000007,-0.15312160835515284
train,1196,-6.0330394840740755,-6.033209877190404,-0.00017039311632860432,0.004706413990979058,45.26751370446409,45.28180761527886,0.8382872908234092,0.8385519928755344,0.0038011172467638456,0.003660057588826311,0.0016918436237363926,-0.0009055281989276409,-0.09035441,0.04836053699323326
train,1197,-6.034125758302469,-6.034275824091217,-0.00015006578874743326,0.004522845692677232,46.61650079359476,46.62705018312111,0.8632685332147176,0.8634638922800206,0.00530453906906663,0.003954389798720848,0.008667275629740609,0.006074715463910252,-0.462883546,-0.32442556980964105
train,1198,-6.033521941615226,-6.033640433672253,-0.00011849205702674226,0.004441887748108528,46.08198541004675,46.077574089372305,0.8533701001860508,0.8532884090624501,0.006376564470889112,0.005012949088108547,0.010257831075948253,0.007675210072193295,-0.547828571,-0.40990140457989255
train,1199,-6.031865181790124,-6.032027140507135,-0.0001619587170109682,0.004679619735878615,46.25998441580434,46.24955965592643,0.8566663780704505,0.8564733269616008,0.003786447999684633,0.0034999129104815916,0.002774951108561327,0.00015043123858049512,-0.14819872633333334,-0.008033913783055208
train,1200,-6.033059081388888,-6.03322816575969,-0.00016908437080154215,0.005067080072656787,47.15109691641087,47.140074060402846,0.8731684614150161,0.8729643344519049,0.00531278072421269,0.0039724574359864045,0.008608980315236917,0.006002431851811707,-0.4597702330000001,-0.3205651993639322
train,1201,-6.031457621286007,-6.031614401644338,-0.0001567803583304439,0.004995228512819509,46.509729074464424,46.50369234776446,0.8612912791567487,0.8611794879215645,0.006301686198341483,0.004908807308666977,0.010167288736160792,0.007529618218541145,-0.542993077,-0.40212594244321226
train,1202,-6.032097572222222,-6.032247370594051,-0.0001497983718294904,0.004842076108185211,46.25737183044473,46.26664359056081,0.8566179968600878,0.8567896961214965,0.007321848319123194,0.005922615160443997,0.012032209651376783,0.009417805122211576,-0.6425908333333333,-0.5029662395352624
train,1203,-6.033104062952675,-6.033197573614364,-9.351066168949984e-05,0.005041381441550162,44.58342113654363,44.58294151705231,0.8256189099359932,0.8256100280935615,0.006056572046011278,0.005064388881538042,0.007369943904251983,0.004733603331260383,-0.393598394,-0.25280228631621277
train,1204,-6.032919927983538,-6.03310219440901,-0.00018226642547247707,0.004532007677818675,44.21511377096061,44.18405620561667,0.8187984031659373,0.8182232630669756,0.005957561860242482,0.0045716100736947285,0.00970047500895352,0.007049342733807862,-0.5180624756666666,-0.3764764040037771
train,1205,-6.033390545720165,-6.033504582177119,-0.00011403645695384768,0.0047512050119465086,45.484119240479714,45.47894672916537,0.8422985044533281,0.8422027172067663,0.004025746073655767,0.002700320993832262,0.006312764615769882,0.0036479054833762348,-0.337138796,-0.19481962934511757
train,1206,-6.031953371697531,-6.032074631918283,-0.0001212602207516511,0.0045709975806212215,46.878856580672796,46.87688298211787,0.8681269737161629,0.8680904255947756,0.008246562690931441,0.006789074626055515,0.013718127492726426,0.011042733676731586,-0.7326287716666667,-0.5897469908860058
train,1207,-6.03349174787037,-6.033602278850389,-0.00011053098001934103,0.005034109688842461,45.0170839693941,44.98823920803617,0.8336497031369278,0.8331155408895589,0.005749679339917026,0.004492667246826922,0.008658107108736561,0.006029704585671425,-0.46239389300000006,-0.3220217239164436
train,1208,-6.032014249588477,-6.03216610223641,-0.0001518526479324933,0.004930657023164739,46.190872686163,46.18316705223499,0.8553865312252406,0.8552438343006481,0.0027321671614238367,0.0019607460871575947,0.003344396148612182,0.0006594379665330052,-0.178610444,-0.035217869761569126
train,1209,-6.032157166820987,-6.032273832112873,-0.0001166652918858091,0.004914787732399426,47.54275936570213,47.539477728467084,0.8804214697352246,0.8803606986753163,0.0037557247104140173,0.003110721939015464,0.004071599694634615,0.0014802672085352242,-0.21744739466666663,-0.07905498380173381
train,1210,-6.032262093436215,-6.032422624929133,-0.00016053149291828106,0.004978217045141099,45.39837678473505,45.407920730404335,0.8407106811987973,0.840887420933414,0.004142950091926758,0.003233717052599729,0.00499602171576014,0.0023841714719310403,-0.26681697299999996,-0.12732879307687453
train,1211,-6.031949659814815,-6.032075255927373,-0.00012559611255813508,0.0049765237572456196,45.733802194093506,45.740435049239494,0.8469222628535833,0.8470450935044351,0.006371133516868206,0.005021960554270488,0.010108572525489195,0.007520531886257231,-0.5398572856666667,-0.401640678804742
train,1212,-6.033089533528806,-6.033238805311425,-0.0001492717826190315,0.005035031148596368,46.362731571808226,46.35746825765431,0.8585691031816338,0.8584716344010058,0.0025470334386380137,0.0011162671015760553,0.004348796636740938,0.0017690128297545016,-0.23225134333333336,-0.09447569992426376
train,1213,-6.03417017627572,-6.034319418388815,-0.00014924211309530477,0.004932445751087723,45.528491593510815,45.5311885846505,0.8431202146946447,0.8431701589750094,0.0036255954215637528,0.002492508859596011,0.005355260380541437,0.00270570267457515,-0.2860024326666667,-0.1445004522680112
train,1214,-6.032904522458847,-6.033088187562762,-0.00018366510391487623,0.004823537675595751,45.16052105095042,45.14768133610071,0.8363059453879708,0.8360681728907541,0.005012353702704075,0.00395822656128528,0.006913887505404299,0.004317198472563177,-0.36924229733333336,-0.23056381533647308
train,1215,-6.031235297541152,-6.031416857624882,-0.00018156008373004795,0.0046426300165725255,46.2778566983528,46.26205735946159,0.8569973462657926,0.8567047659159556,0.0026974959215161367,0.0017121648618094955,0.0038716082668231134,0.0012565134675242007,-0.206766675,-0.06710521671292048
train,1216,-6.032852271769548,-6.032982441564324,-0.00013016979477598056,0.004808149748697897,47.378136772474136,47.38600177727248,0.8773729031939653,0.877518551430972,0.003532268146339333,0.0031798481154990707,0.0027716695103082107,0.00014707987429574132,-0.14802346966666666,-0.00785493119956132
train,1217,-6.03260451478395,-6.0327383499966665,-0.00013383521271670418,0.0049314058324417855,46.67145603630055,46.67132383030237,0.8642862228944546,0.8642837746352293,0.006832989279457458,0.005455201319895975,0.01095620483541636,0.008316344232298434,-0.5851258413333335,-0.4441417433171158
train,1218,-6.0351221515329225,-6.0352808045160415,-0.000158652983119012,0.004660947821453098,45.54319345414432,45.54278266299199,0.843392471373043,0.8433848641294812,0.00409706413279055,0.0030891231501296882,0.005693730629676156,0.0030886197928339243,-0.3040787366666666,-0.16495048075395508
train,1219,-6.032774972355967,-6.032921614411122,-0.00014664205515479978,0.004786764759556488,46.567116641289125,46.57240657126052,0.8623540118757246,0.8624519735418616,0.004290896505621134,0.003642221389038656,0.004015119467158311,0.0014284024364314973,-0.21443101799999997,-0.0762850996248101
train,1220,-6.032840323395061,-6.032953179853615,-0.000112856458553523,0.0047232002973844195,45.511387288158886,45.50445245874293,0.8428034682992385,0.8426750455322766,0.003700124946355349,0.0029438945845292326,0.0041030365158602625,0.0014372407458722591,-0.21912630600000002,-0.07675711738325626
train,1221,-6.0356949838683125,-6.035840897834497,-0.00014591396618435226,0.0051321259156201626,43.09765005700851,43.08110016845904,0.7981046306853427,0.79779815126776,0.005116984534623307,0.003750104518980242,0.008294452570007193,0.005687811062671244,-0.4429725996666667,-0.30376259693798235
train,1222,-6.032844559938272,-6.033010784922001,-0.00016622498372953487,0.0048341607532115805,47.29222919990153,47.28197894184464,0.8757820222203988,0.8755922026267526,0.0041416154494718265,0.0028730804740606203,0.006414759463203371,0.003777158912271261,-0.3425859213333333,-0.20172252340957908
train,1223,-6.032356780761316,-6.0324644041058315,-0.00010762334451541733,0.004792357230708784,46.46038663645198,46.46468605197422,0.8603775303046661,0.8604571491106338,0.004075840538294847,0.004278969984553695,0.0002925600111215905,-0.0023144198348745704,-0.01562442700000001,0.1236036450050611
train,1224,-6.032420541131687,-6.032584290386405,-0.00016374925471751567,0.004652386679722413,45.320511226322125,45.32109853729554,0.8392687264133727,0.83927960254251,0.006463347250471617,0.005362032860468333,0.008784975069085717,0.006162714591482654,-0.469169389,-0.32912524130455106
train,1225,-6.033953087829219,-6.0341431966433134,-0.00019010881409453617,0.00487473768667526,44.082807460022366,44.08590604185133,0.8163482862967104,0.8164056674416914,0.00552952832219209,0.004156571632582091,0.008989655773911042,0.006399950943887234,-0.48010054366666677,-0.34179505921876724
train,1226,-6.0325968677366255,-6.03271988874568,-0.0001230210090543693,0.004684321741498466,45.886116035220894,45.89784449665467,0.8497428895411276,0.849960083271383,0.007544368616845344,0.006113202730120327,0.012479625979073582,0.00983925606124103,-0.6664854993333333,-0.5254742009128357
train,1227,-6.0317803611728396,-6.0319727261268925,-0.00019236495405294818,0.0047943385206734804,44.95888277482181,44.96418882842964,0.8325719032374408,0.8326701634894379,0.0052335619626250164,0.004128865969793735,0.007516940831396259,0.004926353169139475,-0.40144889533333333,-0.2630962624466418
train,1228,-6.0333529587551435,-6.033497323655914,-0.0001443649007706327,0.005156979428783004,45.62415246685384,45.62765361142021,0.8448917123491453,0.8449565483596337,0.005262221248827904,0.0041725438692217336,0.0071862691419445285,0.004572636797092855,-0.3837890803333333,-0.24420572572373217
train,1229,-6.034431400699589,-6.034566325846679,-0.0001349251470905699,0.004696869535278405,47.084880049601225,47.091000951823716,0.8719422231407633,0.8720555731819207,0.005266364727929667,0.0037948727684600095,0.00887060383698741,0.006250729551538825,-0.4737424693333334,-0.3338257583473058
train,1230,-6.034082618240741,-6.034217801054487,-0.0001351828137456934,0.004729686613471187,45.49312047562569,45.5071321715597,0.8424651939930683,0.8427246698436983,0.0071997283361086555,0.005716435147057494,0.012220423345226236,0.009582529542967677,-0.6526425526666668,-0.511763493395604
train,1231,-6.031950269958847,-6.032122745376246,-0.00017247541739884298,0.004756422795106548,45.828113148055735,45.82727260075951,0.8486687620010323,0.8486531963103614,0.003949144074406248,0.0038809180679505568,0.0015174821979277255,-0.0010613253944029566,-0.08104248333333333,0.056681024465791874
train,1232,-6.033002471131687,-6.033141108638151,-0.00013863750646336825,0.004784891898558836,45.50491875156493,45.50110369423233,0.8426836805845359,0.8426130313746729,0.004761443580003556,0.003616303999207315,0.006917423875818424,0.004284246853785589,-0.36943116033333334,-0.22880400489570757
train,1233,-6.0327933759773655,-6.032930852885777,-0.00013747690841103832,0.004671796710438168,47.52508576385695,47.525095723839485,0.8800941808121657,0.8800943652562868,0.0033369642215069686,0.0027208341926743818,0.003436902260657429,0.0008037678198888898,-0.183550815,-0.04292593365257881
train,1234,-6.031190558436214,-6.031329690615017,-0.00013913217880290318,0.004773382659452577,47.64122156399865,47.629768085296455,0.8822448437777527,0.8820327423203049,0.004784636170690656,0.0034451770985418594,0.0075292676121915866,0.004903490073047578,-0.402107218,-0.26187523851205713
train,1235,-6.0315364052057605,-6.031690120637848,-0.0001537154320878642,0.004611694855643611,46.74433996260499,46.73069520928604,0.8656359252334256,0.8653832446164084,0.0051716933783965335,0.0038490657019318005,0.008097286904312816,0.005445248330943286,-0.4324427923333334,-0.29080831900958515
train,1236,-6.032750204197531,-6.032885451316508,-0.00013524711897705544,0.004607846450701699,45.521415903524094,45.512423850432036,0.8429891833985943,0.8428226638968898,0.0043988789590150325,0.0032211619016187846,0.006591068296032896,0.003990844154031947,-0.352001851,-0.21313457336154468
train,1237,-6.031271304423869,-6.0314085747868535,-0.00013727036298494255,0.006286789319764969,47.14238134673864,47.15702791435811,0.8730070619766415,0.8732782947103356,0.0038431275132435718,0.003195592657513326,0.0039932729119498585,0.0012445200154616032,-0.21326428333333333,-0.06646469576300783
train,1238,-6.033651989783951,-6.0338002663479635,-0.00014827656401283917,0.004796518399095759,44.34445733539944,44.32790061381413,0.821193654359249,0.8208870484039655,0.006282775801154305,0.004827092509831456,0.010482837554834454,0.007848458364605904,-0.5598452416666667,-0.41915388336979265
train,1239,-6.0308789941358025,-6.030969331234751,-9.033709894890052e-05,0.004952838546482621,45.97888997633393,45.97173861422869,0.8514609254876654,0.8513284928560869,0.005231208095511546,0.004179763066206496,0.006835540837271467,0.004230139136780053,-0.36505812400000004,-0.22591433425600316
train,1240,-6.03485634350823,-6.035016560200984,-0.00016021669275367856,0.004826720852440424,43.61362177453075,43.58882516289896,0.8076596624913102,0.8072004659796105,0.0024929350037568476,0.0023230195598655805,0.0016972015910719249,-0.0009248729329556227,-0.090640557,0.04939365967974082
train,1241,-6.032876680452675,-6.0330002689946784,-0.00012358854200389402,0.0049924959651849584,45.21600453241372,45.21026516000383,0.8373334172669208,0.8372271325926637,0.006314612322474731,0.004925198982828865,0.010485326225526708,0.007925991551019251,-0.5599781513333333,-0.4232946119900458
train,1242,-6.035065936872428,-6.035216676786313,-0.00015073991388536712,0.004636308522161486,45.92600675739437,45.90869575667534,0.8504816066184143,0.8501610325310248,0.0013708216163420522,0.0015611767303010495,0.0009401210456110034,-0.001646747114136815,-0.05020799866666667,0.0879459908879958
train,1243,-6.032038445514404,-6.032178295923993,-0.00013985040958885975,0.004599888991336578,46.11467744750149,46.09730921625988,0.8539755082870648,0.853653874375183,0.004149065878865266,0.0036439168306595195,0.003247071266963279,0.000620954786427319,-0.17341272233333335,-0.033162641379590255
train,1244,-6.034258711368313,-6.034411648114251,-0.0001529367459376374,0.005256572512429364,44.04026763799013,44.03826578787108,0.815560511814632,0.8155234405161312,0.006261839653902294,0.005028852341326293,0.009563326028530699,0.00696576276095584,-0.5107379126666667,-0.3720127413880902
train,1245,-6.031657323631687,-6.031802750359544,-0.00014542672785733401,0.004604978059535972,46.4462148857714,46.4506706887592,0.860115090477248,0.8601976053473928,0.004871319242213993,0.0035858637225645567,0.00762465825016238,0.005004205275326967,-0.4072016396666668,-0.2672540232604298
train,1246,-6.0313010166975305,-6.031450387322582,-0.00014937062505193666,0.00480348732165577,46.50889577110973,46.497615014415,0.8612758476131432,0.8610669447113889,0.005080728280675684,0.0037712074591232463,0.008016201923847222,0.005360459152143449,-0.42811237700000004,-0.2862800776772541
train,1247,-6.032619617654321,-6.032767138794808,-0.00014752114048732778,0.004675618699382842,44.07100707928986,44.06550705337843,0.81612976072759,0.816027908395897,0.0067174373901426904,0.0055732353645907085,0.009381066728145832,0.00677162897773087,-0.501004193,-0.36164485442840677
train,1248,-6.03077081446502,-6.0309183018096935,-0.0001474873446731806,0.004828849151340777,46.89608218690072,46.90476866680518,0.8684459664240876,0.868606827163059,0.004908457940591476,0.0035314093511978764,0.008008207855132373,0.00538232724647969,-0.4276854466666667,-0.28744796266015327
train,1249,-6.034438661574074,-6.034588552737572,-0.00014989116349806153,0.0047182562913091345,44.912833150900816,44.909391244387734,0.8317191324240892,0.8316553934145877,0.006042226576693786,0.004889831404020381,0.008472467950020407,0.005816698540002108,-0.4524796689999999,-0.310645947034429
train,1250,-6.034188812304527,-6.034315896073215,-0.00012708376868797444,0.005284893999546116,45.331757221436526,45.331825859186466,0.8394769855821579,0.8394782566516013,0.005324606024762455,0.0039530951100658135,0.00857014229376527,0.0059365881606936455,-0.4576960540000001,-0.31704875861271437
train,1251,-6.033085392644033,-6.033271985720842,-0.0001865930768092383,0.004920648345770094,46.460973003343604,46.45079502479048,0.8603883889508074,0.8601999078664904,0.003914838599505485,0.0029947543259161514,0.004892452659860957,0.0022421683261200087,-0.26128577566666666,-0.11974498906692493
train,1252,-6.031991088611112,-6.032159497158686,-0.00016840854757393942,0.0053552460664382994,45.4792724135582,45.463547310299084,0.8422087483992259,0.8419175427833167,0.006030751023418307,0.004637675424149318,0.009825430570906506,0.007180179003626108,-0.5247358383333334,-0.38346383109229293
train,1253,-6.032749426687243,-6.032883793179079,-0.00013436649183606875,0.004670195325746459,46.886562724199926,46.8872804808527,0.8682696800777765,0.8682829718676427,0.007069823645451443,0.00557941568922193,0.01197105184971627,0.009326193016022444,-0.6393246466666667,-0.4980736137113133
train,1254,-6.033397430699589,-6.033517445006621,-0.00012001430703190152,0.00453424919064417,45.72268678564634,45.70127826547544,0.8467164219564137,0.8463199678791749,0.0038583194410737025,0.002543486009474907,0.006130117711426788,0.00346940488088876,-0.327384376,-0.18528664627497934
train,1255,-6.035579918209877,-6.035712834679732,-0.00013291646985447159,0.004555537371972071,45.455879118888625,45.47384593282199,0.8417755392386782,0.8421082580152219,0.004609275919126554,0.003400117909391325,0.006977125458501761,0.004348238056991249,-0.3726195763333334,-0.2322215118861399
train,1256,-6.035795745246913,-6.03588679782614,-9.105257922659149e-05,0.004917075953575318,44.24445659685105,44.23752936830921,0.819341788830575,0.8192135068205411,0.0015621291186404024,0.0014657132941791413,0.0015283541328778825,-0.0011161562579218298,-0.08162310866666667,0.05960931538673235
train,1257,-6.031988941018518,-6.03217547807152,-0.0001865370530014232,0.0052995857493312835,47.81916037765099,47.831136241074475,0.8855400069935369,0.88576178224212,0.0021080023314699776,0.0014845787058094312,0.002538632861818377,-0.0001103094982681796,-0.13557794066666667,0.005891176639248514
train,1258,-6.033500664485596,-6.033660333283805,-0.00015966879820883406,0.004782981232227013,45.842508651815244,45.84159384319246,0.848935345403986,0.8489184045035642,0.004515808747310923,0.004228370262078361,0.002450020465309239,-0.00014324247604236007,-0.130845517,0.00764999154068578
train,1259,-6.032771273384774,-6.032893023804516,-0.00012175041974238354,0.004812823652741206,45.370800873528566,45.37416001902751,0.8402000161764549,0.8402622225745836,0.009265615512657682,0.007809479989874573,0.015245532672798318,0.01256091520190239,-0.8142012006666667,-0.6708268224113108
train,1260,-6.033619287489712,-6.033768131840599,-0.00014884435088724501,0.004656708728089128,44.57246375370817,44.56403813019545,0.8254159954390401,0.82525996537399,0.005329604811335918,0.004308785226038734,0.007083820979944735,0.004490168648771942,-0.3783177453333333,-0.2398014410837177
train,1261,-6.030622903446502,-6.0307060857267025,-8.318228020076646e-05,0.004601906325848987,46.73784906995212,46.728512439353395,0.8655157235176317,0.865342822950989,0.006690084092583836,0.0055066010269849384,0.00952272222795376,0.006928882095962763,-0.5085694306666667,-0.370043096747708
train,1262,-6.03324735957819,-6.033391534487136,-0.00014417490894658158,0.0046468209131305,46.12792249958554,46.112483958578906,0.8542207870293618,0.8539348881218319,0.00451530211716079,0.003218965196587755,0.007002905113168907,0.004375940188765526,-0.37399636166666667,-0.2337009688153088
train,1263,-6.033676777510289,-6.033788321871529,-0.00011154436124005684,0.00451350363743536,44.82956895645756,44.81334994628707,0.8301772028973621,0.8298768508571682,0.0024086756014449645,0.0013982912006118317,0.0035264710436099258,0.0009106654761126265,-0.18833431533333334,-0.048634897839911706
train,1264,-6.031010388497943,-6.031188472249074,-0.0001780837511304867,0.00479422549015046,47.10428516511601,47.09490012348009,0.8723015771317779,0.8721277800644464,0.004324861035717123,0.0036998036961170583,0.004147632966134467,0.0015138178132474422,-0.22150801900000003,-0.08084678361785441
train,1265,-6.0310096103292175,-6.031173185987901,-0.00016357565868396762,0.004711573232087159,46.939737989258944,46.947701785006885,0.8692544072084989,0.8694018849075349,0.0059800123204046245,0.005287222320183207,0.005679128125996932,0.003052346408367157,-0.303298877,-0.16301326846895695
train,1266,-6.032452288549382,-6.0325853147032555,-0.00013302615387367211,0.004823912845260396,45.59956629952665,45.60121133185475,0.8444364129541971,0.8444668765158289,0.004398408882626047,0.002952973730558905,0.007382837882189124,0.004772115731611848,-0.3942870083333333,-0.2548590752313463
train,1267,-6.033533182448559,-6.033695030545684,-0.00016184809712527226,0.0047945967173520215,44.73056445454727,44.7324870589602,0.8283437861953199,0.8283793899807446,0.005417459667730052,0.004433508092060283,0.0068728143745486366,0.004251243983162567,-0.3670487503333333,-0.22704145730465777
train,1268,-6.03333191105967,-6.033477771370191,-0.00014586031052132853,0.005159097600557277,47.508204977828434,47.498030755604546,0.8797815736634894,0.8795931621408252,0.006457415530612612,0.005068327058524295,0.010503036120697837,0.007875397684983909,-0.560923964,-0.4205926016794554
train,1269,-6.032177041563786,-6.032293317680681,-0.00011627611689490891,0.004990079075093217,45.59101060113777,45.60132716584117,0.8442779740951437,0.8444690215896515,0.005303860374863483,0.003828718580063365,0.009012839797144043,0.006411438342183828,-0.48133870700000003,-0.34240855391825464
train,1270,-6.032484930823046,-6.032663837813226,-0.00017890699017986122,0.004642423910106888,45.540963305764585,45.53166867462974,0.8433511723289738,0.8431790495301804,0.007433759163355022,0.006002021505597673,0.012303258444850727,0.009663568111136556,-0.6570664346666667,-0.5160914300390469
train,1271,-6.032368081460905,-6.032471656740139,-0.00010357527923421372,0.005672706889600558,46.14957903979021,46.163903451153026,0.8546218340701892,0.8548871009472784,0.006951281565984124,0.005563968768149105,0.011130617528980985,0.008462223340757191,-0.594440506,-0.45193254655164145
train,1272,-6.0341515490432105,-6.034250023865083,-9.84748218728626e-05,0.004871168368624187,47.39718720042044,47.39502522225446,0.8777256888966748,0.8776856522639715,0.0030965981367541157,0.0017850069975435983,0.004970044336325395,0.0023406331602018327,-0.26542962800000003,-0.1250035909048199
train,1273,-6.033274572839506,-6.0334489099671735,-0.00017433712766745657,0.004721229052545865,45.220129226173256,45.21647433741447,0.8374098004846899,0.8373421173595273,0.007176623085665397,0.0057694439199988175,0.011752647420730608,0.009161962079815567,-0.6276605643333333,-0.4893027148312215
train,1274,-6.032175684537036,-6.032368459760084,-0.0001927752230486135,0.005015534917672043,47.29651569674239,47.296659504003316,0.8758614017915256,0.8758640648889506,0.0037437500546143886,0.002739612090043485,0.005083951540831271,0.0024909244384616613,-0.2715129433333333,-0.13303002998275473
train,1275,-6.031896735534979,-6.032049071091882,-0.00015233555690308265,0.00456302726206165,46.44691777761048,46.431211412409496,0.8601281069927865,0.8598372483779538,0.007373054403817872,0.005936797029495055,0.012293456641606238,0.009662617929279804,-0.6565429606666666,-0.5160406847338337
train,1276,-6.033062338868313,-6.033241962640562,-0.00017962377224911563,0.004653062976609017,45.932144278815805,45.93759789139135,0.8505952644225149,0.8506962572479878,0.004116291524483381,0.0034285223251489094,0.004391685041869262,0.0017793183506000787,-0.23454183666666667,-0.0950260754097288
train,1277,-6.031349132253086,-6.031465332144707,-0.00011619989162081623,0.005213256003059418,46.089436589056376,46.09914631897654,0.8535080849825255,0.853687894795862,0.005531870670041801,0.004204235260120924,0.0085236813237114,0.005877517454791814,-0.4552147646666667,-0.3138940351470455
