system,abs_err_eVA3
train,0.000595999766946625
train,7.658914013299278e-06
train,1.0247383842825727e-06
train,5.513741200222414e-06
train,0.0005277924199984254
train,0.0005267279455322659
train,0.0005868363436126248
train,1.396830441227162e-06
train,1.6752683426825743e-06
train,1.7647492877872443e-05
train,0.0005591278463597162
train,0.000546597401752251
train,0.0005861505118984836
train,7.393353915198433e-06
train,3.2248254264602232e-06
train,1.0687837221821873e-05
train,0.0005882256674328257
train,0.0005946242487816873
train,0.0006523221464917535
train,5.613286601423409e-06
train,8.982446565286421e-07
train,6.279800452927559e-06
train,0.0006013233023219786
train,0.0005884159702103887
train,0.000675617662206533
train,5.130744136163604e-06
train,4.931989959692357e-06
train,5.80677061752413e-06
train,0.0005866041658480806
train,0.0006017486142914125
train,0.0006657269193042913
train,6.2349217642297585e-06
train,1.5020170231039363e-05
train,1.1888899552709494e-05
train,0.0006230671699932364
train,0.0006274008704424709
train,0.0006735271447140165
train,5.938238355150162e-06
train,6.705452336673839e-06
train,6.539050650900777e-06
train,0.0006221751966787694
train,0.0006330349628125213
train,0.0006939802404995073
train,4.272891672162961e-06
train,1.2085024686773083e-06
train,9.6957942506983e-06
train,0.0006557035619864631
train,0.0006735172375416504
train,0.0007389156941631858
train,7.707970388411362e-06
train,3.442521812237285e-06
train,1.5195926632760641e-06
train,0.0006830333567603496
train,0.0006683337724030535
train,0.0007362471252807552
train,4.627783700100632e-06
train,1.8945361098874464e-06
train,8.883730812655512e-06
train,0.0006739131643948224
train,0.0006750211227974055
train,0.0007309781839071358
train,2.483813566662074e-06
train,4.159966828222407e-06
train,4.424073591475413e-06
train,0.0006397881229998218
train,0.0006875668524696237
train,0.0007230713880649409
train,6.599346573008826e-06
train,2.996168997307586e-06
train,1.2042039642117149e-07
train,0.000668716513738414
train,0.0006893677550253846
train,0.0007454440664712318
train,9.045457954673375e-07
train,5.372564898596557e-06
train,6.630249771573225e-06
train,0.0006931101642926596
train,0.0007091381527051261
train,0.0007526342463040113
train,2.0769900230162026e-06
train,1.9935468531691097e-05
train,1.9367996246168737e-05
train,0.0006949413120632879
train,0.0007155148336816589
train,0.0007577524897985077
train,6.450306891820409e-06
train,2.667093669107227e-06
train,2.9677724505204725e-06
train,0.000704574313976159
train,0.0007241687836851843
train,0.0007693502173919389
train,7.230475371893349e-06
train,5.657218399613231e-06
train,1.9837317530184417e-05
train,0.0007124808925383307
train,0.0006712730404874264
train,0.0007833122876552078
train,6.365924793430241e-07
train,7.335247391447629e-06
train,2.245796979903793e-05
train,0.0007092794632963437
train,0.0007132246818379508
train,0.0007944164793620952
train,5.672309381723984e-06
train,7.431095283987166e-06
train,2.7132724322259747e-06
train,0.0007122542238261012
train,0.0007242591670802503
train,0.0008109853066159533
train,2.0977274646499376e-06
train,6.2816005830182165e-06
train,7.107111942086255e-06
train,0.0007170024838048664
train,0.0007399992815000289
train,0.0008079384913698851
train,4.426348447751421e-06
train,1.9229955200818563e-06
train,5.250720401926825e-06
train,0.0005705435779386702
train,0.0005610327207522254
train,0.0006229811949998764
train,1.1592166041005645e-05
train,1.4621741411841217e-05
train,3.250778580728749e-07
train,0.0005769335596333435
train,0.0005746478782080984
train,0.0006112748165131333
train,4.495969380050762e-06
train,1.5042596942710699e-05
train,4.923493296436028e-06
train,0.0005976974084194739
train,0.0006019594655395713
train,0.0006454892045725047
train,1.4747385270187348e-05
train,5.735049425414701e-07
train,5.083679418721497e-06
train,0.0005589835526807998
train,0.000578622521519592
train,0.0006415622496466534
train,1.1293162887399859e-05
train,2.239316460476924e-05
train,4.102781987955152e-06
train,0.000601177678143516
train,0.0006284201234685708
train,0.0006532913531023519
train,7.654503173650456e-07
train,8.158395408970837e-06
train,7.602990924494152e-06
train,0.0006041861578973237
train,0.0006030309039331684
train,0.0006763749784876212
train,1.3935564940671793e-05
train,2.0665039306668386e-06
train,2.0174014805395273e-05
train,0.000643433954158083
train,0.0006465804545483828
train,0.0007116293104768097
train,1.0016182850396073e-05
train,3.0206222392499343e-06
train,5.310048679803024e-06
train,0.0006514946337059327
train,0.0006738693342075552
train,0.0007388527138053867
train,3.3579675856187257e-06
train,1.2003374521703486e-05
train,6.267528278805696e-06
train,0.0006586722740826931
train,0.0006790059289396742
train,0.0007401336701140957
train,7.090470773181033e-06
train,1.041581046497789e-05
train,7.442244288209101e-06
train,0.0006598378098389541
train,0.0006437659920660644
train,0.0007267299216558161
train,7.196816366805215e-07
train,4.192621346397487e-06
train,1.5191390372592877e-05
train,0.0006408934810087814
train,0.0006440086291864426
train,0.0007274659379049896
train,2.2066502338979606e-06
train,1.856631465055542e-06
train,4.828466516559231e-06
train,0.0006642574618177897
train,0.0006645537614811299
train,0.0007620630566783121
train,5.80103014593083e-06
train,1.156148750206345e-05
train,4.254113894055838e-06
train,0.0006394992641140834
train,0.0006386710835058324
train,0.0007556715399896826
train,1.532810899481285e-05
train,1.649812207214676e-06
train,1.2825938128895151e-05
train,0.0006551378191377083
train,0.0006854931247275821
train,0.0007417903993666794
train,8.537100054706683e-06
train,1.2497502593129237e-05
train,1.2298272392379048e-05
train,0.0007341351850011573
train,0.0007160642839904375
train,0.000808375362737551
train,7.825466844148802e-06
train,1.3067166945859876e-05
train,1.8965981359601782e-06
train,0.0006721839954601148
train,0.0007066417727642398
train,0.0007665257651940059
train,1.3815538852746904e-05
train,3.7547069112497163e-06
train,1.1701462834641735e-06
train,0.0006859284061177153
train,0.0006750956276588339
train,0.0007392965983672806
train,5.5377643088262555e-06
train,6.786607734115798e-06
train,1.0859356031037116e-05
train,0.00034226448315403235
train,0.0003586702244013851
train,0.0004213720901254265
train,3.679382482103989e-08
train,3.4319370354416556e-06
train,1.3043363193195344e-06
train,0.0006749671456112863
train,0.000679427744369434
train,0.0007554545503651424
train,1.5264775160498257e-05
train,8.766644527961063e-06
train,7.3799517235663414e-06
train,0.0006788579560645424
train,0.0006585317253941056
train,0.0007708507004808396
train,2.395880011359661e-06
train,1.5472005885203664e-06
train,1.0736208353012605e-06
train,0.0006454928683581333
train,0.0006364142511851123
train,0.0006780971357017085
train,5.28958449915281e-06
train,6.842603284644151e-06
train,2.5728926868386764e-06
train,0.000631840731566202
train,0.0006643653172945913
train,0.0007605688370644044
train,7.973255284462175e-06
train,3.175450727608783e-06
train,1.2061974426365936e-05
train,0.000672293362793676
train,0.0006700309506094987
train,0.0007869018273498163
train,1.9688078050634713e-05
train,9.066977216442732e-06
train,2.228776695797647e-05
train,0.00032444771940723746
train,0.0003436238864753192
train,0.00039627742783276845
train,3.2506893661781834e-06
train,3.618718230746956e-06
train,2.695100303875598e-07
train,0.0006544741870004294
train,0.000706404993745159
train,0.0007863529531100541
train,2.717382038331957e-06
train,1.8068958045937278e-06
train,7.685109583561306e-06
train,0.0006315762161901222
train,0.0006375105491499195
train,0.0006927594523855945
train,7.898267770429146e-06
train,2.7089781516440752e-06
train,2.876213500463691e-06
train,0.0006453346696088961
train,0.0006476986311423265
train,0.0006750300658051704
train,2.8784986686087883e-07
train,1.1818588826680097e-05
train,7.884404250665163e-06
train,0.0006770928157421668
train,0.0006639016786687893
train,0.0007680942552878022
train,2.7086837864042637e-06
train,1.0735292350772929e-05
train,4.98905831807471e-06
train,0.0006603650516111716
train,0.0006659762668221676
train,0.0007805978396067249
train,4.194564391069857e-06
train,1.0302190034678671e-05
train,7.922765500604904e-06
train,0.0006758008781041626
train,0.0006940182370343195
train,0.0007820857652602938
train,1.5202430728914715e-05
train,1.4444985781754578e-07
train,6.554916653341751e-06
train,0.0006744976024640123
train,0.0006967809234098002
train,0.0007520494175715613
train,7.326212472434331e-07
train,1.0669866459799799e-05
train,2.640508304659582e-07
train,0.0006262933057493143
train,0.0006582368820482155
train,0.0006693298379867128
train,7.639626637822163e-07
train,5.24926820946875e-07
train,1.7541714812595834e-05
train,0.0006043625604842397
train,0.0006149102805159271
train,0.0006778073308896294
train,5.1312318094646515e-06
train,6.587213678350794e-06
train,6.609728689369347e-06
train,0.0006728945568941114
train,0.0006636196682904321
train,0.0006915078623689499
train,4.2220962300617655e-06
train,5.709611202526534e-06
train,2.8562586862166924e-05
train,0.0005521105776006563
train,0.0005471433543928121
train,0.0005761276417990909
train,5.596777168615668e-06
train,1.2318147659857743e-05
train,7.473205138409109e-06
train,0.0006810104435546476
train,0.0006806707047619632
train,0.000763905703781436
train,1.9519396820600102e-06
train,9.238772166726727e-06
train,6.275780026702873e-06
train,0.0007006399253123847
train,0.0006735134481511817
train,0.0007119981455126151
train,2.1186863255406255e-06
train,9.02302978418228e-06
train,2.6793732894816883e-06
train,0.0005586201907438131
train,0.000553311796109806
train,0.0006070092688204537
train,1.7421005189391988e-06
train,2.996777965875514e-06
train,4.656014598931999e-06
train,0.0006603787094029328
train,0.0006782411091449357
train,0.000762932496517535
train,6.076494235714679e-08
train,1.0061000719088645e-05
train,1.6666322263203352e-06
train,0.0006767118083121715
train,0.00066749996223151
train,0.0007775578554177643
train,7.605182004834319e-06
train,1.4319979916927491e-05
train,1.507029368023622e-06
train,0.0006196001592308478
train,0.0006292999014311055
train,0.0007044885151655934
train,1.0460988387406105e-05
train,1.5307492067430958e-05
train,2.5347636031453416e-06
train,0.0006677801134033399
train,0.0006863102841546819
train,0.0007461966661505421
train,1.5495603610822295e-05
train,2.5422145280586377e-06
train,1.9492224297627423e-05
train,0.0005450064167135404
train,0.0005503816756403628
train,0.0006202813593421726
train,9.654597832195423e-08
train,1.5932180964182952e-06
train,1.0542375483325959e-05
train,0.0006746908867365843
train,0.0006869276123807255
train,0.0007132403077876647
train,2.3213953047975834e-06
train,9.08716963443244e-06
train,5.156729556271382e-06
train,0.0006648413565098841
train,0.0006535089544519614
train,0.0006771990641742586
train,2.7457594260361777e-06
train,2.255555989713414e-06
train,7.877552827516288e-07
train,0.0006583584448811245
train,0.0006654009410300941
train,0.0007515634942361718
train,6.529588280924968e-06
train,1.0745434709656448e-05
train,2.002653437317543e-05
train,0.0006661381981900589
train,0.0006779561348236327
train,0.0007537714558248643
train,1.594211286316214e-05
train,6.811630353258753e-06
train,2.626649504910289e-06
train,0.0006384180490355547
train,0.0006734416981321722
train,0.0007459109482243573
train,6.701659615494836e-06
train,1.723517080021316e-05
train,3.367451581008261e-06
train,0.0006478872463094424
train,0.0006659938716971417
train,0.000771568504225066
train,6.768980319933754e-06
train,9.881793128933185e-06
train,4.331948957882431e-07
train,0.000540191784716388
train,0.0005711364945840407
train,0.0006230697079065064
train,6.14846925764691e-06
train,2.4285639286460332e-06
train,9.86350158079614e-06
train,0.0006816887616473677
train,0.0007021474560032562
train,0.0007926360678510136
train,2.771817285456262e-06
train,7.707035089885017e-06
train,1.293133263772974e-05
train,0.000655693878057001
train,0.0006764738471339068
train,0.0007227437545315797
train,1.1346993127308441e-07
train,1.2757591986013554e-06
train,3.851684833653735e-06
train,0.0006711106720145264
train,0.0006569826922907694
train,0.0007725324161043405
train,4.3582400254459585e-06
train,4.884078611839399e-07
train,2.7801868397443297e-06
train,0.00065159222561684
train,0.0006778012662865761
train,0.0007699852754732284
train,5.040629825615265e-06
train,1.1890688748232624e-05
train,1.793174518990295e-05
train,0.0006619746918498034
train,0.0006757709368719446
train,0.0007539231977579568
train,1.7824924765256827e-06
train,2.679535661226861e-06
train,1.1545897797178573e-06
train,0.0006679247616865249
train,0.000675341330902666
train,0.000757262115050512
train,3.6570096720965205e-07
train,2.6978616013134394e-06
train,3.209201714284547e-06
train,0.0006684292870738268
train,0.0006846157991842643
train,0.0007637937658200736
train,8.693621070812881e-06
train,1.790710565287702e-05
train,2.9570089828188212e-06
train,0.0006770435119879494
train,0.0006665782771002277
train,0.0007113605376669117
train,5.153142037673245e-06
train,8.571264343653056e-07
train,1.2035099903203957e-05
train,0.0005371031504349486
train,0.0005282843711329182
train,0.0005755207458236053
train,7.546985700994987e-08
train,1.6893945240700737e-05
train,1.2389056247478212e-05
train,0.0006079830617439265
train,0.0006090471921643614
train,0.0006771496447382822
train,1.4015951760752154e-05
train,1.0150131189744333e-05
train,4.186974292812976e-06
train,0.0006893306622182517
train,0.00069634520331582
train,0.0007193451074932475
train,1.3861541809733494e-05
train,8.472640131997576e-07
train,1.0478834881977534e-06
train,0.0006619087377867467
train,0.0006435847999414904
train,0.0007139748152149871
train,4.518954590907636e-06
train,1.1253401869787416e-05
train,8.27899619801494e-06
train,0.0006655541337659136
train,0.0006930891908662222
train,0.0007615440775815517
train,4.819987543007529e-06
train,2.786256732802955e-07
train,2.0087489314155396e-07
train,0.0006683791281220691
train,0.0006672988292131557
train,0.0007604594874914757
train,9.007906238909765e-06
train,2.5861501379915086e-06
train,7.903414597082437e-08
train,0.0005677780430154685
train,0.0005740967758456955
train,0.000621764203417075
train,9.16619867307748e-06
train,2.9115745594090288e-06
train,2.340116077921995e-07
train,0.000648756480101792
train,0.0006865746155991781
train,0.0007525255759470999
train,4.023145246763319e-06
train,4.872297896605499e-06
train,1.0977101725110879e-05
train,0.0005989792516192876
train,0.0006347440191169177
train,0.000681184630264532
train,3.6519913616166275e-06
train,1.1425786478919215e-05
train,1.0971990538377044e-05
train,0.0006063546615681925
train,0.0006165504757640486
train,0.0006241728236928094
train,2.147852519754045e-06
train,1.4897470075902992e-07
train,1.735691223029056e-05
train,0.0006776342225278207
train,0.0007000412916749097
train,0.0007610879969262678
train,8.74554615033806e-06
train,4.21537396943242e-06
train,5.6994012735339466e-06
train,0.0006714435079643571
train,0.0006968383515255864
train,0.0007650991763384529
train,9.259936237591537e-06
train,1.7390447058212438e-06
train,2.14969543887285e-05
train,0.0006713392086035623
train,0.0007077012407350797
train,0.0007532698657208782
train,1.0141896022284604e-05
train,3.796496106139597e-06
train,3.1760258838665813e-06
train,0.0006624605783382936
train,0.0006887687043900708
train,0.0007603977266904182
train,8.313092582123635e-06
train,8.254813838247572e-06
train,1.384308421497726e-05
train,0.0006498552781843631
train,0.0006573627572876847
train,0.0007646823553000195
train,4.949705989544897e-06
train,1.2841064767896322e-05
train,4.190033998400827e-06
train,0.0005495798247884187
train,0.0005340748924044713
train,0.0005971817319622862
train,7.374109694164221e-06
train,6.896252237666514e-06
train,5.06720728576807e-07
train,0.00032870293724124105
train,0.0003493044607435585
train,0.00038307895831060526
train,8.736784055574808e-07
train,1.9747375181153183e-06
train,5.185096483322534e-06
train,0.0006620131085003757
train,0.0006992841602721702
train,0.0007706795185927293
train,1.7986011921002787e-06
train,1.2174259271595833e-05
train,1.5588746375067762e-06
train,0.0006496615529785945
train,0.0006414865056640897
train,0.000704491174329783
train,1.3303629854080233e-06
train,1.1415149009717893e-06
train,6.396849489000503e-06
train,0.0006688986140904046
train,0.0006968674328191632
train,0.0007723059924132402
train,2.9528822397424702e-05
train,3.1243525927812177e-06
train,1.1168842193518316e-05
train,0.0006742625494665493
train,0.0006842857531530535
train,0.0006967326955641018
train,1.6293279230586693e-06
train,6.4904944988482214e-06
train,2.72775471824244e-06
train,0.0006650690451363659
train,0.0006888205783556077
train,0.0007679460971292242
train,8.606559942642145e-06
train,2.1015356416782685e-06
train,8.93631314835509e-06
train,0.0006353546096652899
train,0.000641264334381396
train,0.0006915073399068029
train,1.1004005048849988e-05
train,1.6948553338816852e-06
train,4.051892830799201e-06
train,0.0006530090694729061
train,0.000678575922802448
train,0.0007631113867345176
train,1.6643175747421007e-06
train,5.74187216177322e-06
train,6.611012781232786e-06
train,0.0008391397034296032
train,0.0008846443072069127
train,0.0009630153035310894
train,6.46470777067239e-07
train,2.8251202946247126e-06
train,6.703803427392791e-06
train,0.0008361018469833607
train,0.0008626723145540721
train,0.0009519974946805509
train,1.2950357983686819e-05
train,8.845261394733794e-06
train,9.176774828063968e-06
train,0.0008320131209462924
train,0.0008724329322463056
train,0.0009135528820656321
train,1.6374158724235892e-05
train,3.785918647967448e-07
train,2.4465856026555837e-06
train,0.0008288054771504244
train,0.0008546391082367995
train,0.0008921547594630608
train,4.370377266100373e-06
train,3.543507957632719e-06
train,7.643075603249458e-06
train,0.0008014007867675518
train,0.0008528291786552029
train,0.00092096623897192
train,3.6083694715115418e-06
train,5.947505707665701e-06
train,1.6955509991255365e-05
train,0.0008120211040628968
train,0.0008557994219608501
train,0.0008897406883954487
train,6.322358532768488e-06
train,1.3185405836537041e-05
train,4.817944394369623e-06
train,0.0008081657384856448
train,0.0008768780904975098
train,0.0009177247671446837
train,1.0359246564649273e-06
train,2.668579157057323e-06
train,1.5103867286854998e-05
train,0.0008226280608936995
train,0.0008663545241469426
train,0.0009134275919198019
train,9.738849859096366e-06
train,1.822347949119278e-05
train,1.1503411816966326e-05
train,0.0007867697656173877
train,0.0008256232287252151
train,0.0009094583555826908
train,1.3532877274678376e-05
train,4.746337034415972e-06
train,9.740644218634328e-06
train,0.0008228549787873782
train,0.0008262784185747365
train,0.00092406177481948
train,1.4857432766620781e-05
train,4.686336767121407e-06
train,1.9491857637245923e-05
train,0.0008298536871465807
train,0.0008674790007508408
train,0.000919462845302718
train,7.616126909658295e-06
train,4.40950735032693e-06
train,2.190363561101476e-06
train,0.0008265792813732559
train,0.0008449718605986864
train,0.0009014542702203096
train,7.32270200672026e-06
train,1.5859063665578626e-06
train,2.088601379665383e-06
train,0.0008218409180030186
train,0.000823473784411582
train,0.0008800911774876385
train,1.6881254103053543e-05
train,7.821847894040005e-06
train,1.0293520417418989e-05
train,0.0008398151572025772
train,0.0008535513642743524
train,0.0008987105636653319
train,9.087285839917236e-06
train,5.881468941195127e-06
train,3.4273586999555546e-06
train,0.0008536967850416852
train,0.0008449100135165342
train,0.0009253037450685426
train,7.268832051164024e-06
train,5.529114680229283e-07
train,9.916635640399207e-06
train,0.0008257515878640521
train,0.0008884098444342792
train,0.0009064889082157149
train,5.059157356182765e-06
train,1.46994157847189e-05
train,1.7758678876421863e-05
train,0.0008293706183141358
train,0.0008343661053709657
train,0.000920973884450437
train,9.692711205914204e-06
train,1.2805232446995419e-05
train,1.0171136183073886e-05
train,0.0008232268520005465
train,0.0008367061432763643
train,0.0009258187159748574
train,6.090980540271636e-06
train,7.324318001459095e-06
train,7.722313187790526e-06
train,0.0008464040806871352
train,0.0008812121269859154
train,0.0009453323017874333
train,1.0312825957762206e-05
train,9.672908923823642e-06
train,1.1201207049714684e-05
train,0.0008172348493999978
train,0.000846236367014726
train,0.0009304611773601054
train,6.948402968626012e-06
train,1.7740055479268447e-05
train,5.4610146599026396e-08
train,0.0008275061217581389
train,0.000890312123639868
train,0.0009467715953715775
train,5.630487615746011e-06
train,3.2012540907445236e-06
train,7.022886934672816e-06
train,0.0008536879571886227
train,0.0008983072590484113
train,0.0009516464209753757
train,1.4508697778000085e-05
train,5.2174755323556405e-06
train,5.741843187295076e-06
train,0.0008525774360226431
train,0.0008615779909775401
train,0.0009486634812753238
train,3.0104094380508165e-05
train,1.889758827446561e-05
train,1.1486493971964683e-05
train,0.0008432633946445591
train,0.0008496009186257059
train,0.0009465316717187241
train,4.404675222237234e-06
train,7.831638182902384e-06
train,2.4942462524708494e-05
train,0.0008456240852699427
train,0.0008891753515774996
train,0.0009600571728021639
train,3.2499952712347667e-06
train,1.463241206370574e-05
train,1.8068093225388554e-05
train,0.0007902582026270556
train,0.0008364046238760288
train,0.0008977723228164017
train,3.5311492604505473e-07
train,9.609356949474856e-06
train,3.4383679941608902e-06
train,0.0008206906869021478
train,0.0008871850681086337
train,0.0009358507145077783
train,3.932687166614411e-06
train,3.587105498666665e-06
train,2.0984672369095338e-05
train,0.0008211340703767282
train,0.0008457998111122253
train,0.0009296645028801737
train,4.7727660758488085e-06
train,1.65857021722802e-05
train,9.451110999396687e-06
train,0.0008355033939509834
train,0.0008727010632230438
train,0.0009432914208272632
train,7.776543596841668e-06
train,2.5370235378872896e-06
train,3.6189707048389836e-06
train,0.0008237368603652194
train,0.0008292658908996458
train,0.000943753965169645
train,1.3988130251445414e-05
train,1.4192455468520649e-05
train,4.830365133430591e-06
train,0.0008354298499906798
train,0.0008556242147223093
train,0.0009276927605909365
train,7.856393667666378e-06
train,6.881834766898215e-06
train,5.047483361399294e-07
train,0.000820082029965846
train,0.0008592117694891002
train,0.0009281301258596171
train,8.751567352411143e-06
train,8.200354041179169e-06
train,2.66605518157363e-06
train,0.0008343282808617493
train,0.0009401465571289977
train,0.0009226347747501576
train,7.2591186728848255e-06
train,8.183643317260058e-06
train,7.496629170804497e-06
train,0.0008087112537706934
train,0.0008616795336407602
train,0.0009605252201076403
train,1.0960730912557004e-05
train,1.9028830061785238e-05
train,1.090654766037688e-05
train,0.0008523373915007111
train,0.000859511146436562
train,0.0009309765418475929
train,2.1527572479677296e-06
train,1.384214467047381e-05
train,7.885342824474765e-06
train,0.000838182481044239
train,0.0008908751654020056
train,0.0009624199201688642
train,8.365634211269905e-06
train,1.9788321397175117e-05
train,6.182217244375676e-06
train,0.0008242502360572934
train,0.0008713947591028155
train,0.0009120251893285796
train,6.737593232415164e-07
train,2.801562719440356e-06
train,1.746531969776461e-05
train,0.0008222714315004589
train,0.0008834740169152873
train,0.0009330602018775539
train,2.571286303871363e-05
train,1.436104639960831e-05
train,1.3664618509214152e-05
train,0.0008453319882237029
train,0.0008745568880224631
train,0.0009432434539772211
train,1.5346928621224254e-05
train,3.047716189584715e-06
train,1.2083396837818654e-05
train,0.0008263855257636746
train,0.0008659134381901103
train,0.000950311205921101
train,2.180513539862906e-06
train,6.575296320495902e-06
train,5.584986830632719e-06
train,0.0008351726174605388
train,0.000850648977622534
train,0.000912172831326045
train,1.2045428762490868e-05
train,1.9582386841945714e-07
train,3.481411025788505e-05
train,0.0008371032926895268
train,0.0008216660287513238
train,0.0009341562879570473
train,1.050831872172653e-06
train,1.1373508808281763e-05
train,1.2110473728217316e-05
train,0.0008490634213025217
train,0.0008533566062827254
train,0.0009247058053720178
train,1.2747756465010876e-05
train,3.716335526793215e-06
train,3.045224051355078e-05
train,0.0008197583087018762
train,0.0008895629719396511
train,0.0009206306720382297
train,5.920765890328667e-06
train,1.3115437405115206e-06
train,9.797548422553438e-07
train,0.0008626649190226821
train,0.0008715252768576029
train,0.0009475407375644216
train,2.977158835905673e-06
train,4.72451070487763e-06
train,4.90406602708833e-06
train,0.0008540159299661029
train,0.0008839559784414729
train,0.0009376006193842689
train,7.131894092738658e-06
train,4.144058988371133e-06
train,2.0129668455706284e-05
train,0.000848682335134127
train,0.0008836800751777004
train,0.0009542888467973989
train,8.647994341867606e-07
train,9.622973956852543e-06
train,8.337705988809647e-06
train,0.0008239825188391084
train,0.0008808781934020231
train,0.0009273494228594884
train,1.8805391624748466e-05
train,2.075903857030382e-06
train,1.1776655962010205e-05
train,0.000807028467322128
train,0.0008739221701422161
train,0.0009356759668779739
train,1.2862740248369424e-05
train,6.175824134272715e-06
train,1.1476897864799718e-05
train,0.0008287514092016278
train,0.0008504669137058616
train,0.0009312957833978695
train,7.240934189914924e-06
train,1.2582623771025632e-05
train,2.8213095314814285e-05
train,0.0008217600063972277
train,0.0008330977723103711
train,0.0009169235793911559
train,1.1129672059392425e-05
train,9.763061170031803e-06
train,1.124748959089629e-05
train,0.0008144966741233985
train,0.0008467757292299392
train,0.0009484741043387635
train,2.082745954338106e-06
train,9.509231098176342e-06
train,8.094265743659873e-06
train,0.0008257819549621487
train,0.0008263139697914459
train,0.0009188077005709856
train,7.782177880742418e-06
train,2.068525666966013e-05
train,2.3770982092325213e-05
train,0.0008669043609602573
train,0.0008930511194588672
train,0.0009453127768578873
train,7.642184629206216e-06
train,9.346709736554929e-06
train,2.4997244705678373e-06
train,0.0008140082875411074
train,0.0008498199351327769
train,0.0009365118754655426
train,2.3045294437259046e-06
train,8.599974741647183e-06
train,3.114329754373586e-05
train,0.0007929664404476362
train,0.0008680996763155428
train,0.000936961416334653
train,1.9214044332771188e-05
train,9.44357400935094e-06
train,6.357140014170417e-07
train,0.0008225322195558942
train,0.0008689959660667279
train,0.0009009400255764076
train,7.173410985889493e-07
train,7.530307443203766e-06
train,1.4159344015634906e-05
train,0.0008599315973189447
train,0.0008486736152938218
train,0.0009340025565124514
train,1.1111894103575529e-05
train,4.763029185068501e-06
train,7.779230902034656e-06
train,0.0008394494533312917
train,0.0008606649569518272
train,0.0009487398909190344
train,1.1608891380648521e-05
train,8.675705328533407e-06
train,2.642847926430729e-05
train,0.0008374193102845037
train,0.0008696490268351516
train,0.0009109280628464067
train,1.731727324024557e-05
train,2.1844733392262315e-06
train,4.056995631892581e-06
train,0.0008042818287051241
train,0.0008847972927160234
train,0.0009074710606026136
train,8.429739496220454e-07
train,4.222225620336122e-06
train,2.2882427169938204e-05
train,0.0008314551350220413
train,0.0008865667966537691
train,0.0009528481050596495
train,1.1189427175927e-05
train,1.2495897875561507e-05
train,4.070472084659186e-06
train,0.0008162836272670596
train,0.0008604303219312422
train,0.0009416039221300876
train,4.9401332533708655e-06
train,6.928882015967003e-06
train,1.4651565705254524e-05
train,0.0008368343864778142
train,0.0008732134565373065
train,0.0009542269274473339
train,7.865831458021702e-07
train,2.146876052655668e-05
train,1.4353008351963262e-05
train,0.0008352986243987751
train,0.0008439669731228467
train,0.0009096099301095337
train,1.7196838236230782e-05
train,1.3851438593740482e-05
train,3.2059391766378316e-05
train,0.0008390021016500388
train,0.0008723229081795108
train,0.0009453548722866271
train,2.602050748441026e-06
train,9.07517668522204e-06
train,2.9923799862428303e-06
train,0.0008413187587590887
train,0.000860029712986586
train,0.0009339516066469993
train,1.7383936244785413e-06
train,1.3782886528022377e-05
train,1.1107071864286007e-05
train,0.000829643450985343
train,0.0009015167671232709
train,0.0009174504556557885
train,4.243709124606657e-06
train,5.478301457558952e-06
train,5.591002733198319e-07
train,0.0007923232709609825
train,0.0008725538613311113
train,0.0008972364055708194
train,1.7735585207245786e-05
train,1.6577930790402803e-05
train,8.925289624271086e-06
train,0.0008388387112221755
train,0.0008874950386223115
train,0.0009490326063784371
train,9.758814788819866e-06
train,1.4687424262180174e-06
train,6.02587377683688e-07
train,0.000817288572246384
train,0.0008444364756981081
train,0.000930738325530512
train,7.115501373071561e-07
train,2.0521655721175399e-07
train,9.507341908944857e-06
train,0.0008197993864295569
train,0.0008510765038506711
train,0.0009136291964627393
train,1.1769797811109022e-05
train,9.193621206909051e-07
train,8.932337118926323e-06
train,0.0008317415510123412
train,0.0009015727085136677
train,0.0009084629753028115
train,1.098102117496301e-05
train,7.718186812713719e-06
train,5.767755165558667e-06
train,0.0008153508172117896
train,0.0008572863493666416
train,0.0009509924271659388
train,3.3287307460749577e-06
train,4.097234877337955e-06
train,1.4256779820176322e-05
train,0.0008079719303483658
train,0.0008808464309384275
train,0.0008980729526808782
train,1.0020676269337529e-05
train,1.7175541448947226e-05
train,2.077627947479402e-06
train,0.0008355390794082384
train,0.0008843138147871625
train,0.0009634852855504761
train,1.5027932414625467e-07
train,4.665646069982503e-06
train,6.650218732262526e-06
train,0.000813586737472987
train,0.0008719131534176137
train,0.0009409649887905529
train,1.286381776568655e-05
train,4.7906706780983035e-06
train,9.797550174992778e-07
train,0.0008351068146595004
train,0.0008721437997492442
train,0.0009185767342803867
train,1.0112486574731733e-06
train,2.1753177215492775e-06
train,7.928413220955808e-06
train,0.0008384549655863667
train,0.0008875111212883853
train,0.0009200518786793236
train,6.080057194704155e-06
train,8.893506710964364e-06
train,1.4843275704980391e-05
train,0.0008383301995635263
train,0.0008727717203865287
train,0.0009292462656067539
train,1.1235121235008642e-05
train,7.169998496917864e-06
train,9.628382237724352e-06
train,0.0008043396762959648
train,0.0008663715673683419
train,0.0009566883638601818
train,1.09767540785285e-05
train,7.595111247321899e-07
train,2.0612026603215763e-05
train,0.0008377168493168164
train,0.0008608531393012415
train,0.0009424760468810947
train,1.915163974707955e-06
train,1.0268380711592098e-05
train,1.8702289135648798e-05
train,0.0008837252039791159
train,0.000877971083026413
