system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,466,-6.2439149656989255,-6.2441121466287735,-0.0001971809298479954,0.006112450185943473,44.41226470197219,44.38950175182769,0.9400605429194243,0.9395787266595492,0.005510501966425308,0.004524465544708367,0.008902688888867851,0.0070600013714283705,-0.47545600000000005,-0.377045638003949
train,467,-6.1487817381911265,-6.149101198290737,-0.0003194600996101471,0.005920248900274776,44.20243565692873,44.14901058319299,0.8607779546121924,0.8597375792344153,0.004675392540218208,0.003467682031416669,0.0074244873165484155,0.005066229146905243,-0.3965113333333333,-0.27056646315957034
train,468,-6.1480146599203644,-6.1483556875341066,-0.00034102761374210644,0.005759900030999378,43.48711555393933,43.415436871543434,0.8468481390716391,0.8454523012924519,0.0032171120744756056,0.0023677867381457674,0.004206128033896224,0.0018915253458544612,-0.224632,-0.10101858955928839
train,469,-6.148123666382253,-6.14846518106313,-0.000341514680876287,0.0056584761654872055,44.403710056578326,44.36601839633773,0.8646974799385988,0.8639634898376993,0.009719634366925549,0.008374316639106257,0.016493300212310776,0.014110158197581768,-0.8808393333333333,-0.7535655193318325
train,470,-6.148142802002275,-6.1485550282502635,-0.00041222624798820107,0.005780756229650821,42.596160929354205,42.52562019558385,0.8294980974278946,0.8281244195382198,0.006711169223480379,0.005382251964858332,0.011304558913708499,0.008914875565096736,-0.60373,-0.4761068402579726
train,471,-6.1476281644482365,-6.148041884200906,-0.00041371975266990546,0.006008364802607995,45.10294952972924,45.042925550987945,0.878314148670486,0.8771452692438041,0.005546135472189034,0.004397760756397153,0.00846257511436532,0.006131088826805353,-0.45195133333333337,-0.3274362392785212
train,472,-6.148044805756542,-6.148397532029027,-0.00035272627248517097,0.005978022355679154,44.26578893176251,44.190027296464315,0.8620116672237024,0.8605363198927046,0.004859979344398596,0.0037430451975213152,0.007264305226341748,0.004921186773572117,-0.38795666666666667,-0.2628203465069143
train,473,-6.146812316905574,-6.147241327232538,-0.0004290103269637413,0.006189347774682306,46.01562655909361,45.96177304251344,0.8960872024599924,0.895038483782806,0.0036899754184059243,0.0025302387736599557,0.005704676925966039,0.003333451983053237,-0.3046633333333333,-0.1780259611269098
train,474,-6.14737918629124,-6.147755026778198,-0.00037584048695826766,0.006026073637538446,44.1890620139406,44.13059175828671,0.8605175224236501,0.8593788994876195,0.006204388883007818,0.005203288203780277,0.008369745149136056,0.006002524169161916,-0.44699366666666657,-0.3205701296539389
train,475,-6.149423306734926,-6.149780483472539,-0.00035717673761315183,0.006204011660164007,44.29038179306797,44.24449577659727,0.8624905773230661,0.8615970140880103,0.00418989271964811,0.0032253198551064673,0.005650332106006973,0.003281018929556012,-0.301761,-0.17522572737789616
train,476,-6.145852475949943,-6.1461997326067985,-0.0003472566568554214,0.006231475886258459,43.823947993035546,43.752287324572755,0.8534074594725009,0.8520119724883836,0.005949360911248806,0.00491537054647752,0.008257204498087256,0.005918394308537245,-0.44098333333333334,-0.3160770997938052
train,477,-6.148382107303754,-6.148743736420003,-0.0003616291162487073,0.006324596857489069,43.64408545911857,43.58409301198899,0.8499048989969188,0.8487366336023789,0.007334445782350469,0.0061214219725669716,0.011340553696837466,0.008951322408393025,-0.6056523333333332,-0.47805331626568187
train,478,-6.145750171080774,-6.14659547598445,-0.0008453049036756255,0.014236265118629248,44.4997422977015,44.32791506361447,0.8665675677485196,0.8632214830157223,0.004068771420050968,0.0037527274838639758,0.0026651493627886554,0.0005499239778146148,-0.1423346666666667,-0.029369178015730458
train,479,-6.109357007979453,-6.1096855495116795,-0.00032854153222672267,0.006980994430743197,55.55011286693513,55.54897989866585,1.08360815613677,1.0835860554857746,0.0059587168866615005,0.005071169901107087,0.007603375209605356,0.00537313154200092,-0.40606500000000006,-0.2869568579025642
train,480,-6.147165066905575,-6.147563198281571,-0.00039813137599598036,0.0058960307262982395,44.629122568631274,44.578449315017345,0.8690870597928599,0.8681002720977684,0.006155484982178686,0.004945427766803114,0.009675830865800136,0.0073383726412430406,-0.5167463333333333,-0.3919123026839315
train,481,-6.148623488737201,-6.148998804698831,-0.0003753159616302071,0.0060756382560629265,44.36459099211859,44.277624433424734,0.8639356932227413,0.8622421463536692,0.006113680082603948,0.004862732472758775,0.009897354507695987,0.007526975707150996,-0.5285770000000001,-0.40198481677756237
train,482,-6.148212217633675,-6.148670202596944,-0.000457984963269098,0.005974356333548808,44.05298622414045,43.99875167167761,0.8578676449163221,0.8568115061211526,0.005494178521799495,0.004222975455061536,0.009058757824560561,0.006696811760775745,-0.4837909999999999,-0.35764917456711265
train,483,-6.146726935153584,-6.147082724358512,-0.00035578920492795874,0.005979656066157591,46.359388607609915,46.27625995492983,0.9027814668958206,0.9011626576478643,0.002460211285820603,0.001905997201900466,0.002770693282107341,0.00047999469097703695,-0.14797133333333334,-0.02563454239971764
train,484,-6.248299709480874,-6.248473936723243,-0.0001742272423683744,0.00490005764203878,40.23805235898195,40.242907547930635,0.8586591131034257,0.8587627203108381,0.0026540226978708594,0.0020310101960495978,0.0033250017075770327,0.0015429917912115343,-0.1775746666666667,-0.08240484579884784
train,485,-6.145331310091012,-6.145657168952477,-0.0003258588614647451,0.005974217034740003,45.310232427120155,45.248778603354786,0.8823506807255758,0.8811539571528204,0.00468159586210166,0.003383936510151564,0.007724304448919345,0.005325905978679657,-0.4125233333333334,-0.2844347347873163
train,486,-6.241606966129033,-6.241733877720344,-0.0001269115913116181,0.005620544486365462,46.42123104030009,46.40295152128992,0.9825837062705496,0.9821967893979172,0.00528177590323846,0.004506178672590026,0.006821963233081276,0.004948679285007529,-0.364333,-0.26428860847587743
train,487,-6.148437387667804,-6.148793383902049,-0.0003559962342452039,0.006410361487237579,45.642496007522396,45.607497757351226,0.8888210292681438,0.8881394893993647,0.004899551224087613,0.0035526610078678777,0.008412805320595526,0.006050771102309227,-0.4492933333333333,-0.32314679993106965
train,488,-6.144345272305936,-6.144656372999958,-0.0003111006940219596,0.005240145071848471,39.32194825145778,39.27592333424731,0.76704765555625,0.7661498540379299,0.005060090851786415,0.003842089184224002,0.008374370107398338,0.006129251793026924,-0.44724066666666673,-0.32733813085947394
train,489,-6.150578885005688,-6.1508976559741395,-0.000318770968451787,0.005944064329049486,42.31751004679381,42.24489094821427,0.8240717779688757,0.8226576269563334,0.004962480738875374,0.003665425508231891,0.0083755185450775,0.006049095885828137,-0.4473020000000001,-0.3230573335083769
train,490,-6.148385894732651,-6.148761330029462,-0.00037543529681105525,0.005809770606502855,44.442014980069835,44.36638955466244,0.8654434124467192,0.86397071760465,0.005360001340526737,0.004101065222908399,0.008727920391833994,0.006357278558425605,-0.4661223333333333,-0.33951610260742104
train,491,-6.132868952899543,-6.133205270172721,-0.0003363172731782882,0.005675785931477008,46.705057817666145,46.69345795007158,0.911068924473542,0.9108426475051103,0.004765447391910226,0.003652096196072671,0.00751584428562397,0.005300681805238128,-0.4013903333333334,-0.28308761542174893
train,492,-6.148042891387941,-6.148338579983911,-0.0002956885959708444,0.005708953393527472,43.65680722194739,43.61160422471591,0.8501526367702815,0.8492723743385631,0.0072300268391375854,0.005960333737680785,0.011601648506591416,0.009195005521178246,-0.6195963333333333,-0.49106742913862345
train,493,-6.273817095273223,-6.274111865628626,-0.00029477035540281804,0.0045682516535914125,0.7275703610538297,0.5927244476811246,0.015525973160163825,0.012648431490173374,0.001051924993478559,0.00040354555588709677,0.0017887728249142607,0.0006083809494157322,-0.095531,-0.03249112445646645
train,494,-6.147387616120592,-6.147727824818629,-0.0003402086980370811,0.006086408585497089,43.37350966212936,43.29739266496927,0.8446358300499585,0.8431535625650806,0.0072154215091672575,0.0059303750551962554,0.011822941212649606,0.009439676185138524,-0.6314146666666667,-0.5041342830583825
train,495,-5.871927767575758,-5.8734351840212655,-0.001507416445507559,0.008737345082746475,32.75095282084651,32.732862455059326,0.5563810374016868,0.5560737139311696,0.004159719263059848,0.002399819023257522,0.006938042819804452,0.0036653652787208557,-0.3705323333333333,-0.195752085208621
train,496,-6.275228421639344,-6.275720087537362,-0.0004916658980178568,0.004476865874553526,0.7307715103477967,0.6190160807465105,0.01559428402146365,0.01320948126784547,0.0009128764368899886,0.00024280991447926477,0.0015744955751135627,0.0003976364168920554,-0.08408733333333333,-0.021236125690771112
train,497,-6.16450314326484,-6.164449818116811,5.332514802880439e-05,0.0036097591919250394,0.7355216969892866,0.6912357473264616,0.014347717200545139,0.01348383747501062,0.0019799865110044067,0.001074457078113388,0.003071490331411033,0.0011298477475065738,-0.1640356666666667,-0.0603405215372858
train,498,-6.250471805623306,-6.250644753043933,-0.00017294742062734514,0.005637840747451112,45.72069722972117,45.71028971911303,0.97168172862299,0.9714605424094997,0.005547438817137967,0.004698446512516451,0.008179166909486339,0.006392893672455102,-0.4368156666666667,-0.34141815937559394
train,499,-6.147573890830489,-6.147942207333106,-0.0003683165026169277,0.005876701000423629,44.47726585767818,44.424278141565196,0.8661298718663198,0.8650980133902554,0.004961250105073929,0.0038658356654394754,0.007201091221914802,0.004856335202930495,-0.3845806666666667,-0.25935689083010877
train,500,-6.146969996484642,-6.147389523230521,-0.0004195267458788621,0.006170806812524243,44.53684402991162,44.42357457724547,0.8672900698615765,0.865084312501445,0.004889156458449214,0.0038030184528585046,0.007149324145224727,0.004801711242180318,-0.38181600000000004,-0.25643964973512773
train,501,-6.149250860307167,-6.149649112936785,-0.00039825262961823427,0.00636125649940255,43.81945016299384,43.74361678177666,0.853319870793598,0.8518431263154864,0.005398693323360968,0.004158737783453496,0.008578642218070245,0.006180908530950546,-0.45815000000000006,-0.33009690478640796
train,502,-6.146499579260523,-6.1468310801936115,-0.0003315009330888685,0.0064294342483729085,44.460488344934795,44.38363919493735,0.8658031542796508,0.8643066291862849,0.0019247820603700764,0.0016704358214508306,0.0017121270928484142,-0.0005575438990490511,-0.09143766666666667,0.029776126670868833
train,503,-6.156028764942922,-6.156376124575724,-0.0003473596328014139,0.0053314170889166065,37.21051815597911,37.12861385960489,0.7258602887897067,0.7242625933217183,0.0023278819580032,0.002091287167718179,0.001785433617531913,-0.0005798790953122079,-0.09535266666666667,0.03096895764666248
train,504,-6.261664342295082,-6.261752775438509,-8.843314342765751e-05,0.004560753040207636,32.63618396860823,32.61022130525582,0.6964391947094327,0.6958851649743676,0.004445603064710537,0.003593607659851139,0.006612310941542857,0.004819367721211165,-0.35313633333333333,-0.25738260966542337
train,505,-6.149039024903299,-6.149397243101513,-0.0003582181982135779,0.005886347098780876,44.418096961249766,44.36571602248344,0.8649776439203396,0.8639576015479715,0.0025241511708722878,0.003060904892337831,-0.0007639856830446144,-0.0030641961711808108,0.04080133333333334,0.16364611556702566
train,506,-6.148226424618885,-6.148617955565794,-0.0003915309469091355,0.00565095662362695,44.58183076086848,44.50738157635028,0.868166120823073,0.8667163315564926,0.005219277933079279,0.004036642637297552,0.008284835658987542,0.005972511658910662,-0.44245900000000005,-0.31896728491206955
train,507,-6.1492623586120585,-6.149595720194512,-0.0003333615824532288,0.005906099049658135,43.540135960514306,43.49630984395215,0.8478806341467643,0.8470271844575715,0.00446859957511981,0.003345835873971539,0.006732060535632052,0.0043926561484113336,-0.35953166666666664,-0.2345936994732671
train,508,-6.289707135389785,-6.289808660576393,-0.00010152518660877519,0.0040554147521341425,0.6997208417647712,0.6404255950823495,0.014810772628134359,0.013555688651605164,0.0017940271401200069,0.0007153993668390204,0.003098622171581247,0.0012161520717199892,-0.1654846666666667,-0.06494968055490838
train,509,-6.148445148566553,-6.148787755162171,-0.00034260659561713425,0.00601858188796325,44.37299373471268,44.29623360639707,0.8640993243773549,0.8626045328513835,0.005161391494829459,0.00392803343351076,0.008338843437453808,0.005984951218124479,-0.44534333333333326,-0.3196316306102507
train,510,-6.264808995669399,-6.2649897779728025,-0.0001807823034036815,0.004582845654459832,30.96939540945441,30.94923887896021,0.6608707936057824,0.6604406637266574,0.004064673143186545,0.003080932156513225,0.006725619298214141,0.004921643529087305,-0.3591876666666667,-0.2628447399405095
train,511,-6.244946070698925,-6.245096251359523,-0.0001501806605981315,0.005597731651061916,45.09022839370626,45.09421807354652,0.9544107887447151,0.9544952370524491,0.004389586645253013,0.003444707595190207,0.007010512982265083,0.005195607081986964,-0.37440266666666666,-0.27747600658741406
train,512,-6.1432721460182025,-6.144060394830606,-0.0007882488124035802,0.012038898076320562,44.26367227782053,44.21370916205917,0.8619704484758275,0.860997489679509,0.0068731766518088456,0.005934827212948878,0.009529598548489816,0.007351334046688862,-0.5089366666666666,-0.39260451804319835
train,513,-6.148852605403868,-6.149278076125157,-0.00042547072128851227,0.006156462015477747,44.09826328584742,44.00892403687697,0.8587493496456603,0.8570095980945868,0.007102315175558595,0.006086901495567855,0.009664914466338968,0.007252113500726409,-0.5161633333333334,-0.38730555674172984
train,514,-6.128088792294521,-6.128444096872173,-0.0003553045776527597,0.007431690831444943,51.493591868670855,51.40789653629552,1.0044781775930962,1.002806530924669,0.004524833672005062,0.0036018868158420067,0.005869602563108378,0.003515556971251499,-0.3134713333333333,-0.1877514396143203
train,515,-6.274810859248634,-6.275192020349828,-0.00038116110119457147,0.004162033542828907,0.6822314581914264,0.5860328893187914,0.014558464549816701,0.012505637114406368,0.0009845671187590909,0.0002881792396132734,0.0017003181575822432,0.0004875441372860223,-0.090807,-0.02603772727892568
train,516,-6.148785541342434,-6.149156561308959,-0.0003710199665247771,0.006085490984477317,43.16920350046659,43.05473049381723,0.8406572655808944,0.8384280707626108,0.00704983121166762,0.005757279554601235,0.011829950427397973,0.009491560515016317,-0.631789,-0.506905211735585
train,517,-6.254374029758064,-6.25447172870941,-9.769895134592588e-05,0.005140807270163335,39.547116165369445,39.565121761170346,0.837081462582201,0.8374625814077725,0.003268390834256594,0.002525632105927398,0.004410693495497048,0.0025417454598937184,-0.23555700000000002,-0.13574417172887532
train,518,-6.14529742261661,-6.145685946264842,-0.000388523648231498,0.0061219463024588085,45.52414257326096,45.480015358378886,0.8865162687826451,0.8856569556428959,0.006552378199353992,0.005294786179231691,0.010859957494144458,0.008549256017431617,-0.5799856666666667,-0.4565806038787551
train,519,-6.262012316842819,-6.262202691327631,-0.0001903744848119615,0.00535356222536298,40.74775936468123,40.73628181076886,0.8659940826809774,0.8657501553110623,0.005722702269066358,0.004727714712261675,0.009352789077971796,0.0075228126952424645,-0.499494,-0.40176248743249704
train,520,-6.147046700978384,-6.147439070896826,-0.000392369918441382,0.005987863712196224,45.333303156417024,45.259013676886546,0.882799949524465,0.881353270279553,0.003667204226347464,0.002528082418855871,0.005615217375664755,0.0032673176465323195,-0.2998856666666667,-0.17449399820004532
train,521,-6.269549072527322,-6.269715632877728,-0.00016656035040529815,0.004443187058617344,1.8395648912819031,1.7752533754436222,0.03925535818563864,0.03788298388035722,0.0005442337044221871,0.0005340594720166713,0.0004717082936977532,-0.0005687172670150176,-0.025192000000000006,0.03037285030189107
train,522,-6.2427471084836075,-6.242892617716828,-0.00014550923322076414,0.00530997331901262,43.67291988684198,43.667357646277516,0.9319573999784286,0.9318387046572103,0.006173230966611018,0.005168759283577801,0.010265484957449705,0.00843961734790355,-0.5482373333333332,-0.4507252534436389
train,523,-6.147277580318543,-6.147590643270772,-0.00031306295222854885,0.005819837074038829,44.32462591930983,44.25933534483587,0.8631574317283918,0.8618859930324037,0.005974761744026617,0.0047211955430989236,0.009770970189405976,0.007418566034175456,-0.5218273333333334,-0.3961951019938963
train,524,-6.147652471506849,-6.14805313447178,-0.0004006629649317972,0.00532921987870221,40.30001878214249,40.25636946572922,0.7861267383812608,0.7852752773700384,0.0033814298545496637,0.0022014103066147718,0.005564810947964121,0.003311286505777389,-0.2971936666666667,-0.17684219414423522
train,525,-6.2752016078360215,-6.275318373746742,-0.00011676591072085074,0.004471203415405639,26.007382596233768,26.001427564474582,0.5504901487773721,0.5503641004790878,0.0017589484984546699,0.0026944410912731667,-0.0024049907794035886,-0.0042717556352727115,0.12844066666666665,0.22813690028681965
train,526,-6.27404644397541,-6.274485883146049,-0.00043943917063948845,0.0041966329871776014,0.6746005985981631,0.570513954302973,0.014395625974228794,0.012174471111188578,0.0010262262124453281,0.0003507229439783791,0.0017677763882147893,0.0005838895449414849,-0.09440966666666666,-0.031183139267826603
train,527,-6.14619133185438,-6.146618385867117,-0.00042705401273668286,0.005997155655426794,45.782039232698075,45.699619173163484,0.8915384300213279,0.889933419591228,0.0034327900790134635,0.00274425559838989,0.003992506142553744,0.0016411269316449761,-0.21322333333333335,-0.08764584005489402
train,528,-6.145345461547213,-6.14613495219032,-0.0007894906431076265,0.014164039392556841,45.54177775220997,45.45889073394575,0.8868596881675579,0.8852455843973691,0.002411874427602887,0.002091106844666934,0.0023216603910639214,0.00017534523794893175,-0.12399033333333333,-0.009364468027013047
train,529,-6.149812868407281,-6.150200330181946,-0.0003874617746646436,0.0062308628531551735,43.83839354001126,43.783893567036195,0.8536887654275737,0.8526274579551079,0.004583459863720713,0.003745490443918616,0.00563464719357363,0.0032937764190137386,-0.3009233333333334,-0.17590705242287188
train,530,-6.146302932718998,-6.146698073547654,-0.0003951408286555491,0.005581500900197779,45.115315136651034,45.05607492624523,0.8785549508270977,0.8774013341454362,0.006571359464019753,0.005508656878804081,0.009208291900198473,0.006868283497169614,-0.491777,-0.36680677480638724
train,531,-6.149068873048919,-6.149423051980509,-0.00035417893159017666,0.005784709683341339,44.12736574438318,44.08329379453722,0.8593160775727596,0.8584578406389716,0.0068241471257865114,0.005521307294225451,0.011497714896627207,0.009142651222646236,-0.6140456666666667,-0.4882714013684112
train,532,-6.133457125251142,-6.13361692216726,-0.00015979691611800462,0.004754416782862399,45.973752908848525,45.95973394940551,0.8968034635605127,0.8965299977112284,0.002635756515522276,0.002034442185638349,0.002991318146689062,0.0008442476391792297,-0.159754,-0.04508779432195187
train,533,-6.252244370725807,-6.252360421954918,-0.00011605122911095833,0.005827470423686588,40.541889111197435,40.549926452566304,0.8581375109916191,0.8583076348873843,0.0026842528511643424,0.0021546201085380435,0.0030275875562195695,0.0011640976008493453,-0.161691,-0.06216966534700638
train,534,-6.148554151774744,-6.148863515310254,-0.0003093635355106983,0.005902192484191574,44.24664152084097,44.202540820364696,0.861638799327076,0.8607800025167022,0.004578213712634787,0.003275397327240173,0.007623666355773603,0.0052275046473369,-0.40714866666666666,-0.279179524369551
train,535,-6.14851296301479,-6.14889353380967,-0.00038057079488051926,0.005794707844568017,44.38252099937554,44.338548993283474,0.8642848539588738,0.8634285632839007,0.0038400242386614327,0.003576156704726838,0.002427741080167433,4.679081030189991e-05,-0.12965566666666667,-0.002498904744466394
train,536,-6.1498941274288965,-6.150170693586238,-0.00027656615734183987,0.006015246377720689,44.576193737365344,44.525263295259144,0.8680563480132941,0.8670645519474863,0.004258926530321193,0.0029712501294411127,0.0070467823917955905,0.0046620272332802415,-0.3763396666666667,-0.24897970128981703
train,537,-6.14742618261661,-6.147815614933517,-0.0003894323169069125,0.0060747851091753225,45.73195022583368,45.68875301065949,0.8905630196794198,0.8897218169273551,0.006197777646914194,0.004931404552554906,0.010156745385458566,0.00779564818367362,-0.54243,-0.41633350879546194
train,538,-6.133620055079909,-6.133994263659796,-0.0003742085798865702,0.0058876157399208266,46.22371154980974,46.17912156640704,0.9016793712421269,0.9008095607736424,0.006983464845111699,0.00573488936847404,0.01162285091309204,0.009359191171824932,-0.6207286666666666,-0.49983590950318874
train,539,-6.150841761114903,-6.151239676783586,-0.0003979156686826357,0.006086096501048294,43.80963317713278,43.76030583357173,0.8531286993143715,0.8521681212542285,0.004735885990239921,0.0037167891151270024,0.006708036967006529,0.004351516661699861,-0.3582486666666667,-0.23239660867990602
train,540,-6.141186111586758,-6.141419833167969,-0.00023372158121137687,0.005353778357046785,43.06576075995933,43.05029047253941,0.840077674036624,0.8397758973387772,0.00804506692379232,0.006879336876044595,0.012711825734812271,0.010480090859346092,-0.6788863333333334,-0.559698551956803
train,541,-6.148215337463026,-6.148616401912073,-0.0004010644490470838,0.0057139858543974265,43.88752897186634,43.83237394566717,0.8546456062871919,0.8535715426087382,0.003405152290027721,0.002562035568720114,0.00440611222779865,0.0020579256815835834,-0.23531233333333337,-0.10990534714590407
train,542,-6.148666064050057,-6.149088582448926,-0.00042251839886908726,0.006094917591438196,42.136540064118165,42.06201209236238,0.8205476515441968,0.8190963280110947,0.010523771498625475,0.009173368817553823,0.01806953716847046,0.015707246493548155,-0.9650196666666666,-0.8388594369701877
train,543,-6.257147320204918,-6.257299376947645,-0.00015205674272689151,0.004595591598717066,37.278553606480976,37.2685445520142,0.7955049486975052,0.7952913606800045,0.0019664752434596536,0.0015498294754272511,0.0021193730802940448,0.00030755776242585853,-0.11318699999999998,-0.016425395216809042
train,544,-6.146811706416382,-6.147194097027372,-0.00038239061098988003,0.005909672316996263,45.810325758698056,45.753754195849886,0.8920892688525253,0.8909876201891892,0.006229640709815727,0.0049040126050633745,0.010559740905189472,0.008198327152058482,-0.5639523333333334,-0.4378389364232649
train,545,-6.142780219075342,-6.142979560980436,-0.00019934190509385274,0.005701035226048744,38.51044126344859,38.501341045607205,0.7512177040838711,0.7510401874278895,0.0065245453129002245,0.005329234609480192,0.011066545204702067,0.008932923199608922,-0.5910186666666667,-0.47707069019384485
train,546,-6.147339278065984,-6.14772893147142,-0.00038965340543573035,0.005899747144947255,44.6823193411909,44.65277876045112,0.8701229893382642,0.8695477296203475,0.0046117976529393406,0.0034430414778181314,0.007178097502295047,0.004838716937229037,-0.3833526666666666,-0.25841597171657815
train,547,-6.147688446678043,-6.148031919985978,-0.0003434733079350494,0.006024195029738681,45.55839118419486,45.47757108973427,0.8871832105208063,0.8856093570765914,0.0037121515707597376,0.0026322294569521743,0.005494057200513109,0.003088736499194056,-0.29341500000000004,-0.16495671356067848
train,548,-6.1479988236632535,-6.148419374317238,-0.00042055065398471925,0.005968850526929558,43.64362118735823,43.55675388707605,0.8498958579816374,0.8482042440253407,0.006050437169335406,0.00478320350388485,0.009765034514227259,0.0073966499185189605,-0.5215103333333333,-0.3950246523897768
train,549,-6.145895426598408,-6.146256020005587,-0.0003605934071790884,0.0062119302852934625,44.48309161567206,44.4093816435242,0.8662433200049917,0.8648079258210061,0.0056227888801253165,0.004529479778104102,0.00828643348532377,0.005973930470645428,-0.44254433333333343,-0.3190430578117615
train,550,-6.150344639044369,-6.15068223624391,-0.0003375971995414062,0.005737760110230577,43.66805837569698,43.596617976021356,0.8503717365770606,0.8489805390062586,0.005136016015828531,0.0040558616701642505,0.0074501960926379295,0.005114301777211949,-0.3978843333333334,-0.2731338246388292
train,551,-6.146312217940842,-6.146713653483016,-0.0004014355421739779,0.005901149510278596,43.14414763809627,43.08145594726211,0.8401693392111903,0.8389485099829949,0.004711001098960571,0.0040517415113967715,0.00482783851641633,0.0025113800074905157,-0.25783500000000004,-0.13412247779819442
train,552,-6.131845930559361,-6.132197863493802,-0.0003519329344410238,0.00598987420263147,47.29099655885956,47.24611546092748,0.9224987482161977,0.9216232590179656,0.005340576917649403,0.004199435926820577,0.008918473665447211,0.0068549622083082795,-0.47629900000000003,-0.3660953395539688
train,553,-6.146460636951081,-6.14684949402808,-0.0003888570769996491,0.006300855640019342,45.67251669536932,45.593746161048024,0.8894056383716213,0.8878716971213464,0.006426845126122372,0.005118605569386559,0.010834716831239384,0.008493917528539896,-0.5786376666666667,-0.45362520277433127
train,554,-6.150361927326507,-6.15065779874641,-0.00029587141990283783,0.0057125338131124885,43.58478795019019,43.53605439031938,0.8487501665101137,0.8478011515211629,0.00415353717462501,0.003450480383361107,0.0044889932274812545,0.0021562749752774835,-0.23973866666666674,-0.11515777844685607
train,555,-6.1472108443572235,-6.147549454087896,-0.0003386097306723457,0.00588477922890914,44.82424122734092,44.73725565053316,0.8728867110440786,0.8711927938249808,0.009655986994437732,0.008336377716029339,0.015915504988000383,0.013492612401023507,-0.8499816666666666,-0.7205849380812005
train,556,-6.148854561660978,-6.149204659477099,-0.0003500978161206092,0.005856779933476278,44.13413526642169,44.084850295526145,0.8594479041394955,0.8584881512252025,0.004118342498935428,0.003041481807914364,0.00608676963163436,0.0037503558851312846,-0.3250693333333333,-0.2002910839612345
train,557,-6.150040209055745,-6.150407899187085,-0.0003676901313403036,0.005770076401719107,43.92798755871981,43.867016770963744,0.8554334782476544,0.8542461610965567,0.0038778459297239792,0.0032962481173277073,0.003841180753796704,0.0014576191315427423,-0.20514166666666667,-0.0778454431529527
train,558,-6.146433831228669,-6.146819401751812,-0.00038557052314303064,0.006382359663344517,43.477623873095574,43.43598859713463,0.8466633024330898,0.8458525161687417,0.0029007122926084134,0.0020405797602609387,0.003936282628347788,0.0016362504102289677,-0.2102206666666667,-0.08738540510144205
train,559,-6.139419971472603,-6.139662646870557,-0.00024267539795364002,0.005580309978877985,42.00373210705058,41.99090463620985,0.8193608320546905,0.8191106084042198,0.006308716053645554,0.005263738218044255,0.00957791407063328,0.0074583886889740825,-0.511517,-0.3983218662104479
train,560,-6.143468526712328,-6.143719490319004,-0.0002509636066756471,0.0054451576842651245,39.216694515148866,39.20564324933065,0.7649944858822041,0.7647789104106486,0.003805224334105761,0.002885952537920058,0.005544226450866958,0.003450843010796234,-0.29609433333333335,-0.18429533313162694
train,561,-6.147443903276451,-6.147822523918781,-0.0003786206423299632,0.0058691120667925525,44.31958995126352,44.23654102684964,0.8630593635968516,0.8614421069405771,0.00614647040598771,0.00507758087673785,0.008877685403309563,0.006536394503200427,-0.47412066666666663,-0.34908194857844516
train,562,-6.150127929624574,-6.150542068903427,-0.0004141392788525877,0.005621881706219047,43.67495978914874,43.63243779704652,0.8505061315366742,0.8496780777689621,0.004561185022496363,0.0033542646447362085,0.007223616828350115,0.004861694178543985,-0.38578366666666664,-0.2596430916780878
train,563,-6.1490113550853245,-6.149381641467076,-0.0003702863817514057,0.005597412542562496,43.476449309660836,43.403141632883454,0.8466404295235794,0.8452128694550901,0.004382431964055883,0.0032847153645561883,0.006516129285912996,0.004144275473663583,-0.3479996666666667,-0.221328709135288
train,564,-6.1481039983959045,-6.148523916117502,-0.0004199177215973293,0.005951421976002926,43.410677514188464,43.33578626751263,0.8453596197506228,0.8439012219683759,0.005145239833337926,0.0038684472397619058,0.00847155040448834,0.006126506603322923,-0.45243066666666676,-0.32719152156736026
train,565,-6.255577758688525,-6.25574634698572,-0.00016858829719534896,0.004894320734791651,37.39229877275202,37.37572736624321,0.7979322113969706,0.7975785861993894,0.005036452965892463,0.004039339699959002,0.008551210785461987,0.006785392761230469,-0.456685,-0.3623799214996338
train,566,-6.137887767431507,-6.1381199676195,-0.00023220018799285924,0.005659842605859871,42.846972319468264,42.79462078401185,0.8358097990252362,0.83478858506402,0.0042276760944229795,0.003141406490550674,0.006697632371293681,0.00453282636590302,-0.357693,-0.2420796143198548
train,567,-6.244159622862903,-6.244433739964653,-0.0002741171017497379,0.005578239439232872,43.30093315200664,43.2877198699761,0.9165373349219338,0.9162576535059392,0.005285876398534652,0.0044181809747414836,0.0078081903315712145,0.005970327882096171,-0.41700333333333334,-0.3188506583734955
train,568,-6.144389269897611,-6.144734901876243,-0.00034563197863146655,0.005882478793631751,44.41415477874568,44.35073254482629,0.8649008756666869,0.8636658201775782,0.006111813620249908,0.004907591848581211,0.009608135457820806,0.007280617137439549,-0.513131,-0.3888278187533822
train,569,-6.147078877258248,-6.147377345710012,-0.00029846845176439984,0.006119406750644066,43.47895165394351,43.45929897473815,0.846689159028218,0.8463064517688186,0.006422905375684999,0.005150002490075987,0.010599748978686383,0.008254792541265488,-0.566089,-0.4408545206389928
