system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,853,-6.1476286578157,-6.147766544646978,-0.00013788683127824441,0.005383407803058012,44.62871085936638,44.63585963552189,0.8690790423555024,0.8692182543429341,0.005982369934440597,0.004733812244301751,0.010008334781463315,0.007724759168922901,-0.534504,-0.41254761805862367
train,854,-6.146483462821387,-6.146595671276248,-0.00011220845486104025,0.005315863282784065,44.767121963338354,44.74517783122593,0.8717743966997135,0.8713470667375803,0.004510590321460801,0.0036915215322811555,0.005353997735728288,0.0030611224938184023,-0.285935,-0.1634819631000279
train,855,-6.1483688862002275,-6.1484925652950535,-0.00012367909482602357,0.005266380084266891,42.513498034875525,42.50890242302469,0.8278883581414909,0.8277988653044932,0.00805554350935737,0.006887111945611086,0.012596201778255284,0.010356268379837275,-0.6727113333333333,-0.5530857025635192
train,856,-6.147034557098976,-6.147164035129937,-0.0001294780309608612,0.005081909805857306,44.28339690413984,44.2489583164448,0.862354556800319,0.8616839155418612,0.004293100004373927,0.0030412210058507,0.007177991396639909,0.004890439915470779,-0.38334700000000005,-0.26117828326648035
train,857,-6.1482570091353805,-6.1484239571618655,-0.00016694802648498097,0.00508033332944148,44.936526807733685,44.943185437031325,0.8750733089268987,0.8752029760192697,0.0053756287533739035,0.0041754171661920105,0.008723563818464128,0.006473951623775065,-0.4658896666666667,-0.3457471311934202
train,858,-6.1492519863594985,-6.149363262351256,-0.00011127599175786429,0.004933870287283412,43.08703911675655,43.087139210338066,0.8390572340645133,0.8390591832410029,0.005093071610640664,0.003930910364543095,0.008092765698656737,0.0058028288767673075,-0.4322013333333334,-0.30990522536199017
train,859,-6.147168117554039,-6.1473482081931445,-0.00018009063910540135,0.005199433802449097,44.00810863346579,44.00034038402008,0.8569937193026144,0.8568424439765059,0.006974574349032964,0.005834398716772215,0.010985586589830234,0.008727425942197442,-0.586695,-0.46609592681173845
train,860,-6.149261872343572,-6.149329316319388,-6.744397581659456e-05,0.00522874097070072,43.59339608253745,43.56873710806164,0.8489177973305604,0.8484375997736459,0.0035254832716496787,0.0027209915179036846,0.004317576420847995,0.002055158605799079,-0.230584,-0.10975756900824024
train,861,-6.148452604152446,-6.148583731785905,-0.00013112763345901612,0.0051572712426781984,44.10622799491974,44.08547781505502,0.8589044507364137,0.8585003712526402,0.0062617951621700306,0.004985799521240804,0.010587846420783325,0.00831696717068553,-0.5654533333333334,-0.4441750118944493
train,862,-6.11420809837109,-6.114541552433663,-0.00033345406257367927,0.004895455126682903,0.939259627249037,0.8365953317303969,0.017810871106896477,0.01586408186810169,0.0014419239697228247,0.0007155703162933739,0.002176951001980318,-0.000348507019225508,-0.116262,0.018612326612926833
train,863,-6.1469500295108075,-6.147094359402293,-0.0001443298914853841,0.005318243841850528,44.89991003738732,44.90236309683029,0.8743602507387058,0.8744080204929847,0.002429597910009705,0.0014463129119000918,0.003752676154391679,0.0014918715751264244,-0.20041499999999998,-0.0796747252967876
train,864,-6.147864270511945,-6.147935580435938,-7.130992399329017e-05,0.0050320192803911595,43.59038038406879,43.58498403488687,0.8488590710019993,0.8487539849735453,0.0038320847487858974,0.0029070019306775205,0.005268763687105227,0.003028408420505002,-0.28138300000000005,-0.16173483898556565
train,865,-6.148377608225256,-6.148481885010672,-0.0001042767854162463,0.005081941337338564,44.12920531948551,44.140059401179506,0.8593519006144179,0.859563268022139,0.0041258900328306125,0.0032299752615779875,0.005424414441686504,0.0031289001053664833,-0.28969566666666674,-0.16710168658789454
train,866,-6.1464263621046635,-6.146554282461889,-0.00012792035722508643,0.0051140391502245116,45.8040649580742,45.80536508356015,0.8919673488932485,0.8919926669405438,0.0036980106983078103,0.0025557837449528245,0.005781659699524683,0.003500019360217266,-0.30877466666666664,-0.18692163970958256
train,867,-6.147986125460751,-6.148122873826032,-0.00013674836528121403,0.005165281963162853,43.67917021170441,43.67483932620539,0.8505881233740394,0.8505037856965765,0.006902246446975438,0.005705374546895846,0.011115503602285495,0.008857479901053011,-0.5936333333333333,-0.47304157388910106
train,868,-6.14896762265074,-6.149099722753813,-0.00013210010307318498,0.005116094313272155,42.88516878938506,42.894153115264515,0.8351261039150261,0.8353010605557439,0.004861115848242012,0.003925727493795436,0.006507784388211689,0.004251209611538798,-0.347554,-0.22703962165759037
train,869,-6.1482640761319685,-6.1483783847659765,-0.00011430863400807567,0.005282267238839508,43.98894630899168,43.99470505178519,0.8566205609863067,0.8567327041017089,0.002196444358024011,0.0013632382232078067,0.0030792485272545054,0.000827257230412215,-0.16444999999999999,-0.044180406465140314
train,870,-6.148210892275313,-6.148320456917169,-0.00010956464185607473,0.0049406604197552995,43.989334902015734,43.97651865800493,0.8566281282685945,0.8563785506120359,0.008316194050140831,0.007067024420503998,0.013781395704660129,0.011506612878292799,-0.7360076666666666,-0.6145208712732306
train,871,-6.148717866405005,-6.148800561955965,-8.269555095985481e-05,0.004886160854413258,43.668291016667375,43.666131137066756,0.8503762669205968,0.8503342064160748,0.003577227121769002,0.002412018825400607,0.0057022801864617,0.0034277650993317366,-0.3045353333333333,-0.18306283679144994
train,872,-6.146022650693971,-6.146162449257431,-0.0001397985634596921,0.005136218450423499,46.665428219919924,46.66306313575234,0.9087411419137114,0.9086950853495875,0.007127028318925973,0.005881724778964668,0.011831410940533431,0.009551779017783701,-0.6318670000000001,-0.5101212343113678
train,873,-6.147526254106939,-6.1476319062306315,-0.00010565212369240129,0.005049397544809954,43.73770735030523,43.73994031746419,0.8517280487578969,0.851771532536002,0.002395699681427074,0.0016769927405711953,0.0030726699766358244,0.0008276316075352952,-0.16409866666666667,-0.0442004004076057
train,874,-6.1470461787372015,-6.1471281708999,-8.199216269844101e-05,0.00506155926402516,44.865778582069616,44.86617343154376,0.8736955904352706,0.873703279552797,0.004968237707949075,0.003829747124245764,0.007857186178209397,0.005628215556498617,-0.41961999999999994,-0.30057984604816484
train,875,-6.149030069146758,-6.149106757593708,-7.668844695007948e-05,0.005216586354252736,44.49356599834349,44.50604860110157,0.8664472933281296,0.8666903738079867,0.0040068276249124795,0.0029208743204670973,0.006236278741235768,0.0039785913249943405,-0.33305399999999996,-0.2124802001541209
train,876,-6.148121111979522,-6.148220788728998,-9.96767494756412e-05,0.005385646671459914,42.697338260569886,42.706890638023374,0.8314683783620245,0.831654396978508,0.003844127518280479,0.0026067690705850774,0.00637062098366128,0.004064342414494604,-0.3402286666666667,-0.21705981318096923
train,877,-6.1497972695221845,-6.149858704295782,-6.143477359721317e-05,0.005067272483606369,42.90260341684944,42.917055069327645,0.8354656178523276,0.8357470427031553,0.003183112267718492,0.002391966557870273,0.0039296541456560995,0.0016609220765531063,-0.2098666666666667,-0.08870301733413248
train,878,-6.147228600955631,-6.147301103842608,-7.250288697679963e-05,0.004862468002855013,45.424767006396316,45.42124904591575,0.8845810745809479,0.8845125674323744,0.004108582380367242,0.0035185407357206174,0.004026160359760507,0.0017661724996287376,-0.21502066666666672,-0.094324009573502
train,879,-6.1484730256655284,-6.148593544107313,-0.00012051844178451177,0.0051668046117790715,43.717221965517275,43.72847857012387,0.8513291257719765,0.8515483317262443,0.005449217811859666,0.004255867179351645,0.008805633421960366,0.0065440983744338155,-0.47027266666666667,-0.3494933806577714
train,880,-6.149438649510808,-6.149508103672349,-6.945416154113815e-05,0.004807972579623183,43.97868567489646,43.98077054823746,0.856420750104887,0.8564613499719174,0.004966386628608299,0.0037239820196338525,0.008335697716854364,0.006085062283091247,-0.4451753333333333,-0.32497815086935555
train,881,-6.147925521149033,-6.148040677732505,-0.00011515658347160951,0.004908354277702728,44.64820230248281,44.63790821621565,0.8694586097772713,0.8692581474636011,0.005928776754631768,0.004760267985528888,0.009376787680560817,0.0071109948912635446,-0.5007756666666666,-0.3797689921803563
train,882,-5.872527725402597,-5.8733660901108315,-0.0008383647082341739,0.0064869986938032925,32.36007306723659,32.37204352747135,0.5497406784477825,0.5499440354957447,0.003776460087480193,0.0020613875916924975,0.0061016306648630884,0.0026633591623976827,-0.32586299999999996,-0.14223905942623458
train,883,-5.869906126874459,-5.8707754945186785,-0.0008693676442197429,0.007108080261115202,33.635845768244806,33.625971995492996,0.5714138109138369,0.5712460728954418,0.003257973826747747,0.001676719638021358,0.005115035317334721,0.00163517621695064,-0.27317299999999994,-0.08732803685621682
train,884,-5.800634238498428,-5.8015622303235705,-0.0009279918251428043,0.008732774899596512,1.4358855545202758,1.3279425954537687,0.023244255651142742,0.02149686448310429,0.0055781201192427,0.003465550567485568,0.00963910582610344,0.005964156589470804,-0.514785,-0.31852107501467947
train,885,-6.109875852836022,-6.110360414818606,-0.00048456198258417515,0.006451685222690003,32.465145632491904,32.48278708234994,0.6871796030676919,0.6875530141297649,0.001552722630363389,0.000826978441182857,0.0022829193439195643,0.00017199137073475868,-0.12192133333333335,-0.009185351772352522
train,886,-6.099194739301074,-6.099669622384929,-0.00047488308385457145,0.006623537776596071,40.52345763048468,40.52371652539546,0.8577473775930655,0.8577528575408236,0.004269717912299002,0.0036010171019356346,0.004644899883936691,0.0025578815257176757,-0.248065,-0.13660593264270313
train,887,-6.001423016324787,-6.00216084605405,-0.000737829729263062,0.0064986949008843855,38.95412576072401,38.95428370558894,0.7858703140477743,0.7858735004671378,0.003627626322239855,0.002515842101943813,0.005625334861957812,0.0033512262743897736,-0.300426,-0.1789752129279327
train,888,-5.983401085384615,-5.984032620690249,-0.0006315353056347561,0.006883754971276529,46.51420782493801,46.542102699307264,0.938389307864371,0.9389520660639915,0.003999571671351849,0.002788342161716576,0.0064170390870304725,0.004084098385646939,-0.34270766666666663,-0.21811489835101827
train,889,-6.167146607180365,-6.167062243428999,8.436375136611218e-05,0.003395876417883555,0.882047965277966,0.8299326243232419,0.01720598428969098,0.016189377741047915,0.002290785330701887,0.00152153657256614,0.0032329019989154996,0.001249711902346462,-0.17265600000000003,-0.06674197308916646
train,890,-6.003157836324786,-6.003938068795704,-0.0007802324709178521,0.007015985372849263,36.42039940236469,36.42998745249332,0.7347542823035168,0.7349477140342654,0.0029512816158932336,0.0021367652759785513,0.003740055822939144,0.001405456852808129,-0.19974100000000003,-0.07505967037041104
train,891,-6.168091832134703,-6.168026016241934,6.58158927686614e-05,0.003759760134518154,0.7924798509236686,0.7076459078784723,0.015458791813654118,0.013803948144457288,0.0022267944921082992,0.0014661383965402475,0.003141613686440331,0.0011684975479511195,-0.16778066666666666,-0.06240464842631368
train,892,-6.168722420707762,-6.168647912053808,7.450865395419726e-05,0.003569504134199197,1.0411314591121528,0.983413249605762,0.02030920339274461,0.019183302483622183,0.0025032606746961694,0.0015473049339986282,0.00405024634347729,0.0021785347489640117,-0.21630700000000003,-0.11634658141301789
train,893,-6.1660155847146125,-6.165955968157936,5.96165566761897e-05,0.0037264616396191622,0.8324043954521144,0.7376665177261732,0.016237594229136166,0.014389555913807684,0.0016889099609447781,0.0009231106177427715,0.002633573568120812,0.0010190454486291856,-0.14064833333333335,-0.05442302644421095
train,894,-6.16319440142694,-6.163080618320586,0.00011378310635468125,0.003489198097121416,1.0734446412992147,0.9835352799222813,0.020939532044866496,0.01918568291166187,0.0017159777434912007,0.001128824545989791,0.0023504711971889984,0.0007153364567784593,-0.125529,-0.0382031782352119
train,895,-6.165490711860731,-6.165417004996834,7.370686389762682e-05,0.003539477216690992,0.8612436282754143,0.7873533479726847,0.016800157044785387,0.015358789849239534,0.001713947930403909,0.0009112487940948524,0.002708421745558403,0.001065349544660421,-0.14464566666666667,-0.05689593778116173
train,896,-6.27164223886612,-6.271646654000101,-4.415133981083841e-06,0.003806854092091007,0.786056998125454,0.6560853042158135,0.0167740475815669,0.014000519220269608,0.0008696813499644121,0.0004455184111729194,0.0012661150922219223,0.00017283208580920473,-0.067618,-0.009230250906920243
train,897,-6.273121659617486,-6.273307949447945,-0.0001862898304594296,0.004123065890198366,1.24514580700575,1.1879555570900089,0.02657076403175734,0.025350353838125003,0.000803192705797016,0.0002966347224857065,0.0012790474991307525,0.00014452088362304494,-0.06830866666666667,-0.007718266031940007
train,898,-6.2748282387158465,-6.2750816898724295,-0.00025345115658303996,0.00382100939383237,0.6727480229922641,0.6067294853121109,0.014356092974158944,0.012947291710442418,0.0009478659355076731,0.0003044396439405483,0.0016381340021610683,0.000521560781635344,-0.08748600000000001,-0.02785441635541074
train,899,-6.274911154617485,-6.275168390853859,-0.00025723623637397,0.003830055114257953,0.7676624639866144,0.7098855145896609,0.016381517788407535,0.015148587732936413,0.0009625790862540223,0.00032436060550818146,0.001664654174436946,0.0005493779462995008,-0.08890233333333333,-0.029340016718139263
train,900,-6.276221489248634,-6.27640677473588,-0.0001852854872455012,0.003733886439911574,0.8120715890486503,0.7400408424659882,0.01732918542398968,0.015792086748709487,0.0008633937718306656,0.000273273068247913,0.0014292993483181402,0.0002975278566736961,-0.076333,-0.01588973919997764
train,901,-5.90944972313199,-5.910546624821939,-0.0010969016899489148,0.010142859707004794,41.19304089987759,41.22188287607637,0.7954162630571427,0.7959731866642876,0.0036940792457740203,0.0023519948912408798,0.005904367768939548,0.0032807467505335808,-0.31532800000000005,-0.17521119141568242
train,902,-6.2654566897267765,-6.265367099476696,8.959025008081767e-05,0.004193455699675408,10.86397040518318,10.894138741401761,0.23183147906049567,0.232475255667528,0.0012633405672187639,0.0009701595910075433,0.0013642378571899333,0.0002753660646703793,-0.07285833333333334,-0.01470616903255275
train,903,-6.275118956530054,-6.275433150126036,-0.0003141935959813935,0.0037574354537383546,0.6825723774538492,0.6127268831625459,0.014565739589594973,0.013075273061856746,0.0009252443319523693,0.00032323137219540096,0.001573833975146219,0.0004943513922626153,-0.08405200000000002,-0.026401274771436407
train,904,-6.273592318838799,-6.2738845862782595,-0.0002922674394607583,0.0036690722141074733,1.0207596039430635,0.9694309378244284,0.021782479141734746,0.020687152098243518,0.0010886728237981555,0.00044979763753183493,0.0018814280278879976,0.0007668090256629512,-0.10047933333333334,-0.04095211645118692
train,905,-6.273764372540984,-6.273987093238936,-0.00022272069795192806,0.0036962572572115824,0.7359817435704503,0.6598947386392254,0.01570546768905553,0.014081810569916715,0.0008589102067380211,0.00029335776605130464,0.0014062931456801345,0.00029358612391661154,-0.07510433333333333,-0.015679227464349556
train,906,-6.271041430956284,-6.271102296179163,-6.08652228786255e-05,0.004155246669636878,1.7013899398694587,1.67998921647855,0.03630677657501716,0.035850096266470684,0.000758896267441614,0.0006303980949922174,0.0007672999243904584,-0.000326393055729568,-0.04097833333333334,0.01743131076937951
train,907,-6.272369590437159,-6.2725046377820926,-0.00013504734493352544,0.003769232478272079,0.764025370981226,0.6915776292044036,0.01630390411500159,0.014757906979120178,0.0010002047230990685,0.000386475306389551,0.0016891084071921567,0.0005738923282478936,-0.09020833333333333,-0.03064922903917515
train,908,-6.271670605983607,-6.271763387905482,-9.278192187522905e-05,0.0037843637030403015,0.8235287116233411,0.7413374529880361,0.017573674461901705,0.01581975574299802,0.0008624779536719264,0.00038826285076434537,0.001324735345932218,0.00020761996711371467,-0.07074866666666667,-0.01108812857736195
train,909,-6.273781324289617,-6.273830135643861,-4.881135424383842e-05,0.003757735147905048,1.1311320145447215,1.0644108908499104,0.024137768989086206,0.02271397490516947,0.0009467021723728239,0.00033335349297465447,0.0016034000038755276,0.0005082741408841684,-0.08563099999999998,-0.027144831516060668
train,910,-5.915906686409396,-5.91716423277497,-0.0012575463655739583,0.011019018664023723,36.26703281076846,36.22087273873824,0.7002976007677538,0.6994062737087497,0.00405318123339487,0.0028347544959801477,0.006150919862430189,0.0035817929165204987,-0.32849533333333336,-0.19128882904653965
train,911,-6.146741401974886,-6.146900934774632,-0.00015953279974656454,0.004851776274520347,41.8279988958507,41.83662095164083,0.8159328292814746,0.8161010184982859,0.004217237434856551,0.0031430577913612377,0.006280356278682756,0.004001433146186173,-0.335408,-0.21370008788378916
train,912,-6.142647196518265,-6.142786705389465,-0.00013950887120017796,0.005020397493756309,44.68628716698837,44.64942164627319,0.8716890523266744,0.8709699218539265,0.0043904705412305105,0.0033571840434306706,0.006448752194899086,0.004179322029813193,-0.34440133333333334,-0.22320040156536994
train,913,-6.143585496906393,-6.143724075794271,-0.00013857888787782713,0.004869778709184003,41.10685737267249,41.09983218462262,0.8018656240875511,0.8017285847427802,0.005949943635055538,0.004671278291258339,0.0101583931438678,0.007889511296525598,-0.542518,-0.4213463516276936
train,914,-6.140641664497717,-6.1407770828069035,-0.000135418309186619,0.004535042011811578,43.107916615324605,43.11147919951327,0.8409000023154549,0.8409694971388589,0.004846172466047377,0.004002612960168049,0.006288538897146789,0.004105089319637045,-0.335845,-0.21923593780727507
train,915,-6.124824000673516,-6.124966808708886,-0.0001428080353704786,0.005043157577372177,51.75435075805279,51.77012338827866,1.0095647641855712,1.009872438641561,0.006589419513458523,0.00543665070401933,0.01070420063390804,0.008540331502445042,-0.5716673333333333,-0.4561039822366395
train,916,-6.137131806563927,-6.137274001890172,-0.00014219532624526465,0.005381010394210774,46.6027858131267,46.61225940235762,0.9090739190173178,0.9092587189759266,0.005112452893891854,0.004142492357151816,0.007168448129186433,0.00496427146208589,-0.38283733333333336,-0.26512132252862153
train,917,-6.1135501342009135,-6.113675809945197,-0.00012567574428334893,0.0055672042227558555,54.99654342144199,55.000603026644576,1.072809755644563,1.072888945786242,0.009756905541634633,0.008616388401518104,0.01596556189118997,0.01386683713644743,-0.852655,-0.7405707421485763
train,918,-6.1420900476826485,-6.14219701241581,-0.00010696473316151867,0.004605572434962376,42.271299930828135,42.26488230054493,0.8245802395626399,0.8244550517608689,0.003264629982787096,0.0020779089173241934,0.005543115462242552,0.003417513449676335,-0.29603500000000005,-0.18251533834469935
train,919,-6.137558076575342,-6.13766405904026,-0.00010598246491788643,0.005048223863485777,44.37674798356583,44.37721023074654,0.8656509154716864,0.8656599324617397,0.004086581028993898,0.0029821505677310248,0.0065343232850149455,0.004391964990645647,-0.3489713333333333,-0.23455678757948487
train,920,-5.818228512313966,-5.819433421207938,-0.0012049088939720676,0.011351379866785381,46.20575017761748,46.213540954020374,0.851727941141318,0.8518715514478279,0.007934270407353637,0.00636051223448145,0.013628478731075989,0.01086395001038909,-0.727841,-0.5801988905395105
train,921,-6.133458254554795,-6.133591634556634,-0.00013338000183882315,0.004855126728538315,46.94573239550245,46.94106529368508,0.9157637292553596,0.9156726887635618,0.00532547167933577,0.004249928887991955,0.00825107533612564,0.006081236439058557,-0.44065600000000005,-0.32477382827388884
train,922,-6.138463126906393,-6.138586362261801,-0.00012323535540836872,0.0049489432452602695,44.329148281731605,44.31582030288812,0.8647223948535412,0.8644624078646,0.006595937925968802,0.005433049739784911,0.01097208620559095,0.00884733535349369,-0.585974,-0.4724997953248298
train,923,-6.136915380605023,-6.137053764088564,-0.00013838348354067165,0.004892427019999351,45.41843908201522,45.41255844516005,0.8859710356694386,0.8858563229221433,0.00501451309325727,0.003966148473597325,0.007978777017490729,0.00593399116769433,-0.4261136666666666,-0.31691006389711823
train,924,-6.1382986329908675,-6.1384988158304905,-0.00020018283962297545,0.004971816260064108,44.31655565304664,44.31489549663298,0.864476752235624,0.8644443678004274,0.002757259244550166,0.0021477191929707273,0.0031353846603326997,0.0010838146117748693,-0.16744800000000004,-0.057882081075570795
train,925,-6.158294054851598,-6.158428055025178,-0.00013400017358033978,0.004664740672275071,31.812742300666663,31.812102038057873,0.6205666423874827,0.6205541528757762,0.00457377564967234,0.003578645954005142,0.006864911057376478,0.004808032535947859,-0.36662666666666666,-0.2567772440380465
train,926,-6.139572635057077,-6.139740599948028,-0.0001679648909505005,0.005193542144816743,43.83146111611985,43.803337699396685,0.8550140820522094,0.8544654825594838,0.003948422914049983,0.0031832072459401922,0.004889535834125686,0.00288002920569852,-0.26113000000000003,-0.1538105153530454
train,927,-6.129300235593607,-6.129432721828268,-0.0001324862346612221,0.005359773588673727,50.077323298966355,50.0692468441448,0.9768512279037567,0.9766936816474914,0.003397375279523591,0.002374029860777796,0.005326466438974017,0.0032828867551870644,-0.28446466666666664,-0.17532548026315625
train,928,-6.14312147425799,-6.143293533209847,-0.00017205895185679054,0.004928804049523043,41.38688228627467,41.38429721783104,0.8073280302761336,0.8072776037134299,0.007064020531980958,0.006095209299068238,0.009958065666963452,0.007846884138416499,-0.5318193333333334,-0.41906981042324215
train,929,-5.747831860526316,-5.749250395462438,-0.0014185349361222066,0.009857189094263814,39.22115988487408,39.24858746685177,0.6880905242960366,0.6885717099447679,0.007835858262960604,0.006041607016900733,0.013307340603531045,0.010138556826859713,-0.7106903333333334,-0.5414586238882289
train,930,-6.113288919257991,-6.113370277080413,-8.135782242124634e-05,0.005335520552009227,54.11543261193373,54.135788602334756,1.0556220523192699,1.056019133730745,0.008113747112466634,0.00707519170459578,0.013105895896493162,0.011170615442097187,-0.699932,-0.5965766300425189
train,931,-6.119539689417809,-6.119742201946693,-0.0002025125288840357,0.0058326334054949365,52.41046885548637,52.41576963906362,1.0223635666555329,1.0224669682873528,0.00648985753701523,0.005310164133358249,0.010864613659952366,0.008740894962102175,-0.5802343333333334,-0.4668152517716202
train,932,-6.145379841929223,-6.145556219151081,-0.00017637722185792626,0.00470964143674707,39.14341382622687,39.12421056313143,0.7635650098990786,0.763190414575312,0.004302944176443811,0.0031693442601798774,0.006970348871040024,0.004815158084966242,-0.3722576666666667,-0.2571577903063004
train,933,-6.149077035536529,-6.149255765686347,-0.00017873014981795166,0.004769880119778079,38.86161108104489,38.848499658350306,0.7580679238025589,0.7578121611436345,0.0029832834142915817,0.0022088835167385114,0.003742402630370476,0.001635679967876058,-0.19986633333333334,-0.08735494012139718
train,934,-6.157576956917809,-6.15774784790767,-0.00017089098986122764,0.004069804193623076,28.893488432152786,28.8875982521845,0.5636211720995483,0.5635062731961017,0.004295065044975133,0.00330459476389907,0.006651819694309698,0.004675558826420456,-0.3552463333333334,-0.24970236802886467
train,935,-6.123543740981735,-6.123673460858104,-0.00012971987636856142,0.005646783434288806,49.892511621708245,49.90387879085965,0.9732461327835015,0.9734678705364772,0.005873009250592789,0.004744727386575539,0.009828785288439031,0.007787906797602773,-0.5249149999999999,-0.415920073202952
train,936,-6.1059902594634705,-6.106090284432502,-0.00010002496903105396,0.006409140889303752,59.444184861197314,59.44467880178495,1.1595692650488985,1.159578900277736,0.007619930781163074,0.006474118188544574,0.01240832611205707,0.01028405106626451,-0.6626776666666666,-0.5492288728494104
train,937,-6.117878684954338,-6.1181101821373005,-0.00023149718296266997,0.005662273085938115,53.35015010053688,53.324664538015156,1.0406937951420994,1.0401966518963528,0.004371273579851894,0.003770907972114049,0.004547220266116618,0.0024751063901931047,-0.2428483333333333,-0.13218525307866916
train,938,-6.1446827533105015,-6.144866464403717,-0.00018371109321524415,0.0047699621219503135,39.68753104109885,39.688729397664716,0.774179027072042,0.7742024032432451,0.0030961636418599726,0.0029024002846658858,0.0018307844228405807,-0.00034729670733213425,-0.09777466666666666,0.018547688832278846
train,939,-5.741753035355494,-5.742987684031697,-0.001234648676203598,0.009722782592526593,43.80970325447779,43.83941791018756,0.7685912851662771,0.7691125949155713,0.007927832549744681,0.006609876463814752,0.011049293673478126,0.007923184952232987,-0.5900973333333334,-0.42314472309140183
train,940,-6.118916031917808,-6.119112380622235,-0.00019634870442697405,0.005395075482441976,52.091969436888256,52.12185093768339,1.0161506437665286,1.0167335379553628,0.006122282688663094,0.004914834430924927,0.010382338491304492,0.008240134455263615,-0.554478,-0.44007169254906353
train,941,-6.135468587226027,-6.135698588530273,-0.00023000130424577492,0.005299314411597951,44.88944212175273,44.891903693708045,0.8756519671540407,0.8756999846883001,0.00610656089465798,0.004993976908391692,0.009615743857445258,0.00745360815199092,-0.5135373333333334,-0.3980665573908049
train,942,-6.117024810205479,-6.117220808985077,-0.00019599877959741718,0.005597549337369935,53.36166765122573,53.37974381524118,1.0409184663663515,1.041271075528564,0.0050940951279609846,0.0044103069544414435,0.005316043118733791,0.0031297816894948483,-0.283908,-0.16714876837055237
train,943,-6.1239779400570775,-6.124222485500979,-0.00024454544390106747,0.00555159872379544,51.433440382466934,51.42012840621652,1.0033048111012863,1.0030451362726538,0.003302988698540309,0.003978088921562524,-0.002423790204890749,-0.004589105432387441,0.12944466666666665,0.2450852478052478
train,944,-6.119403338835617,-6.119580660839654,-0.00017732200403752785,0.005861332589011657,54.72150343035512,54.741431560506605,1.0674445896309595,1.0678333248333602,0.005370565718550895,0.004233114419423478,0.008513942734471338,0.006345635047182441,-0.45469466666666664,-0.3388942705574937
train,945,-6.128191915022831,-6.128392524429703,-0.0002006094068720543,0.005579029777421513,50.1928716024144,50.19254077218866,0.9791052122357775,0.9790987587775863,0.006529711672446548,0.0053809308028444445,0.010324092728141748,0.008106236695311964,-0.5513673333333333,-0.43292076386332934
train,946,-6.109977767077625,-6.110120686280724,-0.00014291920309883466,0.005614551552139418,55.25773737408725,55.229852066446966,1.0779048289542785,1.0773608742215892,0.00870073481475351,0.00768056851756155,0.014008904953807702,0.012071334524080157,-0.7481580000000002,-0.6446803318779041
train,947,-6.11164796053653,-6.11172304202873,-7.508149220036842e-05,0.00589561337597331,55.631952922368555,55.655711255404086,1.0852045984658572,1.0856680488915151,0.0087391570698018,0.007647583805054043,0.014162021655683869,0.012108081486076117,-0.7563353333333334,-0.6466428359910825
train,948,-6.25090554501366,-6.251111111986219,-0.00020556697255891265,0.004384918656796745,33.07181543639921,33.102704343314336,0.7057353436988568,0.7063944969098487,0.0014131009146893761,0.0008451014378735839,0.0023040468523106788,0.001201171282446012,-0.12304966666666665,-0.06414961821037846
train,949,-6.255266715497312,-6.255507052416454,-0.00024033691914215893,0.004732554851924443,39.23506060502884,39.229282846781935,0.8304762799498056,0.8303539839446168,0.0013593284797066003,0.0009089743451179157,0.0017354079218879588,-1.6596597561147064e-05,-0.092681,0.0008863560199098708
train,950,-5.73389213368421,-5.735075008602117,-0.0011828749179070286,0.009566881993507047,47.86851075883135,47.85013769834648,0.8397984343654623,0.839476099970991,0.006490367563579098,0.004832669092679928,0.010785926954402354,0.007756315055303276,-0.576032,-0.4142328881721989
train,951,-6.250659222782257,-6.250806891620819,-0.00014766883856154323,0.004896580812116564,40.842161444097826,40.8275235497374,0.8644932817271179,0.8641834459866531,0.0045539578036068624,0.003675683730539756,0.007157856288199808,0.005429408862255514,-0.3822716666666667,-0.2899623981290037
train,952,-6.256458976008065,-6.256576936562874,-0.00011796055480939316,0.004669439008123291,38.023243978276824,38.018188306223934,0.8048261357000643,0.804719123867933,0.0027073903877016412,0.002167038811885633,0.003196838559186146,0.0014477386575890705,-0.17073000000000002,-0.0773177676739195
train,953,-6.262768744018818,-6.262934532047618,-0.00016578802880040655,0.004149389533910628,34.1595650886696,34.15493397708446,0.7230448507553855,0.7229468254621414,0.001907073934786672,0.0015068511829616315,0.002024283688761214,0.00031055737053975463,-0.10810866666666669,-0.016585591949863917
train,954,-6.243069462862903,-6.243177904708429,-0.0001084418455263858,0.005167378505750457,44.729056901585125,44.73263103111215,0.9467659845166765,0.946841637000651,0.007721258760483566,0.00677507078039259,0.012387579335722636,0.010594283579848707,-0.6615696666666667,-0.5657971155252975
train,955,-6.258766345268818,-6.258939508299692,-0.00017316303087433482,0.00514082686174834,38.22609741116434,38.23009516607005,0.8091198709899208,0.8092044902200441,0.002365549158525432,0.0017211555204163047,0.0030295598731033485,0.0012042910093441606,-0.16179633333333335,-0.06431622999369495
