system,abs_err_eVA3
train,0.0006139136505341962
train,0.0006146681679959279
train,0.0006287247358017354
train,2.4494725164199698e-06
train,1.3161950856547692e-06
train,2.893650767790229e-06
train,0.0005920057818803905
train,0.0006144728413331545
train,0.0006768265652903691
train,2.5183776583015768e-05
train,5.393115170257209e-06
train,8.343442519352905e-06
train,0.0004665134848767837
train,0.000441638675876925
train,0.0005369541230639827
train,2.456600022988311e-08
train,6.542013753799511e-07
train,1.875693730034767e-06
train,0.0006247377700991132
train,0.0006584360825478029
train,0.0007195181070703241
train,3.7007780327722587e-06
train,3.7672842943633664e-06
train,1.9110169505879288e-05
train,0.000760480612652411
train,0.0007901160552031252
train,0.000766235069811807
train,3.1402983872187967e-06
train,1.467207127604542e-05
train,1.3020261124901359e-05
train,0.0007589009479830904
train,0.0007746955838574652
train,0.0007585777353110194
train,6.9302265246628476e-06
train,4.641491270453144e-06
train,1.405017507067202e-05
train,0.0005850344990365949
train,0.0005551946679054668
train,0.000595315144416588
train,4.012442014772943e-06
train,3.0302274841124965e-06
train,1.2864196659130404e-05
train,0.0005444488304318879
train,0.0005542116520981899
train,0.0007091791476160647
train,6.99186757229164e-05
train,5.524150424964343e-05
train,7.537101047782127e-06
train,0.0005066022649020281
train,0.0005819048563423529
train,0.0006524625785561231
train,9.37136473156807e-05
train,2.140995845116144e-05
train,6.103681022391101e-05
train,0.0005243558647232312
train,0.0006063476795319699
train,0.0006022424551543962
train,3.7037973732862426e-05
train,1.5389437157022426e-05
train,1.7804841037497845e-05
train,0.0007676026372671895
train,0.0007839268083174387
train,0.0007805851154931015
train,7.080128242289026e-06
train,1.3882866727129819e-05
train,7.31062899927289e-06
train,0.0005591823752845292
train,0.0005771632640092419
train,0.000613776942110486
train,1.620403543759445e-06
train,2.999096966645599e-06
train,7.480946837459378e-06
train,0.000626608988091575
train,0.0007216070675245267
train,0.0006649645101360126
train,1.0714085769289396e-05
train,3.063307658953524e-06
train,1.035545151949736e-05
train,0.0005566032801545186
train,0.0006046888729362636
train,0.000580047518522362
train,6.979472750010446e-06
train,6.982919873228907e-06
train,3.4947864369128155e-06
train,0.0007554670211507022
train,0.000792113753590678
train,0.0007707417220577911
train,6.413500053763098e-07
train,1.0456802734330277e-05
train,1.1530920011910005e-05
train,0.0007754936109791146
train,0.000793552420036184
train,0.0007801015733638043
train,4.590175787740467e-06
train,1.4143654819291648e-05
train,1.4921039648213784e-05
train,0.0007239159214903531
train,0.000756259340439156
train,0.0007995520783026233
train,3.892383542031816e-07
train,1.3518441185623531e-05
train,8.652649549386986e-07
train,0.0007504596814683182
train,0.0007637557370392899
train,0.0008174983629071074
train,1.2872950327862771e-05
train,3.22575719820977e-06
train,7.964288443125566e-06
train,0.0007232029290162917
train,0.0007567815802099458
train,0.000778030788661463
train,6.464032904128069e-06
train,1.2460673703562934e-05
train,3.7647820165776467e-06
train,0.0007612236158608754
train,0.0007501001891772291
train,0.0008001086634337601
train,5.783466798313201e-06
train,2.5976501466274846e-05
train,2.2067273705856988e-05
train,0.0007439564152545023
train,0.0007537151933351728
train,0.0007901923419414286
train,8.827112988172734e-07
train,3.6757225958841374e-06
train,7.292331260041855e-06
train,0.0006803993849517297
train,0.0006674081933825326
train,0.0006804652373085312
train,8.658634315421786e-07
train,2.5378005082477353e-06
train,9.518012593230738e-06
train,0.0005741995862287483
train,0.0005559910539078609
train,0.000583826036851419
train,3.1379546257852617e-06
train,2.0581352186367185e-05
train,6.873812863299471e-06
train,0.0007504649119439493
train,0.0007665060624484311
train,0.0007897186751532259
train,6.725889289236069e-06
train,6.4009647290187775e-06
train,6.927800472676096e-06
train,0.0007183800666990068
train,0.0007479427710207374
train,0.0007941365662451566
train,5.772019827934133e-06
train,1.1132380381435708e-05
train,9.451375595753773e-06
train,0.00059317832433148
train,0.0005913227700083336
train,0.0005946043352848644
train,1.6800510559763387e-06
train,2.8574941906404396e-06
train,6.920991941540783e-06
train,0.0005852559494714531
train,0.0005839853887863375
train,0.0006178404386952179
train,1.0766498395744107e-05
train,1.4486006159053488e-06
train,8.84330765913528e-06
train,0.000731865627036169
train,0.0007582258856034668
train,0.0007822056707440191
train,1.1465470423365734e-05
train,3.39652993947134e-07
train,3.080417233780109e-06
train,0.0007247198748563995
train,0.000757535932842773
train,0.0007978273501359394
train,1.4504479945124694e-05
train,1.1294879514582058e-06
train,3.8951186844343125e-06
train,0.000689394419947404
train,0.0006871675470615899
train,0.0006931578212452832
train,1.8203636789400509e-06
train,1.430974963068755e-05
train,8.027789210952093e-06
train,0.000724867430549718
train,0.0007351298809870929
train,0.0007974600568431888
train,2.9149603589038574e-06
train,2.3232249137263022e-05
train,7.758159745258758e-06
train,0.0007136889344308635
train,0.0008052925394005104
train,0.0008150785005717779
train,5.872099422080893e-06
train,1.0358723202171351e-05
train,1.5360058271076836e-05
train,0.0007301921123002964
train,0.000750263190526184
train,0.0008056266620249273
train,7.646903530951433e-06
train,2.869911946384472e-06
train,8.401664670634398e-07
train,0.0007407147810734277
train,0.00074860261923387
train,0.0007640491290704112
train,8.48397764986015e-06
train,2.1533614450679924e-06
train,1.9898432053285908e-05
train,0.0007452731910691187
train,0.0007522211847635471
train,0.0008214246138333184
train,6.716593804513625e-06
train,2.7728564208812455e-06
train,1.3466282319609703e-05
train,0.0007472966532229472
train,0.0007571115940059247
train,0.0007749673903087324
train,8.713343578510568e-06
train,9.614696687647127e-06
train,1.8427648033620206e-05
train,0.0006861821080830083
train,0.0007270818035241713
train,0.0007176435867532575
train,3.51555170838248e-06
train,1.2835048261033728e-06
train,1.7924675798795505e-05
train,0.000726217168568073
train,0.000729606721747947
train,0.0007784939984192179
train,2.218916831447734e-05
train,4.0127380067660114e-07
train,1.1786007890450837e-05
train,0.00034783702368394655
train,0.0003509759947790002
train,0.0004065387477060103
train,3.2594499948883677e-06
train,2.592129915009996e-06
train,4.875554855898157e-06
train,0.000739985720515173
train,0.0007566399852122624
train,0.0007629910745268497
train,8.410073109280927e-06
train,9.581180966986014e-06
train,2.4316274875351785e-05
train,0.0005892909707542627
train,0.0006137693270056258
train,0.0005914167407185217
train,1.3492557409774735e-05
train,8.129328309055292e-06
train,2.0395556844788037e-07
train,0.0007144366214396993
train,0.0007402283365300607
train,0.0007935869493456604
train,1.3002584330384286e-05
train,7.868254034436133e-06
train,2.3737467708387556e-06
train,0.000671897155477298
train,0.0006579364321484245
train,0.0006993766159203757
train,7.607172731549194e-06
train,6.488457859603932e-06
train,1.0367364832084632e-05
train,0.0007094544008216476
train,0.0007622655373771305
train,0.0007866803327817996
train,4.080858924549271e-06
train,6.249417784677351e-06
train,7.345240270913373e-06
train,0.0006688630060183063
train,0.0006868024698529232
train,0.0006952510921641227
train,7.013855367850384e-06
train,2.7880354462357236e-06
train,1.022664150942187e-06
train,0.0007376653874895224
train,0.0007344261005483525
train,0.0007789562424342709
train,4.205472554550088e-06
train,1.9784542588996037e-06
train,2.031201316774595e-05
train,0.0006659581372447992
train,0.0006794708739312834
train,0.0006429356210394207
train,1.8976204997328116e-06
train,5.908407756595089e-07
train,7.155798591540561e-06
train,0.0005958190091583265
train,0.00057403166364899
train,0.0005964962953934202
train,9.336497388302833e-07
train,3.3103667640861905e-06
train,8.106079202542223e-06
train,0.0006451345578532032
train,0.0006711473084324287
train,0.0006972940988887984
train,8.196523128951372e-06
train,2.055797484551989e-05
train,3.2248440902986016e-06
train,0.0007511170565362801
train,0.0007509966479340255
train,0.0007747314827072464
train,2.30053774882132e-05
train,7.434601354986813e-06
train,2.3888847582894182e-05
train,0.000713523462913211
train,0.0007360301624461012
train,0.0007901714454437566
train,6.878939767966446e-07
train,6.28682558185772e-06
train,9.091290536204495e-06
train,0.000515732065685658
train,0.0005290536137888197
train,0.0005625749925035884
train,4.645023196915339e-07
train,3.4735322534871887e-06
train,1.55094216407276e-05
train,0.0006916767373543031
train,0.0007316675286462371
train,0.0007029487499793316
train,1.3837357615412594e-05
train,5.142839011620351e-06
train,4.327566841505308e-06
train,0.000722229179461074
train,0.0007335724456403753
train,0.0007834845693174236
train,3.3690469223050454e-06
train,3.964478994045238e-07
train,2.1442003473375656e-05
train,0.0006949331015187552
train,0.0007131639563649414
train,0.0007238974442105063
train,1.0215614388095544e-05
train,1.4786385719426617e-05
train,9.684192250001547e-07
train,0.0006658430346905624
train,0.0006665348026699037
train,0.0007172737079319258
train,1.630032768849235e-05
train,2.819536283233483e-05
train,3.683929827569309e-06
train,0.0005667849435113327
train,0.0005700518646039305
train,0.0005780272651761164
train,4.448242225895912e-07
train,2.1289679195382925e-06
train,6.039707523877404e-06
train,0.0006966455916564743
train,0.0007178979970500531
train,0.0008072151115015706
train,1.3644726579853934e-05
train,7.4472029575878545e-06
train,6.188950655235937e-06
train,0.0005899160899411531
train,0.0005754668177472468
train,0.0006269945500937905
train,6.576997095427247e-06
train,1.000673477396445e-05
train,1.246984869303667e-05
train,0.0007339367386617547
train,0.0007537146278790152
train,0.0007986057597140412
train,8.725883175674908e-06
train,1.3052207674028415e-06
train,1.2146148220450875e-08
train,0.0007295452251258852
train,0.0007042884938867208
train,0.0007418985798437749
train,1.70783909718128e-05
train,1.50405610091569e-05
train,3.996501223671109e-06
train,0.0007245120561983234
train,0.0007633487593214092
train,0.0007928744322159638
train,7.014983121776761e-06
train,9.851988317224349e-06
train,6.8069386223747525e-06
train,0.0006952215468928234
train,0.0007417645049836467
train,0.0008095676020577571
train,3.05518426167487e-05
train,1.4727408602687082e-05
train,2.235497437560335e-05
train,0.0007230873318273727
train,0.0007521699898363986
train,0.0007949870168203826
train,7.641176040887695e-06
train,1.062685088588927e-05
train,7.269242612730078e-06
train,0.0007160353654176851
train,0.0007343577497063664
train,0.0007706965283906689
train,3.0884072550323182e-06
train,1.6255116248516685e-06
train,2.846005056654144e-06
train,0.0005586554878474737
train,0.0005550700892900939
train,0.00057542373462634
train,8.549483001338634e-06
train,3.7089622354182953e-06
train,6.8657327519637025e-06
train,0.0007299932064124826
train,0.0007447513157118326
train,0.0007807125815856297
train,2.128037335214156e-05
train,1.1282891998307511e-05
train,1.424687360337913e-05
train,0.0007096755098896729
train,0.0007662683618644152
train,0.0007927899277501622
train,6.3928316602413545e-06
train,7.426329502172556e-06
train,1.9661905683810446e-05
train,0.0007481802469374
train,0.0007512063876807962
train,0.0007902931291928655
train,8.840242912602986e-06
train,3.251241751840565e-06
train,1.3382508534344126e-06
train,0.000715694241242797
train,0.0007442582908326885
train,0.0007813200253205844
train,4.807770536799307e-06
train,1.2799947555390892e-06
train,1.0809070940458204e-05
train,0.0007296601328543647
train,0.0007726524629175478
train,0.0007775901319077611
train,8.34676903284945e-06
train,1.598113928273203e-05
train,3.057430610204281e-06
train,0.0006759531908884881
train,0.0006929276064751569
train,0.0007424375425824446
train,1.0983881798131475e-05
train,1.0086479364049836e-05
train,6.630244075736492e-07
train,0.000725082760377852
train,0.0007460063230698637
train,0.0007975916018975173
train,7.969855134369922e-06
train,1.1317309218192393e-05
train,1.1299839219082778e-05
train,0.0007241667660057438
train,0.0007432461278388271
train,0.0008056359270516593
train,2.5510098055293775e-06
train,8.609013685298824e-06
train,5.22362316823094e-06
train,0.0007086821312173638
train,0.0007314153226876045
train,0.0007734437407921424
train,1.0801744598492192e-06
train,3.6497219490187252e-06
train,2.1938096405058408e-06
train,0.0007113312448301934
train,0.0007505476439643058
train,0.0007744800352127591
train,1.343624477972592e-05
train,1.132031006559342e-06
train,1.3111234717893454e-05
train,0.0007361319516738176
train,0.0007421820791784512
train,0.000784953566124734
train,2.6821501904543106e-06
train,1.7267760880983717e-06
train,1.132962680237327e-06
train,0.0006635808315875015
train,0.0006750057606572518
train,0.000682506972375155
train,1.0384151291378027e-05
train,3.5229818407495972e-06
train,4.811599800926339e-07
train,0.0006289476439156586
train,0.000703949811966149
train,0.0008002951552004603
train,4.6033669520555544e-05
train,7.057276160785873e-06
train,5.6755182591706425e-05
train,0.0005943147668289127
train,0.000617155693262539
train,0.0005935518621541183
train,2.893925097490922e-06
train,1.8351984028927245e-05
train,2.919687863951444e-06
train,0.0007193778833487886
train,0.0007648280729064998
train,0.000776885705428118
train,4.243390913363874e-06
train,4.2570933634922e-06
train,8.296932784603766e-06
train,0.0003507769001565063
train,0.00036723613366916044
train,0.0003956924627207223
train,1.2561659651806997e-06
train,2.1080448718435785e-06
train,3.5336102181998684e-06
train,0.0007385735335148475
train,0.0007606590141304619
train,0.0007875348792869431
train,2.0784861098582883e-06
train,5.744923061731669e-06
train,2.3121575472492004e-06
train,0.0007223714360052578
train,0.0007604261328649762
train,0.0007752824522131167
train,3.495388369957348e-06
train,4.803716594123722e-06
train,9.52197840292879e-06
train,0.0007475110986143625
train,0.0007627147380391732
train,0.000771737595531403
train,4.684123797669515e-06
train,3.1703072228628573e-06
train,1.2826408893887013e-05
train,0.0007074869030706278
train,0.00075701442331265
train,0.0007906697399770275
train,3.7697040105971443e-06
train,2.0542112549797303e-05
train,1.0835419263337102e-05
train,0.0007381092655710038
train,0.0007237809188073
train,0.0007865059725858294
train,1.1070298698442053e-05
train,8.002479709411689e-06
train,1.4308197016875212e-05
train,0.0007064810656219806
train,0.0007337649393661292
train,0.0007549783269065664
train,8.83308871529289e-07
train,7.439324702954988e-06
train,9.522259091188806e-06
train,0.0007289530602370496
train,0.00074928596854157
train,0.0007720884453140831
train,3.738396050657531e-06
train,4.408472547948487e-07
train,1.6333463927708608e-06
train,0.0005732723768121359
train,0.0005936374766348457
train,0.0006015534452573372
train,4.6520889329008746e-06
train,2.5197280783102955e-07
train,2.156528792024502e-06
train,0.0007197441759145618
train,0.0007325025810204899
train,0.000760099030547845
train,7.995080432632096e-06
train,1.4152148240433257e-05
train,7.623618996508677e-06
train,0.0007241538007030604
train,0.0007384719405532385
train,0.0007883092335862854
train,2.605376350549066e-06
train,1.8901592288585135e-05
train,4.46108678159177e-06
train,0.0007343301240942323
train,0.0007441919349490934
train,0.0007912549209249005
train,1.1902632324951347e-06
train,2.908982333124817e-06
train,2.301156156777332e-06
train,0.0007201233273795415
train,0.00074585992216788
train,0.0007845653628486072
train,2.2913424738217852e-06
train,1.7584209477825236e-06
train,5.630713403349469e-06
train,0.0007463985784907654
train,0.0007658561914678668
train,0.0007880794105986377
train,1.2216499924967423e-05
train,2.0570315705041592e-05
train,1.0906439120476723e-05
train,0.0007259411291523732
train,0.0007547403324850849
train,0.0007767855526322337
train,2.545273014820153e-06
train,9.476613590992701e-07
train,9.527829139371045e-07
train,0.0007542148687023895
train,0.0007318974729635221
train,0.0008186359170751735
train,1.7589741074094923e-05
train,4.229369805722865e-06
train,2.422008643387496e-05
train,0.0007028042539033424
train,0.0007617289324351592
train,0.0007885058101611531
train,7.333105094839616e-06
train,1.5945487649197346e-06
train,4.200300814533975e-06
train,0.0005764908603174566
train,0.0005785560957316946
train,0.0005922787168929662
train,1.1543374268016557e-05
train,5.63388354000508e-06
train,1.1965135127151288e-05
train,0.0007352918289560391
train,0.0007516406084109323
train,0.0007932434551574498
train,3.7303324367952344e-06
train,1.7610556209975798e-06
train,2.5230896303523372e-05
train,0.0003584020262704991
train,0.0003656874961370841
train,0.00038512014443782083
train,1.197146935907852e-06
train,9.026997628441803e-06
train,8.976448194353433e-06
train,0.0003455686847505131
train,0.0003527896387025307
train,0.0003930389679950129
train,4.959951436421416e-06
train,5.997443300841248e-06
train,1.8946529662467122e-06
train,0.0007218959337919641
train,0.0007425528721551615
train,0.0007768140385006398
train,1.6504625643379203e-06
train,9.251255406606072e-06
train,2.276315382299766e-05
train,0.0007464864440970895
train,0.0007383238855993698
train,0.0007978761916051002
train,1.2227832208639745e-05
train,3.054196619866386e-06
train,9.865185042063338e-07
train,0.0006625793699459341
train,0.0006815068946000255
train,0.0007044339347447907
train,1.3354266163201106e-05
train,8.955284847344007e-06
train,4.039585049827221e-06
train,0.0007070541841075594
train,0.0006932394908836141
train,0.0006753745490980386
train,1.673983558112555e-08
train,4.165784893513016e-06
train,8.6489297193101e-06
train,0.0007578862192760818
train,0.0007459064989422554
train,0.0008568590536724209
train,3.8791771714839535e-06
train,4.031936877278383e-06
train,1.1682571423544063e-05
train,0.0007276836614621847
train,0.0007431891406955208
train,0.0007779279005151948
train,1.7025785405761146e-06
train,9.735796286057573e-06
train,1.0717032870000923e-06
train,0.0006987986752883509
train,0.0006868882523136423
train,0.0007317387310740622
train,2.63524360419559e-06
train,1.7043693991990346e-05
train,1.2961891805722179e-05
train,0.0007479409849529771
train,0.0007482984801364576
train,0.0008066093804425965
train,1.710386142463505e-05
train,1.6963424354539945e-05
train,1.0500582590330237e-05
train,0.0007161560427843611
train,0.0007221843765069921
train,0.0007802412961120126
train,2.0712194084179488e-06
train,2.9828289808324446e-07
train,1.150278452454102e-06
train,0.0007340852754864824
train,0.000752979643864738
train,0.0007909461720533963
train,7.805968767568116e-06
train,1.3754179120663794e-05
train,5.901827755263201e-06
train,0.0007209760923699139
train,0.0007254629185695959
train,0.0007282537607034732
train,9.110743103924422e-06
train,3.292351666706221e-06
train,5.531555631366246e-06
train,0.0007249804964653635
train,0.0007371226361700318
train,0.0007782368465757707
train,7.565001668682512e-06
train,3.6385514471140275e-06
train,4.435708035720556e-06
train,0.0007009515086835035
train,0.0007539495279476002
train,0.000790400212588411
train,1.3331291770430406e-05
train,9.027848188964207e-06
train,1.0568091659711367e-06
train,0.0007204107973636329
train,0.0007552422084877487
train,0.000807049689181574
train,5.492692656537657e-06
train,1.6895939747893062e-06
train,3.685038642656203e-06
train,0.0007355562947154431
train,0.000750607947535582
train,0.0007818881761574217
train,7.766085949523635e-06
train,7.2563587362993464e-06
train,5.401853150605431e-07
train,0.0006705229825303893
train,0.0007005235978601145
train,0.0007225002738217075
train,8.332036278060092e-06
train,1.0832254152665609e-07
train,2.9414201564793028e-05
train,0.0007371358114817888
train,0.0007522119396057708
train,0.0007757828698820562
train,8.098302538825158e-06
train,6.595136853503465e-06
train,1.343193935576044e-05
train,0.0007274190942069842
train,0.0007426739300882507
train,0.0007811816682011311
train,1.1822797488295327e-06
train,1.6439158795364644e-05
train,1.2354281616083545e-05
train,0.0006637867724461422
train,0.0006964335924757445
train,0.0007224531815909481
train,9.700437035390155e-06
train,2.374609983939093e-06
train,1.6374965012074146e-06
train,0.0005534571411986624
train,0.000558146898822949
train,0.0005768750578544393
train,1.164620784338652e-05
train,9.830478108821799e-07
train,1.100678291187534e-05
train,0.0007248336360157915
train,0.0007335916412853547
train,0.0007442195892108471
train,4.130483779196529e-06
train,3.1200614406179036e-06
train,1.891481944072467e-05
train,0.0007160200728346098
train,0.000771829999199421
train,0.000763051382141993
train,9.217763961588926e-06
train,5.5394807603227625e-06
train,8.84554258553927e-06
train,0.0005956341749319923
train,0.0005942904868388751
train,0.0006121744168672396
train,4.2949444039059996e-06
train,8.484493658281471e-07
train,8.938374813268531e-06
train,0.0007203212492321396
train,0.000714008686615164
train,0.000792094168835055
train,1.0582037633735837e-05
train,2.4791425640286174e-06
train,2.1394193920067496e-05
train,0.0007411510588013338
train,0.0007524869437520428
train,0.0007830297218092749
train,1.1580502790189387e-05
train,7.108881469483316e-07
train,1.7823291601385977e-05
train,0.0005478564344307855
train,0.0005684752357713338
train,0.000589327249253331
train,5.183231395714985e-07
train,2.9094714077022267e-06
train,9.921817816360299e-06
train,0.0006442575484619489
train,0.000662937268410488
train,0.0006678966143896983
train,2.9092259976157855e-06
train,8.307232372534341e-06
train,1.3988036742788474e-05
train,0.0007365793336190224
train,0.0007642404059189694
train,0.0007704709431750568
train,1.4353186218768205e-05
train,6.050246431124193e-06
train,1.1930976658581485e-05
train,0.000741229716560867
train,0.0007492587105472738
train,0.0007932426287507346
train,4.454437879455007e-06
train,4.730443120634685e-06
train,1.2164067083841575e-06
train,0.0007354804284835598
train,0.0007413091837309323
train,0.0007809479667661694
train,7.181207519077427e-06
train,7.6720228285211e-06
train,1.060816412542815e-05
train,0.0007178528448412429
train,0.0007546542934584672
train,0.0007999369519876677
train,2.75304872335725e-06
train,1.3201820041506065e-05
train,1.0843271755315046e-05
train,0.0007422828910022437
train,0.0007663850790611943
train,0.0008206986503587642
train,8.125584026713405e-06
train,4.358999284741205e-06
train,1.1622627196206299e-05
train,0.0007187904808647629
train,0.0007506032146238645
train,0.0008022520471292266
train,2.6169684522159807e-07
train,5.944503495664997e-06
train,6.5572943372528385e-06
train,0.0007205942746696056
train,0.0007359722964050049
train,0.0008072095746683331
train,2.8860954722256037e-06
train,1.0760242630562084e-05
train,1.2421190221586077e-05
train,0.0007238508919213986
train,0.0007422021090774035
train,0.0007880081920100774
train,1.1850074877301723e-05
train,1.2269279691255264e-05
train,2.3049472981573967e-05
train,0.0007483546109025732
train,0.0007510393273302985
train,0.0008072335656929537
train,2.1476041037812995e-06
train,1.1484908109260722e-05
train,1.4743271563181018e-06
train,0.0007003026962826115
train,0.0007150458052718866
train,0.0007428059651143674
train,1.5173580208017318e-07
train,7.357180473223325e-06
train,5.989017214624013e-07
train,0.0007338148345770509
train,0.0007358310669440433
train,0.0008232736241650146
train,1.0361392317664972e-05
train,8.027820339561901e-06
train,1.5185896115259712e-05
train,0.0007284931492745844
train,0.0007574197111024244
train,0.0007920239924226729
train,1.6866369678814718e-05
train,6.254538714613417e-06
train,2.1369131346692452e-05
train,0.0007271783078586554
train,0.0007481808012574748
train,0.0007748426135383087
train,1.2826145200003187e-05
train,1.440629120207955e-06
train,1.8570845588275703e-06
train,0.0006401691186640581
train,0.0006726290033956125
train,0.0008301886940855121
train,1.5673709255973516e-05
train,1.0818986990557104e-06
train,3.11816339823017e-05
train,0.0007100848594516868
train,0.000746538067596884
train,0.0007911562060796437
train,2.7010525714130703e-06
train,5.57900779187871e-06
train,6.903195490758508e-06
train,0.0007384573441231676
train,0.0007574065577901005
train,0.0007915841094345067
train,1.961916662761591e-05
train,1.5047400409876283e-05
train,1.796026336348022e-05
train,0.0007463240897897503
train,0.0007484593534688826
train,0.0007982269606376415
train,4.339812031407949e-06
train,5.435206612060988e-06
train,2.8994910420967633e-05
train,0.0007092600506951653
train,0.000734720976908191
train,0.0007776418369811896
train,6.9384292530499415e-06
train,1.608599775528778e-06
train,3.194666520257806e-06
train,0.0007262430692785511
train,0.0007637636577729565
train,0.0008028274688714129
train,1.0359566870885451e-05
train,1.3424646988383386e-05
train,6.24518558726278e-06
train,0.0005960017892435627
train,0.0005732641777812456
train,0.0006138357480731137
train,2.561202872967765e-06
train,9.6255251226811e-06
train,1.630083133418572e-06
train,0.0007186381747735903
train,0.0007307792304492125
train,0.0008058579233540908
train,3.976713129946883e-06
train,1.0276877523621267e-05
train,7.611705104831109e-06
train,0.0007441589550658137
train,0.0007819815261811448
train,0.0007770715305049488
train,7.837668472574074e-06
train,2.0762160877172737e-05
train,7.009088183876312e-06
train,0.000752536890788638
train,0.0007535352031228992
train,0.0007818758404328548
train,1.0293585668724202e-05
train,5.853755649504449e-07
train,9.476272122080093e-07
train,0.0006044599007570565
train,0.0005850136626705063
train,0.000597423476127977
train,1.6676842101132072e-05
train,3.190182748835299e-06
train,3.81241854517894e-07
train,0.0007090220096471721
train,0.0007194845498080067
train,0.0007377930092473586
train,2.98296548051271e-06
train,1.894070992533364e-07
train,6.028318882464641e-06
train,0.0007433067065027305
train,0.0007641625437435958
train,0.0007793136030855648
train,1.4924034335698274e-05
train,4.2702285859584415e-06
train,5.680163432738737e-06
train,0.00034248950258090026
train,0.0003433733838564346
train,0.00039524219872222235
train,3.891812157806753e-08
train,5.630285726118629e-06
train,3.3106508562437794e-06
train,0.0005755439480832287
train,0.0005632741948576529
train,0.000576566604886506
train,2.5850921472707605e-06
train,6.029054229633431e-06
train,9.242853463529467e-06
train,0.0007414690592930872
train,0.0007813002023551409
train,0.0007991223784338912
train,5.506131822719147e-06
train,2.7092866447732834e-06
train,2.0842330314577693e-05
train,0.0007399099160613027
train,0.0007565134882842337
train,0.0008015948189315164
train,1.1609847875113967e-05
train,2.264750621709216e-05
train,8.385140934565506e-06
train,0.0006408926426743927
train,0.0006849052533541042
train,0.0006526022540841543
train,2.7022010785808886e-07
train,5.08393589398946e-06
train,2.3450559554295328e-05
train,0.0007139140442175974
train,0.0007333784163837639
train,0.0007356934377650643
train,9.730727092878964e-07
train,6.098872241554003e-06
train,3.593920100992227e-06
train,0.0007079174366964175
train,0.0007426533169666476
train,0.000796197343229812
train,1.945840024434838e-05
train,2.485940055023026e-05
train,1.5376117101658336e-06
train,0.0007543301954270596
train,0.0007438356674369455
train,0.0007651455665730984
train,7.211698735857066e-07
train,9.345115991568793e-07
train,9.102125515155217e-06
train,0.0005699699564313553
train,0.0005610671390928954
train,0.000590348894252461
train,1.1641653302647012e-06
train,8.973967429943294e-06
train,1.1874300514142368e-05
train,0.0007114108282558565
train,0.0007613913944375358
train,0.0007967385313713471
train,4.564841485845284e-07
train,2.5130009777469577e-06
train,5.4321405662020004e-06
train,0.0005677630850778937
train,0.0005757222220247366
train,0.0005542878856098321
train,1.2498710819607142e-05
train,1.4416061135701704e-06
train,8.637104302493135e-06
train,0.0007510974815035029
train,0.0007317843046061837
train,0.0007819286397097835
train,4.223811866263701e-06
train,7.889809909581423e-06
train,1.7927653107644402e-06
train,0.0006365000570013068
train,0.0006790336518858698
train,0.0006797073335723883
train,1.173166813219688e-06
train,1.1596339799992833e-06
train,1.2426228006544044e-05
train,0.000652903588147717
train,0.0006438993664948495
train,0.0006655677164742265
train,1.1331326645131683e-06
train,1.761910232970219e-05
train,7.466300176810626e-06
train,0.0006995014517051442
train,0.0007556084237970691
train,0.0007449612567277403
train,1.1987722184525484e-05
train,1.0942545812385636e-05
train,1.4169108566112554e-05
train,0.0007216181928876532
train,0.0007489109473974988
train,0.0008316249887776229
train,2.6110334663580897e-05
train,6.337898834915274e-06
train,5.884316874833827e-07
train,0.000576114308048957
train,0.0005819401040027218
train,0.000597395679001818
train,8.479706077944632e-06
train,1.4327371673102221e-06
train,7.006623889691151e-06
train,0.0007196970405601655
train,0.000739083172066712
train,0.000767556219596366
train,1.22908048850323e-06
train,1.7532126879298796e-05
train,7.594609289948121e-06
train,0.000748099939938407
train,0.000758947162879462
train,0.0008054961704296749
train,9.41935994894737e-06
train,3.639452980951736e-06
train,2.1502956884317617e-05
train,0.000732213085436396
train,0.0007567189123266291
train,0.0008093226151943828
train,5.95735306209178e-06
train,1.1793344554540675e-05
train,9.31477155539756e-06
train,0.000745795669293464
train,0.0007666752397249869
train,0.0007878887812830882
train,4.579321591627458e-06
train,5.473367144764548e-06
train,1.7342547093523097e-05
train,0.0005721301984970327
train,0.0006106634929772242
train,0.0005826107578708216
train,2.4685730110174235e-07
train,5.1069251153656894e-06
train,1.2356750185031759e-05
train,0.0007335035609265603
train,0.0007631614200189333
train,0.0007977298968268765
train,1.1601143350766126e-06
train,8.4766735865117e-06
train,8.936779260339494e-06
train,0.00072052079476584
train,0.0007468065839604347
train,0.0007811803138973903
train,5.811562136340937e-06
train,1.6925035697587239e-06
train,4.3688729215161405e-06
train,0.0007313447509855646
train,0.0007834652619896892
train,0.0007888834340503874
train,1.0126963761160237e-05
train,1.6126352208117802e-06
train,6.820879110370294e-07
train,0.0007279342741095341
train,0.0007493508329247832
train,0.0008112808243611446
train,1.683310215411322e-05
train,9.01534725079769e-06
train,1.4888065054531434e-06
train,0.0007258132134680198
train,0.0007318313505962689
train,0.0007957978230654751
train,6.834901721925856e-06
train,7.32726029335491e-06
train,1.3418908195411575e-05
train,0.0007278643205904557
train,0.0007391571794042088
train,0.0007830335404243635
train,3.7226452156831303e-06
train,1.9699440813140658e-05
train,1.2683028618620102e-05
train,0.0007326171152386627
train,0.0007579983309830723
train,0.0007974516021402442
train,1.4975213184379165e-05
train,1.0092174127366427e-05
train,9.694743696492605e-06
