system,abs_err_eVA3
train,2.0537096423283796e-05
train,3.067840260906216e-05
train,0.0009912172298906265
train,0.0010085199532931567
train,0.0009726260692297897
train,1.2517555004025995e-05
train,1.4048698207459905e-05
train,2.0910267161150476e-05
train,0.0009908646849318252
train,0.001035214453299002
train,0.0009792942697218693
train,8.288424583300226e-06
train,5.591670003172837e-06
train,1.4841762362009271e-05
train,0.0010491159321531504
train,0.001099594949733643
train,0.0011590839444099886
train,3.093805085995074e-05
train,9.81852681515745e-06
train,6.852340361715534e-05
train,0.000987723806584156
train,0.0010483304360396277
train,0.000994861556790369
train,1.0219479095928353e-05
train,7.343055945558991e-06
train,2.491355375685016e-06
train,0.0010367395903147216
train,0.0010026578401482026
train,0.0009699010940995827
train,7.316899833234125e-06
train,2.788546670897123e-06
train,2.6446316558937115e-06
train,0.0010445475979834749
train,0.0010111338636177667
train,0.0010429654093309566
train,2.7789409286373742e-05
train,1.6790636971765623e-05
train,3.279157504005681e-06
train,0.0011018560185321082
train,0.0011211096372664153
train,0.0011548153625273241
train,2.6100684099336435e-05
train,4.380361657979398e-06
train,1.8400793197937792e-05
train,0.0009712331699934609
train,0.0010067535704348619
train,0.001001451705736138
train,6.77040918474329e-06
train,1.3144918514957976e-05
train,6.589616142522678e-06
train,0.0009992391082794217
train,0.0010814885737920792
train,0.001028985666221826
train,3.1906242011794884e-06
train,2.8201175742131185e-07
train,9.849115855963203e-06
train,0.0011388695881885814
train,0.0011408334844211871
train,0.0010915130297072231
train,1.383558449822176e-05
train,1.3436612517941937e-05
train,4.475804090347743e-05
train,0.000994083974598092
train,0.0010886408512075698
train,0.0010213965346918302
train,1.2945002465041401e-05
train,5.27663547330326e-07
train,7.7731049485829e-06
train,0.001104751596669529
train,0.001116182777958453
train,0.0011169901434617219
train,2.9397866640419493e-05
train,4.68067410724712e-06
train,3.4384134847795407e-07
train,0.0011285000657146648
train,0.001156336134556281
train,0.001204474460304237
train,4.730386705187762e-05
train,3.520088086073113e-05
train,3.952166537656986e-05
train,0.0009738692917889346
train,0.0009966292464868166
train,0.0010074599570301431
train,6.742727973701296e-06
train,5.42729455117047e-07
train,1.7680139840480077e-05
train,0.0010752376398864669
train,0.0011112950626513865
train,0.0010866699826436628
train,8.520148244534425e-06
train,4.777370542811369e-05
train,4.1215652643193006e-05
train,0.0011760618588080403
train,0.0011475105745467592
train,0.0011475961191064182
train,1.6955081833584318e-05
train,6.1372256991885856e-06
train,3.629566879270892e-05
train,0.0011304794680711688
train,0.0011135241250088915
train,0.001182108496349352
train,4.867455580916791e-05
train,6.139154854314498e-05
train,5.401340108047992e-06
train,0.0010428919474562526
train,0.001036224884971136
train,0.0009912242498934403
train,1.9451481229928926e-05
train,9.597192924076423e-06
train,9.298552040961478e-06
train,0.0010640427718706371
train,0.0010947010036364453
train,0.0010435712587235618
train,3.993625422888487e-05
train,5.721981782153305e-06
train,2.6272938212055933e-05
train,0.0010801891897999358
train,0.001195383079477589
train,0.0011499276820100485
train,2.093250741668851e-06
train,6.567038679904325e-06
train,3.9111370586275736e-06
train,0.001043270064294978
train,0.0010728037213425714
train,0.0010929085664575571
train,2.5228811856870627e-05
train,4.6205633007464705e-05
train,1.7440217596907583e-05
train,0.0010962026609358686
train,0.0010556568250210535
train,0.001022587176143445
train,1.0078371828143478e-05
train,1.1256678935457539e-05
train,1.9324369496443675e-05
train,0.0010941350519367106
train,0.0011410118829740983
train,0.0011162163252891686
train,4.116862203128635e-06
train,1.967173846725796e-05
train,1.8336947216130925e-05
train,0.0010126227575177793
train,0.0010953379598934794
train,0.0010918344353544893
train,2.558214383803839e-06
train,1.9362536364109304e-05
train,1.4172430870967647e-05
train,0.001005567113079342
train,0.0010164167177259807
train,0.0010408303885410795
train,1.792357648611355e-05
train,3.713635619019315e-06
train,3.487961441366212e-05
train,0.0010470171667326797
train,0.0011602623896928986
train,0.0011091693297412197
train,3.270225759755078e-05
train,2.9459688049394495e-06
train,3.306497407691057e-05
train,0.0010876048034043021
train,0.0011399220728816103
train,0.0011246736133313697
train,2.954684074795073e-05
train,2.6022699094623936e-05
train,1.595250690728607e-06
train,0.0010768260571721255
train,0.0010429533619193197
train,0.0011834162130478186
train,2.597992412322833e-05
train,5.577467942045238e-06
train,3.06148118814318e-05
train,0.0009589203179315455
train,0.0009664006789532147
train,0.0010021320490534611
train,4.226686314610852e-05
train,7.755188889781986e-06
train,1.2875008491173992e-05
train,0.0009482551998866414
train,0.0009792188109761521
train,0.0009829842868540864
train,5.049263014138467e-05
train,2.8166938585854045e-05
train,8.59410748703821e-06
train,0.0010073885662310158
train,0.0010317756991616673
train,0.001004879106034993
train,9.497433949065071e-06
train,4.514098203627472e-06
train,1.2327840828838758e-05
train,0.0009691882031665377
train,0.0009896817619294306
train,0.0010336607469246966
train,1.6338775025286073e-05
train,3.9808744576581715e-05
train,4.428032989224552e-05
train,0.000979149217866694
train,0.0009945415846389829
train,0.0009793504181390047
train,8.07666922191929e-06
train,8.638903339937948e-07
train,7.649594790224378e-06
train,0.0009369256640596533
train,0.001048756995101765
train,0.001041686268123229
train,3.092625676771654e-05
train,2.0562146388775895e-05
train,4.959207387607214e-06
train,0.0009589986880229353
train,0.0010032264452772026
train,0.0009463373068695636
train,8.400722790808312e-06
train,5.729534520910063e-06
train,3.7011406941920254e-06
train,0.0009585581969088299
train,0.0009605893522975819
train,0.0009689034815649144
train,7.507763187979957e-06
train,1.5884233743480164e-05
train,7.566093247167666e-06
train,0.0010164684627670985
train,0.0010946548351496227
train,0.001090496151341404
train,3.1695148481393095e-05
train,2.7113471216059495e-06
train,8.625977966325062e-06
train,0.0009974398964767415
train,0.0009720886440870661
train,0.0010429648932459767
train,1.2100176282294883e-05
train,2.931958924776493e-05
train,1.986321217662963e-05
train,0.0010121747875742174
train,0.0010600258309270967
train,0.0010908277177303105
train,1.5271344523558103e-05
train,1.4265575626560808e-05
train,1.1007223767875267e-05
train,0.0010141898098572182
train,0.0010216687540536653
train,0.001047929893284723
train,3.849326009682842e-06
train,3.1223940802306213e-06
train,1.5426486922748403e-05
train,0.0009871859834715503
train,0.0010030584173320962
train,0.0010583296306642524
train,1.3211679902425544e-05
train,3.184745750742212e-05
train,6.810333243873791e-06
train,0.0010004827053016327
train,0.0010541705163595546
train,0.0010020254642085316
train,9.177285225362884e-06
train,6.3673655164176585e-06
train,5.2619031598294353e-05
train,0.0009907218571732204
train,0.000987051295042141
train,0.0010155087647887463
train,8.106729937566032e-06
train,3.158519734874877e-05
train,1.573436831935949e-05
train,0.0009094171605134009
train,0.0009754641924627457
train,0.0010505897864273904
train,1.1965227184695493e-05
train,2.5170077293483386e-05
train,1.3554216347126018e-05
train,0.0009126802416720318
train,0.0009476584989522863
train,0.0009706081978016534
train,9.316505988672718e-06
train,6.0398759009312785e-05
train,4.661197356865322e-06
train,0.0009939974416724273
train,0.0009653374529944334
train,0.0009801203649729842
train,1.3538488154973697e-05
train,1.71344436500359e-06
train,1.4854559473335624e-06
train,0.0009708699262740312
train,0.0009854763130711615
train,0.0010786634973020148
train,2.952743295346345e-05
train,7.528118992853792e-06
train,1.8067896680580076e-05
train,0.0009739139652081494
train,0.0009532641463531887
train,0.0010175766673984395
train,3.4211870996355364e-05
train,1.2627888822559308e-05
train,1.4252620281822249e-05
train,0.0009904188329655506
train,0.0010233708800702346
train,0.001001352810938632
train,1.7691579112839948e-05
train,2.7239159967163513e-06
train,1.8903150055915605e-05
train,0.000990197855885179
train,0.001007102062741011
train,0.0010559705984425037
train,2.5489739357399265e-05
train,1.1022321010658882e-05
train,1.0209861192449123e-05
train,0.000915105715989338
train,0.0009937003294064881
train,0.0010465485946763078
train,2.1605896543941416e-05
train,8.15447569434244e-06
train,1.1050292233298132e-05
train,0.000998955489066465
train,0.0010412735170279921
train,0.0009994762133705625
train,1.0210006458364305e-05
train,2.053940818886159e-05
train,1.3277139579963163e-05
train,0.0009585913107509995
train,0.0009891270048571089
train,0.0010303521885096374
train,3.6766280059571704e-05
train,2.9950015717860386e-05
train,2.1117546204990276e-05
train,0.0009798415470333823
train,0.0010312147771483174
train,0.0010296122082596915
train,1.267958697474261e-05
train,4.688211427548842e-06
train,2.4924458789388215e-05
train,0.0009267529103157645
train,0.0010091183005068029
train,0.001043691344192241
train,1.6869702573177239e-06
train,4.487326131785165e-07
train,3.342041215595101e-05
train,0.0009692051797948212
train,0.0010275904040489064
train,0.0009880246416942367
train,7.866590366647857e-06
train,3.9915631803166845e-05
train,3.0706445983950427e-06
train,0.0009421921693118254
train,0.001002659523384217
train,0.000993027608877288
train,1.4008063335428785e-05
train,2.506260075833735e-05
train,1.8301146121994794e-08
train,0.0009583824946682185
train,0.001020466662925544
train,0.0010412896812412537
train,3.465871211717482e-06
train,1.7346772647763267e-05
train,1.3102281449312557e-05
train,0.0009740254647646364
train,0.001035028587921893
train,0.0010613311293148136
train,7.043849617722076e-06
train,3.199956413759515e-05
train,3.2514115283973103e-05
train,0.0010214105679406662
train,0.0010585609082379285
train,0.0010521980486492724
train,3.950930923640218e-06
train,1.695842239255352e-05
train,6.022108881856389e-06
train,0.0011775795719764014
train,0.0011853755919930958
train,0.0011805091023348482
train,2.6171933946641125e-06
train,9.196783116802035e-07
train,5.300086910848558e-05
train,0.0009681120252803504
train,0.0010092916453644301
train,0.0010567109719364113
train,2.3951899785422956e-05
train,8.707158239168239e-06
train,1.5748541540965824e-06
train,0.0009781737832048115
train,0.000971589198812268
train,0.0010060892572130353
train,4.366803884887292e-06
train,2.2027394910947948e-05
train,3.101796465991005e-05
train,0.0010269614769913326
train,0.0010639742866426398
train,0.0010932233778623646
train,7.281063519183769e-06
train,1.9188723333528118e-05
train,2.7618958893038518e-05
train,0.0011162467883639943
train,0.0011244872229038598
train,0.0011409150166696042
train,3.942421382852816e-05
train,7.029605028893281e-06
train,1.5820241194852225e-05
train,0.0011034517471774034
train,0.0011076421538863237
train,0.001107843373438441
train,1.4128729766996152e-06
train,3.321954878304843e-05
train,1.2338212117299178e-06
train,0.0009627772713564657
train,0.0009967434285426042
train,0.0009697338026954475
train,1.2232538582800632e-05
train,2.0657731307676622e-05
train,2.3117100217688764e-05
train,0.0010325647379989264
train,0.001071621914418084
train,0.0011476964356645575
train,3.427489974834131e-05
train,2.3022720171598718e-05
train,1.8531601347184304e-05
train,0.0009888481313535843
train,0.0009713953810503661
train,0.0009546868977166952
train,5.922970860411625e-06
train,1.2469312830084054e-05
train,1.4810688086629316e-05
train,0.001016400548748693
train,0.0010264589106854566
train,0.0009902592945975792
train,1.6345193867113952e-05
train,2.1443935274277517e-06
train,5.258743786427586e-07
train,0.0010063616785939962
train,0.0010406927420291122
train,0.0010747677542607852
train,1.4101109351818757e-05
train,2.7918139472177337e-05
train,7.4875058036686206e-06
train,0.0010249297223157063
train,0.0011366862858690659
train,0.0011561997741512012
train,3.0906782892712713e-05
train,2.0281481312822095e-05
train,1.8657320135623788e-05
train,0.0011337444557130813
train,0.0010783392991778685
train,0.0011144134521684514
train,1.00765065174181e-05
train,1.8815840135927395e-05
train,1.029022382691017e-05
train,0.0009500729310161619
train,0.0010197565266604775
train,0.000977744173385648
train,3.5169336159758383e-05
train,1.416253983105287e-05
train,2.5594734646524704e-05
train,0.0009727031290760913
train,0.0009693836537224625
train,0.0009596641368841254
train,1.1340933416128119e-05
train,1.5149473721251354e-05
train,4.2376839671498566e-05
train,0.0010163194467799966
train,0.0010149567888846087
train,0.0009871023644051095
train,2.703796992241473e-05
train,4.031312853829415e-05
train,8.253577522021632e-05
train,0.0009554043842945749
train,0.0009978169684133524
train,0.0009586136728689625
train,1.3292755284790291e-05
train,2.1412963637922012e-05
train,2.351363226394212e-06
train,0.0010030322758930845
train,0.0010541613679258465
train,0.0009462974441631095
train,2.3411014652201825e-05
train,2.2336286928779535e-05
train,4.080241235975598e-05
train,0.0009826954601611726
train,0.0010202427049533433
train,0.0009722733971029324
train,2.434855347820228e-05
train,8.895962628001496e-06
train,7.921433176581792e-05
train,0.0009856037653898793
train,0.001015129169468467
train,0.0010222042413640022
train,1.339814068227837e-05
train,5.903992395540339e-06
train,6.894557187290141e-05
train,0.0010015896547450516
train,0.0011337337654584228
train,0.0010396294987448035
train,2.2968477720742035e-05
train,1.1482117477269824e-05
train,6.684745715155498e-05
train,0.0009603561318826238
train,0.0009469675371765475
train,0.0009658457174464233
train,3.474088524717668e-06
train,2.915447503809603e-05
train,9.82390102496088e-05
train,0.0010457584276446228
train,0.0010837371855779822
train,0.0010572454827356156
train,7.126720934871113e-06
train,3.2037810996227156e-05
train,7.518612361388507e-05
train,0.0010395292866523312
train,0.001150743470431208
train,0.0010979795315320309
train,2.5695413858198637e-05
train,9.228336316869333e-06
train,4.8335655964223854e-05
train,0.0009462253429091383
train,0.000986462849834075
train,0.0009388835099413041
train,2.7920488018117742e-05
train,2.9629564942224604e-05
train,0.00011129753101090143
train,0.0009404814258614282
train,0.0009532185225868428
train,0.0009745169085083518
train,1.4879832862271585e-05
train,5.017848813755824e-06
train,0.00011222396607413914
train,0.001100513607870363
train,0.0010712251718463504
train,0.0011016561886896948
train,3.533564258606731e-05
train,5.6477921707122174e-05
train,0.00013122241722565784
train,0.0009816725577135653
train,0.0010840080048395775
train,0.0010195073219636417
train,3.043349319212219e-06
train,3.324797162996716e-05
train,0.00017399728559328313
train,0.0009563778702594166
train,0.0009850474370971334
train,0.0009304343953618003
train,2.6212484257489535e-07
train,1.9200447991984695e-05
train,1.2661247277426663e-05
train,0.0010066216237378345
train,0.0010282574753584922
train,0.000992672152049807
train,2.091948559260968e-06
train,1.936289155190924e-07
train,1.0249387452086409e-05
train,0.0010196249511595342
train,0.0010188891295570706
train,0.0009915634250319883
train,3.2037322965002837e-06
train,1.464620163294753e-06
train,5.306164689787015e-06
train,0.0009451461794825412
train,0.0010035209768563648
train,0.001004990825270312
train,1.6224133121046317e-05
train,1.285650378397092e-06
train,9.006429431489705e-06
train,0.0010073015871330327
train,0.0010105427662829639
train,0.0010685386495009426
train,2.7958934287405327e-05
train,4.5823619616199235e-05
train,4.028060920127836e-05
train,0.000997079852072405
train,0.001040509692762898
train,0.001087942920081721
train,1.074936405003361e-05
train,2.207821094006991e-05
train,6.898008705085671e-06
train,0.0010436399078404602
train,0.0010975740365247186
train,0.001147348176113552
train,1.4469880233721442e-05
train,2.5226787783533223e-05
train,4.296959462744983e-05
train,0.0009584536581162641
train,0.0009985781041501678
train,0.0009949563799947067
train,8.790575962097916e-06
train,2.168935487179642e-05
train,1.7076251873364e-05
train,0.0009899896061035028
train,0.0010464127713384734
train,0.001004208250157848
train,1.266136938279103e-05
train,1.5095289965078008e-06
train,1.1571368948595137e-06
train,0.0010610249565641168
train,0.001072884791377281
train,0.0010812328527521568
train,1.7390798389076362e-05
train,1.696473387045145e-05
train,1.3233948496620411e-05
train,0.0010415892021187574
train,0.0011041477681666754
train,0.0011166177741850757
train,4.018588495014662e-05
train,9.250301932629758e-06
train,5.467131673312416e-05
train,0.0011993392528818541
train,0.0011592241821785278
train,0.0011463103238447108
train,3.230944325860897e-07
train,2.3284751437595242e-06
train,3.46403885222935e-05
train,0.0010551398982539917
train,0.0010395442660602935
train,0.0010846097227900729
train,2.8623822165260216e-05
train,1.1975202992130849e-05
train,2.432279413978645e-05
train,0.0009970198415521227
train,0.0010145659260240684
train,0.0010288678095527661
train,7.833157580846109e-06
train,6.857690307535071e-06
train,9.661896939865643e-06
train,0.000980466530088272
train,0.0009623276886021799
train,0.0010334383398016656
train,3.502534298751805e-05
train,1.5247885813459193e-05
train,8.472239150669167e-06
train,0.0010592496181127688
train,0.0010812528635114158
train,0.001086376211643135
train,9.235610498638637e-06
train,8.659525008061384e-06
train,2.319670565782998e-06
train,0.0010378094917979403
train,0.0010521331668249707
train,0.0009655615348739045
train,1.4996610484798757e-05
train,4.215001067602779e-05
train,3.9732232405668066e-05
train,0.0011000390933333676
train,0.0010868267320625798
train,0.0012053112973629608
train,4.9493652419969024e-05
train,3.71370383657803e-05
train,9.76708446147082e-06
train,0.001023743537158662
train,0.0009969848765874888
train,0.0010173224505055827
train,9.237490705377746e-06
train,2.8159281130982683e-05
train,3.3422096008800715e-05
train,0.0010744667948740403
train,0.0010305193770754474
train,0.0010596659109894065
train,3.4151085995410627e-06
train,1.9830392059150097e-05
train,1.1367185651578828e-05
train,0.0011996422456791245
train,0.0012126139985789517
train,0.0012119155317620377
train,5.468896267587053e-06
train,6.630524386378551e-05
train,6.206095206016927e-07
train,0.0010649555759848
train,0.0011405278607556713
train,0.001065810284903727
train,6.256490609851358e-05
train,2.9946482667244457e-06
train,1.6707927301622778e-05
train,0.0009899516818974744
train,0.0009734735375481762
train,0.0010623953989617894
train,4.380370173637913e-06
train,2.1900899868268378e-05
train,6.299689348883533e-06
train,0.0010133207245659058
train,0.0010153820463096412
train,0.001047656904351141
train,5.759757726301121e-06
train,6.2372303293581e-06
train,1.9483988285995835e-05
train,0.0010196589745658864
train,0.0010271102292942627
train,0.0010328224305709937
train,1.7852508094711762e-05
train,2.1181182663733422e-05
train,2.11723838353542e-05
train,0.0010687896190688124
train,0.0010615478030928942
train,0.0012176932317415489
train,1.1200870567696763e-05
train,8.998918258211952e-06
train,4.1936215847746916e-05
train,0.0009318058518939731
train,0.0010006320476859966
train,0.0009953588775281636
train,1.971766739564953e-05
train,3.893710046081562e-06
train,1.1025960523684038e-05
train,0.0010147623932641255
train,0.0010208317316647252
train,0.0010281290204672893
train,1.759698441643827e-05
train,1.873845540737145e-06
train,1.6499557042135298e-05
train,0.0010340501910711484
train,0.0009991330452058448
train,0.0010189563093565667
train,4.7200639416902085e-06
train,8.399003498468522e-06
train,1.4987753797805477e-05
train,0.0010297460065522165
train,0.0010739996138259943
train,0.0010378685555628214
train,1.611971744775435e-05
train,8.28319884851582e-06
train,4.513583025083788e-05
train,0.0010411176550544619
train,0.0011915595350435663
train,0.0011443430410774794
train,2.6383482878169356e-05
train,3.1835603019072145e-05
train,2.3885143087563464e-05
train,0.000963133754158903
train,0.0009768801753715338
train,0.0010778765742801661
train,1.060936017945025e-05
train,1.2639155070651251e-05
train,9.098780774340499e-06
train,0.00094525861755237
train,0.0010048151067074016
train,0.0009839350215825892
train,1.841465726325816e-07
train,7.533928442892768e-06
train,1.1164494897325516e-07
train,0.0009989316911495844
train,0.0010395754487409845
train,0.0010204863717591334
train,1.9213314413645856e-05
train,1.109414215731279e-05
train,2.0859293902728406e-05
train,0.0009867778792071002
train,0.0009861628713604682
train,0.0009865546253442139
train,8.510666240036865e-07
train,9.252750907480793e-06
train,6.3049102388127625e-06
train,0.0011717116891909987
train,0.0010799840363178697
train,0.001143678382922109
train,1.1314588767371344e-05
train,6.336461348919911e-06
train,4.104428988523307e-06
train,0.001014034348729553
train,0.0010569154798419174
train,0.0010486172761019232
train,9.340596460542024e-06
train,1.4464478154870084e-05
train,2.5107732437806493e-05
train,0.0010512347665027576
train,0.0009891389713651095
train,0.0011316082255387128
train,2.8812163154617876e-06
train,2.097011157879908e-05
train,2.2802351199896628e-05
train,0.0010575033784756133
train,0.0010201566950492126
train,0.001059361012365168
train,5.355234349819517e-06
train,1.0447128118224814e-05
train,1.4331386341520213e-06
train,0.0010739896841116515
train,0.0011475235333412658
train,0.001124312560909697
train,2.502297720460427e-05
train,6.790181888907806e-06
train,1.546197974332469e-06
train,0.0009831143942421114
train,0.0010180609745106418
train,0.0010373693660708806
train,2.4788928297433897e-05
train,2.077156597629962e-05
train,1.878841275633849e-05
train,0.0009917297782846952
train,0.0010470814678196954
train,0.001019399113309403
train,2.4563646646333338e-05
train,1.27964151821284e-05
train,6.729893947167616e-06
train,0.00098298414351978
train,0.0010697053105972226
train,0.0010013687654487904
train,2.7721620772311187e-05
train,7.212667750263922e-06
train,3.7482484325347763e-06
train,0.0009692576232923217
train,0.0010096477265293866
train,0.0009593959047908246
train,7.1439692258226835e-06
train,1.3078347233392565e-05
train,3.03434301385925e-05
train,0.0009455173048088839
train,0.001009813543018288
train,0.0009796046560649556
train,1.2366779735855686e-05
train,1.9398167121884344e-05
train,2.5987365763091873e-05
train,0.0010040893991581901
train,0.0009961893549207807
train,0.001046382886861482
train,6.646115183457733e-07
train,1.5617362696235997e-05
train,3.514749515640429e-05
train,0.0009764939500923361
train,0.00104949730673436
train,0.000980958020075087
train,2.2704755853926017e-05
train,1.9892034818799637e-06
train,1.970044006913141e-06
train,0.0011718808306290347
train,0.0012121901724016504
train,0.0011723702176858369
train,2.3601730180132985e-05
train,4.637427242026957e-06
train,2.939804793390224e-05
train,0.0009476059868797787
train,0.0009676727414840772
train,0.0010260743998159769
train,1.3092111269465866e-05
train,1.4437198363890927e-05
train,1.2266099505008326e-05
train,0.0010719928670302773
train,0.0011448151693753523
train,0.0011564727536546309
train,2.5598038741774702e-05
train,3.032213686349921e-05
train,7.001010143565579e-05
train,0.0009545764204307637
train,0.0010184734615960793
train,0.0009563789962407929
train,1.4370146273965528e-05
train,1.3660681802997172e-05
train,6.905304608994579e-06
train,0.0010278384249339106
train,0.0009819724640934523
train,0.0009865261679307962
train,1.5799228822357264e-06
train,2.5285327881687566e-05
train,9.118697327876665e-06
train,0.0011898406794949674
train,0.0010843943710514635
train,0.0011234954917574292
train,2.8929284576782732e-05
train,2.3912494146269324e-05
train,4.296171974062826e-06
train,0.0010610839018670806
train,0.0011078131218288066
train,0.0010841568006732987
train,5.406608713903185e-07
train,2.3736104549645204e-05
train,4.56837973328622e-05
train,0.0009618869527036999
train,0.0010166165830191452
train,0.0009882196396185533
train,2.0391923462551357e-05
train,1.2864292612331301e-05
train,5.372902349985004e-06
train,0.0009196579409825616
train,0.0009474608451730982
train,0.0009586167741228273
train,6.100050605838624e-06
train,5.6015514161089435e-06
train,2.4634227038998213e-05
train,0.0010278584793937803
train,0.0010707360130369084
train,0.0010585421439458492
train,5.458778019528212e-06
train,2.230489982247739e-06
train,2.3659228788137617e-05
train,0.0008892820260384023
train,0.0009437046562270684
train,0.0009590622537375216
train,4.098313603433557e-05
train,2.2714789032093094e-05
train,1.8056939224951087e-06
train,0.0008963718680407434
train,0.0009608292542603935
train,0.0010345366351955723
train,1.6155561672158338e-05
train,4.6653087657062505e-06
train,1.4669496669692222e-05
train,0.0009830162348427058
train,0.0009649059539548878
train,0.0010418726871409874
train,2.7226977225046963e-06
train,1.5447154991081197e-07
train,4.492068084768113e-06
train,0.0009634719491416262
train,0.0009633395505348453
train,0.0009860766785293846
train,3.599960062508514e-07
train,1.7010360563182313e-05
train,2.6929896773833658e-05
train,0.0009465693834297096
train,0.0009842588093298419
train,0.0010178987877046922
train,7.821235681268858e-06
train,1.0253979246114316e-06
train,3.2977532083317e-05
train,0.0009333968748240684
train,0.0010315892535850617
train,0.001029881832030499
train,1.949216847593532e-05
train,1.558175269192189e-05
train,2.683812428546338e-05
train,0.0011407242610727234
train,0.0011632935627299446
train,0.0010471838007184479
train,3.8063019455150786e-05
train,8.60346356943765e-08
train,1.5515596831403976e-05
train,0.0009285171882385153
train,0.0009891906419483127
train,0.0009323194446176817
train,2.9347537213919063e-05
train,1.9756096849817884e-05
train,5.420536789129326e-06
train,0.0010845296685210613
train,0.0011184342163178583
train,0.0011010589183907335
train,4.160013313433367e-05
train,3.2997207393171534e-05
train,1.9809668932497474e-05
train,0.0009342679316596391
train,0.0010014263862519808
train,0.000990384193218289
train,1.5439210152082543e-05
train,1.672878457071713e-06
train,1.624602151138239e-05
train,0.0009696488385581127
train,0.000980121779728047
train,0.0009260695329817863
train,4.158242626796881e-05
train,2.3706740863505167e-05
train,7.357070535054383e-05
train,0.0010650698477325847
train,0.0010440670101060662
train,0.0010426019457717203
train,2.574079695209135e-05
train,2.612897648468526e-05
train,6.265592027471901e-05
train,0.0009786994825022825
train,0.0009052799198019253
train,0.000962797754857666
train,1.8830053966641168e-05
train,5.130023482266804e-06
train,6.22620943643167e-05
train,0.0010046708249028485
train,0.000988357828370204
train,0.0010474466874588423
train,3.789878266028789e-05
train,7.140344497399455e-06
train,3.915141562583157e-05
train,0.0010885764187440342
train,0.0009408832185410143
train,0.0011263482516183409
train,3.2570787394798554e-05
train,6.259640561493851e-06
train,4.1179149391647836e-05
train,0.0009522483963645598
train,0.0008954430716958716
train,0.000993893791047092
train,3.8024161474392235e-05
train,1.982640076508485e-05
train,6.30143385630564e-05
train,0.0011216689412220258
train,0.0011038776368954605
train,0.0010854852052938507
train,3.0391300442650983e-05
train,4.490800300128654e-05
train,3.5395441070008773e-06
train,0.0009621553610950143
train,0.0009416301121366959
train,0.0010307295395816643
train,2.1892256517940488e-05
train,1.8229376056835226e-05
train,1.3741606694313551e-05
train,0.0010017524926839395
train,0.0010544101120713223
train,0.0010260387766422203
train,8.977323603235272e-06
train,1.1971822566809748e-06
train,3.545003534364524e-05
train,0.0010597537431811738
train,0.0009958255937096796
train,0.0010227049792815818
train,6.914885876324562e-06
train,2.3965802960262223e-05
train,5.074994767236287e-05
train,0.0009838074589503302
train,0.0009878651475339227
train,0.0009533426384806495
train,3.830897947271368e-05
train,1.0383120898093307e-05
train,1.4311704625564851e-05
train,0.0010532147813429437
train,0.0010859962325357663
train,0.0010464815475228892
train,1.687452287440442e-05
train,6.464553858079487e-06
train,5.874682105292935e-06
train,0.0008860598987313827
train,0.0009911454334506978
train,0.000999882155510375
train,3.1694605074806094e-05
train,2.3227336864871785e-05
train,4.546397722988982e-05
train,0.0009800620163845893
train,0.001054474384383062
train,0.0010167586292901053
train,2.869462881999993e-05
train,2.0308783537491578e-05
train,2.2210653367328332e-05
train,0.001139949390897977
train,0.0009440763180678016
train,0.0010826614238180015
train,1.1514004627670004e-05
train,2.4301761986686107e-05
train,1.9422522148364644e-05
train,0.0011157654461189876
train,0.001122971853793022
train,0.0010454444695376106
train,3.5197582542703415e-05
train,5.650458050793789e-05
train,2.335933149342378e-05
train,0.0009839284991472958
train,0.001004162529155925
train,0.0009796698025304278
train,1.1195528378787206e-05
train,3.633122243953198e-05
train,2.7349246215172137e-06
train,0.0010258423007400803
train,0.0009735984660658799
train,0.0009318823380470658
train,4.0057576712932075e-05
train,1.667373641214614e-05
train,3.8868369662907985e-06
train,0.0010958577196325846
train,0.0009980579170652155
train,0.0010503508728864502
train,2.278704323185562e-05
train,2.4500896432545652e-05
train,6.079612547465422e-06
train,0.0011046491100318708
train,0.0010689266553993498
train,0.0010903993557027972
train,1.9269160315740102e-05
train,6.243973152835727e-05
train,4.365442729998355e-05
train,0.001080803552256781
train,0.0010636995597234607
train,0.0010003357806704551
train,2.2803965963287045e-05
train,1.5601203726667875e-05
train,8.633737639348075e-05
train,0.0010881007760936267
train,0.0010113570702314006
train,0.000970555925813678
train,8.103480449000002e-06
train,1.053235733427377e-05
train,4.352001097353709e-06
train,0.0010380798181107336
train,0.0009887192972695925
train,0.000993645929591205
train,2.8697064669915202e-05
train,2.587963026857553e-06
train,2.615054865568394e-05
train,0.0011109775298072892
train,0.0010417674699512375
train,0.0009810491613703506
train,1.0204881681584173e-06
train,4.9700797553862974e-06
train,2.3692596399389363e-05
train,0.0010373695754108834
train,0.0009698468919851844
train,0.0010120077038569663
train,1.2079239264627497e-05
train,4.066254085964137e-05
train,4.338169308293739e-05
train,0.0010499471836277283
train,0.0012167635566828951
train,0.0011785449227380237
train,9.599369167891477e-05
train,4.9827194885145466e-05
train,2.0528723363797807e-05
train,0.0010378190489125278
train,0.0010540474763780826
train,0.0010315926092908144
train,3.544820788685887e-05
train,8.175429812874225e-06
train,1.5132139190944012e-05
train,0.0011101755066794537
train,0.0011237276820886054
train,0.001084488781784267
train,9.305214746694283e-07
train,8.793506325545271e-06
train,7.200813881508587e-06
train,0.0010942710004357079
train,0.0011136282288974368
train,0.0010934127788623377
train,3.5484955464174306e-05
