system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,439,-6.1498644196131975,-6.149676623023286,0.0001877965899117484,0.00845297958921416,43.82955928104164,43.65899210161589,0.8535167311210164,0.8501951841146568,0.004209236841661066,0.0030252680444467404,0.006238681722249234,0.003658930043457076,-0.33318233333333336,-0.19540840575898852
train,440,-6.149816865108078,-6.149640871628428,0.00017599347965013834,0.007621375492719401,42.85552323307696,42.69847628555199,0.8345487999510479,0.83149053973847,0.00695913888287152,0.005551600140556718,0.011568799444061893,0.009018999058753252,-0.617842,-0.48166764783172217
train,441,-6.145922341990898,-6.145771310423272,0.00015103156762652503,0.008431079279403036,45.034743005473324,44.844886533757496,0.8769859261061029,0.8732887482704328,0.008018100665321373,0.006631154796705045,0.012909232185445707,0.010302875540219247,-0.6894290000000001,-0.5502342105850483
train,442,-6.245662875631721,-6.245084033048219,0.0005788425835024924,0.012483211438733254,44.74426671972528,44.41113115261448,0.9470879259892512,0.940036549434026,0.0038178021482002224,0.0027193987339550426,0.006102061328992775,0.003991255216533318,-0.325886,-0.21315652651919081
train,443,-6.129090960285388,-6.129164669670465,-7.370938507733626e-05,0.010542195974483392,47.60238914348933,47.19460008817636,0.9285730391051037,0.9206183559637945,0.006457333804017431,0.005054583475722417,0.01056093927494164,0.007963871117681265,-0.5640163333333333,-0.4253176038604429
train,444,-6.14683040973834,-6.146694328287542,0.00013608145079757605,0.008888696354582937,45.84333006588576,45.62450121084563,0.8927319795903436,0.8884706068525714,0.006376711849696303,0.004915664007980763,0.010824942627948251,0.008235262706875801,-0.5781156666666667,-0.43981151250341777
train,445,-6.27371256113388,-6.273755293055284,-4.273192140313853e-05,0.005246369061889865,0.7838365189444799,0.5917613761752688,0.016726663710518917,0.012627880045046362,0.0009777146344750463,0.00039085967835901975,0.0016378968248142844,0.0005855569797859062,-0.08747333333333333,-0.0312721901053079
train,446,-6.236349361010929,-6.236113817294405,0.00023554371652423356,0.01187269311063191,45.401460344370136,45.10477315190777,0.9688435544817094,0.962512404075221,0.0074613095157257175,0.006336112859666925,0.012093535599293149,0.009932664455845952,-0.6458659999999999,-0.5304627591135846
train,447,-6.150770694334471,-6.15083551416521,-6.481983073847175e-05,0.008168035046593582,43.325759243021125,43.172218752949696,0.8437059602932131,0.8407159832245373,0.007268958127336779,0.005914701351612735,0.011558563369095443,0.008987797889858484,-0.6172953333333333,-0.48000132172022786
train,448,-6.151240306312785,-6.151210954803291,2.9351509494013328e-05,0.0064444530536480445,37.520563330983904,37.428113236132326,0.7319082959505709,0.7301048850906012,0.007901601785218124,0.0064766486358148675,0.013320591327405294,0.010778847150504589,-0.711398,-0.575653896790505
train,449,-6.168067835445206,-6.167719943397133,0.0003478920480732839,0.004446077096048525,0.7527027162499149,0.5781179172438224,0.014682864901255598,0.011277264041475776,0.0022503617598810203,0.0014558288397674805,0.003219520203349606,0.0013080601747788023,-0.17194133333333336,-0.06985811435433863
train,450,-6.127865236141552,-6.127798990630615,6.624551093725728e-05,0.009272646538441896,49.40449057001647,49.18408133177396,0.9637263754925236,0.959426883809769,0.003668774282603472,0.002785907732425228,0.004735364317207243,0.002390291803749278,-0.25289633333333333,-0.12765565482856517
train,451,-6.14993400890785,-6.149943769006849,-9.760098999223032e-06,0.008767411049456554,44.31209387150095,44.09018318953097,0.8629133883782978,0.858592001556647,0.007016195550769274,0.005584563700652745,0.01171874545930211,0.009136364329606295,-0.6258499999999999,-0.48793564426687563
train,452,-6.1485904493742884,-6.148444762234289,0.0001456871399998505,0.00801710896427889,43.81061778134482,43.69885374764765,0.8531478730451206,0.850971431523397,0.00453487490137474,0.0032278518290893097,0.0073132885899616805,0.0047829870018176734,-0.3905726666666667,-0.2554396650634188
train,453,-6.259243824057378,-6.258761020937875,0.00048280311950232857,0.008360592756754607,34.29395931692278,34.121645063078944,0.7318152585807436,0.7281381620090552,0.0025076534292182715,0.0015403749913300052,0.0039498454276783316,0.00202768006442966,-0.210945,-0.10829005312304796
train,454,-6.148857526598407,-6.148793987136432,6.353946197545923e-05,0.007975088768894882,46.71457703581612,46.54327118445209,0.9096982434080064,0.9063623118431785,0.0035993945102400704,0.0031309181467233365,0.0030180255642387166,0.000611311181273777,-0.16118033333333334,-0.032647616089015875
train,455,-6.248638822311828,-6.248103140333579,0.0005356819782491584,0.011418276093286885,44.35602958619209,44.14361767049768,0.9388702317784339,0.9343741750668432,0.0037543336554825917,0.0031141267092671863,0.004131248648913002,0.0021522040478885174,-0.22063299999999997,-0.11494036695727021
train,456,-6.147657855688283,-6.147466368332377,0.00019148735590590604,0.00802783566329898,44.90355514468035,44.709663546702664,0.8744312338859781,0.8706554778525534,0.003709004200342864,0.002553330908480266,0.005672514429440363,0.0031856305431574583,-0.30294566666666667,-0.17013142595844283
train,457,-6.124824469372146,-6.124904819878226,-8.035050607979599e-05,0.01113882887818172,51.66450328595375,51.345788287762055,1.0078121223177139,1.0015949941482192,0.007620112868844655,0.006341947499595261,0.012567041447619158,0.010251665022224188,-0.671154,-0.5474992674293568
train,458,-6.129350823299086,-6.12922402827594,0.00012679502314671964,0.010350521453928858,46.76956405803766,46.392090739064415,0.9123272385359404,0.9049639201545143,0.004567974918387238,0.0033971651389915493,0.007498424233653628,0.0053590122843161225,-0.4004599999999999,-0.2862028064170431
train,459,-6.140229773995434,-6.140311859572813,-8.208557737887645e-05,0.00795823344003425,44.33128233023396,44.16002732876251,0.864764023434356,0.8614233764618071,0.006632170117196989,0.005298821710706935,0.01089725051117161,0.00844581238925457,-0.5819773333333333,-0.451056105124222
train,460,-6.141965589257991,-6.142007997649996,-4.240839200519986e-05,0.00824937738947535,43.52063950842607,43.294436938707335,0.8489509291292385,0.8445384277528063,0.005355998325172699,0.0041428564587310665,0.007977447576046917,0.005423965922091156,-0.4260426666666667,-0.2896717130796788
train,461,-6.252892493821138,-6.252435789592901,0.0004567042282372924,0.012402458536788034,45.65221376674073,45.362946489886184,0.9702262799154477,0.9640786105963244,0.005528673151658101,0.004467603863292462,0.008704009170372735,0.00665134796872735,-0.46484533333333333,-0.3552211404100176
train,462,-6.150780025119454,-6.150783028444212,-3.003324757777648e-06,0.007992934224905636,43.49139569503603,43.32945664992851,0.8469314885758896,0.8437779618991836,0.002424494084905126,0.0025360664531935083,0.0008293592496291156,-0.0016954138991422951,-0.04429266666666667,0.09054508372617182
train,463,-6.14933919923777,-6.14918503917421,0.00015416006355994938,0.008168549130329333,43.7363904139345,43.59088299508988,0.8517024033431432,0.8488688586184568,0.005863583650331118,0.004891730621058184,0.007400513679995898,0.004813688341528177,-0.395231,-0.25707929735379903
train,464,-6.148485390580205,-6.148299920913186,0.00018546966701826761,0.008885146749653017,43.998954399896995,43.7843892299292,0.8568154539574974,0.8526371102669063,0.005993913590900179,0.004692848419422269,0.009160350868602564,0.006549212557729334,-0.4892166666666667,-0.34976650815479027
train,465,-6.148544157690558,-6.148571732197812,-2.7574507254435332e-05,0.009383428862996864,44.176991003650635,43.97849268822179,0.8602824571067037,0.856416991970915,0.007883064180245978,0.006386319559076996,0.01328207497458947,0.010600314475595951,-0.7093410000000001,-0.5661192008642548
train,466,-6.2439149656989255,-6.243393224885346,0.0005217408135793633,0.012280461136927504,44.41226470197219,44.12447437771298,0.9400605429194243,0.9339689749643668,0.005510501966425308,0.004447404010985445,0.008902688888867851,0.00686316384235397,-0.47545600000000005,-0.3665333550979809
train,467,-6.1487817381911265,-6.148787815919611,-6.0777284849322655e-06,0.008041925642624015,44.20243565692873,44.08156928331097,0.8607779546121924,0.8584242582984516,0.004675392540218209,0.0034081786141524043,0.0074244873165484155,0.004965726169757545,-0.3965113333333333,-0.2651990124826757
train,468,-6.1480146599203644,-6.147901018150341,0.0001136417700235981,0.009114046872778704,43.48711555393933,43.251804822325916,0.8468481390716391,0.8422658058303544,0.003217112074475606,0.002300571289253595,0.004206128033896224,0.0016743964188208338,-0.224632,-0.08942262653953284
train,469,-6.148123666382253,-6.147999102306036,0.00012456407621730392,0.008583122305951728,44.40371005657832,44.2099965749414,0.8646974799385988,0.860925192461085,0.009719634366925549,0.008227326554065115,0.016493300212310776,0.013858612393960357,-0.8808393333333333,-0.7401314924777467
train,470,-6.148142802002275,-6.14796536892509,0.00017743307718554036,0.00877604955313052,42.596160929354205,42.37226649796241,0.8294980974278946,0.8251380799800263,0.0067111692234803795,0.005215899039058521,0.011304558913708499,0.008626739494502544,-0.60373,-0.4607186777274662
train,471,-6.1476281644482365,-6.1475080652736,0.00012009917463640107,0.00914758449855324,45.10294952972924,44.871133391902674,0.878314148670486,0.8737998675455007,0.005546135472189035,0.004273893265180954,0.00846257511436532,0.005856312229298055,-0.45195133333333337,-0.3127615512628824
train,472,-6.148044805756542,-6.1480803653394185,-3.555958287648764e-05,0.008510111580148047,44.26578893176251,44.10308623077234,0.8620116672237024,0.8588432694626564,0.004859979344398596,0.003668139950803164,0.007264305226341748,0.0047274243261199445,-0.38795666666666667,-0.2524722910636857
train,473,-6.146812316905574,-6.146662838590895,0.00014947831467981842,0.0089028343474785,46.0156265590936,45.77940069279457,0.8960872024599924,0.8914870483056474,0.0036899754184059243,0.002426659779049559,0.005704676925966039,0.003146351213217713,-0.3046633333333333,-0.16803367848810452
train,474,-6.14737918629124,-6.14741582684853,-3.6640557289580045e-05,0.008145267700998186,44.18906201394061,43.95889306136322,0.8605175224236501,0.8560353178285799,0.006204388883007818,0.005143814697566582,0.008369745149136056,0.00587072572670877,-0.44699366666666657,-0.3135313168820627
train,475,-6.149423306734926,-6.14926841569738,0.00015489103754617872,0.007771933861028513,44.29038179306798,44.15424767477613,0.8624905773230661,0.8598395639534485,0.00418989271964811,0.0031856745610642483,0.005650332106006973,0.003148010713630356,-0.301761,-0.168122305580216
train,476,-6.145852475949943,-6.145658353722005,0.00019412222793846468,0.008776406169156094,43.823947993035546,43.6421065167529,0.8534074594725009,0.8498663619811074,0.005949360911248806,0.0048248636766698725,0.008257204498087256,0.005679205991327763,-0.44098333333333334,-0.30330303546708764
train,477,-6.148382107303754,-6.148452916746425,-7.080944267112699e-05,0.009358781203490929,43.644085459118564,43.417410653805824,0.8499048989969188,0.8454907378227792,0.007334445782350469,0.006002933305786679,0.011340553696837466,0.008717730059288442,-0.6056523333333332,-0.4655781095812446
train,478,-6.145750171080774,-6.145835201177721,-8.503009694660335e-05,0.012244337880792865,44.4997422977015,44.273683235342,0.8665675677485196,0.8621653972701864,0.004068771420050968,0.0037003815185849827,0.0026651493627886554,0.00037733232602477074,-0.1423346666666667,-0.020151767700965703
train,479,-6.109357007979453,-6.109569636712869,-0.00021262873341587607,0.015043827377859751,55.55011286693513,54.89576696922518,1.08360815613677,1.0708439237149276,0.005958716886661501,0.004854958533183074,0.007603375209605356,0.004758226335979998,-0.40606500000000006,-0.2541172997327333
train,480,-6.147165066905575,-6.147051542788792,0.0001135241167826706,0.009337597007703894,44.62912256863127,44.370385278099235,0.8690870597928599,0.8640485284898649,0.006155484982178687,0.004807645061474009,0.009675830865800136,0.0070243438822217286,-0.5167463333333333,-0.3751413181518387
train,481,-6.148623488737201,-6.148481663680085,0.0001418250571152413,0.008633123290874654,44.364590992118586,44.134280880308516,0.8639356932227413,0.859450739757529,0.006113680082603948,0.004721964115150491,0.009897354507695987,0.007260029553435743,-0.5285770000000001,-0.3877283205610604
train,482,-6.148212217633675,-6.14806066257985,0.0001515550538249144,0.00865395887546518,44.05298622414045,43.85015743882293,0.8578676449163221,0.8539178501964759,0.005494178521799495,0.004053143889227368,0.009058757824560561,0.006399068748578429,-0.4837909999999999,-0.3417479447954757
train,483,-6.146726935153584,-6.146552837303478,0.00017409785010613632,0.00886510584493776,46.359388607609915,46.11312955107432,0.9027814668958206,0.8979859309974224,0.002460211285820603,0.001860235087363071,0.002770693282107341,0.0002249910612590611,-0.14797133333333334,-0.012015847274608277
train,484,-6.248299709480874,-6.247825307904664,0.00047440157621014833,0.008923452851403071,40.23805235898195,40.08831131576937,0.8586591131034257,0.8554637171082864,0.00265402269787086,0.0020392449101696696,0.0033250017075770327,0.001403636906616157,-0.1775746666666667,-0.07496247452908132
train,485,-6.145331310091012,-6.145185556931465,0.00014575315954701296,0.008426168009358708,45.31023242712016,45.12755848132972,0.8823506807255758,0.8787933721048735,0.00468159586210166,0.003319232293960948,0.007724304448919345,0.005196781596168876,-0.4125233333333334,-0.27753873255951594
train,486,-6.241606966129033,-6.241052267202728,0.0005546989263045532,0.012361112878714338,46.42123104030009,46.14449635734041,0.9825837062705496,0.9767261496236768,0.00528177590323846,0.004469705961509064,0.006821963233081276,0.004754254405270331,-0.364333,-0.2539051752486511
train,487,-6.148437387667804,-6.148488854753304,-5.1467085500078724e-05,0.009823553208084515,45.64249600752239,45.47724234959129,0.8888210292681438,0.8856029553418527,0.004899551224087614,0.0033837665727540515,0.008412805320595526,0.005758556071668863,-0.4492933333333333,-0.3075407969197914
train,488,-6.144345272305936,-6.14432769067097,1.758163496656806e-05,0.008317614065602875,39.32194825145779,39.200324694521434,0.76704765555625,0.7646751621179325,0.005060090851786416,0.003784958321543042,0.008374370107398338,0.0060367725091055036,-0.44724066666666673,-0.32239919263923306
train,489,-6.150578885005688,-6.15062893463782,-5.004963213206537e-05,0.009632235493915689,42.317510046793814,42.062474820502,0.8240717779688757,0.8191053389666142,0.004962480738875373,0.0035485775956008462,0.0083755185450775,0.005841017351485789,-0.4473020000000001,-0.31194471474125557
train,490,-6.148385894732651,-6.14824478356537,0.0001411111672808829,0.009107002747042877,44.442014980069835,44.2002569585467,0.8654434124467192,0.8607355276393545,0.005360001340526737,0.003958177420641169,0.008727920391833994,0.0060807050904259086,-0.4661223333333333,-0.32474545112866465
train,491,-6.132868952899543,-6.132846906363682,2.204653586090899e-05,0.008636200939935312,46.705057817666145,46.473219643811056,0.911068924473542,0.9065464901682326,0.004765447391910226,0.0035637283132736054,0.00751584428562397,0.005188209994230419,-0.4013903333333334,-0.277080958551896
train,492,-6.148042891387941,-6.147866104339681,0.000176787048259186,0.008546587493133976,43.65680722194739,43.41757160644488,0.8501526367702815,0.845493872140637,0.0072300268391375854,0.005823264439423217,0.011601648506591416,0.008925673202611506,-0.6195963333333333,-0.47668349767084056
train,493,-6.273817095273223,-6.273873335005786,-5.6239732562524125e-05,0.005112014531225733,0.7275703610538297,0.5420463161799423,0.015525973160163825,0.011566986517133308,0.001051924993478559,0.00046894062415892576,0.0017887728249142607,0.0007562249375041574,-0.095531,-0.04038686383117007
train,494,-6.147387616120592,-6.147223503612948,0.00016411250764392094,0.008335773817804738,43.37350966212936,43.20545053696736,0.8446358300499585,0.8413631237417898,0.0072154215091672575,0.005875110504430697,0.011822941212649606,0.009330970235168934,-0.6314146666666667,-0.4983287453389448
train,495,-5.871927767575758,,,,32.750952820846514,,0.5563810374016868,,0.004159719263059847,,0.006938042819804452,,-0.3705323333333333,
train,496,-6.275228421639344,-6.275441124771442,-0.00021270313209775793,0.004928106588135119,0.7307715103477967,0.5899553662852531,0.01559428402146365,0.012589340733138773,0.0009128764368899887,0.00032114471155988706,0.0015744955751135627,0.0005398923676693812,-0.08408733333333333,-0.02883343097427468
train,497,-6.16450314326484,-6.164159363322105,0.00034377994273526724,0.0038401861838712166,0.7355216969892866,0.6784169586844385,0.014347717200545139,0.013233783186956099,0.0019799865110044067,0.0011093350275348708,0.003071490331411033,0.0013562302310674568,-0.1640356666666667,-0.07243067895461537
train,498,-6.250471805623306,-6.250302929290288,0.00016887633301809757,0.010279756980342602,45.720697229721175,45.38844032179571,0.97168172862299,0.9646204197147332,0.005547438817137967,0.00471541202682665,0.008179166909486339,0.0063782145152799785,-0.4368156666666667,-0.34063420596095956
train,499,-6.147573890830489,-6.147424319866183,0.0001495709643055676,0.00787746858533164,44.47726585767818,44.33619577835918,0.8661298718663198,0.8633827378559762,0.004961250105073929,0.003815300139899782,0.007201091221914802,0.004705682804342359,-0.3845806666666667,-0.251311165800597
train,500,-6.146969996484642,-6.146845666311456,0.00012433017318613793,0.008100016974402961,44.53684402991162,44.356691327004576,0.8672900698615765,0.8637818587681939,0.004889156458449214,0.0037190179215148543,0.007149324145224727,0.004612875578459352,-0.38181600000000004,-0.24635471354889502
train,501,-6.149250860307167,-6.1490868378434165,0.0001640224637506904,0.008759359474496888,43.819450162993846,43.558563120962425,0.853319870793598,0.8482394762160782,0.005398693323360968,0.0040087652320610154,0.008578642218070245,0.0058958645677194,-0.45815000000000006,-0.3148738789934374
train,502,-6.146499579260523,-6.146465520228408,3.405903211461947e-05,0.009205591527794448,44.460488344934795,44.26287077694969,0.8658031542796508,0.8619548404155485,0.0019247820603700764,0.0016816089891776458,0.0017121270928484142,-0.0007336665730690584,-0.09143766666666667,0.039182114361123344
train,503,-6.156028764942922,-6.156030870522569,-2.105579646638489e-06,0.006587065304381122,37.21051815597911,37.09618653871257,0.7258602887897067,0.723630038182096,0.0023278819580032,0.002107811518892583,0.001785433617531913,-0.000737806549295783,-0.09535266666666667,0.039403213465160875
train,504,-6.261664342295082,-6.26128591538125,0.0003784269138318308,0.007972082736821895,32.63618396860823,32.4802667384883,0.6964391947094327,0.693112002097377,0.004445603064710537,0.00354512045585595,0.006612310941542857,0.004700479708844796,-0.35313633333333333,-0.25103328986853074
train,505,-6.149039024903299,-6.14909795210932,-5.892720602052037e-05,0.007830127978540031,44.418096961249766,44.27836053276081,0.8649776439203396,0.8622564808144627,0.0025241511708722878,0.0031080115641471113,-0.0007639856830446144,-0.0032383811558247544,0.04080133333333334,0.17294861923672342
train,506,-6.148226424618885,-6.148088827978376,0.0001375966405090523,0.008510808944367721,44.58183076086848,44.34256481027212,0.868166120823073,0.8635067654617268,0.005219277933079279,0.0038828060381208922,0.008284835658987542,0.005727520328946412,-0.44245900000000005,-0.3058833055398222
train,507,-6.1492623586120585,-6.149123674192003,0.00013868442005549042,0.008977019568784288,43.54013596051431,43.2875007230365,0.8478806341467643,0.8429609314256991,0.004468599575119809,0.0032080471338930203,0.006732060535632052,0.004121693084016442,-0.35953166666666664,-0.22012267657747314
train,508,-6.289707135389785,-6.289096886263039,0.0006102491267458987,0.005488780311197766,0.6997208417647713,0.8135412226690153,0.014810772628134359,0.017219973099809202,0.001794027140120007,0.0007118896828851382,0.003098622171581247,0.0012074517144355923,-0.1654846666666667,-0.06448503025378613
train,509,-6.148445148566553,-6.148307433132663,0.0001377154338904063,0.008548259480397351,44.37299373471268,44.14155807511621,0.8640993243773549,0.8595924525108825,0.005161391494829459,0.003795774518650705,0.008338843437453808,0.0057403125101700425,-0.44534333333333326,-0.3065664833293401
train,510,-6.264808995669399,-6.264401926349402,0.0004070693199969,0.006367444779331853,30.969395409454414,30.914560508537534,0.6608707936057824,0.659700645334978,0.004064673143186545,0.003032814255253628,0.006725619298214141,0.004809890640899539,-0.3591876666666667,-0.256876477781799
train,511,-6.244946070698925,-6.244335229509547,0.0006108411893777088,0.010712904632514423,45.090228393706255,44.87787066218744,0.9544107887447151,0.9499158789326547,0.004389586645253014,0.003373425858967254,0.007010512982265083,0.005027044680900872,-0.37440266666666666,-0.2684737819818791
train,512,-6.1432721460182025,-6.143384642258186,-0.00011249623998388358,0.011803675037904447,44.26367227782053,44.094400878158524,0.8619704484758275,0.858674134890163,0.0068731766518088456,0.005841130141187361,0.009529598548489816,0.007136227246519411,-0.5089366666666666,-0.3811165485029786
train,513,-6.148852605403868,-6.1489213346637825,-6.872925991441292e-05,0.009329236386445628,44.09826328584742,43.88245708883123,0.8587493496456603,0.8545468387636358,0.007102315175558595,0.005958055256269216,0.009664914466338968,0.0070810152174090035,-0.5161633333333334,-0.3781679010953911
train,514,-6.128088792294521,-6.128320567742917,-0.00023177544839647624,0.01219935163761084,51.493591868670855,51.12319351185141,1.0044781775930962,0.9972528694928113,0.004524833672005062,0.0035038716046021175,0.005869602563108378,0.0032160973714780994,-0.3134713333333333,-0.17175853395995144
train,515,-6.274810859248634,-6.274943271601766,-0.00013241235313277144,0.0047530749770461015,0.6822314581914264,0.5337184611667636,0.014558464549816701,0.011389274421729819,0.0009845671187590907,0.0003734248965061447,0.0017003181575822432,0.0006342382257571444,-0.090807,-0.0338720552441923
train,516,-6.148785541342434,-6.14868310486659,0.00010243647584395887,0.00832283310263239,43.16920350046659,42.94937883803754,0.8406572655808944,0.8363765009468459,0.00704983121166762,0.0056715009898629,0.011829950427397973,0.009348632302135229,-0.631789,-0.49927200369789154
train,517,-6.254374029758064,-6.253731505675909,0.0006425240821545941,0.010389986415931949,39.547116165369445,39.326928063515396,0.837081462582201,0.8324208097656353,0.0032683908342565934,0.002478203406285155,0.004410693495497048,0.002355843171244487,-0.23555700000000002,-0.12581589504130827
train,518,-6.14529742261661,-6.145180071405463,0.00011735121114764269,0.008832335229273675,45.52414257326096,45.31533599406496,0.8865162687826451,0.8824500652470548,0.006552378199353992,0.005186829295339258,0.010859957494144458,0.00834505376406014,-0.5799856666666667,-0.44567500133653987
train,519,-6.262012316842819,-6.261630104234237,0.0003822126085823996,0.010992305812402162,40.74775936468123,40.525662727285024,0.8659940826809774,0.8612739612125276,0.005722702269066358,0.004662492396676821,0.009352789077971796,0.007346684578806162,-0.499494,-0.39235620908517094
train,520,-6.147046700978384,-6.146938920253287,0.0001077807250968732,0.009409947945919813,45.33330315641703,45.06900588646847,0.882799949524465,0.8776531457328907,0.003667204226347464,0.002414356369011686,0.005615217375664755,0.0029725365166086704,-0.2998856666666667,-0.15875095037948941
train,521,-6.269549072527322,-6.269336013175095,0.00021305935222759587,0.005909038981685365,1.8395648912819031,1.7452982650763305,0.03925535818563864,0.03724375740211163,0.0005442337044221871,0.000453366366738635,0.0004717082936977532,-0.0004289661883376539,-0.025192000000000006,0.022909319935609285
train,522,-6.2427471084836075,-6.242364261300152,0.0003828471834550484,0.009846515162965594,43.67291988684199,43.45507154824098,0.9319573999784286,0.9273086297162558,0.006173230966611018,0.005054420315985844,0.010265484957449705,0.008196528535336256,-0.5482373333333332,-0.4377428797011939
train,523,-6.147277580318543,-6.1471167919052805,0.00016078841326283566,0.009376394193603185,44.32462591930983,44.06697973257636,0.8631574317283918,0.8581401480802383,0.005974761744026617,0.0045818394596691785,0.009770970189405976,0.007164777489379048,-0.5218273333333334,-0.382641299557241
train,524,-6.147652471506849,-6.147708300644979,-5.582913813029222e-05,0.007465082900394415,40.30001878214248,40.13903676942255,0.7861267383812608,0.7829864851401471,0.0033814298545496637,0.002126966959555071,0.005564810947964121,0.003173892546328716,-0.2971936666666667,-0.169504547821975
train,525,-6.2752016078360215,-6.274410045105886,0.0007915627301358086,0.007121155865093871,26.007382596233764,25.987200083738312,0.5504901487773721,0.5500629518356879,0.00175894849845467,0.002739529818976495,-0.0024049907794035886,-0.004360779421404004,0.12844066666666665,0.23289129458130822
train,526,-6.27404644397541,-6.274253012033074,-0.00020656805766439135,0.004738526648299778,0.6746005985981631,0.5316858277007543,0.014395625974228794,0.01134589908055732,0.0010262262124453281,0.00043363047862307835,0.0017677763882147893,0.0007304699684027582,-0.09440966666666666,-0.03901139685238046
train,527,-6.14619133185438,-6.146035587789306,0.0001557440650747921,0.00806325002035757,45.782039232698075,45.6043650516001,0.8915384300213279,0.8880784845246606,0.0034327900790134635,0.0026435637985209068,0.003992506142553744,0.0014528486062772572,-0.21322333333333335,-0.07759066901797618
train,528,-6.145345461547213,-6.145507640631442,-0.00016217908422966332,0.01178551902691646,45.54177775220997,45.33581098334644,0.8868596881675579,0.8828487857956514,0.002411874427602887,0.002047869430112564,0.0023216603910639214,-0.00012789145694114268,-0.12399033333333333,0.006830156743704956
train,529,-6.149812868407281,-6.149929204588142,-0.00011633618086115405,0.007924219625452452,43.83839354001125,43.70560113854722,0.8536887654275737,0.8511028271184857,0.004583459863720713,0.0036856424662150733,0.00563464719357363,0.0031439238227903843,-0.3009233333333334,-0.16790404154836389
train,530,-6.146302932718998,-6.146146187971073,0.0001567447479251527,0.007705518698618381,45.115315136651034,44.93693710830902,0.8785549508270977,0.8750812989320822,0.006571359464019753,0.005445649350471421,0.009208291900198473,0.006712508591590449,-0.491777,-0.35848747774551176
train,531,-6.149068873048919,-6.148918878328567,0.00014999472035182038,0.008759689316164599,44.12736574438318,43.868946119372296,0.8593160775727596,0.854283732342398,0.0068241471257865114,0.005371479838721455,0.011497714896627207,0.008885520044714212,-0.6140456666666667,-0.4745390826430294
train,532,-6.133457125251142,-6.133014966422604,0.00044215882853748667,0.009852466454166434,45.973752908848525,45.75590128645989,0.8968034635605127,0.8925538629266954,0.002635756515522276,0.0020688116981168177,0.002991318146689062,0.0006293808692134917,-0.159754,-0.033612643807754625
train,533,-6.252244370725807,-6.251579947199814,0.0006644235259924969,0.010898569872652772,40.54188911119743,40.35647033091164,0.8581375109916191,0.8542128095508664,0.0026842528511643424,0.0021171846953385704,0.0030275875562195695,0.0009939317242242396,-0.161691,-0.053081805707450316
train,534,-6.148554151774744,-6.14837265621035,0.0001814955643935079,0.007932352903691245,44.24664152084097,44.08255501253916,0.861638799327076,0.8584434539372492,0.004578213712634787,0.0031877356083831595,0.007623666355773603,0.00506325950846076,-0.40714866666666666,-0.2704078669833043
train,535,-6.14851296301479,-6.148366458954637,0.0001465040601527079,0.008253177878845677,44.382520999375544,44.16790161451271,0.8642848539588738,0.860105454512287,0.0038400242386614327,0.003582957146608888,0.002427741080167433,-0.00011405302211642265,-0.12965566666666667,0.006091102852217256
train,536,-6.1498941274288965,-6.149888063143319,6.064285577700446e-06,0.008805194966671625,44.57619373736535,44.36567103066915,0.8680563480132941,0.8639567253980195,0.004258926530321193,0.0028264229144502762,0.0070467823917955905,0.004397542797960341,-0.3763396666666667,-0.2348546753286492
train,537,-6.14742618261661,-6.147332242014242,9.394060236811441e-05,0.009034507536949109,45.73195022583368,45.47808406423141,0.8905630196794198,0.8856193465066274,0.006197777646914194,0.004806334760909606,0.010156745385458566,0.007573871174827218,-0.54243,-0.4044893108419733
train,538,-6.133620055079909,-6.133713182307849,-9.312722793985984e-05,0.009214641393556228,46.223711549809735,45.958568625625,0.9016793712421269,0.896507265905874,0.0069834648451116985,0.005607060831731625,0.01162285091309204,0.009138752007856965,-0.6207286666666666,-0.4880631603425829
train,539,-6.150841761114903,-6.150890608114916,-4.884700001284159e-05,0.008583873532857528,43.80963317713278,43.63979064858986,0.8531286993143715,0.849821263826879,0.004735885990239921,0.003629099727658479,0.006708036967006529,0.004166637430898845,-0.3582486666666667,-0.22252296930454352
train,540,-6.141186111586758,-6.14103693075268,0.00014918083407788885,0.009221723528835298,43.06576075995934,42.86573807961667,0.840077674036624,0.836175860041199,0.00804506692379232,0.0067628945718635446,0.012711825734812271,0.010228676721453667,-0.6788863333333334,-0.5462715568278086
train,541,-6.148215337463026,-6.148064937297504,0.00015040016552170243,0.008479751327349119,43.88752897186633,43.69263703496192,0.8546456062871919,0.8508503701124024,0.003405152290027721,0.0025113100991582702,0.00440611222779865,0.0018710029544308782,-0.23531233333333337,-0.09992257303456269
train,542,-6.148666064050057,-6.1485443523057715,0.00012171174428576848,0.008502845439889316,42.136540064118165,41.856763717000675,0.8205476515441968,0.8150994153046877,0.010523771498625475,0.009025840090636585,0.01806953716847046,0.015439091250300407,-0.9650196666666666,-0.8245383682543052
train,543,-6.257147320204918,-6.256802278118697,0.0003450420862209924,0.007753974847777311,37.278553606480976,37.16209342573337,0.7955049486975052,0.7930197490009478,0.0019664752434596536,0.0015421015504396408,0.0021193730802940448,0.00024935971305239946,-0.11318699999999998,-0.013317276747398367
