system,abs_err_eVA3
val,2.094008122589862e-05
val,0.0010607795150825473
val,0.0011276484414620876
val,0.0011077386431182271
val,1.992770575287556e-05
val,2.7752182449266552e-05
val,1.8242778695498076e-05
val,0.0010453027012510886
val,0.0011467484688716723
val,0.0011012964642001881
val,1.1470807462961752e-05
val,7.502193467300066e-06
val,1.2425458846862785e-05
val,0.0010636641920520116
val,0.0011317820559126092
val,0.0011316279406629929
val,1.458228030337249e-05
val,9.242302877587936e-06
val,8.30150322676164e-06
val,0.0012059135683149163
val,0.0011828235322091686
val,0.0012062513632911005
val,1.3579477852289747e-05
val,1.0744312424051721e-06
val,9.946486898069974e-06
val,0.0011450177853925578
val,0.0011719468284140976
val,0.0011307610648854552
val,1.8516599540941304e-05
val,1.627757372832351e-05
val,8.54343180986452e-06
val,0.0010529376880023984
val,0.0011231017015460188
val,0.0011382909416825918
val,1.9101218001883464e-05
val,1.4040723058331736e-05
val,9.169625425882856e-06
val,0.0011732127480079723
val,0.0011420691565731263
val,0.0012008028194696904
val,4.986332681796834e-06
val,1.5849236101730347e-05
val,6.557973700906225e-06
val,0.0009324935305541904
val,0.0008876607371232418
val,0.0009877021951062263
val,1.1473988786172694e-05
val,1.929778897068581e-05
val,6.803029098777734e-05
val,0.0009030456024671871
val,0.000977480152445146
val,0.0009596577054144905
val,1.701797080625009e-05
val,2.2474351827740744e-05
val,6.058371466014173e-06
val,0.000885080753340661
val,0.0008946996166768499
val,0.0009711174392688371
val,3.336379634910234e-05
val,3.1282231107970966e-05
val,4.3637088738899925e-06
val,0.0008614924847700587
val,0.0009335832977916381
val,0.000967421546563828
val,1.719267756397996e-05
val,5.642524251613296e-07
val,2.7494726469001144e-05
val,0.0009155383866831781
val,0.0009400265587092022
val,0.0009524320781573387
val,7.5613068868408e-06
val,1.1359153417975438e-05
val,2.3238216723332934e-05
val,0.0009103404975710837
val,0.0009636548943243316
val,0.0009875608162102994
val,2.6036975494256667e-06
val,1.6388920647025622e-05
val,1.8823246450368203e-05
val,0.0008703963370487293
val,0.0009154181970987761
val,0.000935078552542544
val,7.132598352816051e-06
val,2.5097331466116674e-05
val,2.046549310797405e-05
val,0.0008680613489666906
val,0.0009549018220218644
val,0.0009271801419729283
val,3.57468907586549e-06
val,5.2991503543910515e-06
val,5.889668972852832e-06
val,0.0008926364798254082
val,0.0009255863848079663
val,0.0009196267239522235
val,2.0940722544410479e-07
val,4.183024032594271e-06
val,2.3850533295295054e-05
val,0.0008787954962949835
val,0.0009611343719412588
val,0.0009568931354523051
val,3.4501588632949174e-06
val,1.3694835526329054e-05
val,1.5714946981252968e-05
val,0.0009491668192206939
val,0.0009423828038378802
val,0.000960760690235976
val,1.8271738354205808e-05
val,2.9338713731429057e-07
val,1.298756009286208e-05
val,0.0008959544184736065
val,0.0010046404653299658
val,0.0009959057369650906
val,1.2596091297768417e-05
val,8.521085353484204e-06
val,8.527014917209112e-06
val,0.0009811515026724974
val,0.0010183296198802783
val,0.0010379741483810892
val,2.5274773247369687e-05
val,1.3618150252495007e-05
val,8.254764144176069e-06
val,0.0009771373951997175
val,0.0010160445548037162
val,0.0010397287494978938
val,4.60646933639992e-07
val,1.3896526528543642e-06
val,1.4884353687759041e-05
val,0.0009589908205558193
val,0.0010095363478819135
val,0.001030233226928049
val,1.6835052292352967e-05
val,4.068141478643121e-06
val,3.317586045202938e-05
val,0.0009954464848577422
val,0.0010449400922655115
val,0.0010461188608499499
val,1.112233370848079e-05
val,1.3087837695987764e-05
val,3.5041594793503654e-06
val,0.0006574818858828212
val,0.000646189316347673
val,0.0006718361720108278
val,1.631146541160021e-05
val,5.32808122733939e-06
val,8.19298390496658e-06
val,0.0009666281325713347
val,0.001008194162618934
val,0.0009714074696677022
val,2.5293860799752675e-05
val,2.039522084590112e-05
val,5.0849274711345415e-06
val,0.0006282308882228963
val,0.0006931731615181756
val,0.0006959905135071453
val,2.458371960210843e-06
val,1.229475632392844e-06
val,9.497859407717023e-06
val,0.0006757559588083815
val,0.0007106867851151494
val,0.000699900408876764
val,3.267836114034285e-06
val,1.050994012928222e-05
val,2.090159924624164e-05
val,0.0006939163183027194
val,0.0006952301986818108
val,0.0007001798172552346
val,1.5825779918443215e-05
val,1.096939054980625e-05
val,1.5004744606546554e-05
val,0.0006705060350322583
val,0.0006899268027677594
val,0.0007018708033855714
val,1.6693392882315735e-05
val,4.257061343518396e-06
val,2.1935520378987025e-05
val,0.0006830281699471727
val,0.0006569787985731754
val,0.0007263421602791841
val,1.793047382395304e-06
val,3.9212532737982475e-06
val,9.237946081505502e-07
val,0.0006745419906187353
val,0.0007190324193470767
val,0.0006999905512414409
val,6.879566600079192e-06
val,8.613676534863701e-06
val,9.234074943424296e-06
val,0.0006801588281812191
val,0.000724322555330446
val,0.0006989841323811603
val,2.2747432249520618e-05
val,2.1400839271117642e-07
val,9.410094435170031e-06
val,0.0006836914284604648
val,0.0006979375376557562
val,0.0006675899471224466
val,9.580531494048777e-06
val,4.263060913951627e-06
val,3.086296667283075e-05
val,0.000720154427957862
val,0.0007308487797173884
val,0.0007475036108294487
val,8.324338745853074e-06
val,2.608559084021889e-06
val,5.59574216142352e-06
val,0.0007068141004935322
val,0.0007294580342906559
val,0.0007590924528962126
val,8.068268231943443e-06
val,6.4723795273306664e-06
val,8.05156873063444e-06
val,0.0007439544925405134
val,0.0007370916325961071
val,0.0007449149420287841
val,7.359164621729085e-06
val,1.9774628567620226e-05
val,1.4938979716483977e-05
val,0.0007184591054499991
val,0.0007396164980539464
val,0.000747158467442431
val,1.8643532734995052e-06
val,4.611524899133775e-07
val,1.186232993546899e-05
val,0.0007146084309435407
val,0.000747433704351506
val,0.0007393497273615189
val,1.3371790752516504e-05
val,6.916919040888029e-07
val,1.1640093665481015e-05
val,0.0007320083987503857
val,0.0007400464695525661
val,0.0007624297227590312
val,3.173559742149371e-06
val,4.894835522598127e-07
val,2.7236474055109764e-06
val,0.0008602024187972131
val,0.0009277315346718244
val,0.0009179217293633192
val,1.5922881893606184e-05
val,7.2643671673240954e-06
val,5.056587086376394e-07
val,0.0008502829735249694
val,0.0009618033370883024
val,0.000905452728383853
val,2.5235532258418084e-06
val,1.366892416314715e-06
val,1.9652555319259754e-05
val,0.0008829404208435522
val,0.0009180014536196312
val,0.0009310679771457743
val,1.0573083588586297e-05
val,1.672658287861106e-05
val,2.5838505350633985e-06
val,0.0009742695562665231
val,0.0009881209702348567
val,0.0009813171205254032
val,6.2546095802393925e-06
val,5.440335379110553e-07
val,1.1514857320019459e-06
val,0.0010527657793885647
val,0.0010696945573492836
val,0.0010696755674786279
val,2.5210310658828046e-05
val,9.72690650469501e-06
val,7.577601475238145e-06
val,0.0011463737436865507
val,0.0011328230188173112
val,0.0011075198542817568
val,2.878856153560802e-06
val,2.2669583539387285e-05
val,4.599629531449798e-05
val,0.0010463177144316802
val,0.0011623397773586797
val,0.0011280315931653344
val,7.696044551822696e-06
val,2.4787948074599586e-05
val,5.228917613039072e-06
val,0.0010336374510117785
val,0.001059219603596723
val,0.0010637141255943061
val,6.414221025291978e-06
val,1.2175662043932382e-05
val,6.362049123833247e-07
val,0.0011362840454942503
val,0.0010214240232204433
val,0.0011302892247026094
val,2.3054745361712455e-05
val,1.0900645094590045e-06
val,2.6166289275993126e-05
val,0.0010993290583930647
val,0.0011730819107636297
val,0.0010801054662087557
val,7.916548018214098e-06
val,1.0060637026521914e-05
val,2.2748443561483692e-05
val,0.0010526413748652686
val,0.0011260951440464216
val,0.0010707244057918475
val,2.8172148846530777e-05
val,9.539676535232015e-06
val,9.422003923584174e-06
val,0.0010423958807500829
val,0.0010790470761202465
val,0.0010602850143022965
val,5.674219235701642e-06
val,1.5092631136812487e-06
val,1.6140588907121193e-05
val,0.0009244024355071691
val,0.0009728258971357808
val,0.0009922638706515447
val,9.907298926712673e-06
val,5.1016061987092624e-06
val,4.8699802737455205e-05
val,0.00112863251170635
val,0.0011632378768092295
val,0.0011740973296416111
val,2.0848349955104243e-05
val,4.857695113848356e-06
val,2.5448652822056793e-05
val,0.0008736172824662398
val,0.0009262029378451922
val,0.0009225288662761118
val,5.578520506241739e-06
val,9.158265541203605e-06
val,2.0710105402852743e-05
val,0.0008616135039686648
val,0.0009143407963155643
val,0.0008784718240213134
val,1.1857077069015278e-05
val,6.6108162772341664e-06
val,1.731519589922583e-05
val,0.0008894978649422536
val,0.0009122941249676904
val,0.000884013517785913
val,3.0050138711579548e-06
val,6.640539553115434e-06
val,1.9239946466282582e-05
val,0.0008905711840224628
val,0.0009038631991101873
val,0.0008946906389866336
val,1.0915366808301303e-05
val,1.8684493539482868e-06
val,2.2655665839004272e-05
val,0.0009048365061377667
val,0.0009360221335791945
val,0.0009792944194230793
val,2.6083095452426007e-06
val,3.2290926283333812e-06
val,3.384259221959126e-05
val,0.0008415545752468547
val,0.0008553250347229566
val,0.0008934654705653202
val,1.3503915759629581e-05
val,2.8054490933094537e-07
val,4.39524008750378e-06
val,0.0008713771658457646
val,0.0009313770954172105
val,0.0009102508397495399
val,1.4708355276754192e-06
val,1.1403251709187889e-05
val,1.376620543567359e-06
val,0.0006358756942696779
val,0.0006008409890800555
val,0.0005830281037665773
val,3.968132099795973e-06
val,9.128861451321922e-06
val,1.1740338428709203e-05
val,0.0005883946902944237
val,0.0006158366991446328
val,0.0006859045818182914
val,1.4741275952009107e-05
val,1.6246090627000553e-05
val,6.697321643177797e-06
val,0.0006006455832556649
val,0.0005973287538227536
val,0.000591788237730396
val,8.600076125990522e-06
val,5.8233472543200915e-06
val,1.2889754974783528e-05
val,0.00061223190816816
val,0.0006271358434896375
val,0.0005696172333198439
val,1.0691127094511872e-05
val,3.5483254788805287e-06
val,6.5881074462355825e-06
val,0.0005832076375413783
val,0.0005478427811878841
val,0.0005382648977884277
val,1.0093886696373362e-05
val,4.165846874970851e-06
val,2.0317831176010995e-05
val,0.0007862031149757995
val,0.000772566509417602
val,0.0007291405835218825
val,3.3492934514694345e-06
val,7.128491969945661e-07
val,6.036331346357606e-07
val,0.0007429639684557573
val,0.0007374941937956514
val,0.0007226479467345819
val,6.864346714840195e-06
val,4.546067700795836e-06
val,5.1072480598728445e-06
val,0.0005431119525045446
val,0.0005570215682446766
val,0.0005245933534958573
val,7.187924816947711e-06
val,1.2522725541784096e-05
val,3.168787860235653e-05
val,0.0006293216151330113
val,0.0006574770171510068
val,0.0006462222693797595
val,3.2639193745121614e-06
val,4.828770332216163e-06
val,1.2774564342042834e-06
val,0.0006257981287422529
val,0.0007106538511052807
val,0.0006417639547559243
val,8.276122797947876e-08
val,5.124773314245488e-06
val,3.7123075015531913e-06
val,0.0006646505482770981
val,0.0007086004697403649
val,0.0005708618019421015
val,3.218644494077283e-06
val,7.561922456530111e-06
val,2.09610619864288e-05
val,0.0006409487471997584
val,0.0006289752138574549
val,0.0005943637648379522
val,1.0312117548179258e-05
val,1.3171920552462139e-05
val,2.9451034035655153e-06
val,0.0005739191955985709
val,0.0006075326697357797
val,0.0005772157536058294
val,1.2847669216323284e-06
val,5.3884932943200884e-06
val,1.1296332684956428e-05
val,0.0006325994610492575
val,0.0006301770940601668
val,0.0006164277477114225
val,5.73784711697012e-06
val,6.523778733591126e-06
val,6.698761823850825e-06
val,0.00044690706109938485
val,0.0004317846214656003
val,0.0005038473054342544
val,2.8442454860699216e-06
val,9.693667782479765e-07
val,2.428356737709598e-06
val,0.0005688364401454076
val,0.0005793399155519189
val,0.0005126731941125544
val,6.829760931309457e-06
val,1.2927882824491496e-07
val,7.413801579558756e-06
val,0.0005537461424611831
val,0.0006198987224855924
val,0.0006155141157570716
val,5.123524948129614e-06
val,8.966820325052253e-06
val,2.806832695591765e-05
val,0.0006122499145171758
val,0.0006255695004176781
val,0.0005871147558103652
val,8.34889070680937e-06
val,1.2323909105840602e-06
val,5.163265738493542e-06
val,0.0007006355276720891
val,0.0007356254041856435
val,0.0006814503202074865
val,2.03278961648149e-05
val,6.983962232161664e-06
val,1.1125639898262016e-05
val,0.0005929408738867105
val,0.0005837707227785297
val,0.0006073238168256192
val,4.51034382799244e-06
val,2.5891378969349933e-05
val,3.5393461093715176e-06
val,0.0006197624831237557
val,0.0006163635050518864
val,0.000618080951793733
val,8.652437478227307e-06
val,3.415253243879311e-06
val,2.276868782976184e-05
val,0.0008242944721859188
val,0.0008461905650162752
val,0.000782599049944277
val,7.156517680969351e-06
val,8.263615115795565e-06
val,1.9064831980105197e-05
val,0.0007423866744742441
val,0.0007642775106754855
val,0.0007082408989898769
val,6.267790747382408e-06
val,4.731146499665703e-07
val,8.488320511529281e-07
val,0.0006196053495526816
val,0.0006198690180164541
val,0.0006096887496659354
val,9.021773976396923e-06
val,8.316483219223281e-06
val,3.45927761235109e-05
val,0.00045012721866720975
val,0.00044384933691647065
val,0.0004967750700944438
val,3.518373060851655e-05
val,8.262643126612649e-06
val,2.1517760403480106e-05
val,0.000579201690647191
val,0.0006065740191452777
val,0.0005807182142306868
val,1.3486107861097637e-06
val,1.8194430756486506e-06
val,7.242018743537676e-06
val,0.000540174280440747
val,0.0005644635619246399
val,0.0004969373299625391
val,5.0612503308479e-06
val,1.2141950743011463e-06
val,2.4912407672559537e-05
val,0.0006016828676300868
val,0.000640520819420484
val,0.0005858411689285518
val,7.842997814281271e-07
val,1.5804291161490873e-05
val,8.555220753461235e-06
val,0.0005898748723169559
val,0.0005856405466430105
val,0.0005859747898905375
val,4.313279865946753e-06
val,4.0089207269731315e-06
val,2.3411304366648946e-05
val,0.0005697895423964821
val,0.0005811929271412907
val,0.0005702692283812564
val,3.304028868133613e-06
val,2.978112941103055e-06
val,5.364187246392692e-06
val,0.0006217429695563655
val,0.0005594728946978632
val,0.0005322494063574983
val,4.744117726683539e-07
val,9.457338576213846e-07
val,2.2016308358609833e-05
val,0.0002814518848258809
val,0.00029360521720910894
val,0.0003072021605767458
val,1.0438528419511263e-06
val,5.589961902790408e-06
val,4.935262109369515e-06
val,0.0006489809243703957
val,0.0006451503532154982
val,0.0006108880866027809
val,9.004729166110423e-06
val,2.0859886622335688e-05
val,3.4768900555922494e-06
val,0.0005837809859977166
val,0.0006053327471333966
val,0.0005752018245449066
val,3.6663049850493563e-06
val,3.239088108649866e-07
val,6.5721454664327675e-06
val,0.0008009901378344186
val,0.0007839566093457646
val,0.0007360583154996492
val,7.651585671933726e-07
val,9.21864003421498e-06
val,2.2919028812747586e-06
val,0.0005771747799590689
val,0.0006174794592498499
val,0.0005966471816456254
val,2.607849877874318e-06
val,4.495640685598394e-06
val,3.8736675908643525e-06
val,0.0005508427487768072
val,0.0005983857375278807
val,0.0005183630843102784
val,1.616018672890131e-06
val,4.04413781297634e-06
val,1.3384051201514836e-05
val,0.0008065177220109992
val,0.000815850449908638
val,0.000818422990605196
val,1.9645311251613993e-06
val,4.5470309862944043e-07
val,9.162342409563436e-06
val,0.0006182949117193232
val,0.0005973460438591393
val,0.0005902626297778699
val,8.729951233642382e-06
val,3.197995864410308e-06
val,9.267602868476797e-06
val,0.0007341778103407164
val,0.0007661285457840075
val,0.0007067563398061811
val,1.0265350616145862e-06
val,1.4106721682973176e-06
val,1.5603778670271118e-05
val,0.000646413496050382
val,0.0006217255679515131
val,0.000635870037048986
val,2.280858590629397e-05
val,1.7749472440786597e-06
val,1.4470486197451374e-05
val,0.0007464840085816625
val,0.0007580319454923061
val,0.0007374468591149514
val,7.689310602691242e-06
val,1.201167918412242e-05
val,1.1068913235221599e-05
val,0.0005889753397987224
val,0.0006344888226540019
val,0.000611279693636902
val,1.102794198072968e-05
val,5.819584604197523e-06
val,1.0788154504224267e-05
val,0.0007939629683436337
val,0.000868808562418233
val,0.0007879796408737623
val,8.260298969322286e-07
val,1.3746206014232393e-05
val,2.3775446660192307e-05
val,0.00078596059633339
val,0.0007858454914707469
val,0.0007312484971804644
val,1.507906396448163e-06
val,4.192169287509185e-06
val,4.689420969508901e-06
val,0.0006165699059265085
val,0.0006208164421987027
val,0.000630979089193893
val,7.11981180430768e-07
val,4.456312355147294e-06
val,2.003869084805411e-06
val,0.0006907758975455919
val,0.0006311160704253619
val,0.0006269835828786301
val,1.5992565675421752e-05
val,7.599933853525494e-06
val,3.642202146409432e-05
val,0.0007205719319350206
val,0.0007613733505748457
val,0.0007227182171078679
val,6.338659394342208e-06
val,1.34119884408112e-05
val,2.3975491474968877e-05
val,0.0007442413545096901
val,0.0007816372720466161
val,0.0007242321493956531
val,1.326922283172712e-07
val,9.355021830320506e-08
val,3.195769146471261e-06
val,0.0007231037830017183
val,0.0007838705215508111
val,0.000786646507377618
val,5.488074272125124e-06
val,1.4150342639407832e-05
val,4.586811441156455e-05
val,0.0004881293628753821
val,0.0004035741454809062
val,0.000609908056907631
val,3.566866260692988e-05
val,1.9815095561923377e-05
val,5.864322047369318e-05
val,0.0006171206096417825
val,0.0006339986290510419
val,0.0006001817107234087
val,3.3209225001038824e-07
val,3.440924723185782e-06
val,1.804587803937727e-05
val,0.0006320360266910061
val,0.0006608524426248644
val,0.0006275269797504857
val,3.5344335303653243e-07
val,8.592596426671917e-06
val,7.930088596162972e-06
val,0.000820348304118744
val,0.0008535092429365035
val,0.0007918521437024669
val,4.288122975711459e-07
val,5.95775739807208e-06
val,7.025026970084242e-07
val,0.0005834824043200696
val,0.0005844723225639143
val,0.0005704841173744938
val,7.98946332190712e-06
val,1.119168594377446e-06
val,1.566512458306673e-05
val,0.0006176826107450904
val,0.0006246733059238452
val,0.0006813686478158956
val,6.64872535906007e-06
val,1.9601731220251277e-05
val,8.001888825905426e-06
val,0.0005921734872866259
val,0.0007275813417160921
val,0.0008025663088334744
val,1.4771291656610278e-05
val,1.3935441338655015e-05
val,8.264442654783068e-06
val,0.0005897127773831883
val,0.0006053474242065007
val,0.0005303333802746007
val,2.2667009406033113e-06
val,2.3720126392221853e-06
val,1.1312453333209922e-05
val,0.0005087142970915367
val,0.0005242039867554506
val,0.0005155841030942045
val,5.405305083007353e-06
val,9.525363036512122e-06
val,1.4867013371660555e-06
val,0.000644430522783727
val,0.0006480982684813979
val,0.0006110265329573915
val,2.0350289738769577e-06
val,2.1662880811688164e-05
val,5.566697120977081e-07
val,0.000628750780114563
val,0.000585076323003763
val,0.0006283611565902477
val,1.491886101134517e-05
val,1.035539771727554e-05
val,3.1490088640419994e-05
val,0.0007849363114188129
val,0.000773754768208366
val,0.0007196213404202719
val,3.969801312415949e-06
val,2.728381710746661e-06
val,1.3714478940949249e-06
val,0.0006426945423839339
val,0.0005939915935216653
val,0.0005955294777300821
val,2.870722839912971e-05
val,6.242915656103801e-06
val,3.1168503494591977e-06
val,0.0006383773584737818
val,0.0006011029116322454
val,0.0006333267430276182
val,1.951527302506079e-05
val,7.256822581122439e-06
val,7.957590182392925e-06
val,0.0006208490041628356
val,0.0005876302067590279
val,0.0005701857284001947
val,4.0694577034951045e-06
val,5.735649544153475e-06
val,1.9916896643860536e-06
val,0.0007849618127817817
val,0.0007432748397312069
val,0.0007220718923189211
val,3.999814838663361e-06
val,7.1732847357262696e-06
val,1.3732543947548377e-05
val,0.0007784268121830181
val,0.000775654957307954
val,0.0007243299280168298
val,2.6193178288697253e-06
val,6.619673766524702e-06
val,5.719977418655287e-06
val,0.0006366506664767242
val,0.0006256763635484677
val,0.0005740970310866181
val,8.717325277792648e-07
val,1.0095712397112334e-05
val,4.128369001792824e-06
val,0.0002816449632296034
val,0.0002818843929551961
val,0.00031382598477498313
val,6.537721058514199e-06
val,5.535764767612111e-06
val,2.3180227258204834e-06
val,0.0005864372205225342
val,0.0005803365443407928
val,0.0006069592262166028
val,2.540309945038357e-06
val,2.778522704857851e-06
val,2.677761268078411e-05
val,0.0008066357757315541
val,0.0006380083849909222
val,0.0006721862978291732
val,2.4834189082978902e-05
val,0.00012210340142140928
val,7.167729162990249e-06
val,0.00036707820788589476
val,0.00037583458465388094
val,0.0003730090556479062
val,1.288696228799065e-06
val,1.2606537759040552e-05
val,3.6087290120504303e-06
val,0.0007511537037371694
val,0.0007665939374675301
val,0.0007307828281064055
val,5.809898964770806e-06
val,2.210516367284407e-05
val,3.837620054945984e-07
val,0.000763448058648186
val,0.0007797192824806013
val,0.0006999446788212905
val,8.147208079128704e-06
val,1.0671727449377638e-05
val,2.0259372085551942e-05
val,0.0006664719476017966
val,0.0006024702108509176
val,0.0006150339678614391
val,1.329350122548196e-06
val,2.051592361050725e-06
val,1.405686793096492e-05
val,0.0005921718996276033
val,0.0005979218484844684
val,0.0005834850889609112
val,5.259028610900865e-06
val,2.044204320829176e-06
val,8.024771339176426e-06
val,0.0004638597347732497
val,0.0005004427294877268
val,0.0004981836668187705
val,1.227684163267187e-05
val,1.0208946240654673e-05
val,3.076398988470269e-05
val,0.0006673286129319541
val,0.0006690796691912179
val,0.0006393162307964369
val,4.979727574774992e-06
val,3.643583033918513e-07
val,5.884057374405797e-06
val,0.0005972641941817992
val,0.0006283289608747787
val,0.0006086694877376082
val,8.156493792547725e-06
val,7.3614533488469604e-06
val,4.358042575140402e-06
val,0.0006507309876134192
val,0.0006604780597984642
val,0.000661036154879008
val,2.41475999574556e-06
val,3.1241672710853115e-06
val,5.751339520204099e-06
val,0.0006019097196893022
val,0.0005535161211094061
val,0.0005679046010680045
val,1.77022281039289e-05
val,6.872417538279909e-06
val,1.7685858908879544e-05
val,0.0007455572002531331
val,0.0006048746007776824
val,0.000456172624318584
val,8.4351527762912e-06
val,4.6865265024204344e-05
val,2.1226844433830284e-05
val,0.0006668074992921252
val,0.0006801167343978417
val,0.0006501702262545817
val,8.680323746217014e-06
val,7.941607349521828e-07
val,4.7894306079328914e-05
val,0.0006171072478042307
val,0.0006280608615126118
val,0.0006290578409951198
val,2.247072323550124e-06
val,1.9974444317365746e-05
val,1.0816077031823926e-05
val,0.0006231762800529858
val,0.0006611751554277477
val,0.0006315835285177404
val,8.793057487197886e-07
val,5.148549955616229e-06
val,2.133657412290483e-06
val,0.0006562115371079175
val,0.0006544478684410498
val,0.0005652538317140945
val,4.934774391191746e-07
val,6.119413549004571e-06
val,5.254206430449666e-06
val,0.0007470871707558162
val,0.0007869156562251468
val,0.0006962814950767756
val,6.165345829602652e-06
val,2.1451516207861275e-06
val,2.8086873700318074e-07
val,0.0007763852459465057
val,0.0007999107065724661
val,0.0007352201792576938
val,8.986843092569525e-06
val,6.4668803139935645e-06
val,8.978785259300734e-06
val,0.000720237297467218
val,0.0007168633715963737
val,0.0007236617883708632
val,5.216413626635058e-06
val,1.689360254657843e-05
val,2.276069567453662e-06
val,0.0005686162891873781
val,0.0006116660844218708
val,0.0005228473375839775
val,6.901332603897895e-06
val,1.2108856381983055e-05
val,2.448263354012589e-06
val,0.00061284031036021
val,0.0005676246871944681
val,0.0005386071748291289
val,8.885345248715806e-06
val,2.0292289513892208e-05
val,9.692873567693986e-06
val,0.0007858822170044188
val,0.0007912109265090141
val,0.0007432453098414352
val,7.182222206669328e-06
val,6.2826215433524755e-06
val,1.3177971054143846e-05
val,0.0006218225135271194
val,0.0005819158661451321
val,0.0006120211364003141
val,5.5267107712028e-06
val,8.63258720822384e-06
val,3.6942017263355553e-06
val,0.0006254306428080465
val,0.0006135150415535746
val,0.0005848212597819847
val,1.5429406241509363e-06
val,8.796406116652177e-06
val,9.623132535645001e-06
val,0.0005842015321759181
val,0.0006082147227125499
val,0.0005793752054700837
val,1.0434321341683841e-06
val,3.348446097718792e-07
val,1.477475940468311e-05
val,0.0007700017811500535
val,0.0007812645217186959
val,0.0007343624298590986
val,3.1966081337486685e-07
val,3.6964792116123135e-07
val,1.2687437020220443e-05
val,0.0006651593606785036
val,0.0006814353978753628
val,0.0006234457047298855
val,2.7637124522686866e-07
val,2.8075616072203524e-06
val,8.75808143072885e-06
val,0.0006111223933443263
val,0.0006151999415800696
val,0.0005843006116279602
val,6.505242039672558e-06
val,5.323687779666285e-06
val,1.1693404795608611e-05
val,0.0005738648749111473
val,0.0005895860086468398
val,0.0005389088011774376
val,6.194528028777768e-06
val,2.207990546246254e-05
val,5.290450131071548e-06
val,0.0007941915409603362
val,0.0008122989374233284
val,0.0007441610719250037
val,2.7474005596076108e-06
val,2.815496348254333e-06
val,5.084035662205198e-06
val,0.0006327412077083172
val,0.0005874046432141683
val,0.0006084632523720955
val,1.6983327120866998e-05
val,4.7436806508895785e-06
val,2.280727778398284e-05
val,0.000600125478452855
val,0.0006237138564994761
val,0.0005637922373473245
val,3.0130225314486643e-06
val,4.808260958460975e-06
val,2.0473561736036937e-05
val,0.0006400712558785509
val,0.0006271134440962323
val,0.0005982967151161259
val,3.1676522902280083e-06
val,1.3066945818978313e-05
val,1.2371419870106735e-05
val,0.000588588556609145
val,0.0006097174151046554
val,0.0005829026888256368
val,5.074249901939582e-06
val,4.6537744722123045e-06
val,6.055634232504984e-06
val,0.0006064979588162756
val,0.0006323864767972618
val,0.0005534129972545513
val,8.896695170635457e-07
val,2.847846539860699e-05
val,3.1497418833822347e-06
val,0.0006428843182153931
val,0.0006299915656904419
val,0.0006211109810547858
val,8.0954627539201e-06
val,1.6620832258063586e-05
val,5.8557562054841784e-05
val,0.0006310532764164428
val,0.0006236015740298097
val,0.0005907847603338155
val,2.091008404044687e-05
val,3.99537687826066e-06
val,1.1636118567598619e-05
val,0.0005953915927988687
val,0.0005277451969576845
val,0.0005491982726388671
val,2.8013435688194064e-06
val,1.6160219389765694e-05
val,1.630003278017353e-05
val,0.0006169859825629473
val,0.0006316302618584075
val,0.0005953242445868043
val,1.0161277260323939e-05
val,6.368543929795604e-06
val,4.130572724990456e-06
val,0.0005847536289713077
val,0.0006170862389716816
val,0.0006203336901040926
val,2.738700297977661e-06
val,7.648015587377287e-06
val,2.3362145328140876e-05
val,0.0006099574290201097
val,0.0006140233254059418
val,0.0005962080295963598
val,2.6186605773320594e-06
val,7.079159035018991e-06
val,3.414547739139667e-06
val,0.000576265286524158
val,0.0005799449515084629
val,0.0005170401036242223
val,2.9120806981211203e-06
val,5.676495859908016e-06
val,1.2507914337045781e-05
val,0.0006106226655431486
val,0.0006021338776488169
val,0.0005837506246228408
val,1.1637866880100249e-05
val,2.818984090346109e-06
val,3.692525586510745e-06
val,0.0006404757376273331
val,0.0006693961104351586
val,0.0006141625762252087
val,2.1457597337523962e-05
val,1.0812617626968846e-05
val,3.2274531271449e-05
val,0.000557527560983402
val,0.0006042852745591579
val,0.0006224461790807166
val,1.6251483521238243e-05
val,1.0669916034695623e-08
val,1.4166700499766401e-05
val,0.000611718447771886
val,0.0005988614098750816
val,0.0006081689849724707
val,7.584829257681119e-06
val,1.7264287552849278e-06
val,1.1816393553932712e-05
val,0.0005598311555744945
val,0.000618607811782244
val,0.0005256318313007253
val,5.234171311492997e-06
val,5.906914359220792e-06
val,2.5971581382789254e-05
val,0.0005923359947140405
val,0.0006088187318880878
val,0.000601936062780493
val,1.9045427454494413e-06
val,1.030621344834371e-05
val,6.682265671310514e-07
val,0.0007897115608689524
val,0.0007981983292109803
val,0.0007373096445926646
val,2.3412606240295973e-07
val,1.8325211833502838e-08
val,7.027513003891744e-06
val,0.0005887903533187758
val,0.0005999532057661848
val,0.0005726908141382458
val,2.1562019708934498e-05
val,1.167991662573832e-06
val,8.137125227140147e-06
val,0.0005866902454776586
val,0.0005893234504531736
val,0.0006012096008720627
val,8.009036602943398e-06
val,4.90152808477369e-06
val,5.354004190448122e-06
val,0.0007403222124168834
val,0.0007581348365975194
val,0.0007086145196502232
val,8.828302246010125e-06
val,2.17904471119172e-06
val,9.048322697519529e-07
val,0.0006153789991626994
val,0.0006669642652341054
val,0.0006538854623410887
val,9.401947783688331e-07
val,2.11384826460584e-06
val,6.787071676418342e-06
val,0.000752714674204478
val,0.000759931036510301
val,0.0007180794080219927
val,1.3255556610018724e-05
val,8.188067694985031e-06
