system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,102,-6.147500375620023,-6.147882283169591,-0.00038190754956790585,0.0056858982703600945,44.59669367060938,44.54452053202526,0.8684555543091744,0.8674395585422285,0.006781765764662238,0.005482328130365788,0.011252642040799402,0.008892894256860018,-0.6009573333333335,-0.474932908986257
val,103,-6.146940779943117,-6.147328006354951,-0.0003872264118340851,0.0059098569018569795,45.80204723115212,45.72913088349287,0.8919280566047774,0.8905081171000166,0.0038844140275219622,0.002719047160057897,0.0060398334830077186,0.003667022392619401,-0.32256266666666666,-0.19584058484682942
val,104,-6.145002550261661,-6.145272986841755,-0.00027043658009429095,0.005662929292994848,46.42429968833082,46.34106654973665,0.9040455155045504,0.9024246715458349,0.005978626036896526,0.0046777740291297455,0.010118903115628337,0.007800866151228547,-0.540409,-0.4166121789829485
val,105,-6.156777407360179,-6.157046145499834,-0.00026873813965444526,0.004668887029971669,0.6133584243922962,0.510591536610294,0.011843633176549172,0.009859257853439298,0.0019232193717952546,0.0008494672173588863,0.0030127265229908415,0.0005065062432549894,-0.16089733333333334,-0.027050415374412724
val,106,-6.147875757554038,-6.148277787857424,-0.00040203030338581414,0.005962342664812466,43.45197381082568,43.37379642524858,0.8461638048871238,0.8446414143433929,0.006238200341859605,0.004981784641047366,0.010180400705045665,0.007829756708815694,-0.5436933333333334,-0.4181551048472153
val,107,-6.147455195904437,-6.147846661969186,-0.00039146606474904644,0.005779481705111611,45.25646205945015,45.184401160725876,0.8813035812521223,0.8799003003674937,0.0033531674848916028,0.0029435375934061285,0.002771517161311957,0.0004286552211851813,-0.14801533333333333,-0.022892712458891677
val,108,-6.14785379817975,-6.148300411312311,-0.0004466131325608913,0.006161310524535155,45.001250543356115,44.94173052809806,0.8763337092631233,0.8751746437901264,0.005881866415331053,0.004721057570019977,0.009134404915166268,0.00680504716001451,-0.48783100000000007,-0.3634295821072228
val,109,-5.879218962415584,-5.880727732527241,-0.00150877011165651,0.008567797186990914,25.605718199406006,25.625024190546515,0.4349960788356855,0.4353240536411082,0.002810896077356267,0.001747603546840733,0.0039021727809748353,0.0006016566348989727,-0.208399,-0.03213200647281118
val,110,-5.873373215359307,-5.874869757900957,-0.001496542541649326,0.008550931122176383,32.080234721290665,32.04569546552477,0.5449867175455195,0.5443999563890052,0.003207375101580919,0.0015544951013296308,0.005250707001204046,0.001928812896949239,-0.28041866666666665,-0.10300996431298634
val,111,-6.274684592103824,-6.275028151221667,-0.00034355911784267334,0.004418209330627582,0.8093323058114015,0.6905305767461619,0.01727073054416471,0.01473556342414029,0.001207258944112713,0.0005348471062444876,0.002082741663234236,0.0009044557809829712,-0.11123066666666667,-0.048303263561277385
val,112,-6.148172233333334,-6.148541481042068,-0.000369247708734477,0.00532275195597658,40.33130219126175,40.290642453113655,0.786736979396515,0.7859438356635904,0.003509732287892315,0.0026110197216485274,0.004673910418353797,0.002358702418860048,-0.24961433333333333,-0.12596859569739927
val,113,-6.1445948940068496,-6.144718596983225,-0.00012370297637520622,0.004739103356469855,40.37273200752992,40.36699673233078,0.7875451449338736,0.7874332677357415,0.005051750430291002,0.0038258386652960373,0.008530975812875874,0.006327390787191689,-0.45560433333333333,-0.3379199196634611
val,114,-6.111461171164383,-6.1118071308463096,-0.000345959681926189,0.006535497927645683,57.165232497733385,57.13293593614078,1.1151140652113731,1.1144840607748252,0.008318566665627712,0.007102272557095298,0.014101004662469234,0.011942213401198387,-0.7530766666666667,-0.6377845037334836
val,115,-6.109234695958905,-6.10943526008254,-0.00020056412363533838,0.006524193713167144,56.49780978148928,56.504386955755436,1.1020947451490455,1.1022230451526154,0.00490775307861385,0.004031615460090071,0.0068971734180481685,0.004915642202831805,-0.3683496666666667,-0.26252423378649764
val,116,-6.12441808673516,-6.124612695064769,-0.00019460832960938035,0.006039175932185812,50.416078849740444,50.4424381156153,0.9834592842840326,0.9839734707369063,0.006257740318193904,0.005139832085524041,0.010073914317848973,0.00793217250611633,-0.5380063333333335,-0.42362471138173763
val,117,-6.2591700895295705,-6.2592880531895725,-0.0001179636600019407,0.005241746923030409,37.09894642685587,37.09209393929501,0.7852618179639932,0.7851167734989105,0.004952248871185879,0.003941974180232038,0.008084071276444381,0.006225750665180385,-0.43173700000000004,-0.33249173875606874
val,118,-6.2420954894758065,-6.242347095433108,-0.00025160595730167046,0.006174510791394727,45.36511745983664,45.34606655073859,0.960229279796302,0.9598260351504819,0.0030326277610301217,0.0022832641897964053,0.004145329493500995,0.0023068836890161037,-0.221385,-0.12320117044821531
val,119,-6.143565607283104,-6.143749376469057,-0.00018376918595297553,0.004854596504977503,41.741954488660866,41.70224335577923,0.8142543732602566,0.8134797338354359,0.004016249742096682,0.0028053875464276526,0.006615119620649503,0.004369041416794062,-0.35328633333333326,-0.23333253377647845
val,120,-5.689926222094241,-5.692096939070452,-0.0021707169762112954,0.016152601772380277,50.156659784047505,50.082304899865925,0.8554126541097792,0.8541445451667669,0.008459260643727458,0.007018647799831735,0.013411211798403995,0.01063765725120902,-0.7162376666666668,-0.5681135249323562
val,121,-6.0638037411764705,-6.06488409189364,-0.0010803507171699422,0.00840286763391466,43.903630653343704,43.88127536496109,0.9164506660651467,0.9159840185778332,0.009624277706840451,0.008366200358654314,0.016380809493334984,0.01416474487632513,-0.8748316666666668,-0.7564807693481571
val,122,-6.1667866436529675,-6.166665869819441,0.00012077383352604443,0.003925086883771757,0.9569322583035854,0.9215909322325427,0.018666741550139265,0.017977343325674706,0.002608963735757905,0.0014562745418399126,0.004390932877604502,0.0022376312117557973,-0.23450166666666672,-0.11950268044825041
val,123,-6.275218770628415,-6.275691831678654,-0.000473061050239032,0.003994489650015911,0.5860180426633638,0.4882520468895911,0.012505320294499968,0.01041904478409888,0.001066399546233754,0.0003870109977128999,0.0018417133053200024,0.0006573975551873446,-0.09835833333333334,-0.03510889978307471
val,124,-6.148728175642776,-6.149040041619671,-0.0003118659768945875,0.005878396816980008,44.82795422066647,44.73980278144118,0.8729590161728066,0.8712423954838159,0.0037782845465358854,0.002691761463999022,0.005709320608755697,0.0033642638591118157,-0.3049113333333334,-0.17967149670904453
val,125,-6.264231796639785,-6.264373049771887,-0.00014125313210211488,0.0052669892651846136,33.9517815753885,33.93376074431083,0.7186467619928445,0.718265320686926,0.0028307222055435374,0.0026913494125251638,0.0015294069131881818,-0.0002913882417487912,-0.08167933333333334,0.015561847616864391
val,126,-5.99557223749226,-5.996193028977269,-0.0006207914850095975,0.007710155411704487,58.5710003002134,58.468148750996555,1.086325878072665,1.0844182736448522,0.0059412923878375745,0.0050920703836498556,0.006313473726104692,0.003519494319334626,-0.3371766666666667,-0.1879617171825449
val,127,-6.019193420350877,-6.019889556369772,-0.0006961360188943999,0.006787875867227719,49.119845208142785,49.050743085951055,0.9110337659084625,0.9097521175981752,0.004204598439596614,0.002827112509093693,0.00659515927446493,0.0038189259939827025,-0.35222033333333336,-0.20395313147081626
val,128,-6.032188941042311,-6.032795486218646,-0.0006065451763346275,0.006602858383302114,40.163151207005384,40.135993512952915,0.7449125040972944,0.7444088059243631,0.004032561659370303,0.0025333074157400516,0.006634006427264427,0.003817605844233185,-0.3542950000000001,-0.2038826277019952
val,129,-6.021047974107327,-6.021677488050205,-0.000629513942878468,0.006816514421706456,47.47485217723122,47.44391039478897,0.8805238123551866,0.8799499300788313,0.005694806971898277,0.004281593545128854,0.008730853901123159,0.0058302831021137536,-0.466279,-0.3113714426283985
val,130,-5.999640800392157,-6.000235927023489,-0.000595126631331766,0.00720358685131298,57.107142074440624,57.03889304000218,1.0591754612394952,1.0579096352866528,0.0064456534908204815,0.005293877920249828,0.008537267254074764,0.005600266624242067,-0.4559403333333334,-0.2990872085202393
val,131,-6.033227897242798,-6.033961878823262,-0.0007339815804634497,0.006805718640493211,43.8073631396278,43.74641806933556,0.811247465548663,0.8101188531358439,0.005750638284848496,0.004285456857802547,0.009033741837259496,0.006138694123364985,-0.48245499900000005,-0.32784240688992433
val,132,-6.034261274825104,-6.035028171087596,-0.0007668962624922671,0.006848877942330351,45.51280130574399,45.44135453903231,0.842829653810074,0.8415065655376356,0.004946642619714508,0.003987890108993306,0.0058423467603254155,0.0030583603074774146,-0.3120157130000001,-0.16333444608743378
val,133,-6.034900158353909,-6.035597889452422,-0.0006977310985130103,0.006582395086525653,44.86528840584517,44.79343523567982,0.8308386741823179,0.829508059919997,0.007192039644107126,0.005663873565770579,0.011680089833451653,0.00880396889988333,-0.6237855620000001,-0.47018377138811224
val,134,-6.0314366106893,-6.03230465777088,-0.0008680470815800589,0.007195512139145951,45.349303686714336,45.257653507486324,0.8398019201243395,0.8381046945830802,0.005221819540897692,0.003773840642106317,0.00823243413913633,0.005406787269748747,-0.43966045033333334,-0.28875427190768355
val,135,-6.03028064218107,-6.030969260592136,-0.0006886184110657112,0.00612747176204383,48.00537563420795,47.94719640243406,0.8889884376705176,0.8879110444895196,0.0061946833852726466,0.00471451493297096,0.00991515624043239,0.007053989917039871,-0.5295277173333334,-0.37672459094800714
val,136,-6.035047394537037,-6.035754657026779,-0.0007072624897412894,0.006686553468612725,44.51006990810351,44.45204154825034,0.8242605538537687,0.8231859545972287,0.0031285672541589856,0.0023395688597864254,0.0036920665132701455,0.0007876186282373965,-0.1971780883333333,-0.042063471742284114
val,137,-6.03218329144033,-6.0328199264342,-0.0006366349938700111,0.006311575764080423,46.42340252429748,46.36572931547082,0.8596926393388421,0.8586246169531635,0.00432217592822655,0.0034050745437326116,0.004954760734204318,0.002007193776080385,-0.2646133936666667,-0.10719596471504209
val,138,-6.031961037818931,-6.032688109413203,-0.0007270715942722106,0.006533507534865608,45.95747467147016,45.8895052106616,0.8510643457679657,0.849805652049289,0.003272354731223699,0.002293527196335696,0.004338801665030513,0.0015041419537737966,-0.23171755300000002,-0.0803300357566937
val,139,-6.031679787057613,-6.032465538311014,-0.000785751253400413,0.00690426854801004,45.77973750994057,45.7075236598109,0.8477729168507512,0.8464356233298316,0.003281665676027503,0.0029066092184294678,0.0026718603769555144,-0.00015773996710777283,-0.14269307433333334,0.00842424291552782
val,140,-6.032593098261317,-6.03328656163197,-0.0006934633706530136,0.0076056212504117615,45.206304586706615,45.14419613664365,0.8371537886427151,0.8360036321600677,0.008458609764121152,0.007258843911797256,0.01109541809511842,0.008129445668600965,-0.592560649,-0.43416025967654304
val,141,-6.0324417793107,-6.033140147114595,-0.0006983678038947616,0.006453689994454226,45.2920578662419,45.243737912726885,0.838741812337813,0.8378469983838314,0.002662268800604972,0.0013835602619017451,0.00414220448222883,0.0013012028439334244,-0.22121810600000003,-0.06949189251562013
val,142,-6.031618134300412,-6.032308423410825,-0.0006902891104134667,0.006921293983081401,45.10515668031796,45.037531414915286,0.8352806792651475,0.8340283595354685,0.0061998005287420286,0.004704022679434234,0.010164941129816292,0.007358970353379846,-0.542867701,-0.39301234177818345
val,143,-6.03244717409465,-6.0332765402024755,-0.0008293661078253578,0.006877851181044497,47.76008756107071,47.69096067987857,0.884446065945754,0.8831659385162699,0.003695968204801843,0.0029418550739084923,0.00408632044994574,0.0011925712751690298,-0.21823356966666668,-0.06369032719044877
val,144,-6.033970570545268,-6.034668302280529,-0.0006977317352614421,0.006769349751472341,45.5576976664271,45.497718234897306,0.8436610678967981,0.8425503376832836,0.003110136912742144,0.0025778702530777774,0.0029218081135540183,0.00010817259317263961,-0.156041755,-0.0057770533264170955
val,145,-6.032853492150206,-6.033646351947323,-0.0007928597971167406,0.007073431765104087,48.11072806825681,48.0204612777884,0.8909394086714225,0.889267801440526,0.003082705283715542,0.002088812965197502,0.00414743872412896,0.0012730900780297816,-0.22149764533333333,-0.06799050530639213
val,146,-6.03276496585391,-6.033513659743723,-0.0007486938898129125,0.006719962568369063,45.142430005472235,45.07400103869326,0.8359709260272635,0.8347037229387643,0.003372513322496684,0.0021097583407225767,0.005084253249140908,0.002222302369773388,-0.27152905633333335,-0.11868403003997863
val,147,-6.034126357222221,-6.034788376941219,-0.0006620197189981525,0.0063630750923532875,45.4860451189478,45.46585069144583,0.8423341688694036,0.8419601979897378,0.0028285585636941848,0.0014425827984642133,0.0045034643723594146,0.001588424522196874,-0.24051151099999998,-0.08483122111230808
val,148,-6.031875216841564,-6.032579045177594,-0.0007038283360305542,0.00672743181604101,46.870635828427105,46.79995301283829,0.8679747375634649,0.8666657965340424,0.0031292002644841437,0.0023561899679832017,0.003657038964327397,0.0007416877779178321,-0.19530741100000001,-0.03961049392376843
val,149,-6.0316065106584364,-6.032456810032497,-0.0008502993740604481,0.007513905878310399,46.7235302036033,46.63439226993375,0.865250559325987,0.863599856850625,0.0037259654514439034,0.003378655322349994,0.002673072165952305,-0.00018480071594240144,-0.14275779100000002,0.009869446219667248
val,150,-6.033680714876544,-6.034366499680658,-0.0006857848041139647,0.006174523151732757,45.11210699522843,45.05002192457101,0.8354093888005264,0.8342596652698338,0.005713173056875249,0.004388158866256126,0.008405287291781707,0.005530178896151483,-0.4488918263333333,-0.2953441112085152
val,151,-6.034187411790123,-6.034863752533487,-0.0006763407433636459,0.007484119384511878,44.95317129000516,44.886818698252505,0.8324661350000955,0.8312373833009724,0.00569103319387732,0.004162211440265794,0.009300432372156107,0.006459052208811045,-0.49669784366666664,-0.3449514147161219
val,152,-6.204428647061404,-6.204832826240112,-0.00040417917870794184,0.006900958077311591,45.98385020195954,45.84163551392307,0.8791182283563773,0.8763993711044559,0.0033488102931121446,0.00233296656705044,0.0044279283306840785,0.0015464532771147788,-0.2364774416666667,-0.08258970952509474
val,153,-6.204012045767543,-6.204408227847424,-0.00039618207988123544,0.006663329899261231,46.41140449624892,46.27787272674415,0.8872922018725364,0.884739344464539,0.0035949106493318225,0.0025354309816610103,0.00461383453860969,0.001725551439449191,-0.24640592766666666,-0.09215460580910935
val,154,-6.20688926683114,-6.207270953188954,-0.00038168635781410387,0.0074463969909219834,44.71510360310163,44.58126546149538,0.85486235901698,0.852303644393941,0.0026978918952172584,0.0023073026455309744,0.0023875705776370292,-0.00043408264173194766,-0.1275103253333333,0.02318256866926763
val,155,-6.072862348208955,-6.0733888814221615,-0.0005265332132067257,0.007799371952748916,52.280367992541734,52.1703498272359,0.952127212091519,0.9501235672620294,0.004339334826132467,0.003285890072744723,0.0053749706232138275,0.002121489800629206,-0.28705507566666666,-0.11330004532779223
val,156,-6.219525431688597,-6.219820028307236,-0.00029459661863917574,0.005999550453629022,36.02978777344995,35.90303222782512,0.6888166836038845,0.6863933738937444,0.003905003897428764,0.0031934936207789963,0.004030957621123715,0.0011437106877565384,-0.21527686866666665,-0.06108088416275382
val,157,-6.163431583125,-6.164506655486097,-0.0010750723610968294,0.014726547901919244,55.42005595845554,55.23665869469948,1.0595194007380564,1.0560132159168525,0.007887549282452276,0.00690890965218155,0.008283566485555848,0.005398326728027314,-0.4423912186666667,-0.28830242916950405
val,158,-6.191540601699561,-6.192907641304258,-0.0013670396046965294,0.014895283668819152,42.459746701609845,42.209563293186044,0.8117444957923323,0.8069614949385171,0.005533309978991005,0.004715666510168595,0.00594059809413991,0.0031667009461671114,-0.31726291266666673,-0.16912047403380617
val,159,-6.192874927971491,-6.194072454094978,-0.0011975261234864476,0.014967078478381562,43.65443134114334,43.59261554456491,0.8345844502358709,0.8334026572078015,0.0019016328824131815,0.002557099650387812,-0.0001602123365598919,-0.002997921808855608,0.008556281999999997,0.16010667443783005
val,160,-6.1656904233333325,-6.166896027926904,-0.00120560459357133,0.01748910290889664,55.9669946331045,55.74394717161342,1.0699757621902883,1.0657115457681265,0.007137599759000219,0.005545921771646375,0.011604288440257335,0.008631764561869204,-0.6197373213333333,-0.46098704590922646
val,161,-6.190646478892544,-6.191176408711323,-0.0005299298187786405,0.0077695800711026775,50.113149749611075,49.936495452137734,0.9580620855310321,0.9546848125896793,0.006080157433609479,0.004602567251147042,0.009556719010388896,0.006606265116715804,-0.5103850590000001,-0.3528134506936214
val,162,-6.0343698773148144,-6.035203894410712,-0.0008340170958973658,0.00703226769130416,44.68769346722691,44.639190923130826,0.8275498790227205,0.826651683761682,0.0034196804371189487,0.0024559465903498993,0.004513723846743577,0.0016926245589274913,-0.24105942733333338,-0.09039611653685128
val,163,-6.210685302203947,-6.2110045274873436,-0.00031922528339656253,0.005955333482059714,42.354131376456586,42.24041863878603,0.8097253443483311,0.8075513867514046,0.0037425219002083696,0.002966114830564184,0.0041431102687577055,0.0012483265018090606,-0.22126648033333335,-0.06666798454411751
val,164,-6.032873559290123,-6.0335951831994326,-0.0007216239093095211,0.006784626232945101,45.34950776430126,45.26293465150068,0.8398056993389121,0.8382024935463092,0.003397077049077384,0.0026586674242315895,0.0037104719060446797,0.0008788020932115614,-0.19816104466666665,-0.04693320560178887
val,165,-6.194272753157895,-6.19470744642689,-0.00043469326899536753,0.007362203680716049,47.20099393058136,47.074742518373164,0.9023875551670212,0.8999738834683597,0.008891137824552956,0.007434307781035308,0.013324392406462958,0.01028065150603652,-0.711601,-0.5490473163188008
val,166,-6.185273714528509,-6.1856861684136275,-0.00041245388511867986,0.008461459010341604,54.09152171398515,53.93318133500945,1.0341205125157775,1.0310933646621065,0.005882729549176849,0.004509102370036688,0.008944144992481967,0.006003787158988416,-0.47767,-0.32063758074634974
val,167,-5.969467532636103,-5.970549401693213,-0.001081869057109941,0.010235170440976745,1.4280564244423257,0.9295038397475391,0.02548070260948661,0.016585066604936152,0.004440668135959469,0.0025789299977651402,0.007630638121467213,0.004346541711129248,-0.40752099999999997,-0.23213091703011027
val,168,-5.945431479742121,-5.9461452293515,-0.0007137496093791995,0.006857750548586231,45.705264375567786,45.66265028398475,0.8155155701894605,0.8147552101812594,0.006561084671494209,0.004977203281365379,0.009826944043246896,0.006478057417552918,-0.5248166666666667,-0.34596640475344365
val,169,-5.944612796485195,-5.945445342617769,-0.0008325461325737749,0.007761963441830049,47.07912015145147,47.01441318687192,0.840029174732284,0.8388746132646879,0.007051856433335451,0.005348567848989032,0.011217683348185329,0.007919468684121966,-0.5990903333333333,-0.42294625249526513
val,170,-5.9497213101719195,-5.95057935265945,-0.0008580424875308523,0.0070069705765589615,42.66506593547126,42.58294221008816,0.7612695397105343,0.7598042122991984,0.007238151470489602,0.005809482665711204,0.010241230452986524,0.006960846018046141,-0.546942,-0.37175015837007674
val,171,-5.912048111977078,-5.913061136022466,-0.0010130240453882777,0.01179797582968165,55.37225116444855,55.26853688757776,0.9880028832124724,0.986152317226374,0.008227716921130777,0.006361551753289234,0.013676500365520752,0.010292480001226068,-0.730405638,-0.549679027600532
val,172,-6.0767681661182795,-6.077249336109953,-0.00048116999167380214,0.0062634624875036755,40.664935956174226,40.597153873427885,0.7698710538402709,0.7685877993054144,0.0034255494648748677,0.0023897260948812517,0.00457966363055296,0.0018277178751304746,-0.24458100000000002,-0.09761089496507667
val,173,-6.047522784086022,-6.048051825769942,-0.0005290416839205392,0.007463869932612966,55.13752739617533,55.049694372756754,1.0438670398593175,1.0422041796897084,0.005869238347694818,0.004365225528028896,0.009628452031897232,0.0068265777081251144,-0.5142160246666667,-0.36457944013441684
val,174,-6.031301844989712,-6.032127085967917,-0.0008252409782052439,0.007246233134858712,47.06358420446542,46.9806738594118,0.8715478556382484,0.8700124788779964,0.003987519768283285,0.0026728718282334066,0.005995144246458849,0.0031607546843588352,-0.3201759983333334,-0.16880290864546033
val,175,-5.993970203673891,-5.994733251806609,-0.0007630481327183247,0.009223978545244036,56.18169366860656,56.17841402718634,1.0420110189911875,1.041950190947833,0.006119722932060081,0.004707104293784195,0.00907719524251842,0.006111489376053214,-0.48477566666666666,-0.3263895132193346
val,176,-5.991359408142415,-5.992208985135508,-0.0008495769930929598,0.009854508679461416,58.863465144803904,58.77711708635068,1.0917502711592897,1.090148759661479,0.0037636081582195424,0.0028155745172173023,0.004592059267676964,0.0017198535715579055,-0.245243,-0.0918503061183152
val,177,-6.0369732626625385,-6.0378633213777375,-0.0008900587151989825,0.007816845607135282,33.19660044794601,33.18082260413124,0.6157027529972198,0.6154101187593151,0.0033074235777162692,0.001836028503386382,0.005402694845015179,0.00253842695383355,-0.2885357123333333,-0.13556694396802252
val,178,-6.034837725552116,-6.035677628772773,-0.000839903220657412,0.007853102681854952,36.68571158872562,36.65684561185028,0.6804158653612358,0.679880483388676,0.0036970027806249163,0.00226792037737474,0.005856308148670247,0.002972530528495554,-0.31276133333333334,-0.15875063057899483
val,179,-6.026093121444788,-6.026904160668587,-0.0008110392237989927,0.007583794332269893,39.69235677892339,39.657676136087524,0.7361806031931531,0.7355373756643814,0.0024297193830535753,0.001111734869634276,0.0038199783472960785,0.0009383782744407654,-0.20400933333333332,-0.05011492442585468
val,180,-6.0265556306811146,-6.027383377583752,-0.0008277469026376494,0.009507966254931536,37.47290611086506,37.43355719192171,0.6950160903205832,0.6942862795148391,0.005944365547211613,0.0044077995871721395,0.009877593889803438,0.007011319394223392,-0.5275216666666667,-0.37444573381287793
val,181,-6.025107752879257,-6.0260052325724045,-0.0008974796931475737,0.008361149946575797,37.913129500148244,37.8256953036212,0.7031809851910817,0.70155932891359,0.006917476679310258,0.005302425217465768,0.011440196693700253,0.008459355565719306,-0.6109738560000002,-0.4517793904809943
val,182,-6.016942613921569,-6.0188866236431116,-0.0019440097215426277,0.012684781682671946,38.91385263778896,38.7975879377981,0.7217415601451215,0.7195851798262084,0.004201450240723699,0.0029791801845977595,0.005986718240346451,0.0033594961278140545,-0.319726,-0.17941687178839355
val,183,-6.00154995625387,-6.0031931756128145,-0.0016432193589448474,0.016462336284196657,46.87134428102403,46.86867096793034,0.8693304531516445,0.869280870778474,0.005187248327638818,0.003900863919974946,0.007553131061141995,0.0046398856793530285,-0.4033816666666667,-0.2477972119548049
val,184,-5.957010438586438,-5.957838074842691,-0.0008276362562531503,0.006268939644724435,39.707880855744556,39.692934232853055,0.7085047103326247,0.7082380188725425,0.004097892149613956,0.003280035956832712,0.00450256850983005,0.0012064019101671875,-0.24046366666666671,-0.06442896452527765
val,185,-5.960232046723973,-5.961144265129228,-0.0009122184052552385,0.007642390390529545,35.85994515315773,35.811819038024815,0.639846285063238,0.6389875744363589,0.004768256777037192,0.003109066291670429,0.007628864028671764,0.004335516394348815,-0.407426253,-0.23154210020402616
val,186,-5.948391156380134,-5.949242917011726,-0.0008517606315923132,0.006869409621197331,43.94514152599218,43.880030156715904,0.7841098315095534,0.7829480542795865,0.004564502826661355,0.002946335281631031,0.007056194587557423,0.0037291203989298083,-0.37684233333333333,-0.19915698397712361
val,187,-5.9174075228462275,-5.918087384054577,-0.0006798612083498412,0.008060294507967919,58.52720312642008,58.47336043712112,1.0442964520899112,1.043335741063204,0.008327399800543362,0.006386522316164344,0.013745095087583991,0.010150106623768806,-0.7340689999999999,-0.5420754510409868
val,188,-5.946261327258835,-5.947006420030807,-0.000745092771971656,0.007344344154259229,46.622014704719476,46.55878112571894,0.8318730768708826,0.8307448049105676,0.0038593439150428205,0.0025496127370526578,0.005437253225958444,0.0019895275472663343,-0.29038133333333327,-0.10625248408892293
val,189,-5.918884128051575,-5.919538564848596,-0.0006544367970207077,0.007815848367938277,59.64839469405508,59.56101443137007,1.0643017883036592,1.0627426688954151,0.006540091562650265,0.004765886848476833,0.010645556119451772,0.007331225788220763,-0.5685353710000001,-0.3915306186564453
val,190,-5.942530283333333,-5.943317872836137,-0.000787589502803776,0.00700423310866095,47.35563636270669,47.28665313186558,0.8449630325442733,0.8437321699816892,0.006354827346365922,0.004491756881976481,0.010403749276828795,0.006887664552778006,-0.5556214620000001,-0.3678418372791269
val,191,-6.027214360082305,-6.028344226903493,-0.0011298668211878748,0.01272035416317587,48.42193347461201,48.39624989467181,0.8967024717520743,0.89622684990133,0.004687498138845651,0.003596046704403927,0.006126264559458488,0.0033184080966748297,-0.32717859500000007,-0.17722252902552793
val,192,-6.0331243775617285,-6.033876836976504,-0.0007524594147758634,0.007473670097560353,44.84532335281159,44.81048090436188,0.8304689509779926,0.829823720451146,0.003997481307559515,0.002623639375228478,0.006244189123796258,0.003404005663469434,-0.33347646100000006,-0.18179394303605062
val,193,-6.06209648667742,-6.0626029761843245,-0.0005064895069049058,0.0069547922879870374,50.27657258368916,50.19538883612874,0.951839146142926,0.9503021704704107,0.007220007213858229,0.005978596665393916,0.010103093373012476,0.007352195563726127,-0.5395646666666667,-0.3926505281250492
val,194,-6.052305386956989,-6.052772197795627,-0.00046681083863830963,0.007127192262660892,55.95146743708712,55.85197712171028,1.0592766024794305,1.0573930457457223,0.004334017412772522,0.0032057507858651896,0.005877874616156676,0.0031153772870311514,-0.3139131096666667,-0.16637948847508807
val,195,-6.045815306774194,-6.046341340126986,-0.0005260333527923322,0.007478004024013337,56.20082986852699,56.10419434800939,1.0639975472778604,1.062168037694974,0.010372940651120415,0.00876281003214669,0.017834500266101998,0.01502650324255228,-0.9524673123333333,-0.8025037395864218
val,196,-6.04689273123656,-6.047372645583791,-0.00047991434723115844,0.007517437829814517,58.081265419019836,57.97506122428938,1.0995980680925705,1.0975874037844426,0.004513467605969964,0.0036964211850381646,0.0048952717810123725,0.002033715572906658,-0.2614363333333333,-0.10861238480893085
val,197,-6.082124261301074,-6.082628836550195,-0.0005045752491206201,0.005793448796563517,37.56881391355493,37.53568190899171,0.7112550820276438,0.7106278248915101,0.0019751475655322833,0.001729099535262135,0.0019088508222476243,-0.0008120422644424252,-0.10194387199999999,0.04336783770637149
val,198,-6.084376267870967,-6.084937651306527,-0.0005613834355600034,0.006052423929709325,37.44080454882736,37.373137071783766,0.7088316009079277,0.7075505160952429,0.0022698607028390455,0.0018304266307480465,0.002333337112442279,-0.00041680620051920414,-0.12461393899999999,0.02225990499587819
val,199,-6.0838566932258065,-6.084355009623058,-0.0004983163972518412,0.0056318057530273,38.64081158418016,38.56858879774566,0.73155020747154,0.7301828812629475,0.004796905242927213,0.003223542667712395,0.008290247047399682,0.0055523974588140845,-0.442748,-0.2965307132633752
val,200,-6.064484215161291,-6.064940073024147,-0.0004558578628559573,0.006182073653597285,48.36169582348039,48.31648333371488,0.9155865822400845,0.9147306166194814,0.007228614747112904,0.005935473276844976,0.010311122872178162,0.007514299868489616,-0.5506746666666666,-0.4013078523658192
val,201,-6.064310464210526,-6.064911932305266,-0.0006014680947403761,0.005247995529713965,0.9945664167952787,0.918607817467398,0.018446385250189743,0.01703756874220654,0.0032331601740985707,0.001669146240315764,0.005464616001966318,0.0026123056886717677,-0.2918426666666667,-0.13951250335909166
val,202,-6.017617829349845,-6.018186841246986,-0.0005690118971406477,0.006454250285903697,48.28968002197403,48.24775690396416,0.8956365570476322,0.8948590021527156,0.005102891904358121,0.003515376089997176,0.00851406132314473,0.005617560702376068,-0.45470099999999997,-0.3000108141090588
val,203,-6.003561432156863,-6.003979081984255,-0.00041764982739245227,0.007078644896176559,55.95120929347447,55.922777312951055,1.0377361877621827,1.0372088551906178,0.004523796737479648,0.0033907558594162513,0.0059615399925326395,0.002924084721598774,-0.3183813333333334,-0.1561633392728011
val,204,-6.000802284334365,-6.001320686778028,-0.0005184024436628576,0.007648716447982609,58.824353900574,58.75269047445662,1.09102486854515,1.0896957153139666,0.00542217882360665,0.003892166843676534,0.008588647357199036,0.005555736657697707,-0.4586843333333334,-0.29670904614282667
val,205,-6.000039374035088,-6.0005751634453395,-0.0005357894102511196,0.007601420411341104,56.807533541708814,56.74720772963648,1.0536185730059038,1.052499700348206,0.009769190686598941,0.008237333632155713,0.015264334582406112,0.012265574187040329,-0.8152053333333334,-0.6550538734387994
