system,abs_err_eVA3
val,2.3004546887431796e-05
val,0.001054600655461261
val,0.001056527061729002
val,0.001141387618777389
val,1.2322903958361501e-05
val,1.9216145391628384e-05
val,1.4901775374386874e-05
val,0.0010316513749523749
val,0.0011047842378127171
val,0.0011565983113693639
val,1.5683124560831707e-05
val,8.584657779354922e-06
val,8.465970024715535e-06
val,0.0010665880283433136
val,0.0010843951991629554
val,0.001146497786135269
val,2.499411744160806e-05
val,9.549871550330142e-07
val,1.480373673453468e-05
val,0.0011404094606906239
val,0.0010975111247453796
val,0.0011834542164790192
val,2.074344392687566e-05
val,4.681036120264526e-06
val,6.447158739274141e-06
val,0.0010838964818044058
val,0.0011083172985095235
val,0.0011638333772479473
val,1.3457829938612765e-05
val,1.2378155212238958e-05
val,1.6851818705670117e-05
val,0.0010171579045001773
val,0.0010633340753200705
val,0.0011506952270538954
val,5.293080264668899e-06
val,7.47218813101577e-06
val,6.7160892484856446e-06
val,0.0011142628230025363
val,0.0011110938334027028
val,0.001214752168992281
val,5.262057344593719e-06
val,9.137150650730908e-06
val,1.3311735837119706e-05
val,0.0008131554856574685
val,0.0008296791256609318
val,0.0009414718663712622
val,2.3829001372513002e-05
val,1.746028953096947e-05
val,4.9022171862858166e-05
val,0.0008112181279326756
val,0.00088099816051335
val,0.00093194957825114
val,5.475566270092243e-06
val,1.29153733372093e-05
val,2.7592134091642198e-08
val,0.0007796318712451453
val,0.000791713500714583
val,0.0009214730565983154
val,1.908382731252321e-05
val,2.7077018645277513e-05
val,3.5460137523192665e-06
val,0.0007453959367433691
val,0.0008187551824624917
val,0.0009006684189516545
val,6.053593910291529e-06
val,1.133124360646042e-05
val,1.3268890557071537e-05
val,0.0008123171117708208
val,0.0008163948839128594
val,0.0008962556317791076
val,1.3346006056294034e-05
val,1.1141573181480896e-05
val,1.246537567211204e-05
val,0.0007843537117103515
val,0.0008105262545294455
val,0.0009279556475659605
val,1.5772423186668702e-06
val,1.4181336899221457e-05
val,6.978220285121239e-06
val,0.0007684935093118077
val,0.0008052849370759272
val,0.000886389306655909
val,6.618682914611047e-06
val,2.7020279752053983e-05
val,1.5265104266643046e-05
val,0.0007835473177799907
val,0.0008259298853750155
val,0.0008794255292216232
val,1.4036957467415505e-06
val,5.026549326418055e-06
val,1.6715061798065842e-06
val,0.0007963679935938427
val,0.0008104511658598404
val,0.0008774311756487982
val,3.5247991757533814e-06
val,7.80134320221246e-06
val,1.3940664472862e-05
val,0.0007764127318419152
val,0.0008204259664167666
val,0.0008906460652441132
val,1.8133852901271999e-06
val,9.902155308444573e-06
val,9.959839131416619e-06
val,0.000859073001658829
val,0.0008638386667697874
val,0.0009289440335347092
val,1.177561242014235e-05
val,6.224204925428935e-07
val,7.810272416956107e-06
val,0.0008237032280421904
val,0.0009162053332734911
val,0.0009720403631599253
val,1.7280876678727928e-05
val,5.760179581036618e-06
val,5.472949898549654e-06
val,0.0008456810299306253
val,0.0008781085288929536
val,0.0009455975427735199
val,1.5585933465340297e-05
val,1.153211865259339e-05
val,7.524900963288856e-08
val,0.0008402553284730329
val,0.0008829571619073024
val,0.0009517850647225116
val,1.289291194404114e-06
val,3.7177262587494066e-06
val,1.85675166756332e-06
val,0.0008429233477105034
val,0.0008846296924809221
val,0.0009607166324063477
val,1.3356984481705778e-05
val,4.9646397572305784e-06
val,2.0376694309088856e-05
val,0.0008459461613982361
val,0.0009013832366465578
val,0.0009848610093652526
val,3.6372941762961896e-06
val,1.2806181738763916e-05
val,3.927329174191273e-06
val,0.0005639413307837958
val,0.0005492818264145995
val,0.0006481484479867704
val,1.4901290238522477e-05
val,8.546004449449065e-06
val,4.171591235437857e-06
val,0.0008659814989165019
val,0.0008856151151625503
val,0.0009242443049589388
val,1.8783537653394543e-05
val,5.745865993165124e-06
val,2.013891281340001e-06
val,0.00053345088829621
val,0.0006010143689777446
val,0.0006762752295097884
val,6.496532095377733e-06
val,1.1784297804450189e-06
val,7.3798718019739125e-06
val,0.0005855879846865129
val,0.0006128494860066442
val,0.0006744672626565977
val,7.991897114195158e-06
val,5.316769037904485e-06
val,1.4840202684678625e-05
val,0.0005980862521731542
val,0.0005986707905609998
val,0.0006816218179721593
val,1.1286135339971435e-05
val,4.371319354621065e-06
val,1.1773724660731348e-05
val,0.0005760655021840194
val,0.0005932016192286668
val,0.0006834767168756284
val,1.2893014701275448e-05
val,3.236011659604808e-06
val,2.5650449713806342e-05
val,0.000597898534538652
val,0.00057245231094704
val,0.0007098887171840961
val,2.9685510945427784e-06
val,4.89956762066493e-06
val,4.388110858906933e-06
val,0.0005771335655558405
val,0.000618706509903877
val,0.0006808599049902989
val,4.520147475400101e-07
val,6.6979459988796616e-06
val,3.3994554287801503e-06
val,0.0006017284288825512
val,0.0006159394250482824
val,0.0006685430827783463
val,2.623063688624342e-05
val,2.9196010325653414e-06
val,2.552300656988955e-06
val,0.0005833123172151902
val,0.0005901233363273184
val,0.0006573186232776561
val,9.570636191693488e-06
val,2.8917175266607916e-06
val,2.5451749683671164e-05
val,0.0006339845052334959
val,0.0006381011584791567
val,0.0007223923602500916
val,3.0447874856797535e-06
val,4.085287441396557e-06
val,3.626406146591465e-07
val,0.0006241074462820259
val,0.0006302534081234629
val,0.0007262251479154577
val,8.886697048217252e-06
val,5.371556244135171e-06
val,6.002023302882804e-07
val,0.0006375995499952186
val,0.0006430436522130685
val,0.0007217633105617398
val,6.260320399004648e-06
val,1.642850297234864e-05
val,6.401400155831602e-06
val,0.0006326065017891026
val,0.0006592721144491219
val,0.0007235277869260689
val,4.221370638783769e-06
val,5.13772215379152e-07
val,4.4143104756253545e-06
val,0.0006231075013867536
val,0.0006438298886916253
val,0.0007162677122569271
val,1.023832684639227e-05
val,9.458265516370016e-07
val,7.536395363420649e-06
val,0.0006329556072666854
val,0.0006434637492635592
val,0.0007266948755710353
val,3.335042345438558e-06
val,2.9097871968722443e-06
val,8.244587731303429e-07
val,0.0007303523031701627
val,0.0007953146940291337
val,0.0008606304898632735
val,1.6676409167961476e-05
val,1.2783559367478162e-05
val,6.893338313451096e-06
val,0.0007507921039092767
val,0.0008179673175276077
val,0.0008550856393954296
val,9.306491952088165e-06
val,6.100277363969451e-06
val,2.924325698498904e-05
val,0.0007587389512545274
val,0.0007885738965069821
val,0.0008737863419097792
val,1.376955728764936e-05
val,1.3534656653056863e-05
val,8.110900769440783e-06
val,0.0007990258470301397
val,0.0008339288764750816
val,0.0008987785700386151
val,1.1618867610493563e-05
val,8.21220310096276e-06
val,8.124778149472787e-06
val,0.0009907731362203687
val,0.0010149176359611726
val,0.0010915278875387618
val,2.0048091491141047e-05
val,6.244735053953421e-06
val,2.4741283893280628e-06
val,0.0010241134413813292
val,0.0010102130048853216
val,0.0010907334633662438
val,1.5427729354573413e-05
val,1.6093533289638154e-06
val,3.846020766369227e-05
val,0.00095802623888234
val,0.0010505929427676486
val,0.0011107291331281625
val,1.2453531301263128e-05
val,1.0496686751803241e-05
val,1.2478681779811438e-05
val,0.0009859755630643085
val,0.00099254552198807
val,0.0010690105570761443
val,1.178092680160104e-06
val,8.83786014417142e-06
val,3.3106237435152463e-06
val,0.001031607113397769
val,0.0009551847528388138
val,0.0010950207372938522
val,8.062547386196136e-06
val,7.417935742683873e-06
val,1.7145731648911255e-05
val,0.0010421384017310774
val,0.00108559463225747
val,0.0010915339583525059
val,5.175549265798917e-06
val,2.49748281339144e-06
val,7.057680895429622e-06
val,0.0010097574627638806
val,0.0010608860910552996
val,0.0011000487268681214
val,1.9702177484029395e-05
val,7.2980922374967714e-06
val,9.403181021236281e-06
val,0.0010070466011079778
val,0.0010415242060043107
val,0.0011096283469505738
val,7.587825192062339e-06
val,4.737770983951478e-08
val,1.6939401741667163e-05
val,0.0008064691742989329
val,0.0008846553043462426
val,0.0009410685448559837
val,2.7542176847175767e-06
val,7.576363110106243e-06
val,3.725734075508578e-05
val,0.001088752114908097
val,0.0010706950301220914
val,0.0011557314156395502
val,2.921003142144433e-05
val,1.2662164755357233e-06
val,5.878073069730781e-06
val,0.0007668600085687111
val,0.0007932789920606234
val,0.0008728679526298906
val,9.452473170676648e-06
val,1.1223124104447948e-05
val,1.734191910409495e-05
val,0.0007588913015409795
val,0.0007911645382582084
val,0.0008448373420697191
val,6.75811507682599e-06
val,5.081817440359205e-06
val,1.2074585564203618e-05
val,0.0007780111021801839
val,0.0007860025928982457
val,0.0008419137792923513
val,3.066830407048057e-06
val,2.067862127075261e-06
val,7.83860092039091e-06
val,0.0007695784117412929
val,0.0007807817031247985
val,0.0008460998149786457
val,8.900450418120715e-06
val,8.484765117615974e-07
val,6.403504835355038e-06
val,0.0008131062383969806
val,0.0008436031527944803
val,0.0009292112383007614
val,7.928664375716262e-06
val,5.016766310307792e-06
val,1.2160645982951042e-05
val,0.0007643712168755969
val,0.0007523641408677592
val,0.0008528443230742823
val,1.3769022551259969e-05
val,7.764027386586111e-06
val,4.117135555973064e-06
val,0.0007703973515398631
val,0.0008019968320290536
val,0.0008641161462014566
val,2.5944537597047358e-05
val,8.138151177907848e-06
val,4.651073782326758e-06
val,0.0005682607440300196
val,0.0005293808407604535
val,0.0005660688360981513
val,6.97532064553464e-07
val,9.076590971821629e-06
val,4.659260063264066e-06
val,0.0004917662478877694
val,0.0005158334056620461
val,0.0006506157217282145
val,1.500514946882389e-05
val,7.749365568351818e-06
val,3.7947384240668316e-06
val,0.0005362436376907691
val,0.000532920259896005
val,0.0005767189437079998
val,5.27161091409685e-06
val,6.685017086694992e-06
val,1.1880335909116211e-05
val,0.0005537504384177556
val,0.0005601048325042631
val,0.000522626654325689
val,1.0133086611355653e-05
val,2.3122130398069065e-06
val,8.342020684880182e-06
val,0.0005219652620185263
val,0.0004793630979376953
val,0.0005386823631324991
val,1.4738217752998013e-05
val,2.5914460625833845e-06
val,2.3176292988149553e-05
val,0.0007113781564017726
val,0.0006898983013661291
val,0.0007134600217484035
val,1.453586350839628e-06
val,1.1679567424413928e-06
val,9.007778908601626e-06
val,0.00067400901965421
val,0.0006682992548081579
val,0.0007072578411890611
val,3.413039876297972e-06
val,7.74793350212283e-07
val,6.333567059997776e-06
val,0.0004991041668862394
val,0.0005081085066258716
val,0.0005158358362884434
val,5.547167271118892e-06
val,7.864773892505693e-06
val,3.155563079676113e-05
val,0.0005662368507269263
val,0.0005889556572156039
val,0.0006261379488122112
val,8.76803579048964e-06
val,7.906238468541641e-06
val,9.234148634836969e-06
val,0.000557130783993279
val,0.000632966589013495
val,0.0006288817844885212
val,4.1045214561632226e-06
val,4.730080808011792e-06
val,2.7173966101034284e-06
val,0.0005967890303858103
val,0.0006347396046540478
val,0.0005126532097060594
val,3.350659469029027e-06
val,3.4287128703866174e-06
val,2.3907359158885778e-05
val,0.0005755983078002775
val,0.0005661255501937994
val,0.0005861860541408973
val,9.269269095253576e-06
val,1.2561904266089e-05
val,4.144181218382944e-06
val,0.0005142466224828942
val,0.0005455204396896862
val,0.000561547211714329
val,1.6232481078229485e-06
val,5.248387454501372e-06
val,7.774463609471854e-06
val,0.0005659689187709678
val,0.0005600634053528151
val,0.0006154193581937576
val,9.96827807196992e-08
val,2.46204815504937e-06
val,4.005842599350169e-06
val,0.00036438978551266057
val,0.00034692274129728153
val,0.0004868277928367829
val,2.687207583388299e-06
val,1.010947966518333e-06
val,1.7420429408047287e-06
val,0.0005430644161993608
val,0.0005490095332644166
val,0.0005066279047021598
val,3.0279493866191756e-06
val,4.29029789767761e-06
val,5.435556015753653e-06
val,0.0004935233323268914
val,0.0005643092421600128
val,0.0006010814098182556
val,5.977693268204292e-06
val,6.6145905398781214e-06
val,3.2472318580630596e-05
val,0.0005478090280271288
val,0.0005563849514976576
val,0.0005687644705652595
val,6.901879179320431e-06
val,8.487169326623434e-07
val,5.878761582399497e-06
val,0.0006292160665074656
val,0.0006640226470968034
val,0.0006607696039462188
val,1.8779164163504118e-05
val,8.459231760034688e-06
val,6.571452499508887e-06
val,0.0005267960163310827
val,0.0005293439986873575
val,0.0005779090410442857
val,5.169836626142026e-06
val,2.602059997657783e-05
val,1.5553961947968944e-06
val,0.0005390792145170929
val,0.0005452747179709335
val,0.0005909019322680859
val,6.2323957680889865e-06
val,1.1851310268871582e-08
val,1.5733360685794688e-05
val,0.0007428515645005048
val,0.0007595594047868307
val,0.0007799309271833255
val,5.335767495680862e-06
val,8.385614735091385e-06
val,1.3022893148191914e-05
val,0.0006740835932672667
val,0.0006920550748285607
val,0.0006940431191705075
val,7.929037389852768e-06
val,4.0826575158515316e-07
val,3.3895964500257805e-06
val,0.000551496798348477
val,0.0005391345266681875
val,0.000604650760198553
val,8.011929267209177e-06
val,3.882165403174421e-06
val,2.881461803995282e-05
val,0.0004072257169382895
val,0.00039364841124581916
val,0.0004645294229322448
val,2.412677796437702e-05
val,6.989485604093763e-06
val,1.7856534911811077e-05
val,0.0005117303969146671
val,0.0005397941742167449
val,0.0005611805218067769
val,2.9319009997123587e-06
val,3.820302315718636e-06
val,4.4397709799263e-06
val,0.0005019087969868772
val,0.0005207444863044655
val,0.0004920643592138463
val,3.0098668411050245e-06
val,2.331049496046532e-07
val,1.7664389735614575e-05
val,0.0005369477996217831
val,0.0005665869619273815
val,0.0005704044972543003
val,5.39153252846153e-07
val,2.2322734276546434e-05
val,1.1264670953661316e-05
val,0.0005199616507937902
val,0.0005278228770576633
val,0.0005682879264606931
val,9.916014882588222e-07
val,1.437890246835038e-06
val,2.429224821074382e-05
val,0.0005025984021359347
val,0.0005110706819077848
val,0.0005496844092413437
val,7.292476001585313e-06
val,1.880098177546634e-06
val,6.135398971095929e-07
val,0.0005716862438159328
val,0.00048312213870831166
val,0.0005449056144852353
val,1.1087201888561327e-06
val,4.2340491451235316e-07
val,3.1161779626012005e-05
val,0.00023809733468217712
val,0.00025115437010491716
val,0.0003100192367419749
val,2.8333882929681436e-07
val,5.492778755927163e-06
val,3.959698074480994e-06
val,0.0005682026608611222
val,0.0005767409848196929
val,0.000544398174033258
val,6.62284257770088e-06
val,2.0803949060197845e-05
val,3.7262516749455438e-06
val,0.0005130707851813237
val,0.0005384871248195474
val,0.0005576374300336242
val,5.1649703546307875e-06
val,3.558531258126868e-06
val,4.7169217939682775e-06
val,0.0007260013829025813
val,0.0007002450871800788
val,0.0007253074187365927
val,7.198984728543446e-07
val,9.40947748849859e-06
val,5.372220291018624e-07
val,0.0005154684602749061
val,0.0005496949500939507
val,0.000573091297973537
val,2.346060922915998e-06
val,3.660854152365848e-06
val,1.9196655178297083e-06
val,0.0005129863487638373
val,0.0005456253823533392
val,0.0005081498517110795
val,4.866567288941805e-06
val,3.184681648271291e-07
val,1.3305732793755765e-05
val,0.0007214339542392784
val,0.0007325147746094704
val,0.0007754545609801617
val,8.273571577254433e-07
val,1.1197256245658056e-06
val,4.964522319805993e-06
val,0.0005480705411447446
val,0.0005421705364179762
val,0.0005711490965790364
val,1.325303573258428e-05
val,2.7052389109473495e-06
val,2.0060700185695578e-05
val,0.0006633551523234387
val,0.0006840939863292386
val,0.0006951695228247463
val,5.12024813874623e-07
val,8.921237640814826e-07
val,1.2811398014679276e-05
val,0.0005748041032881978
val,0.0005440788765993841
val,0.00062390463744097
val,2.0555833013620955e-05
val,6.9164526699327805e-06
val,6.605699885467312e-06
val,0.0006777988522884491
val,0.0006868336734391538
val,0.0007310568803075318
val,5.721527865935334e-06
val,1.5231268600525743e-05
val,4.9392718292163505e-06
val,0.0005238247855068184
val,0.0005506583240294089
val,0.000584782635066517
val,8.19159907973824e-06
val,4.296581156396648e-06
val,5.112209073230233e-06
val,0.0006928165564362403
val,0.0007769330083558069
val,0.0007479623396570408
val,2.2658691492029868e-06
val,1.0881224944071528e-05
val,7.344355306895074e-06
val,0.0007056371674864944
val,0.0007014215657431411
val,0.0007171026385946299
val,7.892527869376518e-07
val,6.286873828886908e-06
val,2.7503057176439687e-06
val,0.0005400722920084723
val,0.000561229376136908
val,0.0006160537136131053
val,3.2970311927664475e-07
val,6.244816857828208e-06
val,1.0033266661852759e-05
val,0.0006205481800305107
val,0.0005701237550137942
val,0.0006172382234578538
val,1.6000190879001416e-05
val,1.555814346127567e-05
val,1.8081020340904395e-05
val,0.0006605094256988847
val,0.0006951848227216176
val,0.0007000609433049617
val,7.031970843482518e-06
val,1.692409318117754e-05
val,1.8833775955838647e-05
val,0.000676721748418608
val,0.0006988322759919965
val,0.0007171213851231421
val,1.3693092837488395e-07
val,1.0213039131973087e-07
val,2.850903307474195e-06
val,0.0006322900530896756
val,0.0006928372323418029
val,0.0007461265248012478
val,5.059520368649721e-06
val,1.8645254630467612e-05
val,5.914993847879954e-05
val,0.000435668777154545
val,0.00035748898665226026
val,0.0006623745216022204
val,4.093306236749269e-05
val,1.2641597982862883e-05
val,1.705258255338525e-05
val,0.0005484146150059621
val,0.0005616798267834961
val,0.000570958787392446
val,2.7296658030361107e-06
val,1.6840269896013695e-06
val,8.094230668323574e-06
val,0.0005577700362847313
val,0.000586021779700068
val,0.0006142885203906312
val,4.691471007005198e-06
val,6.755766375056083e-06
val,8.433362946357232e-06
val,0.0007472447207009112
val,0.0007779676316413101
val,0.0007969465363932745
val,8.786227160155094e-07
val,2.7796191121967593e-06
val,3.1185262595543123e-06
val,0.000510084697591641
val,0.0005149986852959671
val,0.0005496075905419132
val,1.0699044489344257e-05
val,4.7384936166028954e-07
val,1.794849470538023e-05
val,0.0005088118748874547
val,0.0005124047851718772
val,0.0006539788001424198
val,4.5381592300834265e-06
val,1.052775805983958e-05
val,3.4202667184252824e-06
val,0.0005661876666020439
val,0.0006467322394834869
val,0.0008310577073859071
val,3.479455966381794e-05
val,7.813130459946056e-06
val,1.4058811571905552e-05
val,0.0005259795796345272
val,0.0005468389461014325
val,0.0005116885933691034
val,5.780857501016851e-06
val,2.0441288852966234e-06
val,5.755135115157535e-06
val,0.00043234514748113646
val,0.00045623955771966775
val,0.0004852742099033438
val,3.7757816157348327e-06
val,9.042297658591256e-06
val,7.566375104255899e-06
val,0.0005731473257533019
val,0.0005967034650318863
val,0.0005939531782735751
val,4.595986500167894e-05
val,1.824375917165228e-05
val,9.383031358200437e-05
val,0.0005545395631172078
val,0.0005149637984496296
val,0.000604225320888648
val,8.810432659764073e-06
val,2.5242114130473925e-06
val,3.3147842823235546e-05
val,0.0007085739721047396
val,0.000693585589662891
val,0.0007058878249043484
val,3.459793063449762e-06
val,3.1468438610111925e-06
val,4.0659625424757195e-06
val,0.0005780398009476908
val,0.0005150070572911012
val,0.0005722025247883664
val,3.2642728389022997e-05
val,5.777439905715224e-06
val,5.322460127656016e-06
val,0.0005737325705475549
val,0.0005470726981272158
val,0.000615508563114753
val,1.4338749324704306e-05
val,1.031679931534342e-05
val,1.3976116801693171e-05
val,0.0005493162126824136
val,0.0005161823984635395
val,0.0005748127717815281
val,4.493878863045652e-06
val,6.66691391110804e-06
val,1.2221802485249777e-05
val,0.000710183885997773
val,0.0006600442292599881
val,0.0007062684541732538
val,3.0456566710757675e-06
val,8.382112333746704e-06
val,7.738573685196e-06
val,0.0007093996858819381
val,0.0006999491713051541
val,0.0007187139946842376
val,2.490275082603375e-06
val,7.1242723410047434e-06
val,6.29251706634717e-06
val,0.0005763314935597903
val,0.00056073011814637
val,0.0005222500705271307
val,3.455919841693564e-06
val,1.3151585491238916e-05
val,1.6133323890437246e-06
val,0.0002419432785022699
val,0.0002426155694982456
val,0.00030863536026877036
val,7.000490607417651e-06
val,5.513360275128637e-06
val,1.3328835307116971e-06
val,0.0005164883759108895
val,0.0005247375179588233
val,0.0005904217312591557
val,3.18191843937228e-06
val,3.9637470963778745e-06
val,2.1249514708510282e-05
val,0.0007268619436190033
val,0.0005716199865820324
val,0.0006795022441064042
val,2.638648553613448e-05
val,0.00012184658922145906
val,1.2947517061053909e-05
val,0.0003183757124804443
val,0.00032735578128932093
val,0.0003727435414026494
val,2.0047490419133505e-07
val,1.2493556689207512e-05
val,3.5970292722068233e-06
val,0.0006776767181745767
val,0.0006876156876643447
val,0.0007201255292620979
val,2.410476979975325e-06
val,2.462994279283856e-05
val,4.638775747843721e-07
val,0.0006830565268380216
val,0.0006998052863205709
val,0.0006452279641634474
val,7.177119202344856e-06
val,1.1845237549138826e-05
val,1.7082630783538544e-05
val,0.0005951680286440863
val,0.000541236333646559
val,0.000624314131656195
val,4.908978709201547e-07
val,3.4747842102378725e-08
val,4.41116002567241e-06
val,0.0005281200440392714
val,0.0005283646250154495
val,0.00056588891306677
val,3.565338473428861e-06
val,2.333925677068346e-06
val,7.71161867093548e-06
val,0.0003885585793252898
val,0.000435867150470326
val,0.0004708048786008683
val,1.2767590421833313e-05
val,9.529430007150855e-06
val,2.9085630189923774e-05
val,0.0005981768640288584
val,0.0005960983218613033
val,0.0006186290534848078
val,2.8704929460417447e-06
val,3.2861937063499464e-06
val,8.484239530483094e-07
val,0.0005285460923525089
val,0.0005601647631467408
val,0.0005888646221501054
val,7.529204382798516e-06
val,5.999976160080958e-06
val,1.8115757220343095e-08
val,0.0005784981325951909
val,0.0005865925728715807
val,0.0006346668621243281
val,1.0863338444419856e-06
val,1.1715376255556427e-06
val,6.788921998806516e-06
val,0.0005347066468582675
val,0.0004911959725370804
val,0.0005678489545441713
val,7.161883002311626e-06
val,4.8488209306656006e-06
val,1.6462675846486325e-05
val,0.0006858708319218199
val,0.0005178387226819066
val,0.0004561233806374512
val,1.8629276015409991e-06
val,4.754798631703721e-05
val,2.502075894971191e-05
val,0.0006053192546095747
val,0.0006213675094072354
val,0.000618161833518266
val,6.65770939288062e-06
val,3.3871865867667484e-06
val,5.107407417970981e-05
val,0.0005434140207813444
val,0.0005655183596755967
val,0.0006080612317580748
val,4.86603871486022e-06
val,1.693891480072842e-05
val,3.847339451941781e-06
val,0.0005576486856375149
val,0.0005924592072819111
val,0.0006126920575452918
val,1.9109437856157808e-09
val,5.441341765968584e-06
val,1.4396550882373383e-06
val,0.0006043042734117238
val,0.0005885740257546351
val,0.0005301145653125651
val,5.195977952492689e-07
val,7.099150345584826e-06
val,7.122081055954514e-06
val,0.0006810520346410102
val,0.0007065510745619853
val,0.0006870265351991952
val,6.154363681078744e-06
val,5.434195831156828e-07
val,7.946167059219474e-07
val,0.0006988573564303011
val,0.0007154328223431935
val,0.0007223307912403374
val,7.282486401235128e-06
val,6.730293626489251e-06
val,5.718003008864711e-06
val,0.0006442130282477301
val,0.0006357183998233453
val,0.0007053521029692447
val,4.0447588960654864e-06
val,1.9849314808188163e-05
val,3.0217880020769444e-06
val,0.0005174308004865114
val,0.0005507659699451901
val,0.0005081203919192438
val,4.917382689323272e-06
val,1.4609399287164701e-05
val,2.498554773041825e-06
val,0.0005443415932049025
val,0.0004909184279158875
val,0.0005086338383336698
val,1.4782299824916903e-05
val,1.5116373924430697e-05
val,8.923892159366168e-06
val,0.0007177053300063018
val,0.0007067822277532134
val,0.000736793863744091
val,6.264100038155382e-06
val,4.176214078899689e-06
val,1.002298122741805e-05
val,0.000551140950879896
val,0.000509183764019249
val,0.000599417431582721
val,9.252233900308368e-06
val,9.108900497478744e-06
val,6.22932705897361e-07
val,0.000566152193764415
val,0.0005466123202528535
val,0.0005340301861914676
val,3.0661186949345514e-06
val,3.726955408546017e-06
val,1.0210826184057825e-05
val,0.0005207725276631909
val,0.0005453826959701512
val,0.0005616899427509144
val,2.499245751381082e-06
val,2.5968497157534344e-06
val,1.0675754095283893e-05
val,0.0007004713332050547
val,0.0006982388022138924
val,0.0007185496784876852
val,3.20832810984939e-07
val,3.6887584542455443e-07
val,9.219679241512551e-06
val,0.0005961686141654945
val,0.000608578032863194
val,0.0006024078844689137
val,1.3558143130377408e-06
val,3.853604205538661e-06
val,2.7020396329093613e-06
val,0.0005475293596431449
val,0.0005445870057650631
val,0.0005733787444128856
val,6.115017880908673e-06
val,9.259442428076069e-06
val,1.3828927459201903e-05
val,0.0005275185383079826
val,0.0005385383556870162
val,0.0005246841294187263
val,4.913726658037831e-06
val,2.3583292928535575e-05
val,7.479407427383403e-06
val,0.0007223425072581713
val,0.0007232456400079527
val,0.0007265619856478169
val,1.1530090536751754e-06
val,2.3051052020186993e-06
val,2.742733771244756e-06
val,0.00054404274419387
val,0.0005102571407620332
val,0.000578903888761053
val,1.359505917909406e-05
val,6.484206127524081e-06
val,1.5576780352972834e-05
val,0.0005416193286542233
val,0.0005516367069741913
val,0.0005531979773997862
val,7.915271526861807e-07
val,1.345530866464484e-06
val,2.7935900280465285e-05
val,0.0005695194963151644
val,0.0005525994890544662
val,0.0005508560744877881
val,2.4507667384177437e-06
val,8.475816564428571e-06
val,1.115813938602642e-05
val,0.0005175225178096728
val,0.000543134284785169
val,0.0005664977327120897
val,4.639129446717377e-06
val,3.196301936663573e-06
val,2.6264463051098785e-06
val,0.0005614638557207442
val,0.0005787851373378426
val,0.0005343015813593835
val,1.9201779458755727e-06
val,2.502570336854193e-05
val,4.143736236736145e-06
val,0.0005983184375442496
val,0.0005720133593762953
val,0.0006087513991670638
val,4.01318487107589e-06
val,1.454558362734619e-05
val,4.738564928039816e-05
val,0.0005720586479274253
val,0.0005634849346690242
val,0.0005845404461978319
val,1.7440558204038733e-05
val,3.522913780220759e-06
val,1.401026353710667e-05
val,0.0005358684387487569
val,0.00044900280459652037
val,0.0005292934644975759
val,9.371569674215111e-06
val,1.1888359155326321e-05
val,3.5143649779393634e-05
val,0.0005505981662306666
val,0.0005608032964742221
val,0.000576645813653299
val,9.13038320575836e-06
val,3.3998368078869395e-06
val,5.379476297549812e-06
val,0.0005139088520428828
val,0.0005501533661026073
val,0.0006073546040812686
val,2.523679702226187e-06
val,6.1426999925364925e-06
val,1.7395860084510467e-05
val,0.0005430991783723265
val,0.0005589479351415499
val,0.0005705368795266761
val,6.801492194404284e-06
val,6.44492836170585e-06
val,6.43459401797401e-06
val,0.0005260828322361522
val,0.0005231752526502018
val,0.0005056060235450245
val,2.0961475353089768e-06
val,7.794439809905441e-06
val,7.103158398247592e-06
val,0.0005435849606767691
val,0.0005383837705746605
val,0.0005648062428866219
val,1.1967363168132054e-05
val,2.8661877748628255e-06
val,5.374978916942344e-06
val,0.0005891410044838842
val,0.0006066150872461406
val,0.0006136583887423339
val,1.9492041043797995e-05
val,5.075321321372018e-06
val,1.9865516527696226e-05
val,0.000495146410782439
val,0.0005366456442712723
val,0.0006182253087572375
val,1.2239374973625219e-05
val,2.0584960141172438e-06
val,3.294903210800224e-05
val,0.0005608794110687763
val,0.0005301543675013648
val,0.000624135608295509
val,7.397982666148889e-06
val,1.1843560506315611e-05
val,1.2228300066386864e-05
val,0.0005136114788414775
val,0.0005625803770159515
val,0.0005163898808353591
val,9.415891497684299e-07
val,5.300448740163375e-06
val,5.372967982303405e-05
val,0.0005249309412996361
val,0.0005450570123855792
val,0.0005958374424197758
val,2.544244938888448e-06
val,1.2639060082433656e-05
val,1.5501890452919095e-06
val,0.0007177326076676287
val,0.0007179991155124739
val,0.0007275733946708212
val,3.2477721831807103e-07
val,1.161418109866286e-06
val,1.1438992441640966e-05
val,0.0005266965161320816
val,0.000533393909664853
val,0.0005555156833593222
val,2.3044801663044167e-05
val,2.0464034734189685e-06
val,7.699054371105392e-06
val,0.0005276511463357032
val,0.0005231539128493184
val,0.0005739195211293927
val,4.48194338989184e-06
val,2.3819221706428834e-06
val,5.767627828899221e-06
val,0.0006694968768472037
val,0.0006888329701369278
val,0.0006937584111859226
val,9.760788973843873e-06
val,3.0580576767451177e-07
val,4.677270773553776e-06
val,0.0005449628634492413
val,0.0005888388740786241
val,0.0006084030438412017
val,1.0668546456980835e-07
val,4.503460562511245e-06
val,9.620969855651416e-06
val,0.0006862584056629631
val,0.0006902855702273373
val,0.0007116152144469084
val,1.0794398463402653e-05
val,1.1030369605262487e-05
val,8.180562405014862e-06
