system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,102,-6.147500375620023,-6.147604482940513,-0.00010410732048971028,0.014573001550970304,44.59669367060938,44.55148115748023,0.8684555543091744,0.86757510656923,0.006781765764662238,0.0054173549507874836,0.011252642040799402,0.008762524696066976,-0.6009573333333335,-0.46797040690737113
val,103,-6.146940779943117,-6.147074274739008,-0.00013349479589130908,0.014158536393666809,45.80204723115213,45.69799945886351,0.8919280566047774,0.8899018780179756,0.0038844140275219622,0.0027566547051417383,0.0060398334830077186,0.0036575887934304774,-0.32256266666666666,-0.19533677511114636
val,104,-6.145002550261661,-6.1450143902934755,-1.184003181453619e-05,0.015225265478548236,46.42429968833082,46.262907531206146,0.9040455155045504,0.9009026386735437,0.005978626036896525,0.004645584271066703,0.010118903115628337,0.007738347398117185,-0.540409,-0.4132733094963954
val,105,-6.156777407360179,-6.156520186646987,0.0002572207131921189,0.007605643989366205,0.6133584243922959,0.7062716569769971,0.011843633176549172,0.013637739526471538,0.0019232193717952548,0.0008731852901262343,0.0030127265229908415,0.0003506162320263684,-0.16089733333333334,-0.018724970994187854
val,106,-6.147875757554038,-6.148068083663373,-0.0001923261093352835,0.013064337449526259,43.451973810825685,43.4874431259809,0.8461638048871238,0.8468545180593067,0.006238200341859606,0.0049226641587698005,0.010180400705045665,0.007734582293778658,-0.5436933333333334,-0.41307223075819344
val,107,-6.147455195904437,-6.1475409871092594,-8.57912048228826e-05,0.01367212115885008,45.25646205945015,45.21083256257888,0.8813035812521223,0.8804150133620703,0.0033531674848916028,0.002967289274755355,0.002771517161311957,0.00047353779518743977,-0.14801533333333333,-0.02528970615048316
val,108,-6.14785379817975,-6.147974578012222,-0.00012077983247138491,0.013955797171870291,45.00125054335611,44.947781034875284,0.8763337092631233,0.8752924685835041,0.005881866415331054,0.0046904119375751506,0.009134404915166268,0.0067603313364088535,-0.48783100000000007,-0.3610414938685295
val,109,-5.879218962415584,-5.878755748720725,0.00046321369485902153,0.016355024244048666,25.605718199406006,25.698386870565948,0.4349960788356855,0.4365703564353829,0.002810896077356267,0.0017565631835903548,0.0039021727809748353,-7.319392170757055e-05,-0.208399,0.003908986338151172
val,110,-5.873373215359307,-5.872887713862572,0.0004855014967350968,0.016770870839727555,32.08023472129066,32.21542996922997,0.5449867175455195,0.5472834468257854,0.0032073751015809187,0.0013455181949757042,0.005250707001204046,0.0012644358503166586,-0.28041866666666665,-0.06752831859595729
val,111,-6.274684592103824,-6.274431432511695,0.0002531595921295704,0.0067921656459641105,0.8093323058114016,0.5974471825317613,0.01727073054416471,0.01274921219601102,0.001207258944112713,0.0005125675065185203,0.002082741663234236,0.0008678422018419951,-0.11123066666666667,-0.04634788287782798
val,112,-6.148172233333334,-6.14846165545354,-0.0002894221202058844,0.011139415697323584,40.33130219126175,40.340706605007,0.786736979396515,0.7869204299587569,0.003509732287892315,0.002647104570069556,0.004673910418353797,0.0024420744157396257,-0.24961433333333333,-0.13042115117172826
val,113,-6.1445948940068496,-6.143911344334498,0.0006835496723516243,0.013000631800659463,40.37273200752992,40.261393355303206,0.7875451449338736,0.7853732776698926,0.005051750430291001,0.0038286205363046817,0.008530975812875874,0.0063471164321526885,-0.45560433333333333,-0.33897338523635157
val,114,-6.111461171164383,-6.111823129930413,-0.00036195876602995725,0.02155224382149793,57.16523249773338,57.218622885692554,1.1151140652113731,1.1161555439207047,0.008318566665627712,0.006976774700206305,0.014101004662469234,0.011731118895113468,-0.7530766666666667,-0.6265108143191975
val,115,-6.109234695958905,-6.109107666422753,0.00012702953615129076,0.022877354848379376,56.49780978148929,56.444006042895225,1.1020947451490455,1.1010452032676306,0.00490775307861385,0.003958055401077583,0.0068971734180481685,0.004779359063832089,-0.3683496666666667,-0.2552459118160116
val,116,-6.12441808673516,-6.124298553003107,0.00011953373205297879,0.01808929907899577,50.416078849740444,50.464911656086244,0.9834592842840326,0.9844118588966192,0.006257740318193904,0.005031014800297444,0.010073914317848973,0.007725045667029917,-0.5380063333333335,-0.41256291874425577
val,117,-6.2591700895295705,-6.258354823907244,0.0008152656223261445,0.014264427004195121,37.09894642685587,37.110632066977594,0.7852618179639932,0.7855091642605827,0.004952248871185879,0.003928343349918391,0.008084071276444381,0.006195124471560121,-0.43173700000000004,-0.3308561197093193
val,118,-6.2420954894758065,-6.241725340797084,0.00037014867872287027,0.01713826362557347,45.36511745983664,45.3817710014895,0.960229279796302,0.9605817801137883,0.0030326277610301217,0.002244821708434051,0.004145329493500995,0.002307406917680055,-0.221385,-0.1232291139393058
val,119,-6.143565607283104,-6.14358469563976,-1.908835665531683e-05,0.012371702287797099,41.741954488660866,41.70811815813203,0.8142543732602566,0.813594332769923,0.004016249742096682,0.0028711018775615643,0.006615119620649503,0.004496620094869286,-0.35328633333333326,-0.24014598628730158
val,120,-5.689926222094241,-5.688512388549108,0.0014138335451328032,0.03195068496872758,50.156659784047505,50.64692403686616,0.8554126541097792,0.8637740212248226,0.008459260643727458,0.006500907205867894,0.013411211798403995,0.009566937340423465,-0.7162376666666668,-0.5109307779828335
val,121,-6.0638037411764705,-6.0621253660588765,0.0016783751175939443,0.020606389346806326,43.903630653343704,44.01505596482803,0.9164506660651467,0.9187765739549206,0.009624277706840453,0.0081888611947786,0.016380809493334984,0.013859419617801905,-0.8748316666666668,-0.7401746029833027
val,122,-6.1667866436529675,-6.166381267710921,0.0004053759420461489,0.005874098101924727,0.9569322583035854,0.8510576588481302,0.018666741550139265,0.016601460786939713,0.002608963735757905,0.0014587068784943783,0.004390932877604502,0.002269738499308005,-0.23450166666666672,-0.12121739863069876
val,123,-6.275218770628415,-6.275132973317858,8.57973105574672e-05,0.006390063080797049,0.5860180426633638,0.34294186895599305,0.012505320294499968,0.007318201149913572,0.001066399546233754,0.0003737910430108082,0.0018417133053200024,0.0006320298125501722,-0.09835833333333334,-0.03375411297721641
val,124,-6.148728175642776,-6.148784929942793,-5.675430001694792e-05,0.013791934373949833,44.82795422066648,44.83331188425247,0.8729590161728066,0.8730633488557124,0.0037782845465358854,0.0027331397831138558,0.005709320608755697,0.0034305568842682987,-0.3049113333333334,-0.18321193454330534
val,125,-6.264231796639785,-6.263636597853791,0.000595198785993567,0.012882202593223539,33.9517815753885,33.914121199851664,0.7186467619928445,0.7178496165801691,0.0028307222055435374,0.0026822113985298453,0.0015294069131881818,-0.00013223913265392184,-0.08167933333333334,0.007062348223099447
val,126,-5.99557223749226,-5.994484977608706,0.0010872598835538483,0.023585500746353162,58.5710003002134,58.959542863617095,1.086325878072665,1.0935322402518097,0.0059412923878375745,0.004979317876176647,0.006313473726104692,0.0031711007468402386,-0.3371766666666667,-0.16935544929296167
val,127,-6.019193420350877,-6.018667630888177,0.0005257894627002102,0.016813291966483526,49.11984520814279,49.23036838597656,0.9110337659084625,0.9130836572811941,0.004204598439596614,0.0027654021620995115,0.00659515927446493,0.0036308481940068305,-0.35222033333333336,-0.19390866967038822
val,128,-6.032188941042311,-6.0315368644516205,0.0006520765906907755,0.013128109395036286,40.163151207005384,40.26742294470608,0.7449125040972944,0.7468464489921275,0.004032561659370302,0.002447811946107092,0.006634006427264427,0.0036550926160998642,-0.3542950000000001,-0.19520346454579707
val,129,-6.021047974107327,-6.020200212087624,0.0008477620197027136,0.016333505067535573,47.47485217723123,47.7026842599377,0.8805238123551866,0.8847494510847735,0.005694806971898277,0.004182531887394604,0.008730853901123159,0.005593880458036438,-0.466279,-0.2987461496471992
val,130,-5.999640800392157,-5.998707796304192,0.0009330040879653723,0.02169005193856278,57.107142074440624,57.286214424211224,1.0591754612394952,1.0624967452641148,0.0064456534908204815,0.005096895498921473,0.008537267254074764,0.005099368805531412,-0.4559403333333334,-0.27233631603530833
val,131,-6.033227897242798,-6.032739582316533,0.0004883149262653319,0.015552225817306246,43.8073631396278,43.917555418810984,0.811247465548663,0.8132880633113145,0.005750638284848496,0.00418994996358058,0.009033741837259496,0.005940209433902055,-0.48245499900000005,-0.3172421559217825
val,132,-6.034261274825104,-6.033878446056687,0.00038282876841666535,0.01635169421670193,45.512801305744,45.56175405500788,0.842829653810074,0.8437361862038496,0.004946642619714508,0.003951603627523748,0.0058423467603254155,0.002940249163657427,-0.3120157130000001,-0.15702661564462275
val,133,-6.034900158353909,-6.034460269805959,0.00043988854794996257,0.014920335093289097,44.86528840584517,44.96657452429544,0.8308386741823179,0.8327143430425084,0.007192039644107126,0.005461794001129743,0.011680089833451653,0.008459629025310278,-0.6237855620000001,-0.4517939948331073
val,134,-6.0314366106893,-6.030937920813379,0.0004986898759211655,0.016571688744351228,45.34930368671434,45.403978242852084,0.8398019201243395,0.8408144119046683,0.005221819540897692,0.003628544988690319,0.00823243413913633,0.005131255020387471,-0.43966045033333334,-0.27403922763424776
val,135,-6.03028064218107,-6.029524316453858,0.0007563257272122925,0.016141111728344947,48.00537563420795,48.0694465566111,0.8889884376705176,0.8901749362335389,0.0061946833852726466,0.004493279829924848,0.00991515624043239,0.006653481628745794,-0.5295277173333334,-0.35533509041662725
val,136,-6.035047394537037,-6.034477251488175,0.0005701430488622705,0.015263865967579683,44.51006990810351,44.63240670271914,0.8242605538537687,0.8265260500503544,0.0031285672541589856,0.0022695659175504066,0.0036920665132701455,0.0005212397081777453,-0.1971780883333333,-0.02783726914249994
val,137,-6.03218329144033,-6.031650317490041,0.0005329739502890618,0.01572194420188266,46.42340252429748,46.56604924831787,0.8596926393388421,0.86233424533922,0.00432217592822655,0.003301834927040792,0.004954760734204318,0.0016828105945023708,-0.2646133936666667,-0.08987199305820825
val,138,-6.031961037818931,-6.03127776442208,0.0006832733968513693,0.015083200210316082,45.95747467147015,46.09675091784475,0.8510643457679657,0.8536435355156436,0.003272354731223699,0.002198954929618175,0.004338801665030513,0.0011959943803958595,-0.23171755300000002,-0.06387314116261426
val,139,-6.031679787057613,-6.0310400483438595,0.0006397387137537791,0.014974727180905747,45.77973750994057,45.93185520400434,0.8477729168507512,0.8505899111852657,0.003281665676027503,0.0028957622951230255,0.0026718603769555144,-0.0005494540091603994,-0.14269307433333334,0.0293440789227207
val,140,-6.032593098261317,-6.032084619988755,0.0005084782725619519,0.015231419403806299,45.206304586706615,45.3384357271538,0.8371537886427151,0.8396006616139594,0.008458609764121152,0.00713244694114737,0.01109541809511842,0.007928997278213501,-0.592560649,-0.4234551355180168
val,141,-6.0324417793107,-6.03189816488623,0.0005436144244699292,0.01623532196560361,45.2920578662419,45.42072410659679,0.838741812337813,0.8411245204925332,0.002662268800604972,0.0012631134805011636,0.00414220448222883,0.0010247903228446376,-0.22121810600000003,-0.054729836549458746
val,142,-6.031618134300412,-6.031169483141337,0.00044865115907466446,0.015982873598630886,45.10515668031796,45.24377290910602,0.8352806792651475,0.8378476464649264,0.006199800528742028,0.004593611834569096,0.010164941129816292,0.007207648130133748,-0.542867701,-0.38493084416843754
val,143,-6.03244717409465,-6.031914181120279,0.0005329929743709272,0.015628161052961657,47.76008756107071,47.891997047137785,0.884446065945754,0.8868888342062554,0.003695968204801843,0.002898647799834049,0.00408632044994574,0.0007757553394185379,-0.21823356966666668,-0.041429902275905005
val,144,-6.033970570545268,-6.033519511301041,0.00045105924422728094,0.016251851070026305,45.5576976664271,45.71158849076715,0.8436610678967981,0.8465108979771695,0.0031101369127421443,0.002619725154286782,0.0029218081135540183,-0.00013297260738909245,-0.156041755,0.007101520092187375
val,145,-6.032853492150206,-6.032524683779286,0.0003288083709200862,0.018428357134665684,48.11072806825681,48.16058976617055,0.8909394086714225,0.8918627734476031,0.003082705283715542,0.0020997590103011433,0.00414743872412896,0.0011466997748357244,-0.22149764533333333,-0.06124051901061406
val,146,-6.03276496585391,-6.032069796828744,0.0006951690251657539,0.015343627729089987,45.142430005472235,45.27463929970744,0.8359709260272635,0.8384192462908785,0.003372513322496684,0.002009000506089468,0.005084253249140908,0.001836357027059421,-0.27152905633333335,-0.0980722765398799
val,147,-6.034126357222221,-6.033499503763251,0.0006268534589706221,0.014658794106254492,45.48604511894781,45.572147113729095,0.8423341688694036,0.8439286502542426,0.0028285585636941848,0.0014150863925454524,0.0045034643723594146,0.0013332442813407397,-0.24051151099999998,-0.07120309391264769
val,148,-6.031875216841564,-6.031139921199801,0.0007352956417623346,0.015118817350496324,46.87063582842711,47.04837839026929,0.8679747375634649,0.8712662664864685,0.0031292002644841437,0.002352395111585262,0.003657038964327397,0.0006887019262649119,-0.19530741100000001,-0.03678073749871891
val,149,-6.0316065106584364,-6.030944580835268,0.0006619298231687054,0.01760240918045827,46.723530203603296,46.83793620649713,0.865250559325987,0.8673691890092062,0.0037259654514439034,0.0034086435955232503,0.002673072165952305,-0.0005280684199533425,-0.14275779100000002,0.028201962554401386
val,150,-6.033680714876544,-6.032967094472084,0.0007136204044604355,0.016476100511498757,45.11210699522843,45.21067530738117,0.8354093888005264,0.8372347279144663,0.005713173056875249,0.004208063836582834,0.008405287291781707,0.005150398414116353,-0.4488918263333333,-0.2750615975634206
val,151,-6.034187411790123,-6.033701241202499,0.0004861705876244571,0.01598300566518425,44.95317129000516,45.135471603633526,0.8324661350000955,0.8358420667339542,0.00569103319387732,0.003960330816187995,0.009300432372156107,0.006152362213470042,-0.49669784366666664,-0.32857236337050133
val,152,-6.204428647061404,-6.202218438945428,0.0022102081159758313,0.01514618107604381,45.98385020195954,45.88226430617577,0.8791182283563773,0.8771761114536997,0.0033488102931121446,0.002297882624101907,0.0044279283306840785,0.0012538469163700938,-0.2364774416666667,-0.06696280718234457
val,153,-6.204012045767543,-6.2017296055682385,0.0022824401993046806,0.015381743290703968,46.41140449624892,46.25170130116144,0.8872922018725364,0.8842389997306641,0.0035949106493318225,0.0024747655739397597,0.00461383453860969,0.001507847337052226,-0.24640592766666666,-0.08052792503868714
val,154,-6.20688926683114,-6.204802304479294,0.002086962351845578,0.01522747282447827,44.71510360310163,44.72279683616414,0.85486235901698,0.855009438076053,0.0026978918952172584,0.0022905188258322473,0.0023875705776370292,-0.0008035576902329922,-0.1275103253333333,0.04291471149184495
val,155,-6.072862348208955,-6.0697069564979715,0.003155391710983224,0.01820036433751385,52.280367992541734,52.363194259220265,0.952127212091519,0.9536356395454311,0.004339334826132467,0.0033119881399579915,0.0053749706232138275,0.0019337767953402363,-0.28705507566666666,-0.10327506571132242
val,156,-6.219525431688597,-6.217188885833268,0.002336545855328609,0.012160923637229683,36.02978777344995,35.77300228479788,0.6888166836038845,0.6839074643266825,0.003905003897428764,0.003136255122880795,0.004030957621123715,0.0009495534468442202,-0.21527686866666665,-0.05071174442446217
val,157,-6.163431583125,-6.161750143530232,0.001681439594768186,0.03165249377610046,55.42005595845554,55.198667262195386,1.0595194007380564,1.0552868965527924,0.007887549282452277,0.006739617244506668,0.008283566485555848,0.0050170625509053934,-0.4423912186666667,-0.26794067747172773
val,158,-6.191540601699561,-6.190351794136369,0.0011888075631922845,0.02284676772096871,42.459746701609845,42.13885024012659,0.8117444957923323,0.8056096043583618,0.005533309978991005,0.00458705123945264,0.00594059809413991,0.0029469376895576715,-0.31726291266666673,-0.15738382230545564
val,159,-6.192874927971491,-6.1914961573054965,0.0013787706659948995,0.0217642128778519,43.65443134114334,43.59843876476902,0.8345844502358709,0.8335139854025195,0.0019016328824131817,0.0027195123086492016,-0.0001602123365598919,-0.0033216957235708833,0.008556281999999997,0.17739810765722028
val,160,-6.1656904233333325,-6.164570903019067,0.001119520314265543,0.030567622224175355,55.9669946331045,55.829277165823264,1.0699757621902883,1.0673428827050284,0.007137599759000219,0.00538650318127046,0.011604288440257335,0.008373383665457368,-0.6197373213333333,-0.4471879848594801
val,161,-6.190646478892544,-6.18854985579503,0.0020966230975147937,0.019586518916912862,50.113149749611075,49.9335535781601,0.9580620855310321,0.954628569908218,0.006080157433609478,0.004391003211847722,0.009556719010388896,0.006182806595461443,-0.5103850590000001,-0.3301982726058789
val,162,-6.0343698773148144,-6.034063533441248,0.00030634387356620607,0.016412940623887737,44.68769346722691,44.77225365286698,0.8275498790227205,0.8291158083864257,0.0034196804371189487,0.002429052910649642,0.004513723846743577,0.0015249264251906425,-0.24105942733333338,-0.08144004889601893
val,163,-6.210685302203947,-6.2084519763517765,0.002233325852170509,0.013082355907144034,42.354131376456586,42.23822424245795,0.8097253443483311,0.8075094343310704,0.0037425219002083696,0.00290872606403161,0.0041431102687577055,0.0009878193959593773,-0.22126648033333335,-0.05275537139262974
val,164,-6.032873559290123,-6.0322802978677394,0.0005932614223835841,0.016160361594186205,45.34950776430126,45.45002340424297,0.8398056993389121,0.8416671000785737,0.003397077049077384,0.0026923353631622174,0.0037104719060446797,0.0007292727823369205,-0.19816104466666665,-0.03894746006819937
val,165,-6.194272753157895,-6.192142623008557,0.0021301301493377167,0.01716885546796609,47.200993930581355,47.0786333361154,0.9023875551670212,0.9000482680356674,0.008891137824552956,0.007195032312824498,0.013324392406462958,0.009781693806871772,-0.711601,-0.5224000376398035
val,166,-6.185273714528509,-6.18323773927249,0.0020359752560183964,0.022244624279655675,54.09152171398515,53.92686988416636,1.0341205125157775,1.03097270248486,0.005882729549176849,0.004298104563877532,0.008944144992481967,0.005448328738566488,-0.47767,-0.2909728309121327
val,167,-5.969467532636103,-5.969185286718749,0.00028224591735437343,0.014406621462015988,1.4280564244423257,1.2912852752887447,0.02548070260948661,0.023040305355224697,0.00444066813595947,0.0023751645858889133,0.007630638121467213,0.004021395463496447,-0.40752099999999997,-0.2147661931535062
val,168,-5.945431479742121,-5.944441898707575,0.0009895810345454947,0.016380661957798883,45.70526437556779,45.910967255393494,0.8155155701894605,0.8191859110926926,0.006561084671494208,0.004687593769269039,0.009826944043246896,0.005773434124421328,-0.5248166666666667,-0.30833537252922566
val,169,-5.944612796485195,-5.943892982170472,0.0007198143147233438,0.01888689007628192,47.07912015145148,47.16234850200028,0.840029174732284,0.8415142118867791,0.007051856433335451,0.004983282689351014,0.011217683348185329,0.007200664142146707,-0.5990903333333333,-0.38455785809267806
val,170,-5.9497213101719195,-5.949071280683447,0.0006500294884723701,0.015505159975797453,42.66506593547126,42.79886926106879,0.7612695397105343,0.7636569823138912,0.007238151470489602,0.00562572754037267,0.010241230452986524,0.0065210514003410935,-0.546942,-0.34826253655538675
val,171,-5.912048111977078,-5.911290617338064,0.000757494639013423,0.024711613569460767,55.37225116444855,55.41706320570258,0.9880028832124724,0.988802461070164,0.008227716921130777,0.006172330437784153,0.013676500365520752,0.00995612796396017,-0.730405638,-0.531715848585003
val,172,-6.0767681661182795,-6.076228147804722,0.0005400183135577663,0.013278662451266276,40.66493595617422,40.75857084377804,0.7698710538402709,0.7716437552573704,0.0034255494648748677,0.002349890097665899,0.00457966363055296,0.0017161049763672054,-0.24458100000000002,-0.09165010906580244
val,173,-6.047522784086022,-6.04706395043661,0.00045883364941179394,0.022084886077957347,55.13752739617533,55.11942857904514,1.0438670398593175,1.043524391946819,0.005869238347694817,0.004243565046420409,0.009628452031897232,0.006540543748997152,-0.5142160246666667,-0.34930354273209396
val,174,-6.031301844989712,-6.030713522816586,0.000588322173125988,0.016493750517837427,47.06358420446542,47.13790470245574,0.8715478556382484,0.8729241611565879,0.003987519768283286,0.0025592717078732653,0.005995144246458849,0.0029424649255815893,-0.3201759983333334,-0.15714495037636114
val,175,-5.993970203673891,-5.99350655303254,0.00046365064135134304,0.024590787378523903,56.18169366860656,56.45416103324722,1.0420110189911875,1.0470645155615428,0.006119722932060081,0.004504464883427999,0.00907719524251842,0.00576426915358752,-0.48477566666666666,-0.30784590912921767
val,176,-5.991359408142415,-5.991022889857461,0.0003365182849544013,0.026525173677724157,58.863465144803904,58.79556214561676,1.0917502711592897,1.0904908631785886,0.0037636081582195424,0.002749707964577106,0.004592059267676964,0.0014707766993069527,-0.245243,-0.0785481347348997
val,177,-6.0369732626625385,-6.036740308358701,0.0002329543038372961,0.013708088383217158,33.19660044794601,33.21605365280042,0.6157027529972198,0.6160635547546848,0.0033074235777162692,0.0018069660881959713,0.005402694845015179,0.002452733984682709,-0.2885357123333333,-0.13099043491000872
val,178,-6.034837725552116,-6.034529325176855,0.0003084003752604758,0.014598661587041225,36.68571158872562,36.72919668944014,0.6804158653612358,0.6812223906036707,0.003697002780624916,0.0022038226919754438,0.005856308148670247,0.0027718031124095432,-0.31276133333333334,-0.14803060480544147
val,179,-6.026093121444788,-6.025609789401285,0.00048333204350292647,0.014694997696573448,39.6923567789234,39.77566436482514,0.7361806031931531,0.7377257225515552,0.0024297193830535753,0.0011180714075150835,0.0038199783472960785,0.000734395784093067,-0.20400933333333332,-0.039221058522933214
val,180,-6.0265556306811146,-6.026264557188605,0.00029107349250967474,0.014624379523985525,37.47290611086507,37.5201323702432,0.6950160903205832,0.6958920034418222,0.005944365547211612,0.004331396707793076,0.009877593889803438,0.006871641962788999,-0.5275216666666667,-0.3669861366429586
val,181,-6.025107752879257,-6.024783694859387,0.00032405801986978844,0.014720332084687322,37.913129500148244,37.89110953701715,0.7031809851910817,0.7027725773499848,0.006917476679310259,0.005218106408075231,0.011440196693700253,0.008367044269107282,-0.6109738560000002,-0.446849423772077
val,182,-6.016942613921569,-6.018001243824337,-0.001058629902767727,0.019825074392870283,38.91385263778896,38.90400629891272,0.7217415601451215,0.7215589384949752,0.004201450240723699,0.0031081615736700276,0.005986718240346451,0.003477593185380101,-0.319726,-0.18572394994231325
val,183,-6.00154995625387,-6.002014965617117,-0.0004650093632472263,0.025396060710389152,46.87134428102403,47.17858266468296,0.8693304531516445,0.87502885347254,0.005187248327638818,0.0038491354335909657,0.007553131061141995,0.004645791137591004,-0.4033816666666667,-0.24811259819227144
val,184,-5.957010438586438,-5.956363522993223,0.0006469155932151693,0.014091238308752333,39.707880855744556,39.89365963665489,0.7085047103326247,0.7118195470481121,0.004097892149613956,0.0032905694359236866,0.00450256850983005,0.0008086701272986829,-0.24046366666666671,-0.04318774572991032
val,185,-5.960232046723973,-5.959753811163951,0.00047823556002146717,0.015617889286568185,35.85994515315773,35.89275438349571,0.639846285063238,0.6404316976749386,0.004768256777037192,0.0028557524938921507,0.007628864028671764,0.0037509828980546445,-0.407426253,-0.2003245701427927
val,186,-5.948391156380134,-5.947590977754376,0.0008001786257576526,0.015873424353547383,43.94514152599218,44.20205661371032,0.7841098315095534,0.7886939479590085,0.004564502826661355,0.0026540746693346742,0.007056194587557423,0.002978490912937559,-0.37684233333333333,-0.15906895019912684
val,187,-5.9174075228462275,-5.916080120958444,0.0013274018877833527,0.02368753433897078,58.52720312642008,58.802701768017904,1.0442964520899112,1.0492121534835819,0.008327399800543363,0.006039750689894514,0.013745095087583991,0.009500619024038315,-0.7340689999999999,-0.5073889894480633
val,188,-5.946261327258835,-5.945538377327405,0.0007229499314300725,0.018505371674010933,46.62201470471948,46.7712430266272,0.8318730768708826,0.8345357465149958,0.00385934391504282,0.002431536741886888,0.005437253225958444,0.0012481369776651263,-0.29038133333333327,-0.06665786283903458
val,189,-5.918884128051575,-5.917639803839074,0.0012443242125010912,0.02316653162129102,59.64839469405508,59.777006494406464,1.0643017883036592,1.0665965989152946,0.006540091562650265,0.004375364023003005,0.010645556119451772,0.006618336134124547,-0.5685353710000001,-0.3534581140896734
val,190,-5.942530283333333,-5.94160316732627,0.000927116007063411,0.01661121693439333,47.35563636270669,47.48071276094887,0.8449630325442733,0.8471947612438724,0.006354827346365922,0.0042139021053320385,0.010403749276828795,0.006348585826344788,-0.5556214620000001,-0.33905185953706224
val,191,-6.027214360082305,-6.027233928260207,-1.9568177902051787e-05,0.021167352965348163,48.42193347461201,48.525663429457936,0.8967024717520743,0.8986233968418138,0.004687498138845651,0.0034657919219753114,0.006126264559458488,0.003118374908808619,-0.32717859500000007,-0.1665395791260834
val,192,-6.0331243775617285,-6.032716607792083,0.00040776976964540523,0.018125156873560942,44.8453233528116,45.007886029995134,0.8304689509779926,0.8334793709258359,0.003997481307559515,0.0025194423455450633,0.006244189123796258,0.0031842243624851108,-0.33347646100000006,-0.17005632763184764
val,193,-6.06209648667742,-6.061762487627392,0.0003339990500279555,0.01723655614174911,50.27657258368916,50.21560444642962,0.951839146142926,0.9506848936406411,0.007220007213858229,0.005939975862981063,0.010103093373012476,0.007233649375848472,-0.5395646666666667,-0.38631946376829784
val,194,-6.052305386956989,-6.051893451516887,0.0004119354401019848,0.01896988497016789,55.95146743708712,56.001054147172695,1.0592766024794305,1.0602153811065802,0.004334017412772522,0.003174819250113953,0.005877874616156676,0.0029270242957863957,-0.3139131096666667,-0.15632032984075156
val,195,-6.045815306774194,-6.0454089378752025,0.0004063688989912606,0.022290719131316868,56.20082986852699,56.29043851191997,1.0639975472778604,1.0656940235933896,0.010372940651120417,0.008597770418738559,0.017834500266101998,0.014731904026120901,-0.9524673123333333,-0.7867704070173432
val,196,-6.04689273123656,-6.04640502916418,0.00048770207237947005,0.022883116264382587,58.08126541901983,57.95286579796279,1.0995980680925705,1.0971671986161646,0.004513467605969963,0.0037028530248223515,0.0048952717810123725,0.0018425911403028294,-0.2614363333333333,-0.09840521488954686
val,197,-6.082124261301074,-6.081790583487969,0.00033367781310555955,0.011289321889467555,37.56881391355494,37.648591417948374,0.7112550820276438,0.712765434618542,0.0019751475655322833,0.00174357412723177,0.0019088508222476243,-0.0007883893995312974,-0.10194387199999999,0.042104635467186506
val,198,-6.084376267870967,-6.0841497009753915,0.00022656689557543075,0.012345061663369315,37.44080454882736,37.51106954075474,0.7088316009079277,0.7101618620312089,0.0022698607028390455,0.0018174778933798988,0.002333337112442279,-0.0005712340062018484,-0.12461393899999999,0.030507258991417457
val,199,-6.0838566932258065,-6.083512449644464,0.00034424358134277355,0.011647997662220954,38.64081158418016,38.68415924144028,0.73155020747154,0.7323708679691322,0.004796905242927213,0.003197484607946275,0.008290247047399682,0.005508601316250861,-0.442748,-0.2941917414068412
val,200,-6.064484215161291,-6.0640225891099,0.0004616260513907733,0.016285566948667084,48.36169582348039,48.50597785374868,0.9155865822400845,0.9183181384587533,0.007228614747112904,0.005685845432369223,0.010311122872178162,0.006940071587450802,-0.5506746666666666,-0.37064068146973395
val,201,-6.064310464210526,-6.063652301749603,0.00065816246092254,0.008978585913315192,0.9945664167952786,1.0295007113667463,0.018446385250189743,0.019094317298996848,0.0032331601740985707,0.001542869537296928,0.005464616001966318,0.002354989032028243,-0.2918426666666667,-0.12577027897853577
val,202,-6.017617829349845,-6.016824336888255,0.0007934924615904393,0.016022440249483363,48.28968002197402,48.468755188367936,0.8956365570476322,0.8989578933126231,0.0051028919043581205,0.0034061715818702373,0.00851406132314473,0.005421420908533037,-0.45470099999999997,-0.28953579437226423
val,203,-6.003561432156863,-6.0025043334062635,0.001057098750599117,0.02009569642105468,55.95120929347447,56.260958152476796,1.0377361877621827,1.043481150277984,0.004523796737479648,0.0032460187926358942,0.0059615399925326395,0.0023971684859134257,-0.3183813333333334,-0.12802291014163417
val,204,-6.000802284334365,-5.999917441137564,0.000884843196801377,0.02249822729087493,58.82435390057401,58.798331750923566,1.09102486854515,1.0905422314991127,0.00542217882360665,0.003573526360152392,0.008588647357199036,0.004798204870894551,-0.4586843333333334,-0.25625238886519774
val,205,-6.000039374035088,-5.999104902746413,0.0009344712886756312,0.023153075706086552,56.80753354170882,56.87109783738759,1.0536185730059038,1.0547975103462834,0.009769190686598941,0.007937416063934772,0.015264334582406112,0.011702839867211878,-0.8152053333333334,-0.6250005477404349
