system,abs_err_eVA3
val,0.001180848182539055
val,0.001306879724717009
val,0.0012061704752753025
val,2.3772496379192824e-05
val,3.430182487057173e-05
val,3.328089651527587e-05
val,0.0012601560252471556
val,0.0013226156985717608
val,0.0012951094067982032
val,2.3848346414075572e-05
val,3.0188547542710177e-05
val,2.7806338478128783e-05
val,0.0012942409404878628
val,0.0013455950925928307
val,0.0014378676415391692
val,5.705204560442316e-06
val,1.0459192236644886e-05
val,9.948954653595508e-06
val,0.0013746906392544571
val,0.001455911525473367
val,0.001413873898817853
val,2.2272599564785887e-05
val,2.1319976763815884e-05
val,1.2530150343036052e-05
val,0.0013537213535977951
val,0.0014752595570612403
val,0.0013601353376342831
val,1.1924435509957487e-05
val,3.542544944709592e-05
val,5.454118414543151e-06
val,0.0012388950410988538
val,0.0013828685223642046
val,0.0014054564218641667
val,6.916205593574421e-05
val,9.399327368538849e-06
val,1.4265448245979627e-05
val,0.0013594150971492124
val,0.0013157363695213294
val,0.0013800119838134647
val,6.989660720505431e-06
val,1.560480869991836e-05
val,3.233529392783057e-05
val,0.001093046790329233
val,0.0009418413010164109
val,0.0009730015593042256
val,4.8572306616398865e-05
val,5.854847255580813e-06
val,2.415283232225739e-05
val,0.0009782318559925039
val,0.0010826561570262995
val,0.0009990767482923435
val,9.069014792999512e-06
val,7.962519444966324e-05
val,1.576507759430668e-05
val,0.0009198612277203197
val,0.0009676922562929817
val,0.0009818905131507016
val,8.877503175800956e-06
val,5.3139324196299804e-05
val,3.354705709437316e-05
val,0.000931371785778827
val,0.0009929674519474885
val,0.001026511082643965
val,3.8627219413865096e-05
val,1.286427332385364e-05
val,2.6177742752054364e-05
val,0.0010185114641294004
val,0.0011196432930946926
val,0.0009644414827570053
val,2.0393406118033265e-05
val,2.390863549885081e-05
val,4.997666246352606e-05
val,0.000907831034341867
val,0.0010929543654791406
val,0.0010518952408885356
val,7.786042015873497e-06
val,8.648931560040034e-06
val,6.690406522041198e-05
val,0.0008864387758501073
val,0.0009140201654989564
val,0.0008967812804298579
val,2.9960103818411216e-07
val,4.773964590016819e-05
val,1.740318806731653e-05
val,0.0009144574531199362
val,0.0010634233410178498
val,0.0009266903245063415
val,1.8656643264510376e-05
val,1.814339105475144e-05
val,3.737663797408284e-07
val,0.0009833779158225963
val,0.0009719054802258234
val,0.000826362335100402
val,1.3043160216224257e-05
val,1.563380971047432e-05
val,1.056756201538924e-05
val,0.001067681378675402
val,0.0011761599906136297
val,0.001127209915438329
val,5.060357387144166e-06
val,1.4870819451679064e-05
val,1.164343751567775e-05
val,0.0010962807741019
val,0.0010469938448622075
val,0.0009663523509739673
val,9.801324977279363e-06
val,1.1941293058877797e-05
val,4.129730708749903e-05
val,0.0009962771847031168
val,0.0010733031534660665
val,0.0010230600764425104
val,7.92152709761971e-06
val,2.5482623120685866e-05
val,1.6049838497284167e-05
val,0.001237009620852683
val,0.0011716774697261645
val,0.001155684416040366
val,3.0467114879579406e-05
val,3.780419997254382e-05
val,4.3499614194570215e-06
val,0.0012293784311230792
val,0.0012337235114911666
val,0.0013273405436902378
val,3.7410654240523826e-05
val,3.843946319613393e-05
val,7.527183329477489e-05
val,0.001159075231163634
val,0.0012277550060013536
val,0.0011746644780292448
val,2.9207381657815032e-05
val,1.3310104933038054e-05
val,5.037040348586765e-05
val,0.0011908293462782544
val,0.0012901638454197893
val,0.0012544190354131417
val,1.800745736502032e-05
val,1.7082399874048855e-06
val,1.674916720105759e-05
val,0.000648125237221625
val,0.0006662131009478713
val,0.0006093296425082571
val,1.0211826416817047e-05
val,2.0578022725380543e-05
val,6.191060429325832e-06
val,0.0010711879508540582
val,0.0011188932593135226
val,0.0010097745545936964
val,3.152534014650484e-05
val,2.5467552833222497e-05
val,5.234702904916954e-05
val,0.000672448919912421
val,0.0008024610716815782
val,0.0006700814687273082
val,1.630519871386041e-05
val,2.4466248407117473e-07
val,3.0525100426317785e-05
val,0.0008249746736043882
val,0.0006991402478350667
val,0.0007098951153649784
val,3.4988581142030885e-05
val,1.642002989115461e-06
val,8.240881097338606e-06
val,0.0007066833538168357
val,0.000771141254000822
val,0.0006565707541141867
val,3.636621571690942e-05
val,2.0478455971104396e-05
val,4.616641960338453e-05
val,0.0006554947449439624
val,0.0006985006748049913
val,0.0006954968316849031
val,1.4174601875437717e-05
val,5.2129176334763565e-06
val,4.132262958411379e-05
val,0.0007194942217715636
val,0.0006839508316566142
val,0.0006689428873604829
val,7.973179484818541e-06
val,3.2594539970849656e-06
val,6.530307552258543e-06
val,0.0006630257213223276
val,0.000667589303539007
val,0.0006313949328826277
val,4.751271942118044e-05
val,2.881579795954237e-06
val,9.883358168690372e-06
val,0.0007698675438584804
val,0.0007773273826808241
val,0.0006542543825926302
val,4.886480224776705e-05
val,8.391253428478732e-06
val,7.814855280175543e-06
val,0.000678640167646394
val,0.0007272290005074445
val,0.0007351541402817884
val,3.947412349405641e-05
val,9.0072380364225e-06
val,3.0199780008442235e-05
val,0.000712805594352215
val,0.0007440505100432065
val,0.0007409356912026167
val,2.6247610045281727e-06
val,7.353996847653233e-06
val,2.5754492776090343e-06
val,0.0007396006132409391
val,0.0007465388977627302
val,0.000707334433642601
val,1.081793992583473e-05
val,1.1804608720630675e-05
val,1.8742344389736758e-06
val,0.0007361890084980477
val,0.0007211764939491468
val,0.0006822299478378528
val,1.7838873580050042e-05
val,5.766896761133381e-06
val,1.2417485863457892e-05
val,0.0007818624312893165
val,0.0007536984446280979
val,0.0007054475561237713
val,6.3007700168828205e-06
val,1.1226455649045977e-05
val,1.2563266588188965e-05
val,0.0007488828479192177
val,0.0007713899985230181
val,0.0006961115052281507
val,1.6181444001818045e-06
val,1.4959557198524994e-06
val,2.1145710282870038e-05
val,0.0008251599811553568
val,0.0007544718122222766
val,0.0007725143164276113
val,4.640034456256251e-06
val,1.4364356372711668e-05
val,9.182895225228523e-07
val,0.0010342738257427993
val,0.0010851907080233507
val,0.0009211704153342217
val,2.0782607143952252e-05
val,5.090343635757294e-05
val,4.810401299422054e-05
val,0.0009063179170795198
val,0.0010182218109206116
val,0.0008565095151966949
val,1.0502251930233526e-05
val,2.0484670944227344e-05
val,3.649223534833907e-05
val,0.0008421692140026794
val,0.00096050372719224
val,0.0009847794454996418
val,5.372690461363002e-05
val,4.581137943022606e-05
val,2.6951265415607346e-05
val,0.0012389975324396856
val,0.0011227600629559018
val,0.0011343759984386846
val,1.512755257924471e-05
val,1.0799533628566386e-05
val,1.4734781915145233e-05
val,0.0011876909045553385
val,0.0012108939572265068
val,0.0010896341012909421
val,1.3337825029545154e-05
val,9.479078649563077e-06
val,3.7942593796581685e-05
val,0.0013245310955976187
val,0.0013309262734782753
val,0.0012354882326467967
val,2.994863478712924e-05
val,6.740938870134026e-05
val,2.2513462256855995e-05
val,0.0013155663303820262
val,0.0014224560330898706
val,0.0012520183929009103
val,2.8314711446556602e-05
val,8.306714620332964e-05
val,3.8177829734394606e-05
val,0.0011245207972862736
val,0.001216029179452455
val,0.0010632333303151609
val,2.370463462245077e-05
val,5.293336470747322e-05
val,6.844178006928199e-06
val,0.0013417496379381933
val,0.0011846448236798282
val,0.001307069150525821
val,5.177137845804977e-05
val,2.357696448887156e-05
val,2.3779309517253655e-05
val,0.001283167478009287
val,0.0014004240376546467
val,0.0011711508626112339
val,3.804858661362828e-05
val,2.1202473421957566e-06
val,1.070043972815801e-06
val,0.001259389514909779
val,0.001386913602674331
val,0.0011908635045180605
val,1.747506506598876e-05
val,1.4973354405546584e-05
val,1.2109628304704626e-05
val,0.0012548626906486978
val,0.0012956190395124446
val,0.0011210975844569634
val,3.456099901272139e-06
val,5.185025344993897e-06
val,1.1848535739289153e-05
val,0.0010299731462369767
val,0.001078541996050635
val,0.0010146028067569153
val,1.7767195795180004e-05
val,2.0043163509230865e-05
val,1.1435956712584332e-05
val,0.0013444634915751198
val,0.0013908007853580913
val,0.0013894281892878123
val,2.9024339888183352e-05
val,6.099799453465214e-05
val,4.095552293536999e-05
val,0.0010317153431039523
val,0.001027791371453605
val,0.0009421330900564458
val,1.971672448926288e-05
val,3.385172435372294e-05
val,9.659380978430956e-06
val,0.0010125021965562788
val,0.0010260631836890117
val,0.0009067989314508178
val,2.8254175148339047e-05
val,5.804648629608908e-05
val,4.136450004041934e-05
val,0.0009525742474451671
val,0.0009760887900062761
val,0.0008342061536648336
val,1.9876900360337986e-06
val,2.63180704983539e-06
val,7.533264056606086e-07
val,0.0010884308978301649
val,0.0009845349425999892
val,0.0009434062602196201
val,7.301839220675221e-05
val,3.804229872055357e-05
val,2.890537869007612e-05
val,0.0010267271897961877
val,0.001020680403349638
val,0.0009593942969984917
val,3.5819534490504675e-05
val,1.9926962620940396e-05
val,2.195748342317331e-05
val,0.0008094857629585108
val,0.0009066543108981948
val,0.0007703436366709184
val,1.2631353094347741e-05
val,1.2709556913320977e-05
val,1.7228850613789845e-05
val,0.0009382777916706929
val,0.0010010271018977255
val,0.0009459677589779745
val,8.724266777085333e-06
val,2.9660783046627903e-05
val,2.240446856859523e-05
val,0.0006533372940517872
val,0.0006151027973264297
val,0.0006223442354999352
val,3.3101648463595545e-05
val,1.1015262602163188e-05
val,3.310115300008982e-05
val,0.0006046836967474312
val,0.0006532975198940349
val,0.0006631788558061509
val,9.829562548010233e-06
val,1.0079767480683399e-05
val,7.230439243021333e-06
val,0.000633949271070288
val,0.0006129130983327426
val,0.0006644682148959311
val,3.171500202111961e-05
val,1.0654833675928225e-05
val,2.2638921540381516e-05
val,0.0007071644121664396
val,0.0006815143716375734
val,0.0005985211786690008
val,4.436295561796984e-06
val,8.38956319756444e-05
val,2.5511418009203837e-05
val,0.0005687852925662048
val,0.0006221152908521812
val,0.0005986073246658965
val,1.9596461963479657e-05
val,5.015213063020167e-06
val,7.017613487927347e-06
val,0.0008374957639804079
val,0.0008169355317795362
val,0.0009275137471065022
val,2.1774730205609966e-06
val,3.2856714651155106e-06
val,2.038251145637069e-05
val,0.0006895594290978865
val,0.0006429016225371065
val,0.000714657897536312
val,3.4287014359458425e-05
val,5.119529576115317e-06
val,3.585484020944378e-06
val,0.0005788887092083982
val,0.0006044435824215221
val,0.0006198870942377659
val,9.555463216942084e-06
val,3.465001859207325e-05
val,1.761664223781309e-05
val,0.0005533529342296958
val,0.0005883989591466275
val,0.0006409760129016287
val,1.989571074263903e-05
val,1.0089898867710371e-05
val,4.065075515077409e-06
val,0.0006571979603837183
val,0.0007749553302474399
val,0.0007376436138125878
val,5.6290745601404136e-06
val,2.94582872345282e-05
val,6.5538761033056335e-06
val,0.0007994257305093588
val,0.0008428333894035557
val,0.0006333963875372324
val,1.67689805011061e-05
val,1.3581687478151153e-06
val,2.849179453243047e-05
val,0.0005281264678656901
val,0.000647727102859033
val,0.0006879039415871816
val,4.117550738666617e-05
val,2.4235116318255864e-05
val,5.5307959485414396e-05
val,0.0006019248803245111
val,0.0006571364816666447
val,0.000657921956030892
val,6.118288337635679e-06
val,6.599394540260565e-06
val,9.263055164105322e-06
val,0.000512558267608701
val,0.0005130190424799761
val,0.0005771715116611446
val,4.2407625754558144e-05
val,3.647679246762258e-07
val,4.3717786426919654e-05
val,0.00045093398349670035
val,0.00043153118530998304
val,0.000480674137132672
val,3.07693697703442e-06
val,1.9700524210415183e-06
val,7.940682252865279e-06
val,0.0004850071638816938
val,0.000568215267398137
val,0.00046081102680165344
val,2.0769160581862698e-05
val,1.1236944896955302e-05
val,3.1822003581738565e-05
val,0.0004715362033240819
val,0.0004915026342281604
val,0.0006624939845416185
val,3.532435288828407e-05
val,3.6208587709164134e-05
val,6.545126585501748e-05
val,0.0006697638565278765
val,0.0006834625489239082
val,0.0006773513858682812
val,3.088643862717426e-05
val,1.68837358136198e-08
val,1.3963299609921628e-05
val,0.0007733373036066363
val,0.0007860729361614492
val,0.0008463829497666756
val,1.2489097896547844e-05
val,1.3317697887223564e-05
val,1.419862240671835e-05
val,0.0006446157726005377
val,0.0006180706347096868
val,0.000734027575549653
val,6.29900673485694e-05
val,7.605520680586345e-05
val,1.2071890707354878e-05
val,0.0006631497750767233
val,0.0006654470059778035
val,0.0007040855938649354
val,1.0502160526735475e-05
val,1.1391216188208096e-05
val,3.482000194528613e-05
val,0.00093437499606798
val,0.0009601155302786882
val,0.0009987027327044262
val,2.4709765425186866e-05
val,2.824813319173949e-05
val,3.3207851123480765e-05
val,0.0007557747566264766
val,0.0007144005883996144
val,0.0008403601820699779
val,1.626821613828159e-05
val,1.9083500827864024e-05
val,4.771562735433324e-06
val,0.000595865937125733
val,0.0005730667990130152
val,0.0007178773790491567
val,1.0103400754619236e-05
val,5.5177550167845747e-05
val,3.4671705711709563e-05
val,0.0005906900468317575
val,0.0005482661739918758
val,0.0006288724670940413
val,8.941900970294437e-05
val,1.66490310165264e-05
val,6.403709245871539e-05
val,0.0005712817816803219
val,0.000588908547030819
val,0.0007276128135417406
val,1.2343741909106195e-05
val,2.525143174148272e-05
val,9.04855622294157e-05
val,0.0006492833766698234
val,0.0006852980093681252
val,0.0005833775108565265
val,1.4391880167615812e-05
val,1.3133321537456624e-07
val,3.65785034881585e-05
val,0.0005230925136792287
val,0.0006106011503883872
val,0.0005552832528945388
val,8.554610095104726e-06
val,4.1907324065671965e-05
val,1.782059980234515e-05
val,0.0005959042546650165
val,0.0006091902020953811
val,0.0006901414736314514
val,3.849597639110072e-06
val,3.345958153125973e-05
val,7.370035143370256e-05
val,0.000604493182663735
val,0.0005349099204731999
val,0.0006183892397239458
val,1.4750415940379313e-05
val,5.4416968675989656e-05
val,2.9756813320069785e-05
val,0.0006515713689761501
val,0.0005860833417917076
val,0.0005213794749278737
val,6.078141031682499e-06
val,1.262579701393755e-05
val,2.957550445079819e-05
val,0.0003177364015077979
val,0.000322149468317651
val,0.00031836740857401485
val,9.925873540962917e-07
val,7.070655657064806e-06
val,1.8230461361107782e-06
val,0.0008111297725463982
val,0.0008138883086069052
val,0.0008573826294101215
val,4.648917418024931e-05
val,1.872593556558706e-05
val,2.774337095195513e-05
val,0.000582081234987552
val,0.0006219199150534757
val,0.0007094332890165747
val,4.050393761613231e-06
val,2.8344884864159076e-05
val,5.5853363264557766e-05
val,0.0008055706150870212
val,0.0007851155238745518
val,0.0008791979968128361
val,1.778073730494304e-06
val,1.2259595596243083e-05
val,3.8133965678706903e-06
val,0.0006373929334804874
val,0.0007037351509625721
val,0.000706375607386821
val,2.354108322450244e-05
val,3.028333520721369e-07
val,1.637691326167842e-05
val,0.0005170459838665861
val,0.0006653971907391882
val,0.0005213345853999109
val,4.664395175636477e-05
val,4.214212872256766e-05
val,3.7702164193265076e-05
val,0.0009785330015424781
val,0.0010872080458292008
val,0.0011506657998412457
val,3.591056897896876e-06
val,1.5737240886782135e-05
val,8.567460115027799e-06
val,0.0006136809941655259
val,0.0005978251220122876
val,0.0006456617710522625
val,3.271305003300516e-05
val,5.644745774600836e-07
val,3.1018408767977644e-05
val,0.000785163588556989
val,0.0007964011278642228
val,0.0008867449629372477
val,1.6988517350591702e-06
val,4.962918821568458e-06
val,2.4118838687360244e-05
val,0.0006358162093044761
val,0.0005287749183920153
val,0.0005663262013419772
val,3.4350102775622886e-05
val,2.1877385840022314e-05
val,5.178823251632812e-05
val,0.0008158954218600932
val,0.0008069917478628246
val,0.0008876395044933622
val,4.5497776606898976e-05
val,1.1455707015504652e-05
val,4.599386383206193e-06
val,0.0006457478326247074
val,0.0007253244968542089
val,0.0008060916543191749
val,5.315736638135729e-05
val,3.057867883502819e-05
val,2.8581712576523032e-05
val,0.0008560290841318178
val,0.0009373516920188175
val,0.0010467793996135318
val,1.392293164310471e-06
val,1.9566622859613653e-05
val,4.826631998953372e-05
val,0.0008175145618609543
val,0.0008184836328904854
val,0.0008992757952397789
val,6.250708444433769e-06
val,7.746358166715962e-06
val,9.656173354880266e-06
val,0.0005141477639908321
val,0.0005823388500284642
val,0.0005781002232217317
val,9.896102334679482e-06
val,2.927875243450553e-05
val,3.4781068606466216e-05
val,0.0005778299851397434
val,0.0005317714257298415
val,0.0006103907906433153
val,2.5405133038453238e-06
val,1.9440551439147617e-05
val,3.2559361085876624e-05
val,0.0006214197217664801
val,0.0006928813709562889
val,0.0008006741075547693
val,2.0591765595409775e-05
val,2.9151863820761007e-05
val,5.503137404809662e-05
val,0.0007568153152125565
val,0.0007901680122071111
val,0.0008837019317704523
val,1.0440648834478226e-07
val,8.125635104566495e-08
val,1.7449665925808344e-05
val,0.0007235568714342687
val,0.000756921538701094
val,0.0010287374078062112
val,1.6329571259393453e-05
val,1.1933620288840253e-05
val,5.958440045985766e-05
val,0.0016751489950732985
val,0.0012543593198879712
val,0.0017089582765440414
val,0.00011742750277013473
val,0.000116912768157065
val,0.0006085515695313527
val,0.0005268000150329987
val,0.0006136164598825994
val,0.0006297201195765224
val,1.7468974610546214e-05
val,7.168013622190785e-05
val,5.475791543878847e-05
val,0.0006728936137006744
val,0.0007233695659217212
val,0.000728544629035981
val,8.999347231634779e-06
val,1.8104757313187548e-05
val,2.3268507557782e-05
val,0.0009388804639501189
val,0.0009352378629255112
val,0.001026598925345947
val,7.74438204399559e-06
val,2.1429556486624387e-07
val,1.3634036910020984e-05
val,0.0006360464250543499
val,0.0006396471315131464
val,0.0007037447362697861
val,4.7179793748115795e-05
val,1.409607182991724e-05
val,3.0783243076789105e-06
val,0.0006299288623170139
val,0.0006635822168614525
val,0.0006814932704179113
val,3.4578144166737664e-06
val,1.437834853387005e-05
val,7.521784194299344e-06
val,0.001215695056937246
val,0.0012023599859910124
val,0.001537042230323704
val,4.884634957955873e-06
val,1.8811992240406165e-05
val,0.0001542434500115832
val,0.0005696157675455608
val,0.0006516173923585469
val,0.0004843073022217819
val,8.817885790554886e-06
val,2.539176104796167e-05
val,2.6600637264471223e-05
val,0.000650847393324547
val,0.0005829415702138742
val,0.0006664755896495424
val,9.79491941547467e-06
val,2.6592838746576294e-05
val,4.206799584858872e-05
val,0.0006012464919826692
val,0.0005199118442185762
val,0.0005586717687640951
val,2.511837918096828e-05
val,6.149474151568641e-05
val,0.0001386550437212301
val,0.000579117980768563
val,0.0005843922665727079
val,0.0006798254890907204
val,1.1157481963116906e-05
val,5.7755167286909414e-06
val,8.074366507556871e-05
val,0.000838761110088479
val,0.0008125276478424186
val,0.0009141467447878678
val,2.451995626835707e-06
val,1.0892984770159573e-05
val,2.1753860807117488e-05
val,0.000673094308203245
val,0.0005643457333265054
val,0.0006759426627901063
val,7.311297251914268e-05
val,1.626004963772087e-05
val,1.7347211907024827e-05
val,0.000563149428263251
val,0.0005763087763895449
val,0.0006794415295556691
val,3.8183284787262576e-05
val,1.7385945110301297e-05
val,1.4509706429286927e-05
val,0.0006431639587119098
val,0.0006509280112040562
val,0.0006069579525209905
val,1.2148477195537011e-05
val,2.9026048074815534e-05
val,3.901583654161527e-05
val,0.000842786816532404
val,0.0007681608848704899
val,0.000921413631381141
val,7.0528212054899546e-06
val,5.333253262760195e-06
val,3.127206923570554e-05
val,0.000809625187110062
val,0.0007793580704876079
val,0.0008737689006017331
val,2.659011815633903e-06
val,6.005160938345998e-06
val,2.202778266630378e-06
val,0.0006093574144165343
val,0.0006595304047970277
val,0.000599605956405336
val,8.09210182579033e-06
val,1.8519988615201032e-05
val,4.136020081316129e-05
val,0.0003290200765836679
val,0.0003303131231794553
val,0.0003274129188488113
val,8.718248703182672e-06
val,6.5130568424340005e-06
val,4.13727235310158e-06
val,0.000492311707535159
val,0.0005496401522814666
val,0.0006745606722789292
val,1.2513777912976989e-05
val,5.680330994409059e-06
val,5.563010245769346e-05
val,0.000698363938497057
val,0.0005424283789726412
val,0.0008349493532431346
val,1.3086253296135602e-05
val,0.0001585488477338368
val,0.00012702016971111963
val,0.0004061890120953804
val,0.00040162255749901806
val,0.00038215093259224696
val,5.192628230036894e-07
val,1.6665619889010745e-05
val,9.869253981598417e-06
val,0.0007918013939215838
val,0.0008399827966314999
val,0.0008871081744309984
val,5.550902230240285e-05
val,4.4430384988879135e-06
val,3.822305382218521e-06
val,0.0008442365667057803
val,0.0009593453300918379
val,0.0009272865728816638
val,2.1826066601454458e-05
val,6.304111766867462e-07
val,2.2907937072436536e-05
val,0.0005588669373307242
val,0.00045239887023785044
val,0.0006424700324176801
val,2.4367418443150375e-05
val,1.8654370848191038e-05
val,1.9468084920124505e-05
val,0.0006593973242004287
val,0.0006628423661004424
val,0.0006932497198671951
val,2.2716673910046816e-05
val,1.140520900689955e-05
val,2.944052120953353e-05
val,0.00042950743594727045
val,0.0005537619946223594
val,0.000596495707609686
val,3.008755927555478e-06
val,3.770902357608935e-07
val,3.554202393844558e-05
val,0.0007073888131947689
val,0.0007208367571222548
val,0.0007853513357864424
val,1.943389031259529e-05
val,3.621876938945137e-06
val,1.623338918400762e-07
val,0.00038934386826181347
val,0.0005003484753162688
val,0.0006276801097919466
val,2.0772291675903953e-05
val,2.599601024838019e-06
val,2.0132864379511133e-05
val,0.0007557188068268393
val,0.0007678206699341387
val,0.0008055271852479619
val,4.5905150449116776e-05
val,2.5387988209036407e-05
val,2.4668212770412063e-06
val,0.0006006955078826472
val,0.0005136308348676363
val,0.0006455287078476991
val,4.523684368706465e-05
val,1.2415569466857481e-05
val,1.3361535382063101e-05
val,0.0007689293805473786
val,0.0009216355109869507
val,0.0007781410247038147
val,2.3935039789284186e-05
val,1.0797135321733147e-05
val,6.026949085036303e-06
val,0.0006967644212272067
val,0.0006189074208263886
val,0.000666648349397897
val,2.648419912641269e-05
val,1.0297454571261315e-05
val,0.00010375852656442012
val,0.000542175943833715
val,0.0006145168701406226
val,0.0006941199487462658
val,2.5299353957782846e-05
val,1.9160235556508164e-05
val,2.594669282499247e-05
val,0.0006589178793296477
val,0.0007331909540784296
val,0.0007085325719499911
val,3.157830083262242e-06
val,1.0701282501382277e-05
val,1.956731397558193e-05
val,0.0007590761154741971
val,0.0006544413491830275
val,0.000704889819293917
val,1.953081680981691e-05
val,2.6893291171564237e-05
val,6.903113048806371e-06
val,0.0007828547888569064
val,0.000804636280098321
val,0.0008574209642048776
val,2.688908288208391e-06
val,1.0231550273630275e-06
val,2.1445892063833303e-05
val,0.0008029892901976496
val,0.0008313752069252064
val,0.0009053702525028616
val,6.541285508572964e-06
val,1.062221063027358e-05
val,7.75578409584787e-06
val,0.0007947758161418897
val,0.0008010048737532273
val,0.0009321839232970333
val,5.4849023797737045e-05
val,1.096916133518719e-05
val,1.2592366106257388e-05
val,0.0005586008462199633
val,0.0006222235571277119
val,0.0004944980384837498
val,1.407973417839035e-05
val,4.7793819604576124e-05
val,3.481505880191006e-05
val,0.0006254880783771146
val,0.0005491284316877067
val,0.0005956549316835736
val,6.4963029055731895e-06
val,2.2813361874542786e-05
val,3.237950732523843e-05
val,0.0008052571026007537
val,0.0008078466759980831
val,0.0008778203741354754
val,5.490220887587135e-07
val,5.804521097008588e-06
val,1.720048785912396e-05
val,0.0006080504645396712
val,0.0006098575806517284
val,0.0006769891514675935
val,3.6858157215716864e-06
val,8.006156361473104e-06
val,3.0263681989294022e-05
val,0.0007516020342653658
val,0.0006464242560501872
val,0.0006232043227108997
val,1.6647535487916763e-05
val,4.2957812918665694e-05
val,1.201536168212331e-05
val,0.0006160903081690567
val,0.0006557976810718212
val,0.0006676198238523886
val,2.9566342748814947e-06
val,5.220225337377725e-06
val,6.15048269260852e-06
val,0.0008094398579330251
val,0.0008032737114249916
val,0.0009380881371106772
val,3.1829804925109784e-07
val,3.6355339716465096e-07
val,3.139444063927664e-05
val,0.000703145272737006
val,0.0007288631164029779
val,0.0007618387259185618
val,1.2098303521006414e-05
val,1.9894383811663397e-06
val,8.99748674696241e-07
val,0.0006442155440494254
val,0.000557575317702142
val,0.0006205993018753097
val,1.036697109531564e-05
val,3.7034275570833484e-05
val,1.4210517710068135e-05
val,0.0006160053587673485
val,0.000673930306294316
val,0.0005726651699709847
val,4.424295551666091e-06
val,1.1374293500670141e-06
val,4.38532100386713e-06
val,0.0008598790609241669
val,0.0008656705894527832
val,0.0009465358957821026
val,5.423379311167605e-07
val,1.0150033878139717e-06
val,1.4777466573489138e-05
val,0.0006749366395964206
val,0.0006906389566425702
val,0.0007161369476830458
val,2.9755252078500017e-05
val,9.048770121708807e-06
val,1.6709705161162107e-05
val,0.00059418247627359
val,0.0006040578279009291
val,0.0006481116221159298
val,1.3249785577571752e-05
val,4.0258516340335715e-05
val,3.154295773969134e-05
val,0.0006567988570565413
val,0.0006795392216358432
val,0.0004619296697732037
val,5.720873128536343e-06
val,4.313386732506517e-06
val,1.6647471056131877e-05
val,0.0005939275524430262
val,0.0006510515664241163
val,0.0007020928862636384
val,1.0510549355400328e-05
val,2.957413094441604e-05
val,4.506488062561186e-05
val,0.0006566068386208868
val,0.0006963078017059952
val,0.0005424587520280936
val,1.8762913877152848e-05
val,4.4092379400340054e-05
val,4.628941844682399e-05
val,0.0005896706417776575
val,0.0005854175359467704
val,0.0006240609453098804
val,3.5326806302352163e-06
val,1.7684722780409487e-05
val,6.579463695153501e-05
val,0.0004913662989256601
val,0.0004130698196106021
val,0.0005595012567026856
val,9.861513299478882e-06
val,1.2649292934843314e-05
val,2.827777613425032e-05
val,0.00046179825891379505
val,0.00042387042463625164
val,0.0005347637331587322
val,3.392616584034154e-05
val,0.0001433827065979663
val,7.083553502986364e-05
val,0.0006920949363145709
val,0.0006039786543338039
val,0.0007027034673411934
val,3.2624886899413494e-05
val,1.94369838197846e-07
val,1.8537201631717293e-05
val,0.000395414352568119
val,0.0004965060425910664
val,0.000644179506135191
val,1.176947187321272e-05
val,9.347053553695716e-06
val,4.060907525680127e-05
val,0.0006283862072959572
val,0.0006296881711109741
val,0.000726992800186613
val,4.963468885739724e-06
val,2.4616586653074517e-06
val,2.0255510259830484e-05
val,0.000541102271396976
val,0.0006487212609986668
val,0.0005009952783087469
val,4.532109040707131e-06
val,1.859868389418915e-05
val,5.021477820999257e-06
val,0.0006886055061370529
val,0.0006718628719251915
val,0.000724239820096333
val,2.3379834107963164e-05
val,5.720760001612719e-07
val,1.7633366207311192e-05
val,0.0004743268589933571
val,0.0005345482777661203
val,0.0005801782662315244
val,1.1754147432605291e-05
val,3.246222950797163e-05
val,7.148325531850633e-05
val,0.00033380082832704236
val,0.00041173479791869506
val,0.0005251980579159775
val,8.30344733893844e-06
val,1.2552092536450383e-05
val,3.3474763701372675e-05
val,0.0005314913526038021
val,0.0005041839136392639
val,0.0005785353192822722
val,1.2208918666587127e-05
val,1.966768059813819e-05
val,1.806189276000068e-06
val,0.0005544024762870609
val,0.0006747777389024528
val,0.0005369807826758373
val,3.993885931664236e-05
val,4.1522084736934375e-05
val,0.00010982414707733139
val,0.0005453615392419586
val,0.0005947372509752236
val,0.000600351941288733
val,3.2067301670230452e-06
val,1.630478004513219e-06
val,3.77106454101982e-05
val,0.000833323534393046
val,0.0008070968835807875
val,0.0008928616730381916
val,2.9359186739614997e-07
val,3.1154315515847022e-06
val,3.3287158092880243e-06
val,0.000593681193819369
val,0.0005922632752675848
val,0.0005873684288103553
val,2.4857446431550455e-05
val,2.536602224985959e-05
val,2.272267189337056e-06
val,0.0006622680037302793
val,0.0006035831632237548
val,0.000739339639848732
val,4.064233792430981e-05
val,4.40461087866488e-06
val,1.722364153232853e-05
val,0.0007198721149081549
val,0.0006948018165176384
val,0.0008447517611478591
val,2.3429228324866117e-05
val,1.784226060171849e-05
val,2.6695721333264578e-06
val,0.0006400781395027892
val,0.0007497206578918622
val,0.0007290253825683183
val,9.258074816814872e-07
val,2.260960968332096e-05
val,5.443935535983757e-05
val,0.0008023190100042912
val,0.000794083741267008
val,0.0008504841414712133
val,4.616908211151768e-05
val,1.4860696283309997e-05
val,1.3625615325564504e-05
val,0.0006974715823987077
val,0.0007264186464960246
