system,abs_err_eVA3
chemisorption,1.302976561515355e-05
chemisorption,5.641797873262279e-06
chemisorption,0.0005280441306155
chemisorption,0.0005404284052582
chemisorption,0.0005754363507199
chemisorption,3.153046235308132e-05
chemisorption,1.2321036113976252e-05
chemisorption,5.991500013899929e-06
chemisorption,0.0005273747174975
chemisorption,0.0005382089586349
chemisorption,0.0005730106581026
chemisorption,3.002138830393288e-05
chemisorption,1.272531037663074e-05
chemisorption,6.926165362136733e-06
chemisorption,0.0005254214453863
chemisorption,0.0005353181660215
chemisorption,0.0005736602566145
chemisorption,2.8611455315075605e-05
chemisorption,1.35690077585187e-05
chemisorption,7.299091310973887e-06
chemisorption,0.0005233639924828
chemisorption,0.0005327120107493
chemisorption,0.0005732319545774
chemisorption,2.6347528597571696e-05
chemisorption,1.2672261988222849e-05
chemisorption,7.589059568218688e-06
chemisorption,0.0005205638112292
chemisorption,0.0005333122309025
chemisorption,0.0005733844554597
chemisorption,2.6248698646026045e-05
chemisorption,1.0876917094341446e-05
chemisorption,1.0127637216118362e-05
chemisorption,0.000521682214798
chemisorption,0.0005315276756709
chemisorption,0.0005723617824616
chemisorption,2.6518957074992137e-05
chemisorption,1.0361784305545564e-05
chemisorption,1.115689635452752e-05
chemisorption,0.000521685920692
chemisorption,0.0005319045774187
chemisorption,0.0005747286622033
chemisorption,2.549787980910004e-05
chemisorption,9.71437145842749e-06
chemisorption,1.1663633070498732e-05
chemisorption,0.0005275884937633
chemisorption,0.0005312849755256
chemisorption,0.0005799729135768
chemisorption,2.7863153444887057e-05
chemisorption,4.700410000043656e-06
chemisorption,1.4081227413807586e-05
chemisorption,0.0005270368651101
chemisorption,0.0005302073659617
chemisorption,0.0005821450581412
chemisorption,2.7338918296885982e-05
chemisorption,6.516759273600171e-06
chemisorption,1.5513600995523742e-05
chemisorption,0.0005289228137619
chemisorption,0.0005294086207466
chemisorption,0.0005852318778865
chemisorption,2.6376001283055408e-05
chemisorption,2.9801273634115165e-06
chemisorption,1.6470837715566725e-05
chemisorption,0.0005310496391237
chemisorption,0.0005306306507538
chemisorption,0.0005881970231824
chemisorption,2.647066117798605e-05
chemisorption,1.8965820115629536e-06
chemisorption,1.5547176916263996e-05
chemisorption,0.0005355022146087
chemisorption,0.0005277118573096
chemisorption,0.0005857669728907
chemisorption,2.635605974001693e-05
chemisorption,5.619053529539393e-07
chemisorption,1.4362130000915744e-05
chemisorption,0.0005349150942264
chemisorption,0.000527858312655
chemisorption,0.0005877908787861
chemisorption,2.3296429739862085e-05
chemisorption,4.368694422897121e-06
chemisorption,1.705231959055385e-05
chemisorption,0.0005325003658256
chemisorption,0.0005246483868296
chemisorption,0.0005837136464109
chemisorption,2.1502052445973205e-05
chemisorption,3.763119855502456e-06
chemisorption,1.7449510653470832e-05
chemisorption,0.0005327881548206
chemisorption,0.00052575724304
chemisorption,0.0005807861061887
chemisorption,2.2383082984949776e-05
chemisorption,6.691579175933166e-06
chemisorption,1.585758732194704e-05
chemisorption,0.0005357117705989
chemisorption,0.0005284763891376
chemisorption,0.0005822601786726
chemisorption,2.408254980933515e-05
chemisorption,4.02732058765502e-06
chemisorption,1.706271869499179e-05
chemisorption,0.000537687932818
chemisorption,0.0005309998818132
chemisorption,0.0005828986812417
chemisorption,2.2725665925560626e-05
chemisorption,6.470617279732585e-06
chemisorption,1.7777036541736463e-05
chemisorption,0.0005365208134497
chemisorption,0.0005335881205652
chemisorption,0.0005824850052769
chemisorption,2.1246033416963257e-05
chemisorption,8.00330606052261e-06
chemisorption,1.5662398263134982e-05
chemisorption,0.0005397562081065
chemisorption,0.0005334583619236
chemisorption,0.0005851856283455
chemisorption,2.2987188398928865e-05
chemisorption,7.625344941870325e-06
chemisorption,1.494304389956155e-05
chemisorption,0.0005356109271265
chemisorption,0.0005341564508364
chemisorption,0.0005816922833504
chemisorption,2.2800445744527526e-05
chemisorption,8.223812088836596e-06
chemisorption,1.4859757823257465e-05
chemisorption,0.0005370099232658
chemisorption,0.0005314702257416
chemisorption,0.0005790303322055
chemisorption,2.4506594123734204e-05
chemisorption,1.0267866829359124e-05
chemisorption,1.5579342695513817e-05
chemisorption,0.000538230768123
chemisorption,0.0005288003567721
chemisorption,0.0005764678619365
chemisorption,2.4983384153730424e-05
chemisorption,1.0679460656653131e-05
chemisorption,1.496131572795779e-05
chemisorption,0.0005321562198701
chemisorption,0.000523097345404
chemisorption,0.0005714171353853
chemisorption,2.4492950071553255e-05
chemisorption,9.06274535329005e-06
chemisorption,1.377184255575607e-05
chemisorption,0.0005340031725491
chemisorption,0.0005187641148063
chemisorption,0.0005752443723022
chemisorption,2.422414877549935e-05
chemisorption,8.767268506567575e-06
chemisorption,1.5729893787903028e-05
chemisorption,0.0005333361637926
chemisorption,0.0005197552180253
chemisorption,0.0005773676221827
chemisorption,2.0628278268190072e-05
chemisorption,1.1162756357272152e-05
chemisorption,1.7514996999767512e-05
chemisorption,0.0005365478036763
chemisorption,0.0005232325683904
chemisorption,0.0005792176753091
chemisorption,1.969591206215433e-05
chemisorption,9.624124664707271e-06
chemisorption,1.561948957165254e-05
chemisorption,0.0005367141230971
chemisorption,0.0005225528753926
chemisorption,0.0005816229234674
chemisorption,1.8053016737226417e-05
chemisorption,9.296002055162608e-06
chemisorption,1.7611391205837006e-05
chemisorption,0.0005300899198648
chemisorption,0.0005207659974711
chemisorption,0.0005828627604609
chemisorption,1.9392663524240807e-05
chemisorption,7.748058109434739e-06
chemisorption,1.764569463824863e-05
chemisorption,0.0005288797501716
chemisorption,0.0005221972539865
chemisorption,0.0005854824210037
chemisorption,1.849896362296877e-05
chemisorption,4.999701339982132e-06
chemisorption,1.890265117884269e-05
chemisorption,0.0005301727878952
chemisorption,0.0005240850692189
chemisorption,0.0005868751783099
chemisorption,1.8952166692108963e-05
chemisorption,2.618204115210371e-06
chemisorption,1.758818110098034e-05
chemisorption,0.0005266856103267
chemisorption,0.000522547502507
chemisorption,0.0005881466509789
chemisorption,1.6160948021628496e-05
chemisorption,3.951668242526504e-06
chemisorption,1.9401391544671027e-05
chemisorption,0.0005305699917038
chemisorption,0.0005237269223119
chemisorption,0.0005883524698085
chemisorption,1.4181397210883946e-05
chemisorption,3.0712473932130065e-06
chemisorption,1.729794321311029e-05
chemisorption,0.000529610661917
chemisorption,0.0005234139501132
chemisorption,0.000586878073447
chemisorption,1.1902605434189526e-05
chemisorption,2.9679091624301403e-06
chemisorption,1.5757780091083918e-05
chemisorption,0.000527877425674
chemisorption,0.0005235879670872
chemisorption,0.0005857793403275
chemisorption,1.2116721842467456e-05
chemisorption,3.547096643844196e-06
chemisorption,1.5722853389576358e-05
chemisorption,0.000529877796827
chemisorption,0.0005277662084034
chemisorption,0.0005885631860377
chemisorption,1.1936677473202102e-05
chemisorption,2.4576444710082497e-06
chemisorption,1.5376622114492005e-05
chemisorption,0.0005227708320205
chemisorption,0.0005287719835998
chemisorption,0.000588006113208
chemisorption,1.0817832604273226e-05
chemisorption,4.1860047686993e-06
chemisorption,1.7460379616639243e-05
chemisorption,0.0005257399598668
chemisorption,0.0005341566510567
chemisorption,0.0005895489223706
chemisorption,1.213084050913006e-05
chemisorption,4.967221459648666e-06
chemisorption,1.658583973583951e-05
chemisorption,0.0005247061657622
chemisorption,0.0005365395722286
chemisorption,0.0005900341662061
chemisorption,1.1211140416108758e-05
chemisorption,3.184895112529654e-06
chemisorption,1.5695358045484914e-05
chemisorption,0.0005245297615146
chemisorption,0.0005361327705719
chemisorption,0.0005900840050871
chemisorption,9.876393898045285e-06
chemisorption,4.7009079563214895e-06
chemisorption,1.5025025935777054e-05
chemisorption,0.0005282010744001
chemisorption,0.0005361306899469
chemisorption,0.0005939223781168
chemisorption,7.803171788273392e-06
chemisorption,5.786894873780519e-06
chemisorption,1.605219199921987e-05
chemisorption,0.0005304300118607
chemisorption,0.0005341225434235
chemisorption,0.0005961829330359
chemisorption,7.4723351109858414e-06
chemisorption,6.0131910540873175e-06
chemisorption,1.568855779616208e-05
chemisorption,0.0005266443014383
chemisorption,0.000528345234306
chemisorption,0.0005907610924311
chemisorption,6.504194349320651e-06
chemisorption,7.561219199946083e-06
chemisorption,1.4371713146495989e-05
chemisorption,0.0005303720199611
chemisorption,0.0005339302234938
chemisorption,0.000592396706706
chemisorption,6.218407774233817e-06
chemisorption,6.034950892664688e-06
chemisorption,1.5862651805283356e-05
chemisorption,0.0005309122441528
chemisorption,0.0005338055870225
chemisorption,0.0005922838567973
chemisorption,5.791458301554943e-06
chemisorption,7.805150990698723e-06
chemisorption,1.4493241693118673e-05
chemisorption,0.0005271176151502
chemisorption,0.0005344680242191
chemisorption,0.0005936676567244
chemisorption,4.697070106712013e-06
chemisorption,6.699405738522358e-06
chemisorption,1.6267095452921993e-05
chemisorption,0.0005291324004511
chemisorption,0.0005357025475081
chemisorption,0.000592755434232
chemisorption,4.991002085112743e-06
chemisorption,7.009487336856324e-06
chemisorption,1.5964391177108624e-05
chemisorption,0.0005252875132951
chemisorption,0.0005320964373509
chemisorption,0.0005892538666191
chemisorption,2.2620386296289143e-06
chemisorption,8.508133995563506e-06
chemisorption,1.5341400446874127e-05
chemisorption,0.0005263163913249
chemisorption,0.0005300696263666
chemisorption,0.000588930410962
chemisorption,2.758838084605912e-06
chemisorption,6.4606116732661936e-06
chemisorption,1.5066269626642937e-05
chemisorption,0.000524566304775
chemisorption,0.000531380890386
chemisorption,0.0005894945261168
chemisorption,3.454926245908258e-06
chemisorption,4.986339343703541e-06
chemisorption,1.5686405482355255e-05
chemisorption,0.0005253335181706
chemisorption,0.0005319656560082
chemisorption,0.0005869762567797
chemisorption,2.9332515451355247e-06
chemisorption,4.145169747332832e-06
chemisorption,1.714521910944936e-05
chemisorption,0.0005257996679128
chemisorption,0.0005351159021099
chemisorption,0.0005876482384348
chemisorption,3.2874192979028872e-06
chemisorption,4.464967166598481e-06
chemisorption,1.6454494942997985e-05
chemisorption,0.0005233117273685
chemisorption,0.0005303061602584
chemisorption,0.0005849587465053
chemisorption,3.6429782786007766e-06
chemisorption,4.775091724626397e-06
chemisorption,1.7239814504053683e-05
chemisorption,0.0005223247605914
chemisorption,0.0005308599505277
chemisorption,0.0005843665592676
chemisorption,3.0886979145891864e-06
chemisorption,3.898744712290172e-06
chemisorption,1.703424303177388e-05
chemisorption,0.0005360447124677
chemisorption,0.0005431256783799
chemisorption,0.000596597016481
chemisorption,3.779948148815126e-05
chemisorption,7.813984152427256e-06
chemisorption,2.030124134924905e-05
chemisorption,0.0005369517666505
chemisorption,0.0005418409077321
chemisorption,0.0006005546393363
chemisorption,3.699802343821789e-05
chemisorption,8.350090226163158e-06
chemisorption,1.9842328007768645e-05
chemisorption,0.0005368751590433
chemisorption,0.0005410612221909
chemisorption,0.0005995559784674
chemisorption,3.59971798137786e-05
chemisorption,7.846587024930344e-06
chemisorption,1.956590783859308e-05
chemisorption,0.0005354633348346
chemisorption,0.0005395913692429
chemisorption,0.0005997374276773
chemisorption,3.696960481950391e-05
chemisorption,7.19497682246736e-06
chemisorption,2.054998717114417e-05
chemisorption,0.0005360336484488
chemisorption,0.0005411404383314
chemisorption,0.0005991338179549
chemisorption,3.575822527389266e-05
chemisorption,5.833280988568062e-06
chemisorption,1.860891402477045e-05
chemisorption,0.0005328258210852
chemisorption,0.0005400518913039
chemisorption,0.0005978099939447
chemisorption,3.549585771498421e-05
chemisorption,5.410066876876726e-06
chemisorption,1.8965265799791078e-05
chemisorption,0.0005329479155342
chemisorption,0.0005368262986509
chemisorption,0.000595307632524
chemisorption,3.615912725915032e-05
chemisorption,6.60218202007244e-06
chemisorption,1.7905056529777708e-05
chemisorption,0.0005313379650231
chemisorption,0.000532391378195
chemisorption,0.0005919554719654
chemisorption,3.549553911333878e-05
chemisorption,5.864849422299154e-06
chemisorption,1.72721361505302e-05
chemisorption,0.0005334627508184
chemisorption,0.0005298430362134
chemisorption,0.0005886267546981
chemisorption,3.165085121982524e-05
chemisorption,8.263468092949715e-06
chemisorption,1.5889743125845093e-05
chemisorption,0.0005332592887746
chemisorption,0.0005243429148592
chemisorption,0.0005870480313847
chemisorption,3.160989505025491e-05
chemisorption,7.224196955065915e-06
chemisorption,1.6131582654299678e-05
chemisorption,0.0005344165344333
chemisorption,0.0005238587929694
chemisorption,0.0005869850953571
chemisorption,3.121673325873438e-05
chemisorption,6.0422543734422725e-06
chemisorption,1.629272557924033e-05
chemisorption,0.0005341450913118
chemisorption,0.0005232882409344
chemisorption,0.000587185849035
chemisorption,3.063615946353918e-05
chemisorption,5.509851658171919e-06
chemisorption,1.7665104815544083e-05
chemisorption,0.0005343631579044
chemisorption,0.0005229285013573
chemisorption,0.0005868220192501
chemisorption,2.978709379795652e-05
chemisorption,4.054862363783736e-06
chemisorption,1.687393614296695e-05
chemisorption,0.0005322987092647
chemisorption,0.000523820056184
chemisorption,0.0005894959883106
chemisorption,2.915901547757613e-05
chemisorption,6.140452701224977e-06
chemisorption,1.5060253350068356e-05
chemisorption,0.0005358076818018
chemisorption,0.0005264596712852
chemisorption,0.0005896985908148
chemisorption,2.828799058854113e-05
chemisorption,6.895914577791072e-06
chemisorption,1.4564264591154794e-05
chemisorption,0.000536151796211
chemisorption,0.0005276199493056
chemisorption,0.0005932084245035
chemisorption,2.5939271218568268e-05
chemisorption,8.658166336796656e-06
chemisorption,1.439716088157366e-05
chemisorption,0.0005356294047745
chemisorption,0.0005279639390442
chemisorption,0.0005901348681461
chemisorption,2.544292027963648e-05
chemisorption,9.149131097847018e-06
chemisorption,1.6151693490480497e-05
chemisorption,0.0005354735366219
chemisorption,0.0005291818949753
chemisorption,0.0005902820644185
chemisorption,2.457330504992439e-05
chemisorption,6.675560475269743e-06
chemisorption,1.4512661057240976e-05
chemisorption,0.0005372992951222
chemisorption,0.0005265827483138
chemisorption,0.0005878558284995
chemisorption,2.5544072194563127e-05
chemisorption,6.315281759902742e-06
chemisorption,1.450227496149839e-05
chemisorption,0.0005380489539638
chemisorption,0.0005272202837858
chemisorption,0.0005900352926324
chemisorption,2.542430318315112e-05
chemisorption,5.5463897889788725e-06
chemisorption,1.5075551274094349e-05
chemisorption,0.0005414874227447
chemisorption,0.0005339023212815
chemisorption,0.0005905657988659
chemisorption,2.519812181464704e-05
chemisorption,6.63593669101647e-06
chemisorption,1.3667865634245402e-05
chemisorption,0.0005428828227211
chemisorption,0.0005350594282047
chemisorption,0.0005916864124652
chemisorption,2.5687203211745072e-05
chemisorption,3.607280545809029e-06
chemisorption,1.3232429623226891e-05
chemisorption,0.0005437794006236
chemisorption,0.0005333964635152
chemisorption,0.0005905187845947
chemisorption,2.5479943783466256e-05
chemisorption,2.0496958136738177e-06
chemisorption,1.2548312890916592e-05
chemisorption,0.0005433376151146
chemisorption,0.0005324875830216
chemisorption,0.0005858169154109
chemisorption,2.802492336512703e-05
chemisorption,1.7273730161949947e-06
chemisorption,1.2954728517596328e-05
chemisorption,0.0005447182405065
chemisorption,0.0005329207013985
chemisorption,0.0005818594368838
chemisorption,3.232795626472715e-05
chemisorption,3.270189525786496e-06
chemisorption,1.456430631783101e-05
chemisorption,0.0005433644943072
chemisorption,0.0005315078608827
chemisorption,0.0005803537046405
chemisorption,3.356379367985109e-05
chemisorption,2.2291248913544788e-06
chemisorption,1.4788240019045056e-05
chemisorption,0.0005442013923678
chemisorption,0.0005307425165321
chemisorption,0.0005822719591027
chemisorption,3.342824028818218e-05
chemisorption,3.756152270877193e-06
chemisorption,1.6308036945792295e-05
chemisorption,0.0005405102410107
chemisorption,0.0005279146517628
chemisorption,0.000581249295432
chemisorption,3.327966635056008e-05
chemisorption,3.490695340476829e-06
chemisorption,1.552608085597875e-05
chemisorption,0.0005434711620822
chemisorption,0.0005309279175029
chemisorption,0.0005855899913839
chemisorption,3.2324365812561975e-05
chemisorption,2.612522750583049e-06
chemisorption,1.6137409869274203e-05
chemisorption,0.0005423298938233
chemisorption,0.0005284474501373
chemisorption,0.0005803622029616
chemisorption,3.0960492058601806e-05
chemisorption,3.023404926845584e-06
chemisorption,1.5437675956334893e-05
chemisorption,0.000543945561996
chemisorption,0.0005254633448181
chemisorption,0.000583129902263
chemisorption,3.052149293311405e-05
chemisorption,3.4682288820608945e-06
chemisorption,1.7182905037104466e-05
chemisorption,0.0005467836016959
chemisorption,0.0005298694194418
chemisorption,0.0005828201891507
chemisorption,3.154816544605882e-05
chemisorption,2.3159262507982933e-06
chemisorption,1.663417065717413e-05
chemisorption,0.0005482669444225
chemisorption,0.0005305312261477
chemisorption,0.0005878013633963
chemisorption,3.177053349824344e-05
chemisorption,2.0435569214292485e-06
chemisorption,1.693544709908956e-05
chemisorption,0.0005459874091004
chemisorption,0.0005291291521832
chemisorption,0.0005872813167609
chemisorption,3.18487722092937e-05
chemisorption,3.208091365573645e-06
chemisorption,2.0593113092252896e-05
chemisorption,0.000544697141439
chemisorption,0.0005270899005259
chemisorption,0.0005855396563726
chemisorption,3.382314177063468e-05
chemisorption,3.635772619532784e-06
chemisorption,1.9508036739481463e-05
chemisorption,0.0005450322825305
chemisorption,0.0005277649589371
chemisorption,0.0005866989140306
chemisorption,3.572211219643436e-05
chemisorption,2.809466257382011e-06
chemisorption,1.9517676348603334e-05
chemisorption,0.0005468044971795
chemisorption,0.0005282928407173
chemisorption,0.0005884340078394
chemisorption,3.589688384404356e-05
chemisorption,4.243626904664856e-06
chemisorption,1.9078326171473297e-05
chemisorption,0.0005450133060603
chemisorption,0.0005294857424805
chemisorption,0.0005873287203791
chemisorption,3.496003802092669e-05
chemisorption,6.657938679676958e-06
chemisorption,1.811673138144639e-05
chemisorption,0.0005465636051505
chemisorption,0.0005327202472923
chemisorption,0.000586239355255
chemisorption,3.434833827814068e-05
chemisorption,6.74628398377084e-06
chemisorption,1.8049707229151466e-05
chemisorption,0.0005453443210299
chemisorption,0.0005317656073991
chemisorption,0.0005855814202742
chemisorption,3.4271432552306023e-05
chemisorption,6.592416423162192e-06
chemisorption,1.827508772631171e-05
chemisorption,0.0005475974122878
chemisorption,0.0005358649509541
chemisorption,0.000587609759472
chemisorption,3.166149038611888e-05
chemisorption,6.98486808292056e-06
chemisorption,2.2119806888006544e-05
chemisorption,0.0005440851243147
chemisorption,0.0005386316849407
chemisorption,0.0005899975039317
chemisorption,3.0049353028717966e-05
chemisorption,6.869861770426453e-06
chemisorption,2.063600075698494e-05
chemisorption,0.0005394633600471
chemisorption,0.0005317662369821
chemisorption,0.0005879495343641
chemisorption,3.181340745685222e-05
chemisorption,5.796987492691405e-06
chemisorption,2.1568698978976957e-05
chemisorption,0.0005400772966582
chemisorption,0.0005321470985108
chemisorption,0.0005879641030201
chemisorption,3.0004319473787336e-05
chemisorption,5.732101339100392e-06
chemisorption,2.1428652538548792e-05
chemisorption,0.0005422658951459
chemisorption,0.0005341462469663
chemisorption,0.0005920921485872
chemisorption,3.1144153415015906e-05
chemisorption,4.936360752323117e-06
chemisorption,2.048537261835912e-05
chemisorption,0.0005408622801153
chemisorption,0.0005321225122398
chemisorption,0.0005900661411206
chemisorption,3.2451847245217734e-05
chemisorption,3.446218985930602e-06
chemisorption,2.1860540646223297e-05
chemisorption,0.0005360458560896
chemisorption,0.0005315220689012
chemisorption,0.0005905523289721
chemisorption,2.9701957766290464e-05
chemisorption,3.643277038591981e-06
chemisorption,2.079424067851994e-05
chemisorption,0.0005363759089763
chemisorption,0.0005327862430598
chemisorption,0.0005941929653909
chemisorption,3.001537634350429e-05
chemisorption,4.287198454849953e-06
chemisorption,2.0893004241045037e-05
chemisorption,0.0005401890596525
chemisorption,0.000532326843225
chemisorption,0.0005912883970026
chemisorption,3.1255559041523046e-05
chemisorption,3.3033728594591278e-06
chemisorption,1.8461936605309797e-05
chemisorption,0.0005391006388305
chemisorption,0.0005309229464569
chemisorption,0.000590756590797
chemisorption,2.994963598864317e-05
chemisorption,3.1566559632769487e-06
chemisorption,1.9081724322696225e-05
chemisorption,0.0005418168390259
chemisorption,0.0005327769404767
chemisorption,0.0005940441911143
chemisorption,3.016595929086233e-05
chemisorption,4.366922039195752e-06
chemisorption,2.0351216947097e-05
chemisorption,0.0005404923589935
chemisorption,0.0005323049821327
chemisorption,0.0005943369001549
chemisorption,3.0315720251047657e-05
chemisorption,6.926865964789633e-06
chemisorption,2.0733877141048498e-05
chemisorption,0.0005399376580571
chemisorption,0.0005291236787811
chemisorption,0.0005954130880222
chemisorption,3.065662668140046e-05
chemisorption,6.970317371821587e-06
chemisorption,1.812572836647386e-05
chemisorption,0.0005370868387399
chemisorption,0.0005246045995345
chemisorption,0.0005921823446369
chemisorption,2.9950058516967188e-05
chemisorption,7.121708964287114e-06
chemisorption,1.866924714515669e-05
chemisorption,0.0005389320194922
chemisorption,0.0005254318295067
chemisorption,0.0005917455134172
chemisorption,2.96052081496726e-05
chemisorption,7.907854475926795e-06
chemisorption,1.982330494191403e-05
chemisorption,0.0005365349145011
chemisorption,0.0005277265514383
chemisorption,0.000593805856763
chemisorption,2.8966383008211006e-05
chemisorption,9.141819278259654e-06
chemisorption,1.8798150089298895e-05
chemisorption,0.000537358074503
chemisorption,0.0005264815806939
chemisorption,0.0005910496206202
chemisorption,2.7580678877496502e-05
chemisorption,1.0484459903400878e-05
chemisorption,1.7457632158047892e-05
chemisorption,0.0005380947557415
chemisorption,0.0005222199866005
chemisorption,0.0005826221350567
chemisorption,2.5034041535529425e-05
chemisorption,9.174899076832703e-06
chemisorption,1.353143219068987e-05
chemisorption,0.0005365766294692
chemisorption,0.0005198913585901
chemisorption,0.0005842882341832
chemisorption,2.4518334979566568e-05
chemisorption,1.0753155439658303e-05
chemisorption,1.4260888428355591e-05
chemisorption,0.0005351914016595
chemisorption,0.0005163710724228
chemisorption,0.0005814714833371
chemisorption,2.2216359224111746e-05
chemisorption,8.401013393858044e-06
chemisorption,1.3970139283850895e-05
chemisorption,0.0005290401199954
chemisorption,0.0005152729992743
chemisorption,0.0005782961982986
chemisorption,1.940492824921917e-05
chemisorption,5.027714117131712e-06
chemisorption,8.196587501567766e-06
chemisorption,0.0005270995797437
chemisorption,0.0005171971890786
chemisorption,0.0005754153130123
chemisorption,1.5958541847790983e-05
chemisorption,3.945032246252676e-06
chemisorption,9.550465846680646e-06
chemisorption,0.0005264957204207
chemisorption,0.0005157033292922
chemisorption,0.0005776584103519
chemisorption,1.501751051940646e-05
chemisorption,2.4191372301750622e-06
chemisorption,9.880328857236685e-06
chemisorption,0.00052023012526
chemisorption,0.000514265199784
chemisorption,0.0005779108011543
chemisorption,1.6328036441954574e-05
chemisorption,4.745895644101218e-06
chemisorption,1.167998753257374e-05
chemisorption,0.0005212277325789
chemisorption,0.0005126743360683
chemisorption,0.000579866471735
chemisorption,1.6637610695939026e-05
chemisorption,1.7168798885592407e-06
chemisorption,9.62672280990791e-06
chemisorption,0.0005224227235522
chemisorption,0.00051450733142
chemisorption,0.000576909989794
chemisorption,1.751307278608624e-05
chemisorption,1.8515041398090493e-06
chemisorption,9.23704840281877e-06
chemisorption,0.000523345042078
chemisorption,0.0005157251855992
chemisorption,0.0005789850442659
chemisorption,1.7616482256145183e-05
chemisorption,3.0430297664304623e-06
chemisorption,1.1126933176004877e-05
chemisorption,0.0005242500446845
chemisorption,0.0005139748833688
chemisorption,0.0005761935092871
chemisorption,1.7052771116800806e-05
chemisorption,3.034818538447989e-06
chemisorption,8.427996769399242e-06
chemisorption,0.0005200966030398
chemisorption,0.0005120371795625
chemisorption,0.0005738712878301
chemisorption,1.630980294522608e-05
chemisorption,4.680652385975945e-06
chemisorption,7.74485661802213e-06
chemisorption,0.0005186047670413
chemisorption,0.0005137255283476
chemisorption,0.0005790453234466
chemisorption,1.3995341629100035e-05
chemisorption,2.9646897395935256e-06
chemisorption,7.310588675985428e-06
chemisorption,0.0005243491421241
chemisorption,0.0005178522554318
chemisorption,0.0005844230802702
chemisorption,1.5864633323011204e-05
chemisorption,3.0419191620871583e-06
chemisorption,7.405997191837984e-06
chemisorption,0.0005229582869868
chemisorption,0.0005165939881998
chemisorption,0.0005835051431501
chemisorption,1.4442788454809962e-05
chemisorption,1.539070143384885e-06
chemisorption,7.49703577501089e-06
chemisorption,0.0005211376669295
chemisorption,0.000519372176499
chemisorption,0.0005837473441126
chemisorption,1.1213119578911954e-05
chemisorption,1.7372114341105211e-06
chemisorption,5.861882815821891e-06
chemisorption,0.0005229763612854
chemisorption,0.0005221566034359
chemisorption,0.0005878969910393
chemisorption,1.1511011362444513e-05
chemisorption,1.0029392301233106e-06
chemisorption,5.286004616549733e-06
chemisorption,0.000523118715799
chemisorption,0.0005214313073486
chemisorption,0.000589213724871
chemisorption,1.249739693126218e-05
chemisorption,2.4424848076240604e-06
chemisorption,7.541730647045307e-06
chemisorption,0.0005225273247286
chemisorption,0.0005211001714244
chemisorption,0.0005908285505069
chemisorption,1.3041125372873873e-05
chemisorption,2.702820239631664e-06
chemisorption,6.125296887117336e-06
chemisorption,0.0005265516537322
chemisorption,0.0005236006507539
chemisorption,0.0005925994681165
chemisorption,1.3335671317503376e-05
chemisorption,3.796808307553478e-06
chemisorption,9.04800188213778e-06
chemisorption,0.0005276006121413
chemisorption,0.0005258296693321
chemisorption,0.0005949210578225
chemisorption,1.2000951564161084e-05
chemisorption,3.418672222643298e-06
chemisorption,7.418668321420477e-06
chemisorption,0.0005264035952062
chemisorption,0.0005264793129372
chemisorption,0.0005941533748062
chemisorption,1.181468005178018e-05
chemisorption,2.8914268935691494e-06
chemisorption,8.556688377836527e-06
chemisorption,0.0005313359720001
chemisorption,0.0005267648595588
chemisorption,0.0005938486401958
chemisorption,1.176300841556614e-05
chemisorption,3.3376579111632653e-06
chemisorption,1.161272106503565e-05
chemisorption,0.0005283917664026
chemisorption,0.000527292034661
chemisorption,0.0005895985932108
chemisorption,1.0972387632358926e-05
chemisorption,2.500255396126092e-06
chemisorption,1.0659810082294274e-05
chemisorption,0.0005298842319317
chemisorption,0.0005282044911492
chemisorption,0.0005895694540222
chemisorption,1.1687725710606722e-05
chemisorption,2.6924304070234816e-06
chemisorption,1.077244702963014e-05
chemisorption,0.0005310279702317
chemisorption,0.0005249662761839
chemisorption,0.0005906711679763
chemisorption,1.3599629673848008e-05
chemisorption,2.10482490687184e-06
chemisorption,1.1487539876815628e-05
chemisorption,0.0005302320167019
chemisorption,0.0005294017989496
chemisorption,0.0005889191907193
chemisorption,1.1050823092117302e-05
chemisorption,3.2550727823181906e-06
chemisorption,8.670531814681722e-06
chemisorption,0.0005289889197321
chemisorption,0.000529113950921
chemisorption,0.0005894383847791
chemisorption,9.146765836380704e-06
chemisorption,2.1750857679255413e-06
chemisorption,8.866292574608329e-06
chemisorption,0.0005271302798726
chemisorption,0.0005245272359871
chemisorption,0.0005855745704542
chemisorption,8.242952991737024e-06
chemisorption,3.331291842235651e-06
chemisorption,9.382173167186697e-06
chemisorption,0.0005274772097916
chemisorption,0.0005214440841317
chemisorption,0.0005816356184207
chemisorption,6.037170409927119e-06
chemisorption,3.689672283845544e-06
chemisorption,9.303102807759133e-06
chemisorption,0.0005285068945311
chemisorption,0.0005223810094154
chemisorption,0.0005839451226548
chemisorption,5.503806033324532e-06
chemisorption,4.813001578909491e-06
chemisorption,1.0159799575084774e-05
chemisorption,0.0005259091599158
chemisorption,0.0005194175223682
chemisorption,0.000579998251524
chemisorption,4.063572625538168e-06
chemisorption,4.999966513322991e-06
chemisorption,9.44452055855508e-06
chemisorption,0.0005271422089624
chemisorption,0.0005208857041094
chemisorption,0.0005808958491439
chemisorption,2.6897152891818967e-06
chemisorption,5.343300390439745e-06
chemisorption,9.554819773312476e-06
chemisorption,0.0005277691755989
chemisorption,0.0005226416234527
chemisorption,0.0005744769302083
chemisorption,5.298526691211541e-06
chemisorption,5.343821596713799e-06
