system,abs_err_eVA3
train,7.109768183798191e-06
train,0.0007718468241981113
train,0.0007859019149451785
train,0.0007913392056179032
train,4.0497727825301345e-06
train,7.337886836708725e-06
train,3.78073668953676e-06
train,0.0007521408005109597
train,0.0007815344662191696
train,0.0007912333996522103
train,7.100482496897914e-07
train,5.4340019038243365e-06
train,4.501055500128964e-06
train,0.0007759636464525774
train,0.0008211129568036651
train,0.000797140713588359
train,1.0818992194095984e-05
train,1.9391887057933216e-05
train,1.947891417384672e-05
train,0.0007576436988382495
train,0.0007971655682184747
train,0.0007867079797575088
train,4.74613192946678e-07
train,2.4041334504760516e-06
train,2.965662035985721e-06
train,0.0007911189913828152
train,0.0007764230739333135
train,0.0008260322481321259
train,2.2511082389006765e-05
train,6.077051948120254e-06
train,3.026832806407153e-05
train,0.0007284086397859584
train,0.000805434271047358
train,0.0007923761539506114
train,1.3699044138301892e-05
train,2.8953735710139043e-06
train,5.341939088456373e-07
train,0.0006107303526965856
train,0.0006161354782104198
train,0.0005927202802086558
train,1.1925493009998242e-05
train,5.7378278704813045e-06
train,1.0296554319405831e-05
train,0.0007761792182880952
train,0.0007856166529167669
train,0.0007882868400000244
train,4.578083362254202e-06
train,3.744539874284895e-06
train,3.2426061684358905e-05
train,0.0003940562267442994
train,0.0004008478337118641
train,0.0004014215200187724
train,1.2709278745997773e-06
train,8.433254021272785e-06
train,8.8233547701934e-06
train,0.000381783257651885
train,0.000389695936894283
train,0.0004030351151228349
train,4.894601513614926e-06
train,7.66319012309598e-06
train,3.292266653250908e-06
train,0.0007642799585014272
train,0.0007911239055584389
train,0.0007851709123779863
train,3.4480652238793284e-07
train,8.979192799496525e-06
train,2.725413679694578e-05
train,0.0007769225279725187
train,0.0007793990528455327
train,0.0008023876345718594
train,1.5952191184527044e-05
train,5.692167812464729e-06
train,1.802065011005606e-06
train,0.0006979121186123398
train,0.0007264445476014233
train,0.0006944487597610508
train,1.4293796018005384e-05
train,9.960443839828219e-06
train,3.6471271720757816e-06
train,0.0007462386501119311
train,0.0007400796612819687
train,0.0006768068068024754
train,1.3968332097024304e-06
train,6.586408680260471e-06
train,9.350681279282863e-06
train,0.0007905067237745636
train,0.0007827979905602628
train,0.0008661515784096686
train,5.506546955302675e-06
train,6.6994193539598535e-06
train,1.1711151385052575e-05
train,0.0007694314764378637
train,0.0007994795576738204
train,0.0007837277118486127
train,7.232111760774112e-07
train,1.3180409243594747e-05
train,6.22680656814042e-06
train,0.000734311402042301
train,0.0007277309381621168
train,0.000736769735622135
train,3.0713936074202013e-06
train,1.8174537876301962e-05
train,1.1750648589773835e-05
train,0.0007927637942393927
train,0.0007987943244708215
train,0.0008175538176781903
train,2.0976242482225295e-05
train,1.6110332876192166e-05
train,1.5980659242350453e-05
train,0.0007590398530223425
train,0.0007649490793188293
train,0.00078279445874266
train,5.915922723243841e-06
train,2.081828356668438e-06
train,4.233741977853668e-06
train,0.000767571560733391
train,0.0007981108373386731
train,0.0007941725644901689
train,2.373767916649227e-06
train,1.13241475207212e-05
train,8.176583143761507e-06
train,0.000746104223170936
train,0.00075995316955194
train,0.0007121331490134884
train,9.234376175704627e-06
train,4.4122415968296844e-06
train,7.775228128936761e-06
train,0.0007541583015831606
train,0.0007768204937436602
train,0.0007804454325867362
train,7.663896484574493e-06
train,3.775455865582503e-06
train,1.1513643187476366e-05
train,0.0007394924889964768
train,0.0008032418124772564
train,0.0007900050407784695
train,1.5103307591619094e-05
train,1.1918324214605172e-05
train,1.4592569335268504e-06
train,0.0007526387493969142
train,0.0007938727121832069
train,0.0008115260911364633
train,5.157300114354258e-06
train,2.108427198892161e-06
train,4.822156518999342e-06
train,0.0007755631185532002
train,0.0007960518325639443
train,0.0007914055943780609
train,7.606304101326763e-06
train,8.609774164028834e-06
train,8.495979304882812e-06
train,0.0007077595873699527
train,0.0007523705584196018
train,0.0007079717580730279
train,1.3069848838111772e-05
train,2.9717320048428583e-06
train,2.755574736714784e-05
train,0.0007764332003483325
train,0.0007919831388321502
train,0.0007774685637421102
train,3.3569975191186704e-06
train,8.11947907750535e-06
train,1.736025797548853e-05
train,0.0007548621436825349
train,0.000790901305461495
train,0.000777093918798161
train,2.381182940664221e-06
train,1.8415905511901226e-05
train,1.6019268777839107e-05
train,0.0007009456118507252
train,0.0007359267919136011
train,0.0007092844841126984
train,1.5067881863542812e-05
train,2.581072557199162e-06
train,2.533312402665678e-06
train,0.0005868550672163044
train,0.0005949178423752047
train,0.0005779224756087466
train,1.0207081634961953e-05
train,2.3887046142815043e-06
train,1.558074090645561e-05
train,0.0007633980740161129
train,0.0007794298250087448
train,0.000728869639675399
train,6.479977804307727e-06
train,1.442283822448119e-06
train,2.274063436958414e-05
train,0.0007433460667040635
train,0.0008179784297554799
train,0.0007591434944112456
train,1.1280701672023124e-05
train,1.129103794284339e-05
train,8.261516019763995e-06
train,0.0006325226979592932
train,0.0006289461639935354
train,0.000602333655090226
train,3.154132457662952e-06
train,5.423493649434107e-08
train,9.357004310558189e-06
train,0.0007575522661362553
train,0.0007519177063535997
train,0.0007992546424499861
train,5.377807086784543e-06
train,4.8408019902707305e-06
train,2.004575524734611e-05
train,0.0007715152015321659
train,0.0008046557926763816
train,0.000786675500442929
train,1.2642155955568926e-05
train,3.134989841435367e-06
train,2.3043820293393042e-05
train,0.0006206560210635402
train,0.0006448941820356455
train,0.0006157648195942624
train,5.17634556158987e-07
train,2.9100750848105285e-06
train,1.3134171292916317e-05
train,0.0006842130913504412
train,0.0006999787611706694
train,0.00063996496980844
train,1.5282438452523834e-07
train,7.872304730188913e-06
train,1.0619042812735509e-05
train,0.0007725665692247391
train,0.0008101026475962108
train,0.0007703054005874189
train,1.718522175285205e-05
train,7.631888640327175e-06
train,1.7414924120052447e-05
train,0.0007805632669367533
train,0.0007957968996008093
train,0.0007922205022250941
train,5.964344603550352e-06
train,7.026269682383667e-06
train,2.372677663540243e-06
train,0.0007589236803317806
train,0.0007823213702879868
train,0.0007837929244009761
train,9.02010394265569e-06
train,5.658387006880609e-06
train,1.670924375981892e-05
train,0.000750656063187332
train,0.0008062593429791981
train,0.0008089107106553752
train,3.8701701516085166e-06
train,1.5936474158881678e-05
train,1.3787531659640055e-05
train,0.0007711555206298291
train,0.0008117314080498656
train,0.000833352995841352
train,9.34091633084092e-06
train,4.633623028930944e-06
train,1.4553091884894815e-05
train,0.0007510726824380156
train,0.0008006884912219753
train,0.0008072233306172022
train,2.625800993222077e-06
train,5.377502670706911e-06
train,1.2595058588484986e-05
train,0.000758153437262121
train,0.0007772440018182421
train,0.0008168168655174228
train,3.9348057672785496e-07
train,1.0630788792690533e-05
train,2.1023001936056464e-05
train,0.000763015334490416
train,0.0007884526067668742
train,0.000792478045603114
train,1.457070094839719e-05
train,2.1423947769081764e-05
train,2.773146439480963e-05
train,0.0007773486617108241
train,0.0007979869490706993
train,0.0008059233694534525
train,2.804702635630799e-07
train,1.601299846704118e-05
train,1.3492971006759738e-06
train,0.0007373224775852722
train,0.0007601183254236209
train,0.0007335258013196114
train,1.832384326650588e-08
train,7.1699846357256136e-06
train,4.2165319733342274e-07
train,0.000767386219424215
train,0.0007717405371147797
train,0.0008205886211823982
train,1.112146795387303e-05
train,1.0961457345770202e-05
train,2.187046389456231e-05
train,0.0007541877570316163
train,0.0007906203713572307
train,0.000793871037918779
train,2.060941376860259e-05
train,5.165822624887922e-06
train,2.7019756445189128e-05
train,0.0007692650078361726
train,0.0007998479001447396
train,0.0007747712509460288
train,1.3121730978079389e-05
train,7.307567384656473e-07
train,2.7972000078132836e-06
train,0.0006521863230902871
train,0.0007052949098696067
train,0.0008133596951622104
train,2.1004425050089775e-05
train,9.846342618118325e-06
train,3.4720012205612856e-05
train,0.00074429100611707
train,0.0007966361207765653
train,0.0007970134101667223
train,2.2993032957883183e-06
train,9.13984689634485e-06
train,5.521811281960099e-06
train,0.0007733833085512795
train,0.0007995830139807462
train,0.0007954815779939507
train,2.23636578396859e-05
train,1.4177195879219945e-05
train,2.2694205114081153e-05
train,0.0007780647272858641
train,0.0007846652170489903
train,0.0008052377241487031
train,3.354239916821119e-06
train,6.345166975121224e-06
train,3.092030342866331e-05
train,0.0007523851753433787
train,0.0007793768466231067
train,0.0007757102739614371
train,8.620164992161842e-06
train,3.1467954228280677e-06
train,1.7546089892586225e-06
train,0.000761543716419963
train,0.000807820337826429
train,0.000811162456668256
train,1.4341669369297583e-05
train,1.1379753652832362e-05
train,9.197710979437501e-06
train,0.0006321424602434473
train,0.0006132603496170556
train,0.0006056893530976303
train,2.682885988107369e-06
train,1.1977929530837973e-05
train,3.005437392344226e-06
train,0.0007524926816834376
train,0.0007724012441177422
train,0.0008087820434077397
train,3.8960236695002905e-06
train,1.1977268818055934e-05
train,7.51932266178975e-07
train,0.0007762993627770812
train,0.0008306910938173963
train,0.0007835535356242726
train,5.640562103734334e-06
train,1.668066879775086e-05
train,5.206353269640541e-06
train,0.0007914708310204381
train,0.0007892032279161664
train,0.0007771267937942469
train,1.449585136858391e-05
train,3.60192938412998e-06
train,1.7862702055757278e-06
train,0.0006440136361622632
train,0.000619371665847255
train,0.0005889111877959916
train,1.7442563880448736e-05
train,5.11836972425482e-06
train,1.2273850624866913e-06
train,0.0007380871902170592
train,0.0007526524391497187
train,0.0007196277952601273
train,3.585618497780295e-06
train,2.954853069252173e-06
train,6.840897828816646e-06
train,0.0007847549848553487
train,0.0008065237510499808
train,0.0007853450809094183
train,1.2385190789635566e-05
train,4.596831771343907e-06
train,1.3928199604963817e-06
train,0.0003812648614975098
train,0.00038145338859880366
train,0.0004045388934926777
train,3.896685237066001e-07
train,7.003293488713709e-06
train,4.573334637777049e-06
train,0.0006144988430729576
train,0.0006036239782335122
train,0.0005835287067930441
train,3.2584383687177514e-06
train,7.2150789764910146e-06
train,1.0069918841491311e-05
train,0.0007845336479739506
train,0.000835194908425564
train,0.0008038834158506473
train,7.146394603430202e-06
train,4.122219405786791e-06
train,2.9043935256437535e-05
train,0.0007725876968981233
train,0.0007981962270950113
train,0.0008124081725147331
train,9.83719176965523e-06
train,2.43791259216069e-05
train,1.3880278818847082e-05
train,0.0007108530069459301
train,0.0007628371331408787
train,0.0006543655969638669
train,2.6801566323124786e-07
train,5.0839385656301465e-06
train,2.3136703846649912e-05
train,0.0007429618789045324
train,0.0007635498335493115
train,0.0007188275345026224
train,1.951761767971709e-06
train,4.362828754809838e-06
train,2.0481574577741867e-06
train,0.0007416364361716582
train,0.0007847118444362826
train,0.000803959218397301
train,2.7360439459317063e-05
train,2.8233232992096657e-05
train,4.132725319612972e-07
train,0.0007752464198843832
train,0.0007803794846963168
train,0.0007679365074985773
train,1.1009045359885636e-06
train,3.6260338397956123e-06
train,1.3351110138855597e-05
train,0.000610311729887376
train,0.0005956381823085874
train,0.0005984905161997495
train,3.3884255729205745e-06
train,9.421904484502883e-06
train,1.2448431777562353e-05
train,0.0007388941574327592
train,0.0008042183758085716
train,0.0008010859451496521
train,3.839357642151193e-06
train,5.555631829015726e-06
train,1.072007372954686e-05
train,0.0006116297753261447
train,0.000619434545556245
train,0.0005669052110200789
train,1.3679598740389112e-05
train,2.1729732138343286e-06
train,1.0445150665787259e-05
train,0.0007903639038944407
train,0.0007701695212185525
train,0.0007754174725523421
train,2.5702486350339185e-06
train,9.860372062145948e-06
train,5.512528964519373e-06
train,0.0006727219858958266
train,0.0007181291765843657
train,0.0006663917490618235
train,2.8295531160037733e-06
train,1.2318114795319829e-06
train,1.0251706210138729e-05
train,0.0007129226714688115
train,0.0007046029719082864
train,0.0006616936473944697
train,1.2181158494468307e-06
train,1.600255917081337e-05
train,6.682274587267679e-07
train,0.0007215304902238114
train,0.0007947914928175788
train,0.0007330494081677647
train,1.2917123906330819e-05
train,1.4320569205837803e-05
train,1.6818139214284456e-05
train,0.0007571632831010712
train,0.0007911464261563107
train,0.0008363902171459648
train,3.4874312921356204e-05
train,6.342671863110178e-06
train,3.02133729068358e-06
train,0.0006123034078227216
train,0.0006192372448096351
train,0.0005890056267577508
train,8.795191600095625e-06
train,1.1371004575307211e-06
train,8.856696184164799e-06
train,0.0007548123254053985
train,0.0007814685355523761
train,0.0007663035252498897
train,9.352482162120466e-07
train,2.002172674422871e-05
train,1.0054115794185772e-05
train,0.0007879521642287779
train,0.0007959274211803625
train,0.0008042102467847746
train,9.374685569196284e-06
train,5.461469182865093e-06
train,2.732308269139431e-05
train,0.0007649866760830802
train,0.0008056538600259375
train,0.0008193354970247174
train,6.67062973892541e-06
train,1.6716024645653527e-05
train,1.6476502546753868e-05
train,0.0007815898882955917
train,0.0008140152975152663
train,0.0007984378720857577
train,7.389645668190578e-06
train,7.25684987515319e-06
train,3.164293246716763e-05
train,0.0006150867537592407
train,0.0006473503846671207
train,0.0005802503790131195
train,1.282910009615777e-06
train,8.698046755422061e-06
train,1.350803951023923e-05
train,0.0007560359792968072
train,0.0008114144067629795
train,0.000790807783583386
train,1.977582724945349e-06
train,1.1174889708155482e-05
train,5.235004856886621e-06
train,0.0007502131046744089
train,0.0007872393714607566
train,0.0007771502119065974
train,8.944123823721012e-06
train,3.6247941852726446e-06
train,1.071839740460082e-05
train,0.000761405981049003
train,0.000828776899212456
train,0.0007929591344675484
train,1.0747166388193233e-05
train,1.6111669750501554e-06
train,4.767524306452601e-06
train,0.0007693406429462946
train,0.0008032902424787878
train,0.0008170524631866804
train,1.79613630734718e-05
train,9.835784231373014e-06
train,2.1122105538363793e-06
train,0.000751915973343377
train,0.0007736031471282441
train,0.0008059671670883452
train,8.47926814273131e-06
train,3.6173368173741515e-06
train,2.2786441689198625e-05
train,0.0007680463058318167
train,0.0007822233978995777
train,0.000792848749038236
train,1.4511427246104202e-06
train,2.5234767449304176e-05
train,2.310272379107899e-05
train,0.0007673455374175495
train,0.0008041211501683292
train,0.000799758255326923
train,2.0315533242546145e-05
train,1.5164258732128921e-05
train,9.478647755351358e-06
train,0.0007967494815243822
train,0.0007859872190868417
train,0.0007844842793629169
train,9.88788343506174e-06
train,5.380765109409022e-06
train,1.668509138245402e-05
train,0.0007551638816571086
train,0.0008044903245394324
train,0.0008096589702544202
train,1.2973431096100982e-05
train,4.2381806553111814e-06
train,1.7692869169647746e-05
train,0.000736443669640216
train,0.0007791337035386479
train,0.0008232328163711479
train,7.431159206150776e-06
train,1.1054951489771338e-05
train,5.278793661942264e-06
train,0.0007707615916746078
train,0.0008256564645410056
train,0.0007928132322288272
train,6.694904592318451e-07
train,2.3096771208719943e-06
train,1.6516776626802746e-05
train,0.000654638266399378
train,0.000686363501423409
train,0.0007742236171512534
train,1.5004204153371828e-05
train,1.5083066222903183e-05
train,5.992348022193961e-05
train,0.000717093971941331
train,0.0007513970660347844
train,0.0007617526296283214
train,4.496655757978401e-06
train,6.80549039718285e-07
train,2.9945500099701097e-06
train,0.0007632148481396697
train,0.0007855337885411015
train,0.0007887095878763252
train,1.2024437382332628e-05
train,2.6411306737041205e-06
train,3.440951599980799e-05
train,0.0007573832298875868
train,0.0007922609141718761
train,0.0008207346564855266
train,1.9178977261306287e-05
train,1.0650482606722558e-05
train,3.825327316709097e-05
train,0.0007424155703910341
train,0.000785327911761057
train,0.0008342025816327255
train,1.081135646153271e-06
train,1.4650111501816302e-05
train,6.736273819150213e-06
train,0.0007507366061288341
train,0.0007650363454177447
train,0.000774925639583725
train,1.197442430802653e-05
train,1.211607941418232e-05
train,1.9335624840776658e-05
train,0.0006086058295949504
train,0.000593626772381132
train,0.000579777314389416
train,5.804145723128104e-06
train,7.120680273525661e-06
train,2.6951081856864704e-06
train,0.000777598123395621
train,0.0008080109829602801
train,0.0008127893638837863
train,4.783986515628259e-06
train,1.5762193968700804e-05
train,2.1814585321786365e-05
train,0.0006527124578180957
train,0.0006086676267668357
train,0.0006119038634888153
train,3.80634742204824e-06
train,5.785541250771754e-06
train,2.573557673760888e-05
train,0.0007696698327658616
train,0.000805253130803563
train,0.0007871112547168744
train,3.6994507213303955e-06
train,1.904460400870044e-06
train,1.8584793249381448e-05
train,0.0007486233371201468
train,0.0007770342639732593
train,0.0007194607132780073
train,2.4845667174621007e-06
train,9.589065967171564e-06
train,7.512195734643004e-06
train,0.0007634024464959091
train,0.0007900439924662956
train,0.0007729762202871577
train,9.943093604717506e-06
train,6.4648811235174354e-06
train,6.000635636099457e-06
train,0.0007736334957697526
train,0.0008006872308020329
train,0.0007963211068366029
train,7.355377545387392e-06
train,9.775235518500272e-06
train,1.4563584222166293e-05
train,0.000744244887602444
train,0.0007606560201254648
train,0.0007102615726579326
train,1.1710982673629664e-05
train,1.2395727454232708e-05
train,8.561217333778715e-06
train,0.0007935440329171328
train,0.0008215702245192458
train,0.0007915287279767909
train,9.92001103212526e-06
train,1.7470658558582782e-05
train,1.6183550522740368e-05
train,0.00038496791319861737
train,0.0003949157122042158
train,0.0004005082500956953
train,4.3996362131887835e-06
train,5.36002812323424e-06
train,1.1827664551019107e-06
train,0.0007662481195808883
train,0.0008167050701061674
train,0.0008003118378240273
train,4.9353430116417065e-06
train,5.066822963029505e-07
train,2.634207238539569e-05
train,0.0011052920116157781
train,0.0011204585855130325
train,0.0010469269439547855
train,2.9855297499708534e-05
train,7.117974800320277e-06
train,1.0215337006764149e-05
train,0.00038467620556857196
train,0.0004018577478708547
train,0.00039032520478208047
train,1.2416587232743698e-06
train,1.415545032787673e-06
train,9.549224523458447e-06
train,0.0006367991047186679
train,0.0006331181610396772
train,0.0006717253181461136
train,4.096307815458469e-08
train,1.792416498630873e-08
train,7.378895132586973e-06
train,0.0005988450720528045
train,0.0005980948737360639
train,0.0005893332912423675
train,1.4838709209344744e-05
train,6.170393310358895e-07
train,1.9198611017372984e-06
train,0.0007598271635570503
train,0.0008149692914697247
train,0.0007699595639575328
train,1.7808227419582748e-05
train,7.4354447975534706e-06
train,2.2292664512920116e-05
train,0.0007584047770793647
train,0.0007841685614365839
train,0.0008050395645284609
train,1.1986186154270021e-05
train,1.0426807077561911e-05
train,1.0235946329070485e-05
train,0.0007734122635815665
train,0.0008052607013333025
train,0.0008190607222048297
train,1.1865814003478347e-05
train,1.3055387733446142e-05
train,1.1758798962932656e-06
train,0.0007371086744841459
train,0.0007406839451044727
train,0.0007918783723088468
train,5.163092924876972e-06
train,2.608923760717523e-06
train,8.792998880858974e-06
train,0.0007669851514999948
train,0.0007865420237782111
train,0.0008117855375659152
train,7.345865738066161e-06
train,3.4434243949557023e-06
train,1.0753622069936304e-05
train,0.0005953151283270585
train,0.0005990747024748255
train,0.0005985533895298081
train,2.0506133013428935e-06
train,9.206933299910926e-06
train,3.576111029186856e-07
train,0.0007427407108672119
train,0.0007636651261349252
train,0.0007938046511340594
train,3.413324707198618e-06
train,1.2420019929215362e-05
train,3.6540208773209928e-06
train,0.0007734018257596605
train,0.0007815157103138793
train,0.0007574064640033405
train,8.302475522005198e-06
train,9.863134578988453e-06
train,2.1263048013117234e-05
train,0.0007562600251606142
train,0.0007912340102481123
train,0.000791910351811993
train,6.723945453505697e-06
train,7.584855359753283e-06
train,4.521660294170421e-06
train,0.0006527362727598487
train,0.0006180656284650557
train,0.0006116681986363537
train,2.9310172132353973e-06
train,4.202642764418237e-06
train,8.374619097416885e-06
train,0.000755125368993559
train,0.0007929857033169025
train,0.0008057811470188684
train,2.059190480260489e-05
train,1.0654643782639933e-05
train,1.6035506090501936e-06
train,0.000607523981718496
train,0.0006022084399762194
train,0.0005942433474321208
train,6.276145147188043e-06
train,2.7814583185712858e-06
train,8.90612366737754e-06
train,0.0006121997927438722
train,0.0006102680409914437
train,0.0005924380665428032
train,1.9039636052522709e-06
train,7.658388103356541e-07
train,1.0842475993315132e-05
train,0.0006796960345029166
train,0.0006859423203549629
train,0.0008126261469430752
train,3.666556337139702e-06
train,1.0176338346621315e-07
train,3.318762574194717e-05
train,0.0007733797035659297
train,0.0008151731933561732
train,0.0008242480686904549
train,1.129339993944929e-05
train,3.9756522590770195e-06
train,2.7630091081571814e-06
train,0.0007630449273610035
train,0.0008155455330832598
train,0.000775455131412616
train,9.228436819131661e-06
train,1.585428219609417e-05
train,1.7439777559169565e-05
train,0.00039362758368402247
train,0.00041061384848634693
train,0.0004085325881258515
train,3.279142650130173e-06
train,8.8731903016467e-06
train,8.864528280744308e-06
train,0.0007587135237706885
train,0.0007902082800247462
train,0.0007894681085862218
train,1.2303468610891282e-05
train,5.065758210386897e-06
train,1.3576612007776278e-05
train,0.0006333239356794587
train,0.000637377361262507
train,0.0005982467386613645
train,8.95593190484203e-06
train,1.6431830322744282e-05
train,2.248400651040823e-06
train,0.0007529150701562209
train,0.0007667561217371169
train,0.0007910302848195025
train,1.0042642766815721e-06
train,3.632445951986651e-07
train,1.4314322430790264e-05
train,0.0006131826400138395
train,0.0006300146200844841
train,0.0005867791226310086
train,1.6209140901776568e-06
train,8.304226547857128e-07
train,8.403584620869816e-06
train,0.0007618944738891552
train,0.0008041437038707375
train,0.0007818615513725423
train,1.87011451554871e-06
train,5.09485367597613e-06
train,2.135135875105731e-05
train,0.0003182365591261425
train,0.0003337865078395376
train,0.00038840249374709067
train,5.940235055727135e-07
train,2.5371209152482183e-06
train,5.94465292922689e-07
train,0.0006097417888050625
train,0.0006080307485656208
train,0.0006080950721754725
train,3.0856973254951326e-06
train,8.249013350914878e-07
train,8.682956520293238e-06
train,0.0007602775808852194
train,0.0007980707406151765
train,0.0007940558337301237
train,1.3940421813422345e-06
train,1.4758338346747995e-05
train,9.63110988043143e-06
train,0.0007373305939197641
train,0.0007823873506972927
train,0.0007338064975696756
train,5.440622824514397e-06
train,4.745415630359647e-06
train,2.7829044842052672e-06
train,0.0006267921641082898
train,0.000625314640728092
train,0.0006146580510327411
train,1.8053868079435996e-06
train,4.306268640052622e-06
train,8.390029316800824e-06
train,0.0003842409147631976
train,0.0004023676303841505
train,0.00039727829812595625
train,3.824643423778883e-06
train,1.3512955113841595e-06
train,3.731495554490125e-06
train,0.0007504131155727325
train,0.0008040449898495535
train,0.0007969211054864814
train,1.1399739879258951e-05
train,4.440621709054875e-06
train,1.2330945281954775e-05
train,0.0006516798026855318
train,0.0007091472910260415
train,0.0007854880594034164
train,2.9540070736783935e-05
train,7.144593845742923e-07
train,6.224566555941644e-05
train,0.0007742598193808574
train,0.0007788995582068423
train,0.0007877113969721909
train,1.3240189622613335e-05
train,8.330705314171295e-07
train,1.7633113153162376e-05
train,0.000750807596137854
train,0.0008078261371825416
train,0.0007813746697084636
train,1.1384246849035053e-05
train,5.216162677118574e-06
train,3.4527426917111163e-06
train,0.0007511146442980071
train,0.0008116245266788385
train,0.0007923245030041254
train,6.00894677392624e-07
train,5.739498586635134e-06
train,1.9432129059008082e-05
train,0.000727562352357782
train,0.0007151735704789988
train,0.0007043345846730511
train,9.209131993512623e-06
train,1.045255223125702e-06
train,7.319351906131785e-06
train,0.0006184564340177428
train,0.000623602565047909
train,0.0006214309563045725
train,1.3052569730770641e-05
train,2.1282842790487034e-06
train,5.087718072479272e-06
train,0.0007849397539334501
train,0.0007947425476060774
train,0.0008164794068971745
train,3.8168962625413074e-06
train,2.3685147551808785e-05
train,1.6253800005757747e-05
train,0.0007639151918019964
train,0.0008109299531401703
train,0.0008061051249233669
train,1.6404824665595402e-06
train,7.473762811755196e-06
train,2.6479447269087044e-05
train,0.0007779090219902965
train,0.0008058040757650121
train,0.0008010420607600403
train,7.860316246845168e-06
train,1.136716610148611e-05
train,1.8465004262982823e-07
train,0.0007674198649785784
train,0.0007920163393808281
train,0.0008016609974255398
train,5.61814359690627e-06
train,3.0901443135815648e-06
train,1.3386503954276567e-05
train,0.0007555953046424059
train,0.0007689681012995773
train,0.0007390963353251243
train,1.9922461979772054e-05
train,1.858946440173962e-05
train,3.054526168204115e-06
train,0.0007699101824442693
train,0.000790759514508718
train,0.0007958506083536802
train,1.283597878206982e-05
train,7.570365110451974e-06
train,4.7034228832011117e-07
train,0.0007502812897086887
train,0.0007607155624831706
train,0.0007207380232743207
train,9.27105303033407e-06
train,4.806274358123156e-06
train,2.7201160590216607e-06
train,0.0007853975513277225
train,0.0007932078611357393
train,0.0007695811337516045
train,6.324230575083782e-06
train,7.4727040020579425e-06
train,1.2112718454025976e-05
train,0.0007624875146319708
train,0.0007867990649820626
train,0.0008130040953082708
train,1.4601674323616684e-05
train,3.3635237967966688e-06
train,1.3720947788483924e-05
train,0.0006043481741418082
train,0.0005986396590472154
train,0.0006088274846791628
train,5.355327811528213e-06
train,6.000569332469498e-06
train,1.2153665470910328e-05
train,0.0007676550081443258
train,0.0007990918716937277
train,0.0007946668732929361
train,7.937407875794516e-06
train,9.155773602400078e-07
train,1.8418573068069858e-05
train,0.0007216373607226508
train,0.0007322533068328074
train,0.0006797313375376864
train,1.2330307059207283e-05
train,3.45664700618668e-06
train,4.918707128512344e-06
train,0.0007484206816178722
train,0.0008010057556967452
train,0.0007899541277513931
train,1.2462137224047477e-05
train,2.1975363685672214e-05
train,1.816677542685989e-06
train,0.000765068299906953
train,0.0008256959627364591
train,0.000814556438675641
train,9.764699799098223e-06
train,1.7518931343313347e-06
train,1.5987817131277214e-05
train,0.0007495524246457458
train,0.0008229303168136885
train,0.0007959018542488647
train,6.072349771690336e-06
train,7.035970332911693e-06
train,1.6761494230229344e-07
train,0.0007452302632883581
train,0.0007795848978062918
train,0.0007876878535836912
train,1.1185049786200697e-05
train,1.4193949754888652e-05
train,4.6470577392556355e-07
train,0.0007536022507675221
train,0.0007958612617633264
train,0.0007864308028951313
train,8.24740810609955e-06
train,1.8277645193123023e-05
train,1.864653219904491e-05
train,0.0007644723926465537
train,0.0007869392447412667
train,0.0007650468715379936
train,4.323868189755201e-06
train,1.706098672223948e-05
train,4.7037097178660725e-06
train,0.0006776243846507708
train,0.0007018807829422252
train,0.000684006289545935
train,4.495228387163541e-06
train,2.3825639539904904e-05
train,8.675090271520166e-06
train,0.0007695295392293926
train,0.0007910877303656041
train,0.0007801820331044913
train,2.2590518929523442e-06
train,2.2682599796138386e-06
train,3.4465380136174833e-06
train,0.0007480052466863334
train,0.0007950834548634861
train,0.0007896295506539508
train,7.159246859293034e-06
train,1.452625346271821e-06
train,2.51463747778782e-05
train,0.0008084139928707362
train,0.000818989137587333
train,0.0007954894565188079
train,5.628432961922534e-06
train,5.637182765617108e-07
train,7.351010850153788e-06
train,0.0007640125913346258
train,0.0008009176707453746
train,0.0007714834844230753
train,1.2402076306935333e-05
train,2.32378750727384e-06
train,1.3543816322348452e-05
train,0.0007877447264183083
train,0.0008060425139889609
train,0.0007897743818466928
train,9.785445556397172e-06
train,5.192711754691643e-06
train,9.172571074402895e-06
train,0.0007344940505992531
train,0.0007656944574805822
train,0.0007998437100389844
train,1.895518180586959e-05
train,9.645527976390208e-06
train,7.125419555701999e-07
train,0.0007110176210553439
train,0.0007268955108361598
train,0.0006816122497676942
train,3.3185105734311743e-06
train,1.7597450823580996e-05
train,3.7687353255360517e-06
train,0.0007309607578387569
train,0.0006794402529769713
train,0.0006829824292549956
train,6.7987063291913416e-06
train,1.1899950638439606e-05
train,6.422083032575567e-06
train,0.0007673433621200624
train,0.0007838598760494485
train,0.0007900876619396247
train,4.133234270826611e-06
train,9.627170433050168e-06
train,1.4777748121911315e-05
train,0.000755701921274228
train,0.0007950568197582141
train,0.0008111639087736875
train,1.3251909171879423e-05
train,1.5517716844819012e-05
train,1.104564720685888e-05
train,0.0007829817149256272
train,0.000794700692831687
train,0.0007941714044920984
train,6.27312842010662e-06
train,6.835859046995171e-06
train,4.8705189027405045e-06
train,0.000747370086208541
train,0.0008074057062600806
train,0.0007902680086967957
train,2.593889107166045e-06
train,3.31625088962088e-06
train,2.4951738655437108e-05
train,0.0005963243958997271
train,0.000583786793445919
train,0.0005857068348858723
train,3.174142390896451e-06
train,4.191136113653864e-06
