system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,102,-6.147500375620023,-6.147351484753285,0.0001488908667379718,0.009009925407371723,44.59669367060938,44.34339810449927,0.8684555543091744,0.8635229926512419,0.006781765764662238,0.005331817012641423,0.011252642040799402,0.008607984520494938,-0.6009573333333335,-0.4597170516981762
val,103,-6.146940779943117,-6.146802307221121,0.0001384727219964077,0.009012468321275165,45.80204723115213,45.50649975787549,0.8919280566047774,0.8861727006892718,0.0038844140275219622,0.0026282343336957595,0.0060398334830077186,0.0034562248620204628,-0.32256266666666666,-0.18458275567189636
val,104,-6.145002550261661,-6.144830820464431,0.00017172979722968051,0.009902815169021618,46.42429968833082,46.139449173183905,0.9040455155045504,0.8984984672445536,0.005978626036896525,0.004529220211992418,0.010118903115628337,0.007534669246524572,-0.540409,-0.40239569707474737
val,105,-6.156777407360179,-6.156395758817536,0.0003816485426435534,0.004967213550466447,0.6133584243922959,0.6331395133965227,0.011843633176549172,0.012225595749625187,0.0019232193717952548,0.0008515731579011921,0.0030127265229908415,0.0003569354157662019,-0.16089733333333334,-0.019062452609204545
val,106,-6.147875757554038,-6.1477605383432286,0.00011521921080959174,0.008282839337704406,43.451973810825685,43.28494766620702,0.8461638048871238,0.8429112143681877,0.006238200341859606,0.004893005870538752,0.010180400705045665,0.00768654840067029,-0.5436933333333334,-0.4105069380733857
val,107,-6.147455195904437,-6.147282985115555,0.00017221078888152164,0.00848390531304554,45.25646205945015,45.06416592289905,0.8813035812521223,0.8775588945026187,0.0033531674848916028,0.002934478529613431,0.002771517161311957,0.00022929174883756787,-0.14801533333333333,-0.012245529310996562
val,108,-6.14785379817975,-6.147683571726617,0.0001702264531333597,0.00837080123026848,45.00125054335611,44.81705042497551,0.8763337092631233,0.8727466806575147,0.005881866415331054,0.004571312503510865,0.009134404915166268,0.006500883537228219,-0.48783100000000007,-0.34718545392968864
val,109,-5.879218962415584,,,,25.605718199406006,,0.4349960788356855,,0.002810896077356267,,0.0039021727809748353,,-0.208399,
val,110,-5.873373215359307,,,,32.08023472129066,,0.5449867175455195,,0.0032073751015809187,,0.005250707001204046,,-0.28041866666666665,
val,111,-6.274684592103824,-6.274917444225261,-0.0002328521214369772,0.005110653430844451,0.8093323058114016,0.6626799687927828,0.01727073054416471,0.014141245933042798,0.001207258944112713,0.000611991958157048,0.002082741663234236,0.0010222807322861627,-0.11123066666666667,-0.05459580963877312
val,112,-6.148172233333334,-6.148211888585525,-3.9655252191295176e-05,0.007082663197774008,40.33130219126175,40.22173248000996,0.786736979396515,0.7845996186127053,0.003509732287892315,0.002584595488409494,0.004673910418353797,0.0022555038012797013,-0.24961433333333333,-0.12045718195119555
val,113,-6.1445948940068496,-6.144085666419133,0.0005092275877167651,0.008880369134829248,40.37273200752992,40.19118703558278,0.7875451449338736,0.7840037729698098,0.005051750430291001,0.0037378594862928845,0.008530975812875874,0.006202485994435847,-0.45560433333333333,-0.3312492683708184
val,114,-6.111461171164383,-6.111763793098382,-0.0003026219339989922,0.014326531169305014,57.16523249773338,56.67416378582644,1.1151140652113731,1.105534857645754,0.008318566665627712,0.006847660328418756,0.014101004662469234,0.011493639554828405,-0.7530766666666667,-0.6138280194216064
val,115,-6.109234695958905,-6.109400196221395,-0.00016550026249007033,0.017072702094907025,56.49780978148929,55.761487671995965,1.1020947451490455,1.08773141441555,0.00490775307861385,0.003818383719475485,0.0068971734180481685,0.0044675829412881285,-0.3683496666666667,-0.23859523133389127
val,116,-6.12441808673516,-6.124424076574659,-5.989839499065397e-06,0.012382133954495427,50.416078849740444,49.95543450796226,0.9834592842840326,0.9744735605821785,0.006257740318193904,0.0049215679786662365,0.010073914317848973,0.0075533558847382665,-0.5380063333333335,-0.403393673570325
val,117,-6.2591700895295705,-6.258328864482169,0.0008412250474014726,0.009200952986494934,37.09894642685587,36.93779769728863,0.7852618179639932,0.7818508331105001,0.004952248871185879,0.0039083666718197655,0.008084071276444381,0.006123065948486328,-0.43173700000000004,-0.3270077703427124
val,118,-6.2420954894758065,-6.241704283052902,0.00039120642290413343,0.010801138052117142,45.36511745983664,45.064829121143994,0.960229279796302,0.9538731702711952,0.0030326277610301217,0.0022179715404575147,0.004145329493500995,0.0020973513601347804,-0.221385,-0.11201091049370086
val,119,-6.143565607283104,-6.143505562444812,6.0044838292583336e-05,0.007939241858125744,41.741954488660866,41.56265973607566,0.8142543732602566,0.8107568960054533,0.004016249742096682,0.0027394604000391945,0.006615119620649503,0.004223042575176805,-0.35328633333333326,-0.2255353360863768
val,120,-5.689926222094241,,,,50.156659784047505,,0.8554126541097792,,0.008459260643727458,,0.013411211798403995,,-0.7162376666666668,
val,121,-6.0638037411764705,-6.0606937282512705,0.0031100129251999675,0.011626053496238435,43.903630653343704,43.68280697017553,0.9164506660651467,0.9118411609169199,0.009624277706840453,0.008086111572068037,0.016380809493334984,0.01368491118773818,-0.8748316666666668,-0.7308548254239491
val,122,-6.1667866436529675,-6.1663664117294426,0.00042023192352491634,0.0037959005850234026,0.9569322583035854,0.9160643437324346,0.018666741550139265,0.017869536949319108,0.002608963735757905,0.0015285568999234694,0.004390932877604502,0.0024488447816111147,-0.23450166666666672,-0.13078272856884698
val,123,-6.275218770628415,-6.275511846496731,-0.0002930758683161727,0.00451830112837643,0.5860180426633638,0.44196774147457996,0.012505320294499968,0.009431361774899002,0.001066399546233754,0.0004776457976335147,0.0018417133053200024,0.0007998767832759768,-0.09835833333333334,-0.04271812938951594
val,124,-6.148728175642776,-6.148580025583973,0.00014815005880297605,0.008347289028517831,44.82795422066648,44.66064229368059,0.8729590161728066,0.8697008604591506,0.0037782845465358854,0.002635724974201446,0.005709320608755697,0.0032433194865006953,-0.3049113333333334,-0.1732123551685492
val,125,-6.264231796639785,-6.263639581931491,0.0005922147082939588,0.00859495440624503,33.9517815753885,33.849860157383674,0.7186467619928445,0.7164894231544027,0.0028307222055435374,0.0026704430551350066,0.0015294069131881818,-0.0003572065143089276,-0.08167933333333334,0.019076930867440813
val,126,-5.99557223749226,,,,58.5710003002134,,1.086325878072665,,0.0059412923878375745,,0.006313473726104692,,-0.3371766666666667,
val,127,-6.019193420350877,,,,49.11984520814279,,0.9110337659084625,,0.004204598439596614,,0.00659515927446493,,-0.35222033333333336,
val,128,-6.032188941042311,-6.030828541306584,0.0013603997357272135,0.0077724094562886805,40.163151207005384,40.06061679448008,0.7449125040972944,0.7430107816553301,0.004032561659370302,0.002468863116052518,0.006634006427264427,0.003650617378298193,-0.3542950000000001,-0.19496446049985183
val,129,-6.021047974107327,,,,47.47485217723123,,0.8805238123551866,,0.005694806971898277,,0.008730853901123159,,-0.466279,
val,130,-5.999640800392157,,,,57.107142074440624,,1.0591754612394952,,0.0064456534908204815,,0.008537267254074764,,-0.4559403333333334,
val,131,-6.033227897242798,,,,43.8073631396278,,0.811247465548663,,0.005750638284848496,,0.009033741837259496,,-0.48245499900000005,
val,132,-6.034261274825104,,,,45.512801305744,,0.842829653810074,,0.004946642619714508,,0.0058423467603254155,,-0.3120157130000001,
val,133,-6.034900158353909,,,,44.86528840584517,,0.8308386741823179,,0.007192039644107126,,0.011680089833451653,,-0.6237855620000001,
val,134,-6.0314366106893,,,,45.34930368671434,,0.8398019201243395,,0.005221819540897692,,0.00823243413913633,,-0.43966045033333334,
val,135,-6.03028064218107,,,,48.00537563420795,,0.8889884376705176,,0.0061946833852726466,,0.00991515624043239,,-0.5295277173333334,
val,136,-6.035047394537037,,,,44.51006990810351,,0.8242605538537687,,0.0031285672541589856,,0.0036920665132701455,,-0.1971780883333333,
val,137,-6.03218329144033,,,,46.42340252429748,,0.8596926393388421,,0.00432217592822655,,0.004954760734204318,,-0.2646133936666667,
val,138,-6.031961037818931,,,,45.95747467147015,,0.8510643457679657,,0.003272354731223699,,0.004338801665030513,,-0.23171755300000002,
val,139,-6.031679787057613,,,,45.77973750994057,,0.8477729168507512,,0.003281665676027503,,0.0026718603769555144,,-0.14269307433333334,
val,140,-6.032593098261317,,,,45.206304586706615,,0.8371537886427151,,0.008458609764121152,,0.01109541809511842,,-0.592560649,
val,141,-6.0324417793107,,,,45.2920578662419,,0.838741812337813,,0.002662268800604972,,0.00414220448222883,,-0.22121810600000003,
val,142,-6.031618134300412,,,,45.10515668031796,,0.8352806792651475,,0.006199800528742028,,0.010164941129816292,,-0.542867701,
val,143,-6.03244717409465,,,,47.76008756107071,,0.884446065945754,,0.003695968204801843,,0.00408632044994574,,-0.21823356966666668,
val,144,-6.033970570545268,,,,45.5576976664271,,0.8436610678967981,,0.0031101369127421443,,0.0029218081135540183,,-0.156041755,
val,145,-6.032853492150206,,,,48.11072806825681,,0.8909394086714225,,0.003082705283715542,,0.00414743872412896,,-0.22149764533333333,
val,146,-6.03276496585391,,,,45.142430005472235,,0.8359709260272635,,0.003372513322496684,,0.005084253249140908,,-0.27152905633333335,
val,147,-6.034126357222221,,,,45.48604511894781,,0.8423341688694036,,0.0028285585636941848,,0.0045034643723594146,,-0.24051151099999998,
val,148,-6.031875216841564,,,,46.87063582842711,,0.8679747375634649,,0.0031292002644841437,,0.003657038964327397,,-0.19530741100000001,
val,149,-6.0316065106584364,,,,46.723530203603296,,0.865250559325987,,0.0037259654514439034,,0.002673072165952305,,-0.14275779100000002,
val,150,-6.033680714876544,,,,45.11210699522843,,0.8354093888005264,,0.005713173056875249,,0.008405287291781707,,-0.4488918263333333,
val,151,-6.034187411790123,,,,44.95317129000516,,0.8324661350000955,,0.00569103319387732,,0.009300432372156107,,-0.49669784366666664,
val,152,-6.204428647061404,-6.201670732910294,0.002757914151109375,0.009327021709278047,45.98385020195954,45.69329828983398,0.8791182283563773,0.8735634633440624,0.0033488102931121446,0.0023283343059794528,0.0044279283306840785,0.001540216791909188,-0.2364774416666667,-0.08225664449868265
val,153,-6.204012045767543,-6.201146362616479,0.002865683151064502,0.009165253146267998,46.41140449624892,46.17710803381403,0.8872922018725364,0.882812927299805,0.0035949106493318225,0.0025156632646580047,0.00461383453860969,0.0015580866020172834,-0.24640592766666666,-0.08321099756446018
val,154,-6.20688926683114,-6.20434586465789,0.0025434021732495538,0.009432324821141235,44.71510360310163,44.4696567434437,0.85486235901698,0.8501699113974261,0.0026978918952172584,0.002314863567053537,0.0023875705776370292,-0.000632170238532126,-0.1275103253333333,0.03376161255139105
val,155,-6.072862348208955,,,,52.280367992541734,,0.952127212091519,,0.004339334826132467,,0.0053749706232138275,,-0.28705507566666666,
val,156,-6.219525431688597,-6.216702787995462,0.0028226436931344523,0.007786940495882199,36.02978777344995,35.77414362228909,0.6888166836038845,0.6839292843915274,0.003905003897428764,0.0031762374665297473,0.004030957621123715,0.0011170982324983925,-0.21527686866666665,-0.05965962237486424
val,157,-6.163431583125,-6.161244813260401,0.0021867698645987588,0.018443421991387883,55.42005595845554,54.74524511093764,1.0595194007380564,1.0466183819207953,0.007887549282452277,0.006742740308253736,0.008283566485555848,0.004995888768462464,-0.4423912186666667,-0.26680987283159546
val,158,-6.191540601699561,-6.189416314922086,0.002124286777474893,0.015857035244539075,42.459746701609845,42.035906744079504,0.8117444957923323,0.8036415328839581,0.005533309978991005,0.004656976090322022,0.00594059809413991,0.0031228682200890034,-0.31726291266666673,-0.16677954840219703
val,159,-6.192874927971491,-6.190668823922071,0.0022061040494207873,0.015450674047257522,43.65443134114334,43.43125307852642,0.8345844502358709,0.8303177331606861,0.0019016328824131817,0.0025911308636548257,-0.0001602123365598919,-0.003002653451403603,0.008556281999999997,0.16035937200677605
val,160,-6.1656904233333325,-6.163691180290005,0.0019992430433273256,0.020048809502752188,55.9669946331045,55.420759237113394,1.0699757621902883,1.0595328460038405,0.007137599759000219,0.0053788573094978595,0.011604288440257335,0.008352741948328912,-0.6197373213333333,-0.4460855956396008
val,161,-6.190646478892544,-6.18803269661745,0.002613782275094678,0.011851040559834032,50.113149749611075,49.68049208872816,0.9580620855310321,0.9497905459655175,0.006080157433609478,0.004430758099576995,0.009556719010388896,0.006300191380432807,-0.5103850590000001,-0.33646731120983736
val,162,-6.0343698773148144,,,,44.68769346722691,,0.8275498790227205,,0.0034196804371189487,,0.004513723846743577,,-0.24105942733333338,
val,163,-6.210685302203947,-6.207885554458063,0.002799747745884318,0.008535782267840243,42.354131376456586,42.11650765345106,0.8097253443483311,0.8051824592818004,0.0037425219002083696,0.002936472939099767,0.0041431102687577055,0.0011547565809451044,-0.22126648033333335,-0.06167079989017297
val,164,-6.032873559290123,,,,45.34950776430126,,0.8398056993389121,,0.003397077049077384,,0.0037104719060446797,,-0.19816104466666665,
val,165,-6.194272753157895,-6.191565608219275,0.0027071449386202318,0.011196187560671906,47.200993930581355,46.817630890933074,0.9023875551670212,0.895058429077041,0.008891137824552956,0.007302985133408818,0.013324392406462958,0.010012515936978161,-0.711601,-0.5347272983204605
val,166,-6.185273714528509,-6.182793879168303,0.0024798353602060175,0.013013305489538073,54.09152171398515,53.59087171952215,1.0341205125157775,1.0245490970247757,0.005882729549176849,0.004316507751797765,0.008944144992481967,0.0056407637894153595,-0.47767,-0.3012499955618834
val,167,-5.969467532636103,,,,1.4280564244423257,,0.02548070260948661,,0.00444066813595947,,0.007630638121467213,,-0.40752099999999997,
val,168,-5.945431479742121,,,,45.70526437556779,,0.8155155701894605,,0.006561084671494208,,0.009826944043246896,,-0.5248166666666667,
val,169,-5.944612796485195,,,,47.07912015145148,,0.840029174732284,,0.007051856433335451,,0.011217683348185329,,-0.5990903333333333,
val,170,-5.9497213101719195,,,,42.66506593547126,,0.7612695397105343,,0.007238151470489602,,0.010241230452986524,,-0.546942,
val,171,-5.912048111977078,,,,55.37225116444855,,0.9880028832124724,,0.008227716921130777,,0.013676500365520752,,-0.730405638,
val,172,-6.0767681661182795,-6.0759204186372955,0.0008477474809840402,0.008251672755655852,40.66493595617422,40.56787819472907,0.7698710538402709,0.7680335503663276,0.0034255494648748677,0.0023573018282468366,0.00457966363055296,0.0017345971427857876,-0.24458100000000002,-0.0926376996225956
val,173,-6.047522784086022,-6.046884360231952,0.0006384238540695364,0.014017457618640632,55.13752739617533,54.71499839231502,1.0438670398593175,1.035867694924148,0.005869238347694817,0.0041813828743530335,0.009628452031897232,0.006432200316339731,-0.5142160246666667,-0.343517365571396
val,174,-6.031301844989712,,,,47.06358420446542,,0.8715478556382484,,0.003987519768283286,,0.005995144246458849,,-0.3201759983333334,
val,175,-5.993970203673891,-5.992803329929014,0.001166873744876895,0.014322247001847286,56.18169366860656,55.789788289102724,1.0420110189911875,1.0347422861143585,0.006119722932060081,0.004489605245781737,0.00907719524251842,0.005643238662742078,-0.48477566666666666,-0.30138216836800047
val,176,-5.991359408142415,-5.99035915615362,0.0010002519887954975,0.015369361247304225,58.863465144803904,58.424477087201105,1.0917502711592897,1.0836082881865825,0.0037636081582195424,0.0027440997524747026,0.004592059267676964,0.0011814292811322957,-0.245243,-0.06309527911195716
val,177,-6.0369732626625385,-6.0358445473668585,0.0011287152956800384,0.007917320859890824,33.19660044794601,33.19298973492804,0.6157027529972198,0.6156357845150425,0.0033074235777162692,0.0017246041043210186,0.005402694845015179,0.002309366944245994,-0.2885357123333333,-0.12333379089730896
val,178,-6.034837725552116,-6.03371459796061,0.0011231275915060124,0.008518519391541248,36.68571158872562,36.60664384803035,0.6804158653612358,0.6789493831021358,0.003697002780624916,0.0022071444983106526,0.005856308148670247,0.002757187350653112,-0.31276133333333334,-0.1472500370793969
val,179,-6.026093121444788,-6.024922327020696,0.0011707944240919588,0.008199157939931123,39.6923567789234,39.63733765594306,0.7361806031931531,0.7351601545619868,0.0024297193830535753,0.0011035919538399496,0.0038199783472960785,0.0007627516461070627,-0.20400933333333332,-0.040735428495648374
val,180,-6.0265556306811146,-6.025262008293714,0.0012936223874007169,0.008238395214952654,37.47290611086507,37.38477330451097,0.6950160903205832,0.693381476812894,0.005944365547211612,0.004200751918358641,0.009877593889803438,0.006681797909550369,-0.5275216666666667,-0.35684734651973044
val,181,-6.025107752879257,-6.0239499020302585,0.001157850848998443,0.0083567002590968,37.913129500148244,37.80681299800387,0.7031809851910817,0.7012091157172189,0.006917476679310259,0.005129666841091016,0.011440196693700253,0.008133580791763961,-0.6109738560000002,-0.43438109959840576
val,182,-6.016942613921569,-6.0162985857841145,0.0006440281374544554,0.01123337217651577,38.91385263778896,38.87504394025169,0.7217415601451215,0.7210217689137451,0.004201450240723699,0.0029701412774908835,0.005986718240346451,0.0030637196614407003,-0.319726,-0.16362066714151938
val,183,-6.00154995625387,-6.0009482676077495,0.000601688646120202,0.016831420879964427,46.87134428102403,46.719704181622156,0.8693304531516445,0.8665179595406524,0.005187248327638818,0.0038674300161834862,0.007553131061141995,0.004493198648560792,-0.4033816666666667,-0.2399632609111419
val,184,-5.957010438586438,,,,39.707880855744556,,0.7085047103326247,,0.004097892149613956,,0.00450256850983005,,-0.24046366666666671,
val,185,-5.960232046723973,,,,35.85994515315773,,0.639846285063238,,0.004768256777037192,,0.007628864028671764,,-0.407426253,
val,186,-5.948391156380134,,,,43.94514152599218,,0.7841098315095534,,0.004564502826661355,,0.007056194587557423,,-0.37684233333333333,
val,187,-5.9174075228462275,,,,58.52720312642008,,1.0442964520899112,,0.008327399800543363,,0.013745095087583991,,-0.7340689999999999,
val,188,-5.946261327258835,,,,46.62201470471948,,0.8318730768708826,,0.00385934391504282,,0.005437253225958444,,-0.29038133333333327,
val,189,-5.918884128051575,,,,59.64839469405508,,1.0643017883036592,,0.006540091562650265,,0.010645556119451772,,-0.5685353710000001,
val,190,-5.942530283333333,,,,47.35563636270669,,0.8449630325442733,,0.006354827346365922,,0.010403749276828795,,-0.5556214620000001,
val,191,-6.027214360082305,,,,48.42193347461201,,0.8967024717520743,,0.004687498138845651,,0.006126264559458488,,-0.32717859500000007,
val,192,-6.0331243775617285,,,,44.8453233528116,,0.8304689509779926,,0.003997481307559515,,0.006244189123796258,,-0.33347646100000006,
val,193,-6.06209648667742,-6.0613457011874345,0.0007507854899850841,0.010495057176246105,50.27657258368916,50.029432614009565,0.951839146142926,0.9471602771264267,0.007220007213858229,0.005865775000812065,0.010103093373012476,0.007036021677777171,-0.5395646666666667,-0.3757649811858858
val,194,-6.052305386956989,-6.051529947783946,0.0007754391730427912,0.011146550841162256,55.95146743708712,55.66793055155047,1.0592766024794305,1.0539086648265608,0.004334017412772522,0.0031856193840036993,0.005877874616156676,0.002829773336998187,-0.3139131096666667,-0.15112655609005649
val,195,-6.045815306774194,-6.045152139018207,0.0006631677559871818,0.01330244382255324,56.20082986852699,55.78729146696734,1.0639975472778604,1.0561684129751467,0.010372940651120417,0.008510893924194582,0.017834500266101998,0.01458311965689063,-0.9524673123333333,-0.7788244457533028
val,196,-6.04689273123656,-6.046164850902018,0.0007278803345416307,0.012656971229301137,58.08126541901983,57.78080654903234,1.0995980680925705,1.0939097623954408,0.004513467605969963,0.003645616375154783,0.0048952717810123725,0.0017873319120553788,-0.2614363333333333,-0.09545404677016299
val,197,-6.082124261301074,-6.081274918454153,0.000849342846921175,0.006593310245177264,37.56881391355494,37.5034938246505,0.7112550820276438,0.7100184381107324,0.0019751475655322833,0.0017381477956839198,0.0019088508222476243,-0.0009022584126796573,-0.10194387199999999,0.048185911157182175
val,198,-6.084376267870967,-6.083592630069027,0.0007836378019403512,0.007508472598510791,37.44080454882736,37.3521144431309,0.7088316009079277,0.7071525144042304,0.0022698607028390455,0.0018370202270576949,0.002333337112442279,-0.0005380429211072624,-0.12461393899999999,0.02873465963949982
val,199,-6.0838566932258065,-6.082992943251544,0.0008637499742620847,0.006986089236312819,38.64081158418016,38.57720964828489,0.73155020747154,0.7303460917324486,0.004796905242927213,0.003156072112779269,0.008290247047399682,0.005435266415588558,-0.442748,-0.29027522596251343
val,200,-6.064484215161291,-6.063659495559332,0.0008247196019590675,0.01004763799818572,48.36169582348039,48.18914503238626,0.9155865822400845,0.9123198401130644,0.007228614747112904,0.005792686505148998,0.010311122872178162,0.007157689629821107,-0.5506746666666666,-0.38226276612806614
val,201,-6.064310464210526,,,,0.9945664167952786,,0.018446385250189743,,0.0032331601740985707,,0.005464616001966318,,-0.2918426666666667,
val,202,-6.017617829349845,-6.016237806515816,0.0013800228340290488,0.009190111240735509,48.28968002197402,48.130106794414154,0.8956365570476322,0.892676926417161,0.0051028919043581205,0.003389587856334529,0.00851406132314473,0.005374740110710263,-0.45470099999999997,-0.28704276494186626
val,203,-6.003561432156863,-6.002274349284226,0.001287082872636347,0.011845529013944176,55.95120929347447,55.71692758307787,1.0377361877621827,1.0333909267378116,0.004523796737479648,0.0032883960585694326,0.0059615399925326395,0.002732271677814424,-0.3183813333333334,-0.14591939346227534
val,204,-6.000802284334365,,,,58.82435390057401,,1.09102486854515,,0.00542217882360665,,0.008588647357199036,,-0.4586843333333334,
val,205,-6.000039374035088,-5.998718098742524,0.0013212752925646498,0.01400540368673035,56.80753354170882,56.468208757805996,1.0536185730059038,1.047325060995939,0.009769190686598941,0.007919639377125323,0.015264334582406112,0.01166314841248095,-0.8152053333333334,-0.6228807903799204
val,206,-6.000165935510836,,,,56.81509028978013,,1.0537587292426398,,0.007121168920801238,,0.01043052294175631,,-0.5570513333333332,
val,207,-6.222702749461538,-6.22278179634298,-7.904688144222405e-05,0.006083181707926472,35.70664392340591,35.61456335505484,0.7381440170185043,0.7362404855424629,0.002853991830045302,0.0018409434538677319,0.004472996589116126,0.0023858917847974226,-0.238884352,-0.12742066791204051
val,208,-6.032852524238683,,,,46.29292346982397,,0.8572763605522957,,0.006329806183537736,,0.009713879317642832,,-0.5187783446666667,
val,209,-6.1859140956025644,-6.186143981503289,-0.0002298859007243692,0.012263832637370117,54.08274869131659,53.68816616037856,1.118023229963719,1.1098662400473127,0.004666603433610695,0.004361357873145098,0.0027403907553011776,0.0004259225679561496,-0.146353,-0.022746772688348068
val,210,-6.188500226974359,-6.188746945073105,-0.0002467180987464346,0.012379981219382287,54.13103517112827,53.73258270807298,1.1190214300816672,1.1107844391647541,0.0048628436726486845,0.004100689190334674,0.005637955193410348,0.003295498769148253,-0.30110000000000003,-0.17599903606015024
val,211,-6.206440250551283,-6.206543143600143,-0.00010289304886068606,0.008467801114780574,44.29335281613253,44.08361130336373,0.9156523767691946,0.911316504624425,0.004759413301773374,0.003547070007678005,0.007917067216763123,0.00569341832306236,-0.422818,-0.3040620576548285
val,212,-6.2092828077179485,-6.209405056645404,-0.0001222489274557148,0.007939162515180854,44.32721216840897,44.14203111468568,0.9163523327313564,0.9125241855897699,0.004703105575684233,0.0034556513508752513,0.007935318675198085,0.005709075601771474,-0.42379273533333334,-0.30489824851793157
val,213,-6.218191029987179,-6.2182932499225965,-0.0001022199354174802,0.006937577001274752,37.53479067441582,37.414180576288054,0.775936299860444,0.7734429929421013,0.004468222668409921,0.0032172374892389553,0.007647615026289616,0.005449621239677072,-0.4084276666666667,-0.29104185808085725
val,214,-6.186407263538461,-6.1865541299282425,-0.00014686638978123057,0.01175700546941426,53.72578989509062,53.443708284465146,1.110644015038857,1.1048126954211193,0.004674185225736403,0.0036416382740067895,0.006628445242633265,0.004277548374375328,-0.35399800000000003,-0.2284462666588399
val,215,-6.207066082294872,-6.207165809787909,-9.97274930378822e-05,0.009026994056106238,43.38358937135612,43.143300630666545,0.8968453322005603,0.8918779738378592,0.005480988190885617,0.0043160083399315435,0.008290140941744543,0.0059240907212370075,-0.4427423333333334,-0.31638132176880474
val,216,-6.1878546857564105,-6.1881326614380505,-0.0002779756816400081,0.013259181658180932,52.942796142547145,52.486162314334074,1.094457611325234,1.085017868710757,0.0050195649887327855,0.0039167756683222785,0.0070843500352242815,0.004625310015399009,-0.37834599999999996,-0.24701878568747934
val,217,-6.202838289500001,,,,66.14439278850415,,0.9668745021225267,,0.005654781167507541,,0.009045694345960089,,-0.4830933333333334,
val,218,-6.217611385166667,,,,55.15058227292912,,0.8061710075320762,,0.003325788091171807,,0.004280433200039865,,-0.22860033333333338,
val,219,-6.184760177064103,,,,75.10042869374816,,1.097790553987459,,0.004785839170167147,,0.007992651892277568,,-0.42685466666666666,
val,220,-6.205252681801282,,,,63.596024868093714,,0.9296233934435141,,0.003925770618375128,,0.005920346032301809,,-0.3161813333333333,
val,221,-6.207342934166666,,,,63.00369955056447,,0.9209649989472207,,0.0035629043244506204,,0.006021246268830837,,-0.32156999999999997,
val,222,-6.191457408955128,,,,73.32483418414222,,1.071835563926002,,0.00407796631101437,,0.005592336003209266,,-0.29866366666666666,
val,223,-6.179626786524123,-6.1769764700210255,0.0026503165030975495,0.01398200305779088,55.75704374164898,55.30598354718665,1.0659619257036177,1.0573385669092532,0.009558975360746432,0.007758159502937401,0.01624536250379419,0.01307612145319581,-0.8675980000000001,-0.6983418694350549
val,224,-6.202023107236842,-6.199285355026496,0.0027377522103462226,0.011151042019410199,47.14999921781186,46.75643255945748,0.9014126393792268,0.8938884407331138,0.0035777687081862118,0.0023012827980355794,0.005303572583500277,0.002427338666166179,-0.283242,-0.1296341753898436
val,225,-6.181484396973684,-6.178901691681672,0.0025827052920126548,0.014036913754903181,57.74432685617161,57.27689191662121,1.1039547602141833,1.0950183494063752,0.0020711907523503536,0.0013147413885843337,0.0027496219472983585,-0.0002408572290732991,-0.146846,0.012863194045730329
val,226,-6.181861763980263,-6.179294973584825,0.0025667903954378346,0.0155317286229003,57.97176311900298,57.352662742070386,1.1083028816430363,1.0964669343669087,0.007547961190251309,0.0060027387043149775,0.010654437081647372,0.007222332846140489,-0.5690096666666666,-0.3857150944574072
val,227,-5.9488055831614135,,,,44.484278780645134,,0.7937296167059764,,0.002673909480748097,,0.0042515724618417804,,-0.22705900000000004,
val,228,-5.914792621547278,,,,60.38463461986864,,1.0774384615315478,,0.011489334831019741,,0.017699783926344012,,-0.9452726666666668,
val,229,-5.91558404843362,,,,61.2731462547279,,1.093292107329723,,0.003992864638856992,,0.000245466070902737,,-0.013109333333333344,
val,230,-5.947945047163324,,,,43.28907703517969,,0.7724037224952925,,0.007084763255453055,,0.010896258111220594,,-0.5819243333333334,
val,231,-5.9160694439350525,,,,59.244365239519844,,1.057092721350646,,0.011163309667754136,,0.016396232262385037,,-0.8756553333333333,
val,232,-5.939918299083095,,,,50.51491945805381,,0.9013338815064595,,0.006717420030429709,,0.011257660214136612,,-0.6012253333333334,
val,233,-5.958741499388729,,,,37.73969402321946,,0.6733865017652958,,0.0035584157195348233,,0.006074948213349938,,-0.324438,
val,234,-5.947532264584527,,,,44.43253642335153,,0.7928063817441456,,0.006971949223277454,,0.011609731260909433,,-0.6200279999999999,
val,235,-6.0318685256790125,,,,47.56088265915895,,0.8807570862807212,,0.0031978229396827365,,0.004352181382173867,,-0.23243210866666666,
val,236,-5.916704950830946,,,,59.53266217205283,,1.062236781680033,,0.006025101070328027,,0.009870079112815875,,-0.5271203333333333,
val,237,-6.052720251591398,-6.051854783612511,0.0008654679788868691,0.011162904141115251,55.960974984245134,55.674215546550066,1.0594565999435326,1.0540276527361676,0.00608013093427147,0.00438289631621522,0.010290376095843727,0.007253873744048178,-0.5495666666666666,-0.38739956409829845
val,238,-6.044426527731183,-6.043691023827224,0.000735503903959156,0.01295188381612525,55.7546086111284,55.416448643737276,1.0555496591501228,1.0491475939718429,0.007494321640527551,0.00584405648176437,0.012179431247883555,0.009073346271179616,-0.6504533333333334,-0.4845701089368946
