system,abs_err_eVA3
val,3.0266478799815914e-05
val,0.0006206901916474394
val,0.0006690810943901348
val,0.0006633639677808793
val,1.3669929936271441e-05
val,1.274321616132431e-05
val,1.905192674061737e-05
val,0.0006249469601693988
val,0.000625057678328642
val,0.0007072859473836071
val,9.714958018229927e-06
val,1.2338053355171223e-05
val,1.412289365963727e-05
val,0.0006687568958955756
val,0.0007209995643407185
val,0.0007432713050926846
val,1.3780664114613007e-05
val,5.172753707237519e-06
val,1.4470336948386653e-05
val,0.0007289118059255661
val,0.0007928968042752484
val,0.000882541241561285
val,4.085658957454384e-07
val,4.1446670996222665e-06
val,7.150211436408459e-06
val,0.0006844815583050097
val,0.0006538077661563584
val,0.0006974900448476987
val,7.557847449075807e-06
val,2.236454002520422e-05
val,2.7103261743125547e-05
val,0.000574642251162438
val,0.0006243266276472115
val,0.0006840754147789048
val,1.0939405155401548e-05
val,2.1482055369252147e-06
val,7.122279036269219e-07
val,0.0005811059374068368
val,0.0005603120684802374
val,0.0007315350851899708
val,1.26745020233689e-07
val,6.812047491056337e-06
val,3.528873505004044e-05
val,0.0003534916815751539
val,0.00034313155992666557
val,0.0004910277666099941
val,2.7157202422888802e-06
val,8.580264368569346e-07
val,6.855851524505758e-06
val,0.000605278626828824
val,0.0006835604995868386
val,0.0006023745246928374
val,1.1947186468291884e-05
val,6.7289660593082405e-06
val,1.539172713569412e-05
val,0.0005329158325113678
val,0.0005359204346099401
val,0.0006871835788253185
val,7.261319064428846e-06
val,9.012338715886584e-06
val,5.192322338211852e-05
val,0.0006383186811185595
val,0.0006678222086441204
val,0.0006987595814756454
val,1.8605187880137137e-05
val,2.5227635559052697e-06
val,5.313946788400167e-06
val,0.0006875059166381428
val,0.0007229478920540121
val,0.0007884120194101433
val,2.1448076309013357e-05
val,9.64034159752389e-06
val,1.0967557083160518e-07
val,0.0006747719975665869
val,0.000636199527116508
val,0.0007808065114887266
val,1.9381295245826007e-05
val,5.180030733386524e-05
val,1.1181138505000736e-05
val,0.0005854818961360218
val,0.0006334838436635622
val,0.0007343777919268785
val,2.663045562796085e-05
val,2.1840539060071938e-05
val,9.946762491404152e-06
val,0.0007456886058934272
val,0.0007891955443026181
val,0.0008267167898340478
val,1.5965781498935335e-05
val,2.0032174604496267e-05
val,1.7923026865647813e-05
val,0.0007160612702958929
val,0.0007586423688147918
val,0.0008517267412625161
val,1.4168762644314187e-07
val,1.972232990638933e-05
val,2.720674010808213e-06
val,0.0005656598864019419
val,0.0005405086931270326
val,0.0007708427416054354
val,5.448376569088702e-06
val,8.71817428718712e-06
val,4.351461355768353e-05
val,0.0005324306320317804
val,0.0005150486407913622
val,0.000566729677264519
val,5.981546647726855e-05
val,9.711568230954119e-06
val,3.600689139359417e-05
val,0.0005676078596426161
val,0.0005715470353216505
val,0.0007090470144321028
val,1.0884788528684855e-05
val,1.1081518839775726e-05
val,4.5842869273739246e-05
val,0.0005824991661667221
val,0.0005917582982801831
val,0.0006534340396408612
val,3.5798362567696974e-06
val,1.7517495868939973e-05
val,4.0849548815345086e-05
val,0.0006149602679150924
val,0.0006387431574561868
val,0.000709388559031892
val,2.1009157781607063e-05
val,1.7412492615388438e-05
val,1.4120105967432373e-05
val,0.0006150493655198955
val,0.0006313610344760336
val,0.0007715420934512117
val,1.575865223136185e-05
val,6.025816177624777e-06
val,3.17513707819067e-05
val,0.0006105712266163193
val,0.0006118245922816811
val,0.000705350204560126
val,4.162296901067308e-06
val,1.7102485624102874e-05
val,2.0684028869233305e-05
val,0.0006311092806892734
val,0.000627715789183456
val,0.0006089338086594058
val,1.3530351443111904e-05
val,3.0222194011331926e-06
val,2.1804199642241158e-05
val,0.00031992314691299507
val,0.0003306652491092913
val,0.00036865064942689235
val,1.0616835189674616e-07
val,7.470356750621165e-06
val,2.437210627818703e-06
val,0.0007323491959596749
val,0.0007469159709437316
val,0.0008794028203643299
val,3.6513254214594695e-05
val,1.800355771277174e-06
val,1.920244445080023e-05
val,0.000579432262547041
val,0.0006033858245671205
val,0.0007030562905175388
val,1.593747671180143e-05
val,1.4093681326007618e-05
val,2.2905062323641824e-05
val,0.0007587704333517142
val,0.0007710896312778599
val,0.0008742415562783935
val,1.5524376597372457e-06
val,5.976030397415083e-06
val,1.3909820943531408e-05
val,0.0006371291654650581
val,0.0006569336595548946
val,0.0007076051278082962
val,2.8469525874045727e-05
val,2.9118727241593453e-07
val,3.6376454242650647e-06
val,0.0006506470011629004
val,0.0006817186188593245
val,0.0006359533277727515
val,2.831587273389763e-05
val,1.4361751300108233e-05
val,1.3866825541131134e-05
val,0.0008789857941869789
val,0.0009132388515361786
val,0.0010973205740898457
val,2.3642677829008947e-05
val,8.7292131357834e-06
val,2.8084605234635247e-05
val,0.0006105912442127476
val,0.0006479695666977169
val,0.0007479698841802093
val,2.5565061961339993e-05
val,7.447184214923885e-06
val,3.11362210736665e-05
val,0.0007279637350845774
val,0.0007503969358919074
val,0.0008422655206425607
val,1.9749252138035355e-06
val,8.053446392316695e-06
val,2.2809462925766843e-05
val,0.0006993229501483533
val,0.0006115590178963669
val,0.0006955208987071419
val,1.4050137376305443e-05
val,1.4906027096409659e-05
val,2.5328426848927757e-05
val,0.000725084718746418
val,0.0007376447122573642
val,0.0007881556270729368
val,4.025320815093465e-05
val,4.504071245532256e-05
val,5.010121466484462e-06
val,0.0006593588792220689
val,0.0006962551544365664
val,0.000813920119050749
val,4.611272601164399e-05
val,2.082703298687317e-05
val,6.725541134402547e-06
val,0.0006636648865581933
val,0.0007710054894143448
val,0.0009848222340146625
val,1.4699884083318099e-05
val,5.21680462993836e-06
val,1.1246705927579108e-05
val,0.0007489970436311718
val,0.0007630114992093073
val,0.0008661722253633763
val,1.3830291359159328e-06
val,2.526304454275507e-06
val,9.06708817957373e-06
val,0.0005469334036233254
val,0.0005941703720163793
val,0.0006832525954925542
val,2.8242574977995274e-05
val,7.0296889575854025e-06
val,4.8252533232957286e-05
val,0.0005848722972030202
val,0.0005989116342870896
val,0.0006832660836150455
val,1.2444437817887269e-05
val,1.9423845840465452e-05
val,2.910787962435166e-05
val,0.0006900579626849973
val,0.0007413561434403307
val,0.000870425861026561
val,6.067327454646468e-07
val,1.3414636889382762e-05
val,1.4760171014470544e-05
val,0.0007230465481872347
val,0.0007817160852194929
val,0.0008637855985123003
val,1.1132683353057247e-07
val,9.178716282381824e-08
val,1.9226245705097366e-05
val,0.000670516188164768
val,0.0007483433592969544
val,0.001017334527033263
val,7.260934104397058e-06
val,4.096827734389585e-06
val,3.831601965400763e-05
val,0.00196755122155116
val,0.0010717363926469438
val,0.0008416268178227316
val,0.0001410820775313019
val,4.326507771490709e-05
val,0.0001729819548937096
val,0.0006031322609863798
val,0.0005970233797922115
val,0.0007475705512832787
val,7.272890152654069e-06
val,1.937080310795438e-05
val,1.4520380661659817e-06
val,0.0006740290123344525
val,0.0006978516766232226
val,0.0007512546971873358
val,3.5632902621944642e-06
val,1.0716492230210605e-05
val,2.5525262227142815e-05
val,0.0007363349752312218
val,0.0007721037336732265
val,0.0007859434258354799
val,1.0133420898739875e-05
val,4.888162524956659e-06
val,2.6662365745280453e-06
val,0.0006066035349727953
val,0.0006118031476692238
val,0.000732959394112899
val,1.5094421380242007e-05
val,8.628402717513633e-06
val,1.9163521419287947e-05
val,0.0006827684381180586
val,0.0006864328565139133
val,0.0006617194877213364
val,3.6976045137856024e-06
val,9.644292787201111e-10
val,6.861622434374895e-06
val,0.001115674854129164
val,0.0010292043601745778
val,0.0007828180210923796
val,6.844883779766531e-05
val,1.0139008646015428e-06
val,8.700149446305835e-05
val,0.0006233176898430386
val,0.0006863547930691296
val,0.0006664893646390507
val,1.3420500100970716e-07
val,4.507245213920732e-06
val,3.63072123457024e-07
val,0.0006678628895934154
val,0.0006040497635368903
val,0.0005850207202898108
val,6.974474863051636e-06
val,1.8563382961868033e-05
val,7.818072717123486e-05
val,0.0005944955674699252
val,0.0005741860642381551
val,0.0006361064678151772
val,5.355317078316259e-05
val,4.029347959983782e-05
val,4.4203858871043984e-05
val,0.0005627502193503396
val,0.0005395028677222073
val,0.0007257602102197355
val,2.2967531957437774e-06
val,2.620419381820329e-05
val,8.482565192010835e-05
val,0.0007703396927068645
val,0.0007650999293148035
val,0.0008684318448902924
val,7.769382776097483e-06
val,1.0415891810929034e-06
val,6.865166966641735e-06
val,0.0006622104069350012
val,0.0006233086968479859
val,0.0007169886097904907
val,3.180934747985204e-05
val,3.140330268151078e-06
val,1.193727548640534e-05
val,0.0005750175628698806
val,0.0006134697112699207
val,0.0007450261965826657
val,1.0660549023921388e-05
val,5.2296520073909355e-06
val,2.4952833567866385e-06
val,0.000616062006129312
val,0.0006482364889634174
val,0.0006399267716623784
val,8.054499572849195e-06
val,1.0732020533982777e-05
val,3.110541542347505e-05
val,0.0007582271214357175
val,0.0007160271933733428
val,0.0008773687674828339
val,1.0944476274800173e-05
val,1.8707123456616724e-06
val,3.1963750870340276e-05
val,0.0007642737940548913
val,0.0007661990063772394
val,0.0008743732707449976
val,3.271988222725212e-07
val,4.311310729806482e-06
val,4.866073429704886e-06
val,0.0006553627996458984
val,0.0007134311644641858
val,0.0008002878104447666
val,1.7880418500320835e-05
val,9.874084597588694e-06
val,7.040516974283302e-06
val,0.00032429643758904867
val,0.0003234067405563267
val,0.00038156321475830545
val,6.888677783529038e-06
val,8.386469954186598e-06
val,4.317259535593039e-06
val,0.0005426217530158871
val,0.0006187224012374317
val,0.0006890172433587198
val,1.433660174618552e-05
val,1.0737139766234423e-05
val,3.8083170244685056e-05
val,0.000616132346110096
val,0.0006512077870103037
val,0.0007317585791450959
val,1.808799394268417e-05
val,1.7515177800160077e-05
val,5.2910641497380234e-05
val,0.00041164356468809007
val,0.00040845075268162464
val,0.00044786345274644
val,3.237386852775355e-06
val,1.2726983961385745e-05
val,5.0474186630181475e-06
val,0.0007219485337427854
val,0.0007780168998834935
val,0.000800043076089444
val,3.3242780289555636e-05
val,2.957595598474319e-05
val,1.3610152757482912e-05
val,0.0008192997062785199
val,0.0008383353283430376
val,0.000993567752779151
val,1.6104137118338785e-05
val,1.0021096005360025e-05
val,4.959488414447034e-06
val,0.0005888289815399661
val,0.0005587465950331919
val,0.0007602553297518743
val,3.72595422205697e-05
val,1.358246450439009e-05
val,2.895919717116097e-07
val,0.0006241093954329264
val,0.0006380482308577418
val,0.000693877373074825
val,1.4790332996646763e-05
val,1.314805983411281e-05
val,2.8030817154711316e-05
val,0.0005171034463640166
val,0.0005653214540031648
val,0.000561101258822712
val,2.1820403391101316e-07
val,6.582332379729411e-07
val,1.0892212276177298e-06
val,0.0006500358735741548
val,0.0006720772473129396
val,0.0007591232548171385
val,6.399961759254333e-06
val,9.530180076348119e-06
val,3.3447469134805076e-06
val,0.0005428921852918857
val,0.0005766610470802611
val,0.0007129329708186211
val,1.394798185466335e-05
val,8.466373806743097e-06
val,5.778091222700581e-06
val,0.0006867545447995459
val,0.0006895955690555126
val,0.0007504944611990196
val,4.1522884833839784e-05
val,2.061470899359439e-05
val,6.707389932198132e-07
val,0.0005776236209110543
val,0.0005730666774263779
val,0.000651630558733597
val,3.3808176920331716e-05
val,2.3118400297521236e-06
val,1.2105828789134483e-05
val,0.0007449248904326301
val,0.0006098470484188763
val,0.0008486341109450004
val,1.7819299901385254e-05
val,7.27569552774781e-06
val,4.940528324458561e-05
val,0.0006774171260621447
val,0.000645754656684829
val,0.0007339513065750592
val,2.7972438048732998e-05
val,4.115800982251077e-06
val,2.9995916009724994e-05
val,0.000569414218758172
val,0.0006254908768679604
val,0.000712928619321065
val,1.3669801908869881e-05
val,2.1372825163150887e-05
val,1.279315844241076e-05
val,0.000650786443723019
val,0.0007125816586171028
val,0.0007334349152343298
val,2.7781016841911977e-06
val,4.1392244601015833e-07
val,1.814604842411078e-05
val,0.0007169216617793767
val,0.0006249417066320822
val,0.0008370519432124503
val,9.80639726334934e-06
val,1.5231767654494866e-05
val,1.583285751165491e-05
val,0.0007507855109072752
val,0.0007888681740028282
val,0.0008420909871730805
val,7.905773990304065e-06
val,5.522085439585571e-06
val,7.37002000479493e-06
val,0.000739385604494521
val,0.0007820790224822691
val,0.000867963564878109
val,5.012506314668481e-06
val,5.188363593944481e-06
val,1.2663835874177407e-05
val,0.0007115004439794284
val,0.0007390659271522239
val,0.0008217404746491766
val,3.919269096311329e-05
val,3.2448511456193693e-06
val,1.1850247533441136e-05
val,0.0006014062943944399
val,0.0006129326831233479
val,0.0006047636772794311
val,7.375841455664481e-06
val,1.3467947056651605e-05
val,3.445360585460286e-06
val,0.000687192273481654
val,0.0006243683963321313
val,0.0007009038122561907
val,1.1084596660809679e-05
val,6.478453633716092e-06
val,1.3648689496911011e-05
val,0.0007662074455390577
val,0.0007727646277272317
val,0.000888141349115025
val,4.793689030979228e-06
val,6.763189973567415e-08
val,2.7151704129689015e-05
val,0.0006009103636060598
val,0.0006417663800802212
val,0.0007045918063493689
val,2.1054516076863053e-05
val,3.9907008733575545e-06
val,3.2194714063224494e-06
val,0.000716313756251898
val,0.0006776347381707011
val,0.0008232165558191818
val,2.0693433582690056e-05
val,2.2230297698023604e-05
val,6.253341039802961e-07
val,0.0005851166148131388
val,0.0006238185667889449
val,0.0006880682333389506
val,7.515033062815505e-06
val,6.973602959935577e-06
val,2.9755640179774753e-06
val,0.0007474395604574189
val,0.0007661086438006909
val,0.0008928376179318695
val,3.2002529337660235e-07
val,3.7093437299517973e-07
val,3.8118109414797857e-05
val,0.0006485954976506627
val,0.0006826539752565863
val,0.0007406992168739742
val,1.1110509128319558e-06
val,3.320970215248733e-06
val,8.698467626387015e-07
val,0.0006395451941683724
val,0.0005921497951698279
val,0.0007018082729715124
val,2.0528166045657818e-05
val,1.530394421605895e-05
val,8.96532814391622e-06
val,0.0007447625673530876
val,0.0007636241208103835
val,0.0006579400917011455
val,1.8519629887827705e-05
val,1.7283490891557103e-05
val,1.586209742956068e-05
val,0.00079773662034061
val,0.0008270013776628175
val,0.0009255524996840849
val,2.8054517874323733e-06
val,1.7739402872998702e-06
val,1.5088073566059821e-05
val,0.0006391377639814199
val,0.000657377702212753
val,0.0007753101572757458
val,5.516185090270265e-06
val,1.5228939415365753e-05
val,2.2144117903195708e-05
val,0.0006238711773071822
val,0.0006168146188667246
val,0.000737683200544079
val,8.905253078481915e-06
val,1.7303597663348425e-05
val,4.638109376867215e-06
val,0.0007452251415485571
val,0.0007891011734668264
val,0.0008489435596223897
val,4.682852024948895e-05
val,2.6350292621386286e-05
val,2.4392000340668716e-05
val,0.0005910324634602578
val,0.0006108502926191201
val,0.0007051534450744685
val,1.1947197680841598e-05
val,1.4108435475241507e-05
val,1.8494887856102308e-05
val,0.0006660700073015547
val,0.0007109509865466743
val,0.0006465523414988153
val,1.55695251841182e-05
val,1.6412633640494612e-06
val,2.1556325168356266e-05
val,0.0006304860864408245
val,0.0006114419483105381
val,0.0007140381729269355
val,2.6117719762475946e-05
val,2.8948283516961367e-05
val,2.8790397094338206e-05
val,0.0005401501395372371
val,0.0005108079328649108
val,0.0007007057079134824
val,1.322463454903782e-05
val,1.1199899140588033e-05
val,2.7424903539890788e-05
val,0.0006271296691579023
val,0.0006216816514624128
val,0.0007263957220138111
val,2.2300684420144948e-05
val,4.692914547054766e-05
val,2.4105331635900477e-05
val,0.0006717639316800713
val,0.0006275704521326758
val,0.0007620753978882519
val,9.393241726485965e-06
val,3.165561056192698e-05
val,8.108949933104126e-06
val,0.0004957881087085895
val,0.0005666176358226252
val,0.0007175975855449393
val,2.6317399876807e-05
val,2.135984874961052e-05
val,4.196865518755338e-06
val,0.0006626772716626554
val,0.0006708926757796867
val,0.0007779360449736625
val,1.5804762146194855e-05
val,3.455806138492434e-05
val,2.7018105408587584e-05
val,0.0006650715506266169
val,0.0007260676008204823
val,0.000645952377418635
val,4.741724670924465e-06
val,1.1513647407801898e-05
val,4.044112986601226e-06
val,0.0006321523987465001
val,0.0006464548786904975
val,0.000705935198761214
val,1.0188371522580768e-05
val,3.3983953600444722e-06
val,6.241213833865042e-06
val,0.0005712933714945969
val,0.0006441058276427468
val,0.0006870554970232487
val,3.2709629310765514e-06
val,1.678172594215356e-05
val,2.7436019458017025e-05
val,0.00042800433958004166
val,0.0004566231490312992
val,0.0006863595877475658
val,4.480090047046816e-06
val,2.8288520268211336e-06
val,6.509956795226865e-05
val,0.0005435595469409913
val,0.0005605325964861379
val,0.0007277533355863479
val,3.303495792792094e-06
val,1.2569430972723581e-05
val,1.5296996834034517e-05
val,0.0005881564003588496
val,0.000642939545366648
val,0.0006422030914512473
val,1.2692318904335576e-05
val,1.0798393284639786e-05
val,6.418963650695102e-05
val,0.0005431617553207168
val,0.0005991585884828887
val,0.0006865053039335693
val,5.428376329489845e-06
val,6.795546573998496e-06
val,2.2478399041074744e-05
val,0.000770864385926459
val,0.0007836779043271676
val,0.0008905625868474315
val,2.169887309698846e-06
val,2.9315735596424977e-06
val,5.869795802822392e-06
val,0.0005884357522484909
val,0.0006129782176334695
val,0.0006889172812093469
val,5.713936287346554e-06
val,8.983999954712408e-06
val,2.707836374966975e-05
val,0.0006175312253666938
val,0.0006131026769201869
val,0.0007530711763041845
val,1.2591556813076877e-05
val,1.2999873713788468e-07
val,1.4148996467557354e-05
val,0.0006872014354059658
val,0.0007443389224690966
val,0.0008797052286957526
val,1.6868983063423812e-05
val,2.062621660788781e-05
val,1.5304127011203693e-05
val,0.0006732518496105925
val,0.0007341200734444784
val,0.0007852978715870566
val,1.6198549391273617e-05
val,1.116880661928757e-05
val,2.7371163220569648e-05
val,0.000732675231743494
val,0.0007396906612038437
val,0.0007865635150544109
val,4.426783073118586e-05
val,4.841308360514352e-05
val,6.186515280261157e-06
val,0.0006997720655733297
val,0.0006880800542200475
val,0.0008135474151868044
val,1.8755736835776363e-05
val,2.649644211956642e-05
val,2.9126449702628412e-06
val,0.0006670804431048973
val,0.0007123565001316847
val,0.0007740922213069705
val,5.507675430687717e-06
val,9.004295976713147e-07
val,8.553345718228186e-06
val,0.0006466914378883519
val,0.0006711994465075988
val,0.0007341529167108604
val,4.563359651306651e-06
val,2.4688547991416165e-06
val,2.146749521389855e-06
val,0.00043169107702724016
val,0.000473550595535591
val,0.0007054172174531323
val,5.13009693657796e-07
val,1.658743291946957e-06
val,4.1439735897040795e-06
val,0.0004757714306457303
val,0.0005239318414290931
val,0.000617535962590403
val,1.3970426988339519e-05
val,9.401355423149056e-06
val,2.445123500454771e-05
val,0.0005638204187564297
val,0.0005660768707659108
val,0.0006967995494860735
val,1.5882228677400632e-05
val,6.1305082919261514e-06
val,1.942953246548767e-05
val,0.0007066351321999642
val,0.0006204616246095097
val,0.0007220519224091294
val,8.847430878139271e-06
val,4.055993428889128e-05
val,2.6345948042370512e-05
val,0.00038711439776694767
val,0.0003798642397938153
val,0.0006228158217490798
val,7.156000513513118e-07
val,5.037254030082871e-06
val,6.363639317632545e-06
val,0.0006845925269154526
val,0.0006864065027403208
val,0.0008100690051819335
val,1.7186949743193576e-07
val,1.3472669320760595e-05
val,1.093307421077671e-05
val,0.000578675055196637
val,0.0006112860607683382
val,0.0007315849834911084
val,9.043426179992245e-06
val,2.974328390184663e-06
val,1.2566742318032443e-05
val,0.0006894003175487128
val,0.000696924662867384
val,0.0006815436968585293
val,2.2779188227598553e-05
val,1.615634951660427e-07
val,1.2885908146075399e-05
val,0.0006413576008567779
val,0.0006839188070209236
val,0.0006422257634685121
val,1.834832721855895e-05
val,9.362295723529279e-06
val,1.1501542154519003e-05
val,0.0006184995947882601
val,0.0005756678344007752
val,0.0007544328516327571
val,3.387067399186132e-05
val,5.586809711701033e-06
val,5.177157792027147e-06
val,0.0007485209488580052
val,0.0007548337217206662
val,0.0008782808591889929
val,1.0381265240542918e-05
val,1.2395927643263317e-08
val,1.8044117237765034e-06
val,0.0007391965449191022
val,0.0007346361224722809
val,0.0006513634624014893
val,4.181479820012301e-06
val,3.045908604648519e-05
val,1.727526183215077e-05
val,0.0007223750444443561
val,0.0007458376412007315
val,0.0007805972118398521
val,4.801339744536891e-05
val,4.455365983931651e-05
val,1.6333682117616617e-08
val,0.0007086011461893355
val,0.0006547280701895701
val,0.0007320151946623836
val,3.0568578914629745e-05
val,2.047475702431637e-05
val,3.455911028715005e-06
val,0.0007674645433548352
val,0.000816071350791477
val,0.0008574104366701752
val,2.4625416919366685e-05
val,1.463132671348232e-05
val,6.193750403208669e-06
val,0.0006020194808774105
val,0.0005889175608746169
val,0.0007058512978012927
val,4.9275315935386405e-06
val,2.5771189790935634e-05
val,9.91022273117456e-06
val,0.0008342774373647161
val,0.0008404173859618841
val,0.0009624651145768821
val,2.7943460023166153e-06
val,1.4368554506716431e-05
val,2.4212219681824833e-05
val,0.000631549863137462
val,0.0006284302022576882
val,0.0007446086904109022
val,9.046987096909386e-07
val,3.2995149386518636e-05
val,2.6589019910590577e-05
val,0.0006293263315459187
val,0.0006645172759724514
val,0.0006700249082831292
val,1.0351657536602338e-05
val,1.843811395334889e-05
val,2.0754675615207874e-06
val,0.0006452670790031377
val,0.0006354821627902146
val,0.00072965066361187
val,9.078767495207079e-06
val,5.597463126534085e-06
val,2.0889542675002225e-05
val,0.000536509441882954
val,0.0005596886444844832
val,0.000744872879026305
val,1.3385527255982453e-05
val,1.5399689719199756e-05
val,4.147517763120057e-06
val,0.0007246965834162107
val,0.0007066803721599912
val,0.000802062276800609
val,1.8978040660002987e-05
val,2.0159676800944452e-05
val,1.5132706085839052e-06
val,0.000611027257371151
val,0.0006818618968249127
val,0.0007166430073790326
val,1.0535365972444942e-05
val,4.830911800719718e-07
val,6.022507962112102e-07
val,0.0005791667631091352
val,0.0005866435655738998
val,0.000746016314820954
val,2.3240485114722672e-05
val,2.6317612198773865e-05
val,8.288218167247898e-06
val,0.0007624723613430086
val,0.0007797280210468686
val,0.0008853966973527401
val,5.806276331401702e-07
val,3.3408853013992655e-06
val,1.8629223947813948e-05
val,0.0005477795802177844
val,0.0005886855501312056
val,0.0006799317264571435
val,3.189164167304926e-06
val,2.4151811195611585e-07
val,1.3150226298103704e-05
val,0.00037607769476781375
val,0.0003841569038977894
val,0.0006195489546009804
val,3.102843344436432e-07
val,3.556967050050611e-07
val,8.471600502491503e-07
val,0.0006619662921102153
val,0.000603858645922926
val,0.0007394675938437343
val,5.070462753053789e-06
val,8.891170282670472e-06
val,2.1834252701965047e-05
val,0.0005747378041722653
val,0.000585540406659988
val,0.0005864205631323589
val,1.4732427339505417e-06
val,2.064173742664108e-06
val,1.615530488438551e-06
val,0.0006348169202521417
val,0.000643781598084929
val,0.0007324748248992234
val,2.968097252084264e-06
val,3.308332361056255e-06
val,2.228510430930797e-05
val,0.0006372790352504182
val,0.0006542259246853331
val,0.0006500751026183305
val,1.0626445504724599e-05
val,2.6023147441272317e-05
val,2.6153382246985046e-05
val,0.00048104001886572936
val,0.0005236695855551934
val,0.00048570342738315305
val,1.5876763514067354e-06
val,1.901555931582287e-05
val,5.2357507086025134e-06
val,0.0005296710726008849
val,0.0005400028321372427
val,0.0005089225156134827
val,1.8042800052671263e-06
val,2.1950053231722163e-06
val,1.4757708285239712e-06
val,0.0005100458030504226
val,0.0005160371146848042
val,0.0005421578035559457
val,9.50698537876128e-06
val,4.854808838859271e-06
val,1.3175016541195261e-05
val,0.0005628829743196126
val,0.0005403955375547934
val,0.0005956388282941998
val,2.9926578592600695e-05
val,1.2173305539653562e-05
val,2.3716247605840495e-05
val,0.0006236173505191596
val,0.0005858465999839277
val,0.0005985763681398168
val,2.847061089965015e-05
val,1.73056279067585e-05
val,2.936086937927406e-05
val,0.0006397276409129569
val,0.0006876874901788257
val,0.000710852184704631
val,1.426089595031924e-05
val,1.6813664616208493e-05
val,1.673120752017815e-05
val,0.0005492194563604987
val,0.0005583242849085597
val,0.0005746843563963042
val,7.083339472138456e-06
val,1.2266635387864211e-05
val,5.874403786966867e-06
val,0.0006588662959212902
val,0.0005714609449516412
val,0.0005924703463124031
val,3.033195783252161e-05
val,3.5670494977773506e-05
val,1.4235330478156263e-05
val,0.0005588121727259877
val,0.0005139164833157985
val,0.000519929038847791
val,1.3875334862839252e-05
val,3.7029522081058345e-06
val,1.2102090972340284e-05
val,0.0005647687970964383
val,0.0006053161638923622
val,0.0007003635328579028
val,2.11636120025465e-05
val,1.223545069301891e-05
val,8.565023523911643e-06
val,0.0006679321194090177
val,0.0007142061980007384
val,0.000761800545809719
val,1.3662870299321981e-05
val,2.0748028748874658e-05
val,7.022303926028497e-06
val,0.000552065979976318
val,0.000553078284984433
val,0.0005449685086260519
val,2.327289013555079e-06
val,1.0051919035964155e-05
val,8.357012929949281e-06
val,0.0005589905638550257
val,0.0005763552835484033
val,0.0005679712212130572
val,3.1678722021484963e-06
val,7.53703872640295e-06
val,1.0403831648156647e-05
val,0.0006351866015424405
val,0.0006407983464085396
val,0.0007475353094922962
val,5.266671484178455e-06
val,2.4566893971480997e-05
val,7.988795316659242e-07
val,0.0006135280374602748
val,0.0005854788455101523
val,0.0006249191939972332
val,9.965692714644127e-06
val,7.85092932557819e-06
val,1.1878217916953468e-05
val,0.0006275452783245025
val,0.0005924114741845963
val,0.0005636403819478596
val,1.3607233801496779e-05
val,5.230251186717316e-06
val,1.2379904030113543e-05
val,0.0005641765434848548
val,0.0005386448435831682
val,0.000549373787428643
val,9.045618147925918e-06
val,1.3628029073062872e-05
val,3.13989682861871e-05
val,0.0005421070148740642
val,0.0005638285604619574
val,0.0005494212218235309
val,4.096967871260334e-07
val,1.1929502331664804e-05
val,3.23540041422812e-06
val,0.0005744211036088449
val,0.0005673314451574991
val,0.0005448049548685001
val,9.252754644733353e-06
val,6.4050425198277675e-06
val,4.11587952678785e-06
val,0.0005605821199905002
val,0.0005439197261017672
val,0.0005266356483314763
val,2.767397899737013e-07
val,7.519492658674808e-06
val,1.6342713501864823e-05
val,0.0005828260888985199
val,0.0006697531262848458
val,0.0007089079612447257
val,1.440952157934569e-06
val,1.3659712525820097e-05
val,1.401047417199275e-05
val,0.0007015790361160883
val,0.0006597727002726995
val,0.000710243063917908
val,2.0490216591294774e-05
val,5.371824879842925e-06
val,7.888299898434323e-06
val,0.0005259450133391485
val,0.0005359737160101792
val,0.0005198755275496673
val,1.2707277117394392e-06
val,6.337072927308104e-06
val,6.607718235010366e-06
val,0.0005802925834317571
val,0.0005618378053409757
val,0.0005450073872267658
val,1.3860449172541236e-06
val,1.197853374295554e-06
val,2.4913275232858907e-06
val,0.0005468421818214952
val,0.0005164968203018559
val,0.0005755952602236479
val,6.697500357612474e-06
val,9.893504436826565e-06
val,7.488824080412355e-08
val,0.0006609792319250767
val,0.0007000176841435303
val,0.0007254234982154992
val,8.8868539338126e-06
val,1.6407487103726787e-05
val,1.340417190827735e-05
val,0.000619079644006551
val,0.0006252717884548285
val,0.000727074423095339
val,3.6666443656100224e-05
val,1.922165497760311e-05
val,7.289790008242964e-06
val,0.0005336721308669859
val,0.0005718814549600898
val,0.0005462594779847027
val,6.428390471132804e-06
val,2.2103996182359817e-05
val,3.781591619644192e-05
val,0.0006319534973547738
val,0.0006431822238836119
val,0.0006727251465300766
val,1.202752257209007e-05
val,2.784837525037176e-06
val,4.045043335590717e-06
val,0.0006123614090996852
val,0.0006644171655774732
val,0.0006786655039167013
val,2.3462212690920675e-05
val,9.739514182055369e-07
val,4.832893016796982e-06
val,0.0004901861304169759
val,0.0005349507625801147
val,0.0005167142123050274
val,1.3979316189439224e-05
val,3.469426382842584e-06
val,7.169749508619081e-06
val,0.0006003472419979605
val,0.0006294937185335808
val,0.0006637849444967891
val,1.7026693030887732e-07
val,3.652444376024905e-05
val,5.097613104703205e-06
val,0.0006303283608345601
val,0.0006558114787413748
val,0.0006081214237196831
val,1.2183514092791098e-05
