system,abs_err_eVA3
val,0.0011441950324709064
val,1.2909608076538796e-05
val,2.265458833710873e-05
val,1.8583060681198207e-05
val,0.00106599831867355
val,0.0011546578422519161
val,0.0011462409857055738
val,5.088951924784701e-06
val,3.5983220651556336e-06
val,1.1185781188558213e-05
val,0.0010887447053484277
val,0.0011261072746348334
val,0.0011484830166183838
val,2.147453301681434e-05
val,6.270452541989944e-06
val,1.160412762914718e-06
val,0.0012100998632878128
val,0.0011772213940922129
val,0.0012285092743324795
val,2.116696286768205e-05
val,8.108594233154054e-06
val,5.959494956141111e-06
val,0.0011436606155706994
val,0.0011763779448087962
val,0.001167163204698163
val,1.3148339805535859e-05
val,1.4226655899867943e-05
val,1.2237406386754988e-05
val,0.001055116051504424
val,0.0011190462573948557
val,0.0011569884065212158
val,1.104318225566669e-05
val,1.3932460797317107e-06
val,2.6152499968580415e-07
val,0.0011760227810462308
val,0.0011499374353447652
val,0.0012203398716093303
val,1.3157575845935791e-06
val,1.6973800834620923e-05
val,7.045521068717428e-06
val,0.0008890191599404962
val,0.000880380937803438
val,0.000974192924603972
val,2.1806430674922294e-05
val,1.6958655909217208e-05
val,5.852084721668326e-05
val,0.0008672970182712157
val,0.0009482405817231622
val,0.0009535872866654859
val,1.247003163609814e-05
val,2.1670998795643524e-05
val,2.1804760060050755e-07
val,0.0008481747680150861
val,0.0008600683867397733
val,0.000947806900887499
val,2.387804309600004e-05
val,2.833395487504293e-05
val,2.285695379279206e-06
val,0.0008183580323441839
val,0.0008877512840803048
val,0.0009333132542523981
val,1.2372690338633693e-05
val,8.319215432916907e-06
val,1.6792316687485546e-05
val,0.0008784023646816732
val,0.0008903409650147538
val,0.0009221794613048168
val,1.5255908550229112e-05
val,1.1236102422804367e-05
val,1.754847607670241e-05
val,0.0008578515356155512
val,0.0008984666214681557
val,0.000963826002188563
val,3.0362968853345565e-06
val,1.575853167933277e-05
val,7.717457578722275e-06
val,0.0008388254330918392
val,0.0008756465904187703
val,0.0009174564305835507
val,5.482178335275596e-06
val,2.847011617008663e-05
val,1.636138735228729e-05
val,0.0008456328894788351
val,0.0009060124509210512
val,0.0009146281837658873
val,8.909792504523464e-08
val,4.7984335032981765e-06
val,4.158573137286311e-06
val,0.0008624474257386038
val,0.0008789894060169082
val,0.0009071040441986219
val,3.483762774809387e-06
val,2.184522202791281e-06
val,2.0011432467832082e-05
val,0.0008469211558017515
val,0.0009041704923261904
val,0.0009260922024339783
val,4.0432659067590835e-07
val,1.3464507812094463e-05
val,1.2207120503963768e-05
val,0.0009171315345450361
val,0.0009176969348444787
val,0.0009465783354467487
val,1.4345946310759245e-05
val,2.3514816631022982e-06
val,1.2474510493613164e-05
val,0.0008718810104883365
val,0.0009751918126899807
val,0.0009853729443074768
val,1.941471132015473e-05
val,8.411131082018664e-06
val,1.4677956689129882e-05
val,0.0009284881214610377
val,0.0009626819318937852
val,0.0009959524081531515
val,2.0647497035392682e-05
val,1.143098284175624e-05
val,3.292386428320232e-06
val,0.0009167238967682733
val,0.0009630266889372936
val,0.0009996537062815461
val,4.010732172752369e-06
val,4.349803248608749e-06
val,4.747955200966e-06
val,0.0009113341130901707
val,0.0009573510843971971
val,0.0010023064717903075
val,1.8019941989822738e-05
val,2.8102578115013228e-06
val,2.0691248508665234e-05
val,0.0009380171767860096
val,0.0009829717507957468
val,0.0010134728204687264
val,6.131812588573292e-06
val,1.2551366789178791e-05
val,2.980421498366214e-06
val,0.0006218905060270618
val,0.0006084043953423048
val,0.000668627416495312
val,1.7222851862352826e-05
val,4.766406403354886e-06
val,5.6758518164245955e-06
val,0.0009265130424842786
val,0.000963800809454738
val,0.00095344737947753
val,2.1196361613579594e-05
val,1.2105518609248746e-05
val,3.578542245213966e-07
val,0.0005912238543979756
val,0.0006590292461182666
val,0.0006984750493055757
val,3.3108386370147854e-06
val,7.322680595432912e-07
val,1.2313713212066922e-05
val,0.0006440621348235574
val,0.0006699619115723638
val,0.0006982115572511054
val,5.374778816119065e-06
val,4.504422922196134e-06
val,1.58285687669893e-05
val,0.0006578215149396346
val,0.0006552752960775885
val,0.0007020641156543254
val,1.224039173298682e-05
val,6.632599669617904e-06
val,1.481872747418234e-05
val,0.000630952066796408
val,0.0006515401309638677
val,0.000702672904952959
val,1.5287677871255497e-05
val,3.970184886706372e-06
val,2.6390618329981993e-05
val,0.0006541089741908565
val,0.0006259904368867072
val,0.0007292318213975722
val,4.4697557733315595e-06
val,4.616678388625478e-06
val,3.730919282482351e-07
val,0.0006292608542102871
val,0.0006815156028278759
val,0.0007045597362078263
val,3.952230573164774e-06
val,6.095380293103447e-06
val,3.963138417066169e-06
val,0.000655767955613327
val,0.0006804162838727739
val,0.0006974534018663732
val,2.6242656768222052e-05
val,3.572865610997186e-06
val,3.5239611406174664e-06
val,0.0006467738016027072
val,0.0006539272345561165
val,0.000672463790986053
val,1.0369943791357222e-05
val,3.6063038758649742e-06
val,2.7817425438516306e-05
val,0.0006912382589999134
val,0.000696131984518769
val,0.0007448216346451998
val,4.844219115158685e-06
val,3.4636296228407254e-06
val,2.0631192205851833e-06
val,0.000677835009054136
val,0.0006902475785656864
val,0.0007498774816816797
val,8.518402625702515e-06
val,4.768815915376216e-06
val,2.5352869135260477e-06
val,0.0007036873640431512
val,0.0007038119845454412
val,0.0007435024749290579
val,6.5321501754705405e-06
val,1.7515531039907642e-05
val,8.076034560312059e-06
val,0.0006875622389305293
val,0.0007123832289883279
val,0.0007449053653037926
val,2.7200204408427044e-06
val,1.1465185933389995e-06
val,6.935051439143974e-06
val,0.0006828767574272076
val,0.0007088193241781208
val,0.0007374946492082067
val,1.301665126136821e-05
val,2.029274848049827e-06
val,6.840319050386949e-06
val,0.0006914595451742024
val,0.0007034051253573343
val,0.0007541963655381431
val,2.843706022699769e-06
val,1.0849479234045843e-06
val,1.0588330334260557e-08
val,0.0008136744742919984
val,0.0008725762834966592
val,0.000899083867646572
val,1.6427309483082293e-05
val,8.581082664847642e-06
val,6.513562429821178e-06
val,0.0008189558941836881
val,0.000912291900715307
val,0.0008869159166893501
val,4.254299815442848e-06
val,1.2771323730186284e-06
val,2.8031722730736128e-05
val,0.0008370084645784305
val,0.0008667346051607227
val,0.0009031411055927109
val,1.2739980181411949e-05
val,1.3080906108363542e-05
val,9.09408636993016e-06
val,0.0009049195520703561
val,0.0009216629554635145
val,0.0009414413803400233
val,7.461443637410067e-06
val,3.30046605010164e-06
val,3.6512865776291634e-06
val,0.0010512688820766836
val,0.0010596158426544558
val,0.0011154637508212933
val,1.8982367427476372e-05
val,9.752041300273207e-06
val,1.6475213966959121e-06
val,0.0011135045760606466
val,0.0010849912227076349
val,0.0011224175230159497
val,1.1043761165214702e-05
val,1.5191296095868646e-05
val,3.95348374994767e-05
val,0.0010262984700290332
val,0.0011289008149400937
val,0.0011404875087318682
val,7.278346377107654e-06
val,1.8502219187876067e-05
val,1.0798808685848768e-05
val,0.0010198490456716136
val,0.0010380816079513192
val,0.001082244185200143
val,4.219210132245122e-06
val,1.0816396746281091e-05
val,2.6758109935929707e-06
val,0.0011071206103927412
val,0.0009997218789254661
val,0.0011185522319560178
val,1.5230122335758685e-05
val,4.1062690826730586e-06
val,1.9191614514697808e-05
val,0.0010891778751603996
val,0.0011478933604105795
val,0.001095588704011738
val,3.630659737494579e-06
val,7.900783560666792e-06
val,9.460172995802532e-06
val,0.0010678714093432773
val,0.0011267122616674262
val,0.0011159544358740137
val,2.5189442782172424e-05
val,5.844996190452971e-06
val,6.7247191245150076e-06
val,0.0010458645916792382
val,0.0010821794631846438
val,0.0011020408619351815
val,5.48373466536232e-06
val,2.4759759461321154e-06
val,1.969183829945184e-05
val,0.0008752886156658736
val,0.0009409405990503818
val,0.0009700217338862733
val,2.8175476197914292e-06
val,8.573693172197593e-06
val,4.28001070579098e-05
val,0.0011217702941459396
val,0.0011390832109293243
val,0.0011806894636553831
val,2.418511775938929e-05
val,3.456636715661195e-06
val,1.4803868624845527e-05
val,0.0008368626370590399
val,0.0008687871339507916
val,0.0009064211766868497
val,7.398208401718557e-06
val,1.0266830443300592e-05
val,1.7797364946912377e-05
val,0.0008250188132136551
val,0.0008647744119106666
val,0.0008759954372954109
val,1.0759862660796417e-05
val,8.376603878705114e-06
val,1.651379282376921e-05
val,0.0008533514895915995
val,0.0008634374083646497
val,0.0008776913509034577
val,2.2874298274167286e-06
val,3.859493929991788e-06
val,8.581661729718199e-06
val,0.0008452942385656003
val,0.0008546089241831076
val,0.0008735826784942611
val,7.952946113771293e-06
val,1.5247662390022957e-06
val,1.796447761534428e-05
val,0.0008733481406440519
val,0.000904096977797985
val,0.0009597257896273939
val,4.105526999258809e-06
val,1.979490563843063e-06
val,2.934826230514061e-05
val,0.0008185259947749814
val,0.0008170342891442503
val,0.0008815186392011356
val,1.364364324965236e-05
val,8.208195495101552e-06
val,2.7956935656016954e-06
val,0.0008400584174759517
val,0.0008833491394902558
val,0.0008932734112909089
val,7.035720741646557e-06
val,8.836643108869457e-06
val,1.456262046416407e-07
val,0.0005949186885751694
val,0.0005538732274889787
val,0.0005675726310178507
val,3.251246547985708e-06
val,1.0390839919713967e-05
val,6.066954134795362e-06
val,0.0005469836066371292
val,0.0005713270470739317
val,0.0006728004075321644
val,1.4454786939940038e-05
val,9.918219393775685e-06
val,5.5856289888014135e-06
val,0.0005621011686906978
val,0.0005571912537862458
val,0.0005759705678116354
val,7.189561981395268e-06
val,5.856586557185787e-06
val,1.2764847700926139e-05
val,0.0005788924226420751
val,0.0005914871436397936
val,0.0005352414185988557
val,1.064773692127969e-05
val,5.597238458331186e-07
val,3.9949561525406095e-06
val,0.0005458447220776327
val,0.0005122811599987667
val,0.000539112925200276
val,1.2214042537485499e-05
val,3.7036780473179197e-06
val,1.9924813049523264e-05
val,0.0007397363467222048
val,0.0007220661830933477
val,0.000716676344259838
val,2.452284292962445e-06
val,3.0061890442658283e-07
val,5.301220563017427e-06
val,0.0007011150467730717
val,0.0006978786418545546
val,0.0007088795066221103
val,4.278063925133011e-06
val,1.8431949662789772e-06
val,5.700733370546558e-06
val,0.0005228445106357626
val,0.0005345608617126751
val,0.0005175476362844171
val,6.0437950340325956e-06
val,1.0367295858158398e-05
val,3.2462040492505645e-05
val,0.0005993139361176133
val,0.0006206562478410092
val,0.0006305380987313039
val,6.7463673116430894e-06
val,5.702758360831876e-06
val,7.064167035982904e-06
val,0.000585352913906326
val,0.0006656460578724821
val,0.00062320156079445
val,1.3674444449020872e-06
val,5.364692559604976e-06
val,2.0145234726331228e-06
val,0.000625660146614212
val,0.000662919563116763
val,0.0005293827899445209
val,2.921494385114032e-06
val,6.41383455267288e-06
val,2.4224358080220522e-05
val,0.0006016483315348471
val,0.000591044773699803
val,0.0005833564633285718
val,9.176602499079336e-06
val,1.1910676955789127e-05
val,2.267333399889101e-06
val,0.0005358838652359529
val,0.0005681092612833582
val,0.0005563169623429494
val,1.4036615260162963e-06
val,5.138269473989513e-06
val,8.851785549573538e-06
val,0.0005908396552954305
val,0.0005833073541700682
val,0.0006122227098717118
val,2.226877425991593e-06
val,3.7208324780487877e-06
val,6.478271204310611e-06
val,0.0003904124516466008
val,0.0003747623013589747
val,0.0004908692671493268
val,2.798547924779341e-06
val,1.0324265933954025e-06
val,1.7433162333872108e-06
val,0.0005558090999716863
val,0.0005677589193365754
val,0.0005049774865036088
val,5.227274922531242e-06
val,3.202309403713534e-06
val,3.3273909527896904e-06
val,0.00051680395197052
val,0.0005814725858876014
val,0.0006008311168763276
val,6.560555680761298e-06
val,9.61542829061102e-06
val,3.146905133712607e-05
val,0.000573623834603947
val,0.0005838221802071169
val,0.0005682858580733985
val,6.878983559697999e-06
val,1.4659627924198748e-06
val,6.219350067814125e-06
val,0.0006570419477688441
val,0.0006905429887315538
val,0.0006600133700156311
val,2.060598855970464e-05
val,7.822469053471811e-06
val,7.652330563894502e-06
val,0.000552983410145408
val,0.0005487297109086223
val,0.000581307204288414
val,5.111687172889472e-06
val,2.6336085498728824e-05
val,3.0469092980435833e-06
val,0.0005715565281697275
val,0.0005695465922520456
val,0.0005950820863327561
val,7.708309218210866e-06
val,2.002553313509457e-06
val,1.8531926814853287e-05
val,0.0007771265926566214
val,0.0007995360770562347
val,0.0007740436879432156
val,7.5824376877884204e-06
val,8.273972441459355e-06
val,1.627491696464986e-05
val,0.0007022070320912349
val,0.0007216058819134489
val,0.0006993539861522523
val,5.935308588244682e-06
val,3.798022053984676e-07
val,4.225807706708653e-06
val,0.0005722480622947718
val,0.0005670849141162599
val,0.000603313439189066
val,8.896743920754795e-06
val,5.082232748227378e-06
val,2.960880336545617e-05
val,0.00042295536414082316
val,0.00041186043146838246
val,0.0004546127583654001
val,2.4427653363638733e-05
val,4.857670040904897e-06
val,1.8066697309517958e-05
val,0.0005396258363308372
val,0.0005676328902673548
val,0.0005656590192374591
val,3.053312175936132e-06
val,2.3673627017635406e-06
val,5.515113859556925e-06
val,0.0005186502515881651
val,0.0005454743602895176
val,0.0004958135728609437
val,4.30324106660227e-06
val,5.971356609574784e-07
val,2.22506877543085e-05
val,0.0005658239217090234
val,0.0005948523692363176
val,0.0005732026559297325
val,3.6786265869304677e-07
val,2.0067420246793225e-05
val,9.40272429636132e-06
val,0.0005497958127720051
val,0.000548691953309647
val,0.0005669359953283169
val,2.9571577819847896e-06
val,3.7903278474839047e-07
val,2.433831957435683e-05
val,0.0005299133365498148
val,0.0005340630572145699
val,0.000547884482846747
val,5.623749674687573e-06
val,2.7873737122472363e-06
val,4.8288586649291465e-06
val,0.0005964454544620853
val,0.0005171824679071489
val,0.0005366059005309058
val,5.073186362981874e-07
val,6.421081463815103e-07
val,2.7410761541426338e-05
val,0.00025235689465764844
val,0.00026552397893930303
val,0.0002964757401351034
val,6.180374270227608e-07
val,5.9510149284896285e-06
val,5.05451414517128e-06
val,0.0006041852398539658
val,0.0006022960106058543
val,0.000562254188925717
val,6.907099689771798e-06
val,2.047414445346214e-05
val,5.7698062342955575e-06
val,0.000544265551233391
val,0.0005671438613233101
val,0.0005611762229865194
val,4.617141677986075e-06
val,5.369097344690545e-07
val,4.631538431365835e-06
val,0.0007557485244277306
val,0.0007343371395541139
val,0.0007283854398456969
val,1.2385887582436562e-06
val,9.893143132922627e-06
val,1.14078454107122e-06
val,0.0005398428600747597
val,0.0005763957645813632
val,0.0005718893097756739
val,4.386726927093181e-06
val,3.957848737735096e-06
val,3.609979610968731e-06
val,0.0005315885858692068
val,0.0005751483079686499
val,0.0005107552266135663
val,4.130938870317404e-06
val,2.2341997007025273e-06
val,1.3622877234242793e-05
val,0.000758666368127256
val,0.0007672242356428147
val,0.0007910635273307171
val,2.115056136283626e-06
val,3.7466756487342275e-07
val,8.232998895419015e-06
val,0.0005791851843515645
val,0.000564892071478531
val,0.0005741728681481692
val,1.1002261900382323e-05
val,1.842819654938188e-06
val,1.3801979653635908e-05
val,0.0006904785253252526
val,0.0007175285249655952
val,0.0006958991558542966
val,8.282033709883673e-07
val,1.0753305578172177e-06
val,1.4296895719968439e-05
val,0.0006050354161368254
val,0.0005715633699295052
val,0.0006266947634591962
val,2.018637443788795e-05
val,1.6385535068852299e-06
val,1.1952772032300255e-05
val,0.0007056158277777079
val,0.0007165112568095116
val,0.0007243012991819148
val,7.727181962073067e-06
val,1.5100868888164348e-05
val,8.485297083980013e-06
val,0.0005509529315368272
val,0.0005823143857942154
val,0.0005913853628745753
val,9.469373652110677e-06
val,4.390761151754638e-06
val,7.416301122828927e-06
val,0.0007340056870065141
val,0.0008184247096234665
val,0.0007579978060598099
val,2.6695974852987967e-06
val,1.3278565666453596e-05
val,1.6412643215925988e-05
val,0.0007387157662763651
val,0.0007358263678792642
val,0.0007193909563681211
val,4.236759345918126e-07
val,5.3434513367590426e-06
val,1.684656020653747e-06
val,0.0005765857830765076
val,0.0005923532452579826
val,0.0006163261254661804
val,2.258558730901597e-06
val,2.8699366780653678e-06
val,8.79891500452177e-06
val,0.0006537087352069476
val,0.0005972322268544142
val,0.0006192243852635431
val,1.534087270383457e-05
val,1.0569397675026034e-05
val,2.6800062284454505e-05
val,0.0006832444067291104
val,0.0007235572011593974
val,0.0007042738391788957
val,6.965861492600048e-06
val,1.702514168052332e-05
val,2.2957206654948678e-05
val,0.0007029646141337839
val,0.0007324671653972173
val,0.0007141586151826466
val,1.3484773076047305e-07
val,9.061345991118028e-08
val,4.246046352121024e-06
val,0.0006683890474043462
val,0.0007282950110638507
val,0.0007588312781181866
val,7.226271442323088e-06
val,1.735578031825157e-05
val,5.241205248210021e-05
val,0.0004234816645661096
val,0.0003912199478018187
val,0.0006502207620034884
val,3.91629307919524e-05
val,1.8425023859733634e-05
val,2.787840894694203e-05
val,0.0005777056413001935
val,0.0005937194274662611
val,0.0005835858916897264
val,5.366339704603127e-07
val,1.5425823735816437e-06
val,1.4744921588974533e-05
val,0.0005903699934789106
val,0.0006168127010007177
val,0.0006107572944336548
val,1.9349762838612103e-06
val,8.322562447494675e-06
val,8.973620989104387e-06
val,0.0007766899972965633
val,0.0008090399869824763
val,0.0007833006234070258
val,1.8907111797232835e-07
val,3.075697836401322e-06
val,1.6074644771877161e-06
val,0.0005402712487490261
val,0.0005416149531559029
val,0.0005536732792413971
val,9.925784817939299e-06
val,1.881252394887018e-06
val,1.623590890598419e-05
val,0.0005728696967610301
val,0.0005759414447534639
val,0.0006774084313979869
val,6.068660552205717e-06
val,1.287781142419237e-05
val,6.930349652069581e-06
val,0.0005421923732977197
val,0.0006747399032698982
val,0.0008267618655951714
val,2.1951963329878358e-05
val,1.4014953003462812e-05
val,6.061428208360611e-06
val,0.000557713465041975
val,0.0005746892163727337
val,0.0005160421771594652
val,4.255118293153043e-06
val,2.0973161354563043e-06
val,9.09148182339566e-06
val,0.0004725107618178655
val,0.0004918482689064642
val,0.0004778245606289946
val,5.531441084206837e-06
val,8.564179931848034e-06
val,5.731436801619753e-06
val,0.0006127907009563153
val,0.0006294398027755859
val,0.0006009307634179161
val,2.674669285953517e-06
val,1.8397936713496828e-05
val,3.0477247685504593e-06
val,0.0005896017043680267
val,0.0005515205378097236
val,0.0006114927801843381
val,1.1901957946200154e-05
val,4.285386421897333e-06
val,3.256739602860645e-05
val,0.0007374325736860448
val,0.0007239518860771769
val,0.0007055637828560431
val,3.2544873674503483e-06
val,3.3062309885074947e-06
val,1.8696528909947318e-06
val,0.0006050276665148981
val,0.0005473733107267129
val,0.000578983251623498
val,2.932942463854899e-05
val,6.642274779652294e-06
val,4.703226307065751e-07
val,0.0006006181652545373
val,0.0005662861156721767
val,0.0006204952134252098
val,1.7109899645472663e-05
val,8.018877277801554e-06
val,1.15789798061243e-05
val,0.000583924625216412
val,0.0005492331739914936
val,0.0005713707199610711
val,4.224668431320865e-06
val,6.610859933648371e-06
val,1.0020970826111575e-05
val,0.0007398852763014443
val,0.0006915646671748662
val,0.0007079302828923333
val,3.744934405459708e-06
val,7.954438821142616e-06
val,1.0950072236732352e-05
val,0.0007351394627838389
val,0.0007258578377351953
val,0.0007156409212263111
val,2.847782443207734e-06
val,7.052520484992474e-06
val,7.241632995308134e-06
val,0.0005989751467700428
val,0.000586559884092043
val,0.0005391200476437155
val,4.086905852126316e-07
val,1.05655937398363e-05
val,7.758405638207556e-07
val,0.0002540498462399163
val,0.0002554812961014407
val,0.0002956862220874863
val,6.6709879529229335e-06
val,5.781827649682075e-06
val,2.1211198513707497e-06
val,0.0005497587107358092
val,0.000549972168779317
val,0.0005966343513237719
val,2.415796482386836e-06
val,1.0879394012871038e-06
val,2.2470827849796655e-05
val,0.000764038478152504
val,0.0006022251090290463
val,0.0006663581975725513
val,2.6669141937530277e-05
val,0.00011683002017329278
val,3.7591612994737394e-06
val,0.0003365381907076126
val,0.00034567236429875766
val,0.0003617597557882781
val,1.0859443939222296e-06
val,1.2933155496341246e-05
val,3.540887983255784e-06
val,0.000708217637571603
val,0.0007229987859574405
val,0.0007145357893769167
val,3.511118364230466e-06
val,2.4635668971480923e-05
val,9.556690317004285e-07
val,0.0007211245699060729
val,0.0007342893672908583
val,0.0006608080595141897
val,7.951630338459454e-06
val,1.152880615249799e-05
val,1.9250400491277898e-05
val,0.0006251929371271147
val,0.000563324743979358
val,0.0006139641110538495
val,3.319004387892339e-06
val,4.780646635769607e-07
val,1.0244324348793719e-05
val,0.0005540564173159075
val,0.0005549868591606289
val,0.0005652710096423431
val,3.6392112710856653e-06
val,1.7753831528367481e-06
val,7.1698344960787505e-06
val,0.00042083682277760034
val,0.0004698441262987352
val,0.0004663794665569392
val,1.3013255854718602e-05
val,9.543981922379222e-06
val,2.8516708512155544e-05
val,0.0006244001137623064
val,0.0006232791458244388
val,0.000619088370137076
val,3.3148320395611194e-06
val,1.9967484979643596e-06
val,2.7179089571839498e-06
val,0.0005492060866864913
val,0.000591535199919445
val,0.0005962176467073383
val,8.4123601180081e-06
val,7.916055942030478e-06
val,5.890763064335019e-06
val,0.0006098263106060718
val,0.0006180080623738319
val,0.0006354019666740043
val,8.309550081417616e-07
val,2.6501186236378223e-06
val,7.523726415231111e-06
val,0.0005633554098219797
val,0.0005106528145199815
val,0.0005612938406027402
val,1.3502399849869945e-05
val,4.963468194792289e-06
val,1.7034115005589063e-05
val,0.0006922271667012315
val,0.0005455612271375028
val,0.00044862565183518747
val,5.440093954893367e-06
val,4.298146071315983e-05
val,2.0358075597404114e-05
val,0.0006367262457933325
val,0.0006581109789435399
val,0.0006230321849222177
val,9.174448579711439e-06
val,3.715652417301445e-06
val,4.8781507246971985e-05
val,0.0005727388075189056
val,0.0005915218172814355
val,0.0006144515598114598
val,2.7781299178941438e-06
val,1.8295502545977692e-05
val,7.017677911254697e-06
val,0.0005840841896064838
val,0.0006199483572249052
val,0.0006089587345896239
val,1.7371066413733312e-07
val,4.918875258577512e-06
val,1.5567027362556807e-06
val,0.000624186147734615
val,0.0006157053149983332
val,0.0005395410631668575
val,4.768009442674662e-07
val,6.0379664794714015e-06
val,1.6748917323504073e-06
val,0.0007055390080570705
val,0.0007387002716300507
val,0.0006832329673144817
val,5.614822774903937e-06
val,1.486703832048879e-06
val,4.271607324096808e-07
val,0.0007308342588220626
val,0.0007491262686552932
val,0.0007272064977490931
val,8.2764931696862e-06
val,5.8827846266209545e-06
val,7.594308768516298e-06
val,0.0006756327087015671
val,0.0006670913395254687
val,0.0007055334198329901
val,4.315875628685189e-06
val,2.048397476300054e-05
val,7.586232140580323e-07
val,0.0005448675635346834
val,0.0005859094272983052
val,0.0005147456024363299
val,6.5894559567235365e-06
val,1.3311310241133465e-05
val,2.166189029225926e-06
val,0.0005683060364489425
val,0.0005219956435967401
val,0.0005198301401180362
val,1.0028014383139875e-05
val,1.9400159595508264e-05
val,1.106922281382338e-05
val,0.000742143234364212
val,0.0007407649079323921
val,0.000735083315212827
val,7.474491057568164e-06
val,6.352271557108948e-06
val,1.167735390893241e-05
val,0.0005829060355935934
val,0.0005401484933953862
val,0.0006020379404770453
val,6.758268460809944e-06
val,9.712572148812314e-06
val,3.3097983336630166e-06
val,0.0005883928753381636
val,0.0005711943467791854
val,0.0005468121228667778
val,2.3264157400462076e-06
val,8.010690005811737e-06
val,1.0456520720773571e-05
val,0.0005433914426175552
val,0.0005678090599822137
val,0.0005566457541676447
val,1.792775732895521e-06
val,1.7515435120528324e-06
val,1.1557170876623687e-05
val,0.0007269888226644203
val,0.0007300917222879083
val,0.0007210524914916424
val,3.195501960817637e-07
val,3.689393679451314e-07
val,1.2377670400754198e-05
val,0.0006219404634885586
val,0.0006350693288751485
val,0.0006027383293599195
val,6.44693138647313e-07
val,3.0062534577484734e-06
val,6.222297879590258e-06
val,0.0005755610049858525
val,0.0005730427230213558
val,0.0005763584382307917
val,7.370207880846684e-06
val,6.958973805369238e-06
val,1.4576197410008998e-05
val,0.0005514106876371681
val,0.0005645203928736388
val,0.0005235248656439736
val,5.4473744932925e-06
val,2.2733810325164432e-05
val,5.517692839277725e-06
val,0.0007512094907426481
val,0.0007614709019681314
val,0.000730431107076396
val,2.5096731964793957e-06
val,2.568865031995761e-06
val,1.6838751677118773e-06
val,0.0005869352710290731
val,0.000548146602726402
val,0.0005884515749653672
val,1.5404618941571935e-05
val,6.477861492484513e-06
val,1.7748071624197452e-05
val,0.0005677836722348269
val,0.0005803996733686157
val,0.0005526396495163042
val,2.580437747455003e-06
val,3.242052874347079e-06
val,2.4350482991178433e-05
val,0.0005967746514612864
val,0.0005783130725089559
val,0.0005635071603413647
val,3.807238068345188e-06
val,1.0744809394496444e-05
val,1.1140560672430553e-05
val,0.0005487547477674955
val,0.0005712407669899173
val,0.000568819578098267
val,5.760674657198067e-06
val,4.269723963484054e-06
val,3.773166328935643e-06
val,0.0005843995367657995
val,0.0006035015071455627
val,0.0005364017719728023
val,1.0787279997104878e-06
val,2.6857556665149662e-05
val,1.7653130041509531e-06
val,0.0006169048421658507
val,0.0005948892029459317
val,0.0006111345954278439
val,6.7013310673816415e-06
val,1.4865492931726606e-05
val,5.371235636040476e-05
val,0.0005958783287187735
val,0.0005864045503996675
val,0.0005856578586643877
val,1.8138759096695775e-05
val,1.0574409907394768e-06
val,1.486504303762094e-05
val,0.000557391070617477
val,0.0004686072029998371
val,0.0005303352652126052
val,7.788103018640372e-06
val,1.4538575784589334e-05
val,2.452968653863605e-05
val,0.0005786987294438958
val,0.0005889078760160544
val,0.0005788711507376818
val,9.995327219059643e-06
val,4.126210208426099e-06
val,4.559912431888191e-06
val,0.000538074344547718
val,0.0005783566076296878
val,0.0006093603236610248
val,1.4645054967514027e-06
val,6.431075296617038e-06
val,2.109559721983137e-05
val,0.0005769450705483585
val,0.0005823860647156103
val,0.0005784083160639195
val,4.757646596749703e-06
val,8.25239264839084e-06
val,3.186693850493899e-06
val,0.0005497356316636615
val,0.0005510804709534054
val,0.0005094691495845295
val,2.8708405703639287e-06
val,6.237588607283385e-06
val,1.0664885169542663e-05
val,0.000571475859895388
val,0.0005616306588787898
val,0.0005662005491961431
val,1.1802684145713486e-05
val,2.8244165021997985e-06
val,5.390886888771054e-06
val,0.0006166059400399384
val,0.0006387309795277217
val,0.0006138385632807339
val,2.1707890279451872e-05
val,6.890061565671191e-06
val,2.6478809026210282e-05
val,0.0005112699328554695
val,0.0005643566818176685
val,0.0006141004810742655
val,1.401153631396619e-05
val,3.091229730238943e-07
val,2.5660850885026983e-05
val,0.0005753547832230419
val,0.0005600600084871815
val,0.0006131755714067904
val,6.737791376068341e-06
val,9.306579605402134e-06
val,1.3001879879926846e-05
val,0.0005349927825094997
val,0.0005909633637999328
val,0.0005184012174543935
val,4.806694249744493e-06
val,4.4711059874682916e-06
val,2.810888665599802e-05
val,0.0005525159010524937
val,0.0005706733890463434
val,0.0005934691182163591
val,2.3000638013564523e-06
val,1.1497840682564214e-05
val,3.8791939737615674e-06
val,0.0007455727207021005
val,0.0007486641336425677
val,0.0007259739354604105
val,5.103359653525909e-07
val,4.965042685467827e-07
val,9.295853953632122e-06
val,0.0005541258285996567
val,0.0005636479235012369
val,0.00055524472669777
val,2.1758761602822018e-05
val,6.655431335687812e-07
val,6.227913949178416e-06
val,0.0005535093176199019
val,0.0005479859994869346
val,0.0005780573873284092
val,5.225109700604535e-06
val,4.1945087314882584e-06
val,4.941457393723922e-06
val,0.0006996780146921238
val,0.0007169591447209589
val,0.0006993249262143993
val,8.170963131314338e-06
val,8.826436873269738e-07
val,5.1863549759029615e-06
val,0.0005800911868105189
val,0.0006317146371074842
val,0.0006215754375059194
val,1.6979643907605453e-06
val,2.112771422878941e-06
val,7.162278258666553e-06
val,0.0007109496879688296
val,0.0007163161526031617
val,0.0007032776655129852
val,1.3033061464155802e-05
val,1.0197272458438485e-05
val,1.3320987351163276e-05
val,0.0005300084911966274
val,0.0005577489104832082
