system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,102,-6.147500375620023,-6.147608727279442,-0.00010835165941891489,0.004909891971133429,44.59669367060938,44.60463981965896,0.8684555543091744,0.8686102939705596,0.006781765764662238,0.005530461656493914,0.011252642040799402,0.008979637874290347,-0.6009573333333335,-0.4795655288479401
val,103,-6.146940779943117,-6.147071028557583,-0.00013024861446631064,0.005040882575966239,45.80204723115212,45.79727481861183,0.8919280566047774,0.8918351208322586,0.0038844140275219622,0.002752377598276779,0.0060398334830077186,0.003740551124792546,-0.32256266666666666,-0.199767452034992
val,104,-6.145002550261661,-6.145082581804403,-8.003154274227597e-05,0.004965569778314278,46.42429968833082,46.39191366513333,0.9040455155045504,0.9034148449455268,0.005978626036896526,0.004708168516302421,0.010118903115628337,0.0078614701051265,-0.540409,-0.4198487869183932
val,105,-6.156777407360179,-6.1568663645568185,-8.895719663915003e-05,0.004168545574275804,0.6133584243922962,0.5188221251599683,0.011843633176549172,0.010018186251147424,0.0019232193717952546,0.0008530232357399746,0.0030127265229908415,0.0005981397116556764,-0.16089733333333334,-0.03194418206622593
val,106,-6.147875757554038,-6.14802643446012,-0.00015067690608194795,0.005179145353037796,43.45197381082568,43.43698728125308,0.8461638048871238,0.8458719640851293,0.006238200341859605,0.005015519426156138,0.010180400705045665,0.007901995442807674,-0.5436933333333334,-0.42201307853782
val,107,-6.147455195904437,-6.147606939275717,-0.00015174337128076587,0.004903524863377617,45.25646205945015,45.24293435920616,0.8813035812521223,0.8810401490232515,0.0033531674848916028,0.002925808568832248,0.002771517161311957,0.0004916066100122407,-0.14801533333333333,-0.026254687239745174
val,108,-6.14785379817975,-6.148053480186354,-0.00019968200660347435,0.005217035599585743,45.001250543356115,44.997315346636704,0.8763337092631233,0.8762570770474368,0.005881866415331053,0.004756857027481251,0.009134404915166268,0.006895298778545111,-0.48783100000000007,-0.3682495498805258
val,109,-5.879218962415584,-5.880073850479927,-0.0008548880643424184,0.006436117501966063,25.605718199406006,25.632589046332214,0.4349960788356855,0.435452567224602,0.002810896077356267,0.0016925332351221925,0.0039021727809748353,0.0004675849568229751,-0.208399,-0.02497178953531827
val,110,-5.873373215359307,-5.874224215343335,-0.0008509999840278226,0.006701428162351328,32.080234721290665,32.07274819941891,0.5449867175455195,0.5448595347173336,0.003207375101580919,0.0014656391768651555,0.005250707001204046,0.0018101156019838527,-0.28041866666666665,-0.09667082994812823
val,111,-6.274684592103824,-6.2749108362524115,-0.00022624414858718467,0.003859936320558411,0.8093323058114015,0.7162299876662386,0.01727073054416471,0.015283975489193627,0.001207258944112713,0.0005870448772500728,0.002082741663234236,0.0009857281256699935,-0.11123066666666667,-0.052643685247115594
val,112,-6.148172233333334,-6.148329120851594,-0.00015688751826026248,0.004604629458775023,40.33130219126175,40.327825093084556,0.786736979396515,0.7866691521365863,0.003509732287892315,0.0026177621578947364,0.004673910418353797,0.0024483265005983412,-0.24961433333333333,-0.13075504931145798
val,113,-6.1445948940068496,-6.144674187984691,-7.929397784156578e-05,0.0043934089216798805,40.37273200752992,40.371366706911644,0.7875451449338736,0.7875185122087686,0.005051750430291002,0.0038745532360772777,0.008530975812875874,0.006422935402952135,-0.45560433333333333,-0.3430225646506179
val,114,-6.111461171164383,-6.111597383462182,-0.00013621229779836597,0.005719896356529245,57.165232497733385,57.1769249410328,1.1151140652113731,1.1153421480409216,0.008318566665627712,0.007137286155995249,0.014101004662469234,0.012003087671473622,-0.7530766666666667,-0.641035548154925
val,115,-6.109234695958905,-6.1093657245963096,-0.00013102863740499515,0.005748034002711702,56.49780978148928,56.51633044443179,1.1020947451490455,1.1024560250886493,0.00490775307861385,0.004059611326621723,0.0068971734180481685,0.0049708828155416995,-0.3683496666666667,-0.26547440772657965
val,116,-6.12441808673516,-6.124521168458458,-0.00010308172329853704,0.005294240785691188,50.416078849740444,50.451644206081106,0.9834592842840326,0.9841530526351245,0.006257740318193904,0.005176246573762884,0.010073914317848973,0.008016398409381509,-0.5380063333333335,-0.428122870484312
val,117,-6.2591700895295705,-6.259267162082034,-9.707255246382829e-05,0.004771109944997096,37.09894642685587,37.0974972441265,0.7852618179639932,0.7852311435655471,0.004952248871185879,0.003990280849060901,0.008084071276444381,0.006300918175838888,-0.43173700000000004,-0.3365061263634283
val,118,-6.2420954894758065,-6.242290705593701,-0.0001952161178948586,0.005546332350166825,45.36511745983664,45.35589414777,0.960229279796302,0.9600340528289979,0.0030326277610301217,0.0022992324476728996,0.004145329493500995,0.00236529900575988,-0.221385,-0.12632089227433213
val,119,-6.143565607283104,-6.1436713885542975,-0.000105781271193095,0.004292617864736278,41.741954488660866,41.72523091533776,0.8142543732602566,0.8139281488924308,0.004016249742096682,0.0028528957594287567,0.006615119620649503,0.004442818288225681,-0.35328633333333326,-0.2372726530619287
val,120,-5.689926222094241,-5.6911517529547675,-0.0012255308605269022,0.01146028670629496,50.156659784047505,50.11327244191943,0.8554126541097792,0.8546726909295287,0.008459260643727458,0.006751778540417933,0.013411211798403995,0.01010639825835824,-0.7162376666666668,-0.5397411670011804
val,121,-6.0638037411764705,-6.064452362322927,-0.000648621146456918,0.007238683580229377,43.903630653343704,43.913162266953705,0.9164506660651467,0.9166496303310072,0.009624277706840451,0.008346169337666874,0.016380809493334984,0.014127765782177448,-0.8748316666666668,-0.754505868011431
val,122,-6.1667866436529675,-6.166672545539656,0.00011409811331120068,0.0035292841202406414,0.9569322583035854,0.9255716829729056,0.018666741550139265,0.018054995264567022,0.002608963735757905,0.0015192445129106032,0.004390932877604502,0.0023970017791725695,-0.23450166666666672,-0.12801400702020985
val,123,-6.275218770628415,-6.275563753999661,-0.0003449833712458883,0.0036967123463410743,0.5860180426633638,0.5169507133321329,0.012505320294499968,0.011031459402355205,0.001066399546233754,0.0004416100570158027,0.0018417133053200024,0.0007441945490427315,-0.09835833333333334,-0.039744370260102115
val,124,-6.148728175642776,-6.148820451327357,-9.227568458136659e-05,0.005077602166294474,44.82795422066647,44.79189975282292,0.8729590161728066,0.8722569080056036,0.0037782845465358854,0.0027138935962620877,0.005709320608755697,0.0034502637572586536,-0.3049113333333334,-0.18426439758244603
val,125,-6.264231796639785,-6.264330449755447,-9.865311566237267e-05,0.004981905907388978,33.9517815753885,33.943392058396164,0.7186467619928445,0.7184691837055952,0.0028307222055435374,0.0026864432173919818,0.0015294069131881818,-0.0002307544054929167,-0.08167933333333334,0.012323643787578475
val,126,-5.99557223749226,-5.9958649374552735,-0.0002926999630137317,0.0066431726215404555,58.5710003002134,58.548208523479865,1.086325878072665,1.0859031552790304,0.0059412923878375745,0.005113480626851939,0.006313473726104692,0.0036339838989079,-0.3371766666666667,-0.19407613477312893
val,127,-6.019193420350877,-6.019544989607263,-0.0003515692563853534,0.006001785655275015,49.119845208142785,49.113471017665084,0.9110337659084625,0.9109155427599385,0.004204598439596614,0.0028635069014730113,0.00659515927446493,0.003894051886163652,-0.35222033333333336,-0.20796529640645153
val,128,-6.032188941042311,-6.0324657255205505,-0.0002767844782392004,0.005759916200907464,40.163151207005384,40.176203890027885,0.7449125040972944,0.7451545943343221,0.004032561659370303,0.002572500711590373,0.006634006427264427,0.003881398937664926,-0.3542950000000001,-0.2072895544641567
val,129,-6.021047974107327,-6.0213430741300575,-0.00029510002273092084,0.005912730905194219,47.47485217723122,47.49313553429689,0.8805238123551866,0.8808629167552597,0.005694806971898277,0.004314873392577987,0.008730853901123159,0.005901706463191658,-0.466279,-0.3151858706049977
val,130,-5.999640800392157,-5.999896104027962,-0.0002553036358046157,0.006407873691107446,57.107142074440624,57.10353333894844,1.0591754612394952,1.0591085294348108,0.0064456534908204815,0.0053518948551052525,0.008537267254074764,0.005724538001231849,-0.4559403333333334,-0.30572403168182766
val,131,-6.033227897242798,-6.033622015591619,-0.0003941183488205269,0.006149919323033666,43.8073631396278,43.79617433640921,0.811247465548663,0.8110402654890595,0.005750638284848496,0.0043236604425329365,0.009033741837259496,0.00623218942200765,-0.48245499900000005,-0.332835606277924
val,132,-6.034261274825104,-6.034662028830345,-0.00040075400524131055,0.006067107181947354,45.51280130574399,45.510008270889685,0.842829653810074,0.8427779309424016,0.004946642619714508,0.004024713016893618,0.0058423467603254155,0.003140318935038522,-0.3120157130000001,-0.16771151931914244
val,133,-6.034900158353909,-6.035245473433531,-0.0003453150796222104,0.006033656453360393,44.86528840584517,44.853881370416794,0.8308386741823179,0.8306274327854963,0.007192039644107126,0.0057157129304558525,0.011680089833451653,0.00888520001899451,-0.6237855620000001,-0.47452199138549067
val,134,-6.0314366106893,-6.031880359040964,-0.0004437483516639418,0.00595002709274606,45.349303686714336,45.325380469449705,0.8398019201243395,0.839358897582402,0.005221819540897692,0.0038142525929708137,0.00823243413913633,0.005477030063048005,-0.43966045033333334,-0.2925056506144755
val,135,-6.03028064218107,-6.03061054953784,-0.0003299073567699651,0.005467445108039512,48.00537563420795,48.02270200473001,0.8889884376705176,0.8893092963838891,0.0061946833852726466,0.004768001383031372,0.00991515624043239,0.007156719802878797,-0.5295277173333334,-0.3822109716596264
val,136,-6.035047394537037,-6.035394128889321,-0.00034673435228338434,0.005785789965875346,44.51006990810351,44.51987367937518,0.8242605538537687,0.8244421051736146,0.0031285672541589856,0.002366434522772964,0.0036920665132701455,0.0008697698940522969,-0.1971780883333333,-0.046450832990876094
val,137,-6.03218329144033,-6.0324760032186875,-0.00029271177835710205,0.0056392096134768276,46.42340252429748,46.42943981975982,0.8596926393388421,0.8598044411066634,0.00432217592822655,0.0034303233965520905,0.004954760734204318,0.002100338439049665,-0.2646133936666667,-0.11217043809376462
val,138,-6.031961037818931,-6.032329777081424,-0.0003687392624929231,0.005622363453774225,45.95747467147016,45.94749016890438,0.8510643457679657,0.8508794475723034,0.003272354731223699,0.002310959361273461,0.004338801665030513,0.0015720304509159178,-0.23171755300000002,-0.08395568118810552
val,139,-6.031679787057613,-6.032125578927022,-0.0004457918694082963,0.006268241077419685,45.77973750994057,45.77495341487194,0.8477729168507512,0.8476843224976287,0.003281665676027503,0.0029017663602457344,0.0026718603769555144,-4.6517743612639606e-05,-0.14269307433333334,0.00248432137561799
val,140,-6.032593098261317,-6.032913549387513,-0.000320451126196275,0.00704700396842932,45.206304586706615,45.196941077889726,0.8371537886427151,0.8369803903312915,0.008458609764121152,0.007297607449245293,0.01109541809511842,0.008210055469135114,-0.592560649,-0.43846529760398184
val,141,-6.0324417793107,-6.03277754287132,-0.00033576356061981727,0.00564834402044031,45.2920578662419,45.301741934443804,0.838741812337813,0.8389211469341444,0.002662268800604972,0.0014185323869864168,0.00414220448222883,0.001385340502110921,-0.22121810600000003,-0.0739853388109817
val,142,-6.031618134300412,-6.031929037639251,-0.00031090333883909693,0.0061478276823218395,45.10515668031796,45.08594018059721,0.8352806792651475,0.8349248181592078,0.0061998005287420286,0.004744452067445589,0.010164941129816292,0.007426617667078972,-0.542867701,-0.39662510659380557
val,143,-6.03244717409465,-6.032860657746516,-0.0004134836518661089,0.005912366929011414,47.76008756107071,47.75501985473518,0.884446065945754,0.8843522195321332,0.003695968204801843,0.0029512699657836703,0.00408632044994574,0.0012851434003096074,-0.21823356966666668,-0.06863422367838228
val,144,-6.033970570545268,-6.034307006886574,-0.00033643634130609,0.0061831044048052276,45.5576976664271,45.55317717743707,0.8436610678967981,0.8435773551377237,0.003110136912742144,0.002584315434658728,0.0029218081135540183,0.00018829895998351276,-0.156041755,-0.01005627304688463
val,145,-6.032853492150206,-6.033231166105319,-0.0003776739551124564,0.005915412491459015,48.11072806825681,48.085702289584965,0.8909394086714225,0.8904759683256477,0.003082705283715542,0.0020844491748710624,0.00414743872412896,0.0013443085044855252,-0.22149764533333333,-0.071793988567644
val,146,-6.03276496585391,-6.033163127525951,-0.00039816167204076436,0.006040104143103625,45.142430005472235,45.146274331680885,0.8359709260272635,0.8360421172533499,0.003372513322496684,0.0021447674593482037,0.005084253249140908,0.002336692632525228,-0.27152905633333335,-0.1247931435275842
val,147,-6.034126357222221,-6.034446529831523,-0.00032017260930139457,0.005794717508449409,45.4860451189478,45.51888420102168,0.8423341688694036,0.8429423000189201,0.0028285585636941848,0.001476514180809641,0.0045034643723594146,0.0016890231345314533,-0.24051151099999998,-0.09020377927122092
val,148,-6.031875216841564,-6.032225047550682,-0.00034983070911831504,0.0060927680785424895,46.870635828427105,46.8602739224289,0.8679747375634649,0.8677828504153502,0.0031292002644841437,0.0023680018138589848,0.003657038964327397,0.0008387148845940828,-0.19530741100000001,-0.044792312653786984
val,149,-6.0316065106584364,-6.03206720267756,-0.0004606920191232433,0.006039900916683375,46.7235302036033,46.713641877368296,0.865250559325987,0.8650674421734871,0.0037259654514439034,0.003397817264879904,0.002673072165952305,-8.091250492725521e-05,-0.14275779100000002,0.004321204124160437
val,150,-6.033680714876544,-6.034009460499855,-0.0003287456233111996,0.00538700027902884,45.11210699522843,45.1200763140158,0.8354093888005264,0.8355569687780705,0.005713173056875249,0.0044353422875474426,0.008405287291781707,0.005621374526526779,-0.4488918263333333,-0.30021449477206247
val,151,-6.034187411790123,-6.034521342245747,-0.0003339304556240208,0.006670993339518766,44.95317129000516,44.944004215428365,0.8324661350000955,0.8322963743597847,0.00569103319387732,0.004212776042025261,0.009300432372156107,0.00655712082516402,-0.49669784366666664,-0.3501888561946199
val,152,-6.204428647061404,-6.20454255998562,-0.00011391292421603083,0.005695773730240758,45.98385020195954,45.966226057224034,0.8791182283563773,0.8787812903481829,0.0033488102931121446,0.0023708935553780302,0.0044279283306840785,0.0017204894975293428,-0.2364774416666667,-0.09188426830911509
val,153,-6.204012045767543,-6.20417172498252,-0.00015967921497672677,0.005383116256105786,46.41140449624892,46.38187113798021,0.8872922018725364,0.88672758378413,0.0035949106493318225,0.0025834340948841113,0.00461383453860969,0.00189537787809968,-0.24640592766666666,-0.10122433746242732
val,154,-6.20688926683114,-6.206999931914855,-0.00011066508371548878,0.0062979478181426195,44.71510360310163,44.69374230529963,0.85486235901698,0.8544539741993407,0.0026978918952172584,0.0023149633991848668,0.0023875705776370292,-0.00029452017042785883,-0.1275103253333333,0.01572911104711823
val,155,-6.072862348208955,-6.07308370753877,-0.00022135932981548478,0.00643390465170444,52.280367992541734,52.25970064604928,0.952127212091519,0.95175081950377,0.004339334826132467,0.0033098502519254397,0.0053749706232138275,0.0022207265137694776,-0.28705507566666666,-0.11859987005173821
val,156,-6.219525431688597,-6.219586716905066,-6.128521646875384e-05,0.005037750038826262,36.02978777344995,36.011633374662985,0.6888166836038845,0.6884696082104937,0.003905003897428764,0.003222745404653844,0.004030957621123715,0.0012828164908569306,-0.21527686866666665,-0.0685099530142557
val,157,-6.163431583125,-6.164196953934626,-0.0007653708096260203,0.013674540110079517,55.42005595845554,55.34942738887413,1.0595194007380564,1.058169125311161,0.007887549282452276,0.006965776900248602,0.008283566485555848,0.0055618060869164765,-0.4423912186666667,-0.2970331893960237
val,158,-6.191540601699561,-6.192690906267508,-0.001150304567946847,0.014671771410932474,42.459746701609845,42.31694136921256,0.8117444957923323,0.8090143466146197,0.005533309978991005,0.004751566912122002,0.00594059809413991,0.0032935523486230522,-0.31726291266666673,-0.17589508574482615
val,159,-6.192874927971491,-6.193852192972926,-0.0009772650014348017,0.014585858685685843,43.65443134114334,43.70754943376226,0.8345844502358709,0.8355999607525356,0.0019016328824131815,0.0025033413550625354,-0.0001602123365598919,-0.002851541186828399,0.008556281999999997,0.1522890874261582
val,160,-6.1656904233333325,-6.1665940979845555,-0.0009036746512229854,0.017013035091298697,55.9669946331045,55.86880872103061,1.0699757621902883,1.0680986461007733,0.007137599759000219,0.0056323939344745675,0.011604288440257335,0.008783809375017881,-0.6197373213333333,-0.46910713407391696
val,161,-6.190646478892544,-6.190843593106026,-0.00019711421348134195,0.006209046698503747,50.113149749611075,50.07256355284446,0.9580620855310321,0.9572861595213463,0.006080157433609479,0.004681838096173277,0.009556719010388896,0.006764685938833281,-0.5103850590000001,-0.3612740552751061
val,162,-6.0343698773148144,-6.0348105999075425,-0.00044072259272809333,0.005990778664457129,44.68769346722691,44.70207362491458,0.8275498790227205,0.8278161782391591,0.0034196804371189487,0.0024865333651767872,0.004513723846743577,0.0017756963206920773,-0.24105942733333338,-0.09483263768844752
val,163,-6.210685302203947,-6.210761610326105,-7.630812215797533e-05,0.005095010843861023,42.354131376456586,42.332205985946686,0.8097253443483311,0.8093061752188124,0.0037425219002083696,0.0030092440454624098,0.0041431102687577055,0.0013829628587700427,-0.22126648033333335,-0.07385835865853649
val,164,-6.032873559290123,-6.033218395503567,-0.0003448362134443883,0.005695666233280041,45.34950776430126,45.33705380744311,0.8398056993389121,0.839575070508206,0.003397077049077384,0.0026647458436571845,0.0037104719060446797,0.0009430083446204662,-0.19816104466666665,-0.050362197432340675
val,165,-6.194272753157895,-6.194410251393867,-0.00013749823597208888,0.006166483035473342,47.20099393058136,47.19481773280882,0.9023875551670212,0.9022694787549782,0.008891137824552956,0.007522914901490973,0.013324392406462958,0.010459382785484195,-0.711601,-0.5585926188966919
val,166,-6.185273714528509,-6.185364926566372,-9.121203786310872e-05,0.007042362336532529,54.09152171398515,54.07489472072631,1.0341205125157775,1.0338026380273995,0.005882729549176849,0.00458782629125224,0.008944144992481967,0.006175352551508695,-0.47767,-0.32980018277416195
val,167,-5.969467532636103,-5.970055580570059,-0.0005880479339559486,0.010477870001740495,1.4280564244423257,0.9886282241468136,0.02548070260948661,0.01764001851724256,0.004440668135959469,0.0024786073972421414,0.007630638121467213,0.004162337223533541,-0.40752099999999997,-0.2222933129143674
val,168,-5.945431479742121,-5.945815955759636,-0.00038447601751556704,0.006336118269894172,45.705264375567786,45.7042146428172,0.8155155701894605,0.8154968398875065,0.006561084671494209,0.004965369162915927,0.009826944043246896,0.0064402560237795115,-0.5248166666666667,-0.34394758777553003
val,169,-5.944612796485195,-5.945054961911418,-0.0004421654262225516,0.005929642726293453,47.07912015145147,47.07128687210632,0.840029174732284,0.8398894061222806,0.007051856433335451,0.005327955678465727,0.011217683348185329,0.007852578070014715,-0.5990903333333333,-0.41937389989281204
val,170,-5.9497213101719195,-5.950243104584068,-0.0005217944121485019,0.006278380935126038,42.66506593547126,42.630022704617616,0.7612695397105343,0.7606442659968532,0.007238151470489602,0.005794315152838284,0.010241230452986524,0.006901993881911039,-0.546942,-0.3686071078167501
val,171,-5.912048111977078,-5.912596427925579,-0.0005483159485013545,0.011309083604971614,55.37225116444855,55.350077404089426,0.9880028832124724,0.9876072384859936,0.008227716921130777,0.006292451010189813,0.013676500365520752,0.01014634151943028,-0.730405638,-0.5418743723027848
val,172,-6.0767681661182795,-6.076977194376476,-0.00020902825819657522,0.0053943886912178,40.664935956174226,40.64900727082711,0.7698710538402709,0.7695694909953746,0.0034255494648748677,0.0024176382646935337,0.00457966363055296,0.001922082796227187,-0.24458100000000002,-0.10265053731190298
val,173,-6.047522784086022,-6.047750079114406,-0.0002272950283845887,0.006267450388106222,55.13752739617533,55.11004904346787,1.0438670398593175,1.0433468180057905,0.005869238347694818,0.004432984674190645,0.009628452031897232,0.006944221910089254,-0.5142160246666667,-0.37086233313307077
val,174,-6.031301844989712,-6.031731411203543,-0.0004295662138309453,0.00606653316690909,47.06358420446542,47.04035564784889,0.8715478556382484,0.871117697182387,0.003987519768283285,0.0027022779249490174,0.005995144246458849,0.003211646806448698,-0.3201759983333334,-0.1715208475853029
val,175,-5.993970203673891,-5.994353100886636,-0.0003828972127450925,0.00810514027733119,56.18169366860656,56.23796438203123,1.0420110189911875,1.043054681074087,0.006119722932060081,0.004766075559767127,0.00907719524251842,0.006221416871994734,-0.48477566666666666,-0.3322602886853543
val,176,-5.991359408142415,-5.991777129123804,-0.0004177209813889249,0.008548311408325827,58.863465144803904,58.85953365556252,1.0917502711592897,1.0916773531882737,0.0037636081582195424,0.0028110133506413803,0.004592059267676964,0.0017729703686200082,-0.245243,-0.09468705579913783
val,177,-6.0369732626625385,-6.037547655179007,-0.0005743925164685137,0.007236408275094803,33.19660044794601,33.20893791742657,0.6157027529972198,0.6159315780522464,0.0033074235777162692,0.0018623202906479237,0.005402694845015179,0.002612326468806714,-0.2885357123333333,-0.1395136131406379
val,178,-6.034837725552116,-6.0353687081713225,-0.0005309826192068101,0.007198476070907307,36.68571158872562,36.6957207713509,0.6804158653612358,0.6806015073009068,0.0036970027806249163,0.002283294155073221,0.005856308148670247,0.003015318463440053,-0.31276133333333334,-0.16103575821300775
val,179,-6.026093121444788,-6.026532686314942,-0.00043956487015428536,0.00690958039096929,39.69235677892339,39.69267936814867,0.7361806031931531,0.7361865863080328,0.0024297193830535753,0.0011070836961307503,0.0038199783472960785,0.0009873684903141111,-0.20400933333333332,-0.05273129037652867
val,180,-6.0265556306811146,-6.027023591399543,-0.00046796071842880593,0.008624193689024482,37.47290611086506,37.47496795369431,0.6950160903205832,0.6950543316552106,0.005944365547211613,0.004424975609107397,0.009877593889803438,0.0070412857457995415,-0.5275216666666667,-0.3760461134097439
val,181,-6.025107752879257,-6.025644698408338,-0.0005369455290811231,0.007670588915333931,37.913129500148244,37.87302017103185,0.7031809851910817,0.7024370709340614,0.006917476679310258,0.005330440848560422,0.011440196693700253,0.008500241441652179,-0.6109738560000002,-0.45396293696568024
val,182,-6.016942613921569,-6.018353514779321,-0.0014109008577518622,0.011474856311823623,38.91385263778896,38.857270121733364,0.7217415601451215,0.7206921150080638,0.004201450240723699,0.0029610909713480354,0.005986718240346451,0.0033179495367221534,-0.319726,-0.1771980392243475
val,183,-6.00154995625387,-6.002565585083001,-0.0010156288291316429,0.015310900434486909,46.87134428102403,46.90899843686296,0.8693304531516445,0.8700288309101795,0.005187248327638818,0.00390674822418527,0.007553131061141995,0.004635378310922533,-0.4033816666666667,-0.24755649194411586
val,184,-5.957010438586438,-5.957468128680788,-0.00045769009435048247,0.0058385484286087724,39.707880855744556,39.73291504820518,0.7085047103326247,0.7089513935324199,0.004097892149613956,0.003250774872940358,0.00450256850983005,0.001145573623944074,-0.24046366666666671,-0.06118037592294421
val,185,-5.960232046723973,-5.960705410077347,-0.00047336335337444524,0.006147651112141485,35.85994515315773,35.84615061891473,0.639846285063238,0.639600150233643,0.004768256777037192,0.003086294077835284,0.007628864028671764,0.004261966882040724,-0.407426253,-0.22761412323431732
val,186,-5.948391156380134,-5.948877869247195,-0.0004867128670609233,0.006632210197356166,43.94514152599218,43.90848612987849,0.7841098315095534,0.7834557920532551,0.004564502826661355,0.002939911993353517,0.007056194587557423,0.003692859590955777,-0.37684233333333333,-0.1972204433508799
val,187,-5.9174075228462275,-5.9177180470327855,-0.00031052418655797,0.00666713700864976,58.52720312642008,58.54164436158403,1.0442964520899112,1.0445541259550528,0.008327399800543362,0.006380106149029848,0.013745095087583991,0.010129264555871487,-0.7340689999999999,-0.5409623619105131
val,188,-5.946261327258835,-5.946634500710366,-0.0003731734515310947,0.006078502293107262,46.622014704719476,46.59280656644561,0.8318730768708826,0.8313519182721083,0.0038593439150428205,0.0025306908412378376,0.005437253225958444,0.0019500514608807862,-0.29038133333333327,-0.1041442286660027
val,189,-5.918884128051575,-5.91922884932256,-0.00034472127098528205,0.007038475308708129,59.64839469405508,59.63587920324285,1.0643017883036592,1.064078475349115,0.006540091562650265,0.004760396074507669,0.010645556119451772,0.007314405404031277,-0.5685353710000001,-0.3906323111130696
val,190,-5.942530283333333,-5.942975125748099,-0.00044484241476538955,0.005764349960376121,47.35563636270669,47.33900192328984,0.8449630325442733,0.8446662255017774,0.006354827346365922,0.004479113743842515,0.010403749276828795,0.006857449188828468,-0.5556214620000001,-0.36622815895549654
val,191,-6.027214360082305,-6.027991816771482,-0.0007774566891765033,0.011447638704980174,48.42193347461201,48.47003586078818,0.8967024717520743,0.8975932566812628,0.004687498138845651,0.0036408471620239104,0.006126264559458488,0.003382671537110582,-0.32717859500000007,-0.1806545750868058
val,192,-6.0331243775617285,-6.033533865473015,-0.00040948791128680995,0.006307909145627334,44.84532335281159,44.860912714798765,0.8304689509779926,0.8307576428666439,0.003997481307559515,0.002658504762285712,0.006244189123796258,0.003475064237136394,-0.33347646100000006,-0.18558888921727057
val,193,-6.06209648667742,-6.062291906080525,-0.00019541940310574546,0.006094348692509801,50.27657258368916,50.26887617716762,0.951839146142926,0.9516934373040901,0.007220007213858229,0.00602184872271411,0.010103093373012476,0.007447043317370117,-0.5395646666666667,-0.3977159565725092
val,194,-6.052305386956989,-6.052483478536344,-0.00017809157935566589,0.006112007567766914,55.95146743708712,55.928023918589176,1.0592766024794305,1.058832768353854,0.004334017412772522,0.0032540497887011363,0.005877874616156676,0.0032384520454797894,-0.3139131096666667,-0.17295240516165525
val,195,-6.045815306774194,-6.0460312585630165,-0.00021595178882272137,0.006457621707593568,56.20082986852699,56.167761055620154,1.0639975472778604,1.0633714864900294,0.010372940651120415,0.00882952542579867,0.017834500266101998,0.015143577475100756,-0.9524673123333333,-0.8087561928626641
val,196,-6.04689273123656,-6.047089558130256,-0.00019682689369648898,0.006281611704191432,58.081265419019836,58.056577989061495,1.0995980680925705,1.0991306841591713,0.004513467605969964,0.003730600195113568,0.0048952717810123725,0.0021751276217401028,-0.2614363333333333,-0.11616462076027662
val,197,-6.082124261301074,-6.082359094384352,-0.00023483308327776342,0.005008106980436402,37.56881391355493,37.57874849502621,0.7112550820276438,0.7114431641314739,0.0019751475655322833,0.0017104916235130398,0.0019088508222476243,-0.000723077631846536,-0.10194387199999999,0.038616602558931644
val,198,-6.084376267870967,-6.084630147739579,-0.00025387986861247214,0.00507918461896636,37.44080454882736,37.42910464841574,0.7088316009079277,0.7086100976779849,0.0022698607028390455,0.001833948589182649,0.002333337112442279,-0.00033293641172349453,-0.12461393899999999,0.017780764502547532
val,199,-6.0838566932258065,-6.0840680705558325,-0.00021137733002607462,0.004834699585175926,38.64081158418016,38.61418980016896,0.73155020747154,0.731046202228942,0.004796905242927213,0.0032739987149143905,0.008290247047399682,0.0056417061714455485,-0.442748,-0.3013003243104378
val,200,-6.064484215161291,-6.064641480672049,-0.00015726551075800899,0.0053536338247697195,48.36169582348039,48.372121392390284,0.9155865822400845,0.9157839597481223,0.007228614747112904,0.005996090236000603,0.010311122872178162,0.007633939021616243,-0.5506746666666666,-0.40769728750154566
val,201,-6.064310464210526,-6.064626604563169,-0.0003161403526430462,0.0047254909732190285,0.9945664167952787,0.9224199156528858,0.018446385250189743,0.017108272347871854,0.0032331601740985707,0.001705720295999897,0.005464616001966318,0.0026832091971300542,-0.2918426666666667,-0.1432991681452437
val,202,-6.017617829349845,-6.017877728729651,-0.00025989937980597233,0.005636398062711577,48.28968002197403,48.298041606231195,0.8956365570476322,0.8957916407121368,0.005102891904358121,0.0035541944197124693,0.00851406132314473,0.0056816155556589365,-0.45470099999999997,-0.303431720388345
val,203,-6.003561432156863,-6.003679941219422,-0.00011850906255972404,0.006142426198191163,55.95120929347447,55.976455959159026,1.0377361877621827,1.0382044417808542,0.004523796737479648,0.003442945118970833,0.0059615399925326395,0.0030744175310246646,-0.3183813333333334,-0.16419199635951254
val,204,-6.000802284334365,-6.001001295442778,-0.00019901110841313852,0.006761316099153161,58.824353900574,58.81793801563899,1.09102486854515,1.090905872082738,0.00542217882360665,0.003968790933301518,0.008588647357199036,0.005709243065211922,-0.4586843333333334,-0.304907192051569
val,205,-6.000039374035088,-6.000257224765704,-0.00021785073061586502,0.006611014812456137,56.807533541708814,56.80295825387779,1.0536185730059038,1.0535337143976335,0.009769190686598941,0.008312329249985574,0.015264334582406112,0.012393342913128436,-0.8152053333333334,-0.6618774756323914
