system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,317,-6.146073879328783,-6.146220941282163,-0.00014706195338032302,0.014739211752720797,46.12014126124737,46.00534489577771,0.898122473824789,0.8958869820651764,0.005820037795955064,0.004490405571532726,0.00950559370439167,0.007012612884864211,-0.5076546666666667,-0.3745148138283427
train,318,-6.1469723030375425,-6.1470255906958435,-5.3287658301037766e-05,0.012835052123113082,44.14003415776643,44.13466252526352,0.8595627764434927,0.8594581717363073,0.005748054030752545,0.004698055107089148,0.008166658925198068,0.005831696609675419,-0.43614766666666666,-0.3114469322540193
train,319,-6.1461285525,-6.145961774597419,0.0001667779025806837,0.010762850874079202,37.00509895136252,36.99941548700563,0.7218532055622995,0.7217423390309032,0.003598578778414461,0.0025060910109702427,0.005808161147273184,0.003734568919753656,-0.3101900000000001,-0.19944796706652063
train,320,-6.146114349726963,-6.146137252292284,-2.2902565321558654e-05,0.014089478917044079,46.10667824178324,46.090782526413,0.8978603011597536,0.8975507552906145,0.00481933257665751,0.003682081944475986,0.007407604034362902,0.005053287954069674,-0.3956096666666667,-0.26987532727268987
train,321,-6.147940152787259,-6.148230058573534,-0.0002899057862757459,0.014095427485332733,45.53531091125229,45.50497161795884,0.8867337558733387,0.8861429423935518,0.00557359838755772,0.004303136367152993,0.008582686715983816,0.006084538996219635,-0.458366,-0.32495020426963334
train,322,-6.148673074357224,-6.148720965411502,-4.7891054277826584e-05,0.012617313977609186,42.95190772564924,42.92884092355025,0.8364257473440972,0.835976555021658,0.0077985580486378235,0.0064899866606388645,0.01256567455712059,0.010107781738042831,-0.6710810000000001,-0.5398150529613804
train,323,-6.148252108282139,-6.148341934660871,-8.982637873167221e-05,0.014447805902766807,44.93763630205009,44.86506119149992,0.8750949147102484,0.8736816203004113,0.005450712273935871,0.004285836160787312,0.008196530787874546,0.005794260854599997,-0.437743,-0.3094476425352248
train,324,-6.148398292161548,-6.1486641398756925,-0.0002658477141448401,0.012799412790072419,44.83702241478997,44.81594175934464,0.8731356060252353,0.872725091011607,0.0022576825812382407,0.001285473388420485,0.0033327661449296317,0.0009815641533350572,-0.17798933333333333,-0.05242130460962584
train,325,-6.148690200136518,-6.148948389069578,-0.00025818893305995516,0.014671425473363454,45.698999653081884,45.71066688609598,0.8899213553413565,0.890148557684861,0.005026746826677775,0.003851213504745254,0.007842343869508049,0.005542972954572178,-0.4188273333333334,-0.29602738925140815
train,326,-6.112932158070776,-6.113010180109745,-7.802203896911664e-05,0.023435313455132938,57.37899203142114,57.1844040385766,1.1192838420525275,1.1154880417336746,0.004179489698495476,0.0032461960957993886,0.005902445384128777,0.0038328701921273023,-0.31522533333333336,-0.20469783374625225
train,327,-6.149355540602958,-6.149420144304636,-6.460370167804541e-05,0.013319587785069417,43.324858610110525,43.21554395935241,0.8436884217810674,0.841559678419072,0.0038388500112798317,0.003031601925799156,0.00496362254744992,0.002636017743498087,-0.26508666666666664,-0.1407788666882202
train,328,-6.273987633101093,-6.273608653903636,0.0003789791974568857,0.006946696927029561,0.771979713581905,0.5473496443085317,0.016473645649752962,0.011680156781607467,0.0010801536133970653,0.0003917691700958007,0.0018524799085621513,0.0006218104972504079,-0.09893333333333335,-0.03320834137542088
train,329,-6.146955635722412,-6.147354887168172,-0.00039925144576002936,0.014445640503072298,45.415991391418856,45.36413162598042,0.8844101822805917,0.8834002889985286,0.0058190152299109335,0.0046007045800387555,0.00924154666082118,0.0068738111294806,-0.4935530000000001,-0.3671019829149553
train,330,-6.254496279403795,-6.253897475104396,0.0005988042993987364,0.01660976984449793,44.663566304040835,44.727684310266085,0.949214993260561,0.9505776648491367,0.007575543370916151,0.0064349996639687075,0.012325557459538734,0.01022359961643815,-0.6582573333333334,-0.5460004095292351
train,331,-6.148131529408419,-6.148202539807445,-7.101039902668305e-05,0.014443417444133508,43.61791822716857,43.52047575027572,0.8493953303258485,0.8474977802314788,0.005853820398903652,0.004522389654879299,0.009740105926778483,0.00732614123262465,-0.5201790000000001,-0.39125907345300365
train,332,-6.1460409409246575,-6.145857693456634,0.00018324746802367287,0.011153205068439583,35.454072720168384,35.357855953953404,0.6915975573239241,0.6897206705410405,0.004390298711023995,0.003256092569376326,0.00712500098416116,0.005008584936149418,-0.38051700000000005,-0.2674879229329886
train,333,-6.146235439522184,-6.146276955272527,-4.151575034327948e-05,0.01411455187169867,44.977021840464985,44.94550732910882,0.8758618906176668,0.875248191480445,0.007353146318406088,0.006068454742407316,0.011830044050034863,0.009377146838232875,-0.6317940000000001,-0.500794847800845
train,334,-6.149724928276256,-6.149677899388936,4.702888731955568e-05,0.011071340909695988,35.35885414464996,35.25961886532618,0.6897401421050813,0.6878043736160174,0.0028691369690902174,0.0019513838017336477,0.004320428790518524,0.002276271959999576,-0.23073633333333335,-0.1215663238964638
train,335,-6.145812054562002,-6.145905671091411,-9.36165294085356e-05,0.014240265775586914,44.29257662058856,44.314048658414436,0.8625333183873496,0.8629514550019145,0.008377818152628362,0.007109448965156622,0.013169852640506088,0.010751620633527637,-0.7033476666666667,-0.5741998404916288
train,336,-6.11980761423516,-6.119686388048423,0.00012122618673693353,0.01823335944865368,51.26072103043212,51.24493197817904,0.999935599250432,0.9996276044522919,0.005809380770558179,0.00485478485972642,0.008259314128171805,0.006077716592699289,-0.441096,-0.32458584775570126
train,337,-6.255923496317204,-6.255443148546287,0.0004803477709174331,0.014054623533168619,38.45993697941245,38.386365836734626,0.8140694801341173,0.8125122227235121,0.004061198847198884,0.0031423780218959012,0.00606574198738926,0.0041679603746160865,-0.32394633333333334,-0.2225936222876901
train,338,-6.148876745810503,-6.149025050531253,-0.00014830472075022527,0.011412087468053231,38.30823876621492,38.260689584198765,0.7472733687101794,0.7463458335749446,0.0032731367194093457,0.002141295478926826,0.005519472625673705,0.003492069721687585,-0.2947723333333333,-0.18649708220971373
train,339,-6.145485670388128,-6.145821366738975,-0.00033569635084695904,0.013014391809295507,42.99168147540023,42.99692120438545,0.8386326199619129,0.8387348306104843,0.0040004020891224595,0.0030660005313794697,0.005516645222039681,0.0031889862329990137,-0.2946213333333334,-0.17031063955213604
train,340,-6.147813016245734,-6.147986030783634,-0.00017301453789997367,0.013501993194816037,45.25303246434257,45.34454775996506,0.8812367948902855,0.8830189217756241,0.003973355318495411,0.002665785208247513,0.006731086860208415,0.004402702557854354,-0.35947966666666664,-0.23513023688435353
train,341,-6.164872320319636,-6.164441775028038,0.00043054529159736177,0.007514885290244218,0.9093020654518498,0.5656935286706872,0.01773762614804925,0.011034903259507406,0.001701206038216772,0.0008992959262568038,0.002672583000157582,0.0009160385743598454,-0.14273166666666667,-0.048921852919676885
train,342,-6.127190985034247,-6.126704194288775,0.0004867907454713105,0.017624857943595005,49.88300034401943,49.93256007363993,0.9730605976415017,0.974027352243087,0.00510821645919916,0.004519460230818075,0.004449153674730741,0.002181004179874435,-0.23761100000000002,-0.11647846356206326
train,343,-6.148716728680319,-6.148787551190985,-7.082251066581335e-05,0.012687227852079482,43.50843425843509,43.48829636952936,0.8472632897432733,0.8468711337327534,0.004498685130735449,0.003191952641126028,0.007510520278339591,0.005133324419148266,-0.401106,-0.27414974571136974
train,344,-6.137937320936072,-6.137471473439107,0.00046584749696521044,0.014419495107636272,44.59194293648527,44.64058365062888,0.8698486928317712,0.8707975203290724,0.005274901561465086,0.004388094055650334,0.007001319239322656,0.004917620215564966,-0.37391166666666664,-0.2626298713117215
train,345,-6.145329465502283,-6.145396520072414,-6.705457013111982e-05,0.011922373620048627,39.832334825385956,39.80196829938621,0.7770036939105925,0.7764113384040308,0.004280530290586416,0.003247161463757855,0.006525279338291541,0.004405229527037591,-0.34848833333333334,-0.23526519191591563
train,346,-6.2659625853523035,-6.265152809167644,0.0008097761846599383,0.012410777671314299,39.09344290943474,39.2137864721075,0.8308356277508891,0.8333932361884634,0.0026132263011128497,0.0017683757020569041,0.004014682224478008,0.002227406010206323,-0.21440766666666672,-0.1189565944860659
train,347,-6.1488308731285555,-6.148899409919068,-6.853679051221917e-05,0.01347478313583523,44.784372863159795,44.76197432922909,0.8721103328091797,0.8716741540344892,0.004846568455056109,0.003601619342956101,0.008005634231259405,0.005720226385165006,-0.427548,-0.30549376599982225
train,348,-6.267180565577957,-6.266809039049196,0.00037152652876049075,0.012642195028395488,31.876477849524967,31.8180965757179,0.6747194558680717,0.6734837176700833,0.002738544474487499,0.0018188265483156413,0.004582347479477089,0.002924557833466679,-0.24472433333333332,-0.1561886062319271
train,349,-6.149259139954494,-6.149578339236015,-0.000319199281521243,0.014397951518986945,43.76691770150939,43.7992321154456,0.8522968777373262,0.8529261538104457,0.006292699394332343,0.005036532313184486,0.009597968039454742,0.0070967833744362,-0.5125879999999999,-0.3790100135134604
train,350,-6.120499759200913,-6.120589265054713,-8.950585379974285e-05,0.01814998298633104,51.83483697099838,51.872727717670784,1.0111347973016755,1.0118739267114514,0.004413344349005041,0.0034280870814902584,0.0065561123933734035,0.004470919258892536,-0.35013500000000003,-0.23877341033606944
train,351,-6.147444816780432,-6.147625965024064,-0.0001811482436320233,0.014016082696505117,44.79385788333097,44.68134312548826,0.8722950397408468,0.8701039789614994,0.006110793763894609,0.0048068628395368665,0.009868581150625663,0.0074339371640235186,-0.5270403333333333,-0.39701601082315785
train,352,-6.1566719657762565,-6.156860347266599,-0.00018838149034205998,0.010016789125368753,34.985869306405206,34.872335993699885,0.6824643798792597,0.6802497016852584,0.002858569232732766,0.002381832810204004,0.002690190297401698,0.00036171943065710366,-0.143672,-0.019317947169596606
train,353,-6.147816635881684,-6.147895697537292,-7.906165560811473e-05,0.014208560274749364,44.80641184724485,44.73358192480188,0.8725395098751159,0.8711212533753703,0.005498322370223262,0.004264178433688062,0.008672620620978668,0.006242501607630402,-0.46316900000000005,-0.33338633770172815
train,354,-6.1510018497146115,-6.151244629522484,-0.00024277980787257292,0.012040714869086817,37.99048817589908,37.91795106263292,0.7410750531080437,0.7396600819495494,0.002264999840074412,0.001368151741346366,0.003382223863243131,0.0012144104694016278,-0.1806306666666667,-0.06485666873766806
train,355,-6.253356431598916,-6.252464461849977,0.0008919697489391254,0.017530298648756534,44.868680677538606,44.83682616808171,0.953574198195786,0.9528972084145938,0.0033079037741347082,0.0024495941887459705,0.004826527799499894,0.0029964580317027867,-0.25776499999999997,-0.16002850012008635
train,356,-6.1481997097610925,-6.148457634125174,-0.0002579243640816742,0.01444598886382577,44.176045173286475,44.245836480554445,0.8602640384400814,0.8616231223418395,0.0067649957796003385,0.005512241590889104,0.01102286088233001,0.0087000586790964,-0.5886856666666668,-0.4646343538412127
train,357,-6.1463586332992035,-6.146355319309518,3.31398968533847e-06,0.014709051234174972,46.08275618633259,46.16032440716757,0.8973944540258818,0.8989049819748721,0.005307911445010592,0.004085689334578787,0.008371580152819066,0.005965133546851575,-0.44709166666666667,-0.31857325029051253
train,358,-6.146070823128555,-6.1462318038387265,-0.00016098071017189852,0.014451614473188388,47.574710172221536,47.436103861863096,0.926448081529951,0.9237489258261187,0.004636160405451222,0.0034655349405772833,0.006877100724699329,0.004448018968105316,-0.3672776666666667,-0.23755039998577596
train,359,-6.1474131560068255,-6.147810007892749,-0.00039685188592386567,0.01411974629791513,45.402972009730426,45.33492290416826,0.8841566488140865,0.8828314917491317,0.004884692644332081,0.0036025219408380525,0.008071887850630656,0.005722606205381453,-0.4310863333333333,-0.3056208624102389
train,360,-6.146729606803185,-6.14680750197955,-7.789517636513921e-05,0.01468423079749603,44.143347799648794,44.172066411965424,0.8596273047854138,0.8601865578673271,0.006211137245365757,0.005123836017537263,0.009119269255536001,0.006788080630940385,-0.4870226666666667,-0.3625234695666
train,361,-6.1513833302853875,-6.1515852218937,-0.000201891608312188,0.011809761666983281,36.72969116278821,36.65870995350141,0.716480864975385,0.7150962446146694,0.003999649346990298,0.0028843350338232728,0.00640694656677392,0.004249966237694025,-0.3421686666666667,-0.2269732181740901
train,362,-6.1464662957110345,-6.146678661555859,-0.0002123658448240917,0.015010383908778607,45.27979434118669,45.18107566874298,0.8817579434032372,0.8798355412621508,0.0030858260859620915,0.0021853641313942713,0.004176056442927719,0.001837148331105709,-0.22302600000000003,-0.09811453683464348
train,363,-6.148449955597269,-6.148529688071346,-7.97324740764438e-05,0.012986101818562542,43.59632013973545,43.68363868753329,0.8489747390790557,0.850675140422468,0.004318273173512417,0.0032321069575184606,0.006336298924978047,0.004005494687589817,-0.33839566666666665,-0.21391699810650014
train,364,-6.148644312172924,-6.149037706799309,-0.00039339462638476874,0.015027824714477203,44.794130411035766,44.791721023154324,0.8723003468203508,0.8722534275060274,0.005354381949885824,0.004175522877257572,0.008232656642695159,0.00587476312648505,-0.43967233333333344,-0.313746937799742
train,365,-6.149252177986348,-6.149619380865267,-0.000367202878918782,0.013902297582537337,44.477103898664744,44.45801490400765,0.8661267179507891,0.8657549876256987,0.005847104668330272,0.004619094325784293,0.009404400116933725,0.007078870548866689,-0.5022503333333334,-0.3780533631687958
train,366,-6.148801652593856,-6.148896727913442,-9.507531958607984e-05,0.014039953656814399,42.8551007703729,42.76854323467754,0.834540573106149,0.8328549913633149,0.0064480831671366095,0.005050999375655171,0.010570207915993578,0.008023689268156886,-0.5645113333333334,-0.42851224526682746
train,367,-6.144317100182649,-6.144092054730634,0.0002250454520149603,0.012169857038524865,37.877296384388934,37.75841214256912,0.7388670369194549,0.7365479789117662,0.006667902600777407,0.005474595093739306,0.011231832849373707,0.00908420025371015,-0.5998460000000001,-0.4851497755053277
train,368,-6.144554614687144,-6.145357817202874,-0.0008032025157298506,0.019733672928236995,44.43068229724807,44.31758243335916,0.865222724980189,0.8630202701141088,0.005400130517533199,0.0043411724079524625,0.008107308414920043,0.005817600060254335,-0.432978,-0.31069409352347227
train,369,-6.260578144126344,-6.259982774165314,0.0005953699610303786,0.013206296416664117,35.75104241185372,35.765348447132574,0.7567311544491031,0.7570339658319839,0.003055097509804293,0.002728472780781823,0.0024407046946218927,0.0005146705370862037,-0.130348,-0.027486436731136495
train,370,-6.148473730409556,-6.1485665070607185,-9.277665116247391e-05,0.014216225991378811,45.60085844971333,45.63002502897809,0.888010198568132,0.8885781751528934,0.004031692438118199,0.002904849285076828,0.00622146139857092,0.003893650369718671,-0.33226266666666665,-0.20794385306441768
train,371,-6.273315382800547,-6.272874632148801,0.00044075065174631334,0.00674178316444941,0.7570536431317136,0.5927171051766997,0.01615513106806945,0.012648274804947134,0.0009267873807574655,0.00031319744444622833,0.0015548909949491632,0.00034778590270434506,-0.08304033333333333,-0.01857381474522417
train,372,-6.149374810568828,-6.149396804780276,-2.1994211447662337e-05,0.012289541340999209,44.10363753798214,44.09675680379345,0.8588540053663538,0.8587200131052231,0.005126703801494278,0.0040084854482220975,0.0077073899591882,0.0054020489333197474,-0.41162,-0.2885012168460826
train,373,-6.147627961945393,-6.147667188925459,-3.9226980065976136e-05,0.013373997286592127,43.76879589998629,43.718820413725616,0.8523334529128628,0.8513602532191157,0.004042504636546777,0.002820025208626696,0.0067054342577010356,0.004460913827642798,-0.3581096666666667,-0.23823906140175774
train,374,-6.147856979499431,-6.148041120393613,-0.00018414089418250512,0.015093909767130025,44.43991058325763,44.37705133277121,0.8654024323885665,0.8641783401805694,0.002627535324879082,0.0014323814897898802,0.004267319789366383,0.0018480796134099364,-0.2279,-0.09869833166608341
train,375,-6.147158270159272,-6.147295926443399,-0.00013765628412709674,0.013552506670735745,44.79589333311264,44.856703544951735,0.8723346771561552,0.8735188673255082,0.004616335014340553,0.0037535053919371657,0.0056945095075999754,0.0033274015586357564,-0.3041203333333334,-0.17770283284198965
train,376,-6.147582481387941,-6.147662736275412,-8.025488747076537e-05,0.014303895309852854,44.33751590628607,44.24991632704775,0.8634084454216303,0.8617025714008664,0.0054600064542850895,0.0040788615519706155,0.009381138012421558,0.006966014509089291,-0.501008,-0.3720261862205484
train,377,-6.1533060217123285,-6.153498569094374,-0.00019254738204566024,0.010179695518669284,35.93710963146039,35.86986928805832,0.7010200896965395,0.6997084418749329,0.005152441961466619,0.003946438266578405,0.00853158748077021,0.006305270828306675,-0.455637,-0.3367385836308402
train,378,-6.148291944459613,-6.148369713815817,-7.776935620373848e-05,0.013812529292118398,45.151428024590594,45.09900584775724,0.8792581966404509,0.8782373512168831,0.004080382383350325,0.0036204826405022714,0.0035326941652499243,0.0012516422430053353,-0.18866666666666668,-0.06684506464496068
train,379,-6.262511977365592,-6.26167845837271,0.0008335189928816433,0.013428549977700452,34.71510142916448,34.670836207276174,0.7348037150547304,0.7338667669211463,0.004207023547459293,0.0032486283497281656,0.006941325853604667,0.005139010609127581,-0.37070766666666666,-0.2744534217329126
train,380,-6.1579057705707765,-6.15800769367602,-0.0001019231052437064,0.009406658573033418,32.29364334042678,32.18749486058137,0.6299475106177054,0.6278768873086666,0.0027758805477707945,0.0019336028089042595,0.0038340279843384418,0.0017589147319085896,-0.20475966666666667,-0.09393640204815473
train,381,-6.1470582193856655,-6.147087233426225,-2.901404055943857e-05,0.01390750295259049,45.40565790615563,45.41909402627729,0.8842089527289462,0.8844706015685262,0.004366690558340743,0.003583514097815666,0.004956251325172252,0.0025769899366423488,-0.264693,-0.13762643428417481
train,382,-6.147211611956769,-6.1472799689442,-6.835698743046237e-05,0.013266199183858959,45.33023240293358,45.31119137708136,0.8827401510798022,0.8823693548772125,0.005305858907612962,0.004021973186542392,0.008759714639321244,0.006383090862073004,-0.46782033333333334,-0.3408946315885162
train,383,-6.149814260625711,-6.149837131075982,-2.2870450270495724e-05,0.012696179350016164,43.23540396198298,43.24008080502916,0.8419464229997466,0.8420374976957786,0.007566586075086548,0.006286058117031103,0.012560306859272327,0.010212802095338702,-0.6707943333333333,-0.5454237583336307
train,384,-6.147850788248009,-6.147924431451515,-7.364320350600195e-05,0.013430098880958828,45.767383452349165,45.79216432802107,0.8912530300779877,0.8917356014828742,0.006472945514114443,0.005117163024316646,0.010640549723842282,0.008136445889249444,-0.568268,-0.4345341126719908
train,385,-6.149433308339022,-6.149517152186322,-8.384384729964722e-05,0.01343343267452577,43.867718958774816,43.825280729385646,0.8542598351798686,0.853433412568805,0.004659366942466428,0.0032910650658885057,0.00786990637380795,0.0054346994729712605,-0.4202993333333334,-0.2902449478889545
train,386,-6.148415352411832,-6.148566264031058,-0.00015091161922597962,0.013578129357673774,44.82709958748977,44.72282577155837,0.8729423734383768,0.8709117929813707,0.006708995673102897,0.005335636886591719,0.01097038851510871,0.00838651496451348,-0.5858833333333334,-0.4478892735377613
train,387,-6.145178557997724,-6.145569982071942,-0.0003914240742179942,0.01615814420616565,45.54982389700351,45.50724474888092,0.8870163751001888,0.8861872083023555,0.005339060407610941,0.004069511231609594,0.008928953159269568,0.006595761748030782,-0.47685866666666665,-0.3522525089687287
train,388,-6.276463695894309,-6.275684040807483,0.0007796550868262031,0.011880339241952618,33.11565967228466,33.17584177445051,0.7037924481593132,0.7050714717221181,0.0018762633302367528,0.0011203403627306444,0.002887659163126393,0.0011699494789354503,-0.154218,-0.06248219008891735
train,389,-6.149177739032992,-6.1492224483783255,-4.470934533351567e-05,0.012207476386458437,41.304688177721665,41.32179896616859,0.8043485495112203,0.8046817571560537,0.006882472878158388,0.00559940053708023,0.01139808792795986,0.009071047534234822,-0.6087250000000001,-0.48444734285055063
train,390,-6.270379000259562,-6.269616648779513,0.0007623514800494391,0.007368088706841561,1.6573403303612688,1.4492929465382811,0.03536678081440199,0.030927157830585823,0.0007341971397442844,0.0006918759997457143,0.0007077621688386579,-0.0004995414346922189,-0.03779866666666667,0.02667845359282544
train,391,-6.27280400704918,-6.2722341460412965,0.0005698610078832544,0.007393231482346452,1.1617621306760693,0.9014850958618916,0.02479139973932621,0.019237223163360708,0.000891128619901068,0.0004021070921199142,0.0014049949117819508,0.00019492693536449224,-0.075035,-0.010410245953506071
train,392,-6.147254526985211,-6.147290939996177,-3.64130109655747e-05,0.014152235990035714,43.93925146388943,43.882413048136605,0.8556528263697373,0.854545981135352,0.0065036065737471924,0.0052413746571754035,0.01037964215936211,0.007964593009091914,-0.554334,-0.4253561571118062
train,393,-6.148485702514221,-6.1486925526435785,-0.00020685012935750535,0.015311403908959234,44.5770741770746,44.46879946750083,0.8680734932923003,0.8659650012678676,0.004024793815280581,0.00316994122226725,0.005096111061665045,0.0027202534906791698,-0.2721623333333334,-0.14527755151385854
train,394,-6.1526955088242,-6.1527596260902575,-6.4117266057373e-05,0.010469188913384667,35.77866266533074,35.76654086699358,0.6979292872489461,0.6976928290517025,0.0045075205119941624,0.0034157355679882316,0.007400189121521352,0.005361124291084707,-0.39521366666666663,-0.2863156000126297
train,395,-6.11114921303653,-6.110570428637005,0.0005787843995248565,0.023455951763872232,57.121911617266804,56.95804030706017,1.1142690109534807,1.1110723965969613,0.007650745212206903,0.006616677676801166,0.01153376585333831,0.009403690230101347,-0.615971,-0.5022124211971251
train,396,-6.144876325924658,-6.145201879063711,-0.0003255531390529143,0.012661257893684939,41.32886293533136,41.40408808049493,0.8061962550438037,0.8076636612584605,0.004925483407254258,0.004058815123447892,0.005871793332811563,0.0033914167161128717,-0.31358833333333336,-0.1811216191315451
train,397,-6.148920572070534,-6.148974115492099,-5.3543421564938853e-05,0.014060655228782968,44.53868091213388,44.471788932793395,0.8673258404633236,0.8660232167435914,0.004596682456502804,0.0033429919602056203,0.007433181738760771,0.005016895825974643,-0.39697566666666667,-0.26793177337885593
train,398,-6.151845986369864,-6.151254897851392,0.0005910885184716719,0.010444165286761847,34.946422427699915,34.901011921359476,0.6816948952230971,0.6808090789302904,0.00715663845667183,0.006085033243898627,0.011432541058334734,0.009382519288919866,-0.610565,-0.5010817682970817
train,399,-6.147914253936292,-6.148088389657103,-0.00017413572081093065,0.015150879501568352,44.14548258722395,44.03790017530142,0.8596688766593429,0.8575738661217864,0.006386386140409958,0.004981100398620616,0.010674328771231563,0.008099067839793861,-0.570072,-0.43253790477302945
train,400,-6.168347263481736,-6.168546929265814,-0.00019966578407792923,0.00850636278266939,24.503457493661703,24.41542085825681,0.47798546255496477,0.47626814442111864,0.001966815995045677,0.0018819475768119545,0.00137446144913813,-0.0008833664760459214,-0.07340433333333334,0.04717697051730862
train,401,-6.148246408020477,-6.1482612835414345,-1.487552095724709e-05,0.014039801140244411,43.57430385926599,43.49592870170726,0.8485460041329148,0.8470197622683393,0.004264898222660825,0.0032625387181378315,0.005668569795672804,0.0032637410913594067,-0.302735,-0.17430298909734393
train,402,-6.153008650353882,-6.153020769552506,-1.2119198624205296e-05,0.01049773096345582,34.569186736097095,34.54258235136024,0.6743362122050106,0.673817244253336,0.0037730659026088426,0.0027051995026321357,0.006173657680175781,0.004179640905931592,-0.3297096666666667,-0.22321743142743095
train,403,-6.145011720102389,-6.145444908607539,-0.00043318850515028373,0.015773572465132564,46.235794863385536,46.27761668937935,0.9003746590180368,0.9011890780721475,0.002201719218337153,0.0015031201355933264,0.0029128186864128282,0.0007324608304770663,-0.15556166666666668,-0.039117720608070256
train,404,-6.145967360386804,-6.146072623769364,-0.00010526338256067191,0.014063973006254232,45.064376696462354,45.171966777175356,0.8775629990103004,0.8796581588863648,0.002830616291549417,0.001555949003810023,0.004623285537833758,0.002174216788262129,-0.24691066666666667,-0.11611597689014821
train,405,-6.146587766313993,-6.146619644413497,-3.1878099504112356e-05,0.013481903083720359,45.14579898213844,45.15642191276831,0.8791485792499977,0.8793554453279337,0.005384659641865265,0.004151165739894698,0.00840919148681164,0.0059334636316634715,-0.4491003333333334,-0.3168818903672759
train,406,-6.148277753890786,-6.1487061579631375,-0.0004284040723518956,0.015141147129022117,43.96150070976203,43.798391547255775,0.8560860979772688,0.8529097849711182,0.006673378300761813,0.005275586462289427,0.011283687307191544,0.008785903686657548,-0.6026153333333333,-0.4692189826454417
train,407,-6.110404184109589,-6.1106512340279915,-0.0002470499184026309,0.021844122374739157,56.62318422229963,56.90932074819276,1.1045404065459645,1.1101220310868394,0.007571192142413683,0.006416502499150136,0.012168564780495392,0.009960189112462103,-0.6498729999999999,-0.5319327378244494
train,408,-6.146133164311718,-6.146240192700847,-0.00010702838912912682,0.013674500521325562,44.67925749527063,44.70402850246811,0.8700633643554005,0.8705457435861429,0.007487176928037188,0.006199810733463214,0.012295348555369458,0.009957672096788883,-0.6566439999999999,-0.5317983143689221
train,409,-6.1480676474630265,-6.148133784120586,-6.613665755939024e-05,0.013631523081434468,44.646798602311364,44.575085778726475,0.8694312747640642,0.8680347721350243,0.0038400273586705743,0.0026868623650052603,0.005807368475614197,0.003315561916679144,-0.3101476666666667,-0.17707052625727204
train,410,-6.127341410981735,-6.1275696210708315,-0.00022821008909623686,0.016642462233211065,51.460708824784675,51.54841776093379,1.0038367327298063,1.0055476584808474,0.004166308847472907,0.0032554093100133153,0.006007546156299524,0.003923262469470501,-0.32083833333333334,-0.20952531352825698
train,411,-6.253660873441734,-6.252779251908899,0.0008816215328346644,0.017113280238749064,44.61826061554087,44.60426044360057,0.948252131528665,0.9479545920750645,0.004278203476121888,0.0035531797594773006,0.00590929231963987,0.004134325230552349,-0.315591,-0.22079730757248478
train,412,-6.1527026235730595,-6.152656742485694,4.588108736580665e-05,0.010440857481077788,34.52784079053605,34.4261511003675,0.6735296827216151,0.6715460363890574,0.00495870512777771,0.003953965916830817,0.007267207528085284,0.005146869210875593,-0.3881116666666667,-0.274873117332674
train,413,-6.148292417861206,-6.148720800498556,-0.00042838263735056614,0.013230088294343826,43.95575863735515,43.93224520224526,0.8559742794933285,0.8555163896445228,0.004905955987068761,0.0037588221711687105,0.007394078684087113,0.005042599514126778,-0.39488733333333337,-0.2693045016530454
train,414,-6.255638534462365,-6.255234721998971,0.0004038124633947149,0.013719514142003592,39.50798424252445,39.510445948063584,0.8362531693870217,0.8363052755397063,0.0034336958267789336,0.0026463543627679846,0.004824018712831289,0.0029714962583966553,-0.257631,-0.15869539446659323
train,415,-6.148037960511946,-6.1481993413638785,-0.00016138085193251328,0.013945346949552906,45.30071749808371,45.30644089344622,0.8821653913623869,0.8822768461381333,0.006426356383120904,0.00511285397576197,0.010537583547792587,0.008081753272563219,-0.5627690000000001,-0.4316132049458226
train,416,-6.148002219658703,-6.148118729302807,-0.00011650964410403475,0.013457772143806418,43.739728418829515,43.84599642112356,0.8517674061191963,0.8538368204466182,0.004052006185705883,0.0027642499653015786,0.00683390324003909,0.0045163012109696865,-0.36497066666666667,-0.24119707375687868
train,417,-6.164552934121004,-6.164216810224279,0.0003361238967247715,0.006759246047764527,1.0665513213887086,0.8751621882113775,0.02080506503314723,0.017071664415155927,0.001542278141953143,0.0008669419290519466,0.002293049313230873,0.0004975370247848332,-0.12246233333333335,-0.026571406303088328
train,418,-6.129311318447489,-6.129292104945367,1.921350212263917e-05,0.01667250447659714,47.30277868488477,47.22790471076881,0.9227285804739309,0.9212680245029867,0.00421967062810566,0.0031611797205649246,0.0066179407827744036,0.004528762976406142,-0.353437,-0.24186260539808477
train,419,-6.146812092298066,-6.14694380254501,-0.00013171024694447198,0.015535434062713994,45.78202825537546,45.71859080339448,0.8915382162539829,0.890302864415324,0.004166523993211777,0.002971135993814765,0.006326206404721493,0.003847854969308173,-0.33785666666666664,-0.20549810906848856
train,420,-6.149498395984073,-6.149843679856622,-0.0003452838725488405,0.013882203656903054,42.49431527044847,42.56155890474305,0.8275148017869162,0.8288242734739072,0.004646987198212475,0.003592294286061668,0.006720276566402386,0.0044262777955736965,-0.3589023333333334,-0.23638929337447795
