system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,172,-6.288349786021506,-6.287425151906988,0.0009246341145177084,0.010137730135625845,0.2474218681220397,0.7631116911432588,0.007406379892014634,0.02284315096132466,1.4485245109855878e-05,0.0011281581926166255,-2.009765938534409e-06,-0.0019506459939293563,0.00010733333333333333,0.10417598023102645
chemisorption,173,-6.288347766048387,-6.287424013009636,0.0009237530387515847,0.010128332629695213,0.19870495134998523,0.7502214501924273,0.005948077133571619,0.02245729169146266,1.3316746437720637e-05,0.0011245186059906979,7.29632416815753e-06,-0.0019448634120635688,-0.00038966666666666674,0.10386715631525222
chemisorption,174,-6.2883458215591395,-6.287423334926688,0.0009224866324517578,0.010156411137567548,0.22171715444232093,0.7341953772576075,0.006636929414688358,0.021977563746502424,3.230953838206583e-05,0.0011377844303356234,-1.2907440872326578e-05,-0.001967873948160559,0.0006893333333333334,0.1050960544141413
chemisorption,175,-6.288343861827957,-6.287422178724761,0.0009216831031961803,0.010159480222925453,0.20077154245559803,0.7531858011422043,0.0060099389201865245,0.02254602721607067,5.870678878431798e-05,0.0011834451003093858,-9.085140683635672e-05,-0.002048892551101744,0.004852,0.1094229247968828
chemisorption,176,-6.288341397231183,-6.287421822378712,0.0009195748524710723,0.010100199192855316,0.24117029702473727,0.7542223070255356,0.007219244006169159,0.022577054208108713,2.4102022888105105e-05,0.0011451097639906748,-1.499210492037159e-05,-0.001979667053092271,0.0008006666666666669,0.10572587564774896
chemisorption,177,-6.288337468172043,-6.287422153088355,0.0009153150836880286,0.010085741922882188,0.18804418683649862,0.7320753466586757,0.005628955495191437,0.021914102290497898,0.00010504281438449035,0.0010379730258953468,0.00016852698790797386,-0.0017924237181432545,-0.009000333333333334,0.09572597919255103
chemisorption,178,-6.288334571236559,-6.2874197195524815,0.0009148516840777887,0.010107037367061289,0.2235393895893965,0.7477242075190468,0.006691476597014077,0.02238253868736488,5.7865194700559815e-05,0.0010871774984529915,8.505928636753705e-05,-0.0018772986950352788,-0.004542666666666667,0.10025880264812909
chemisorption,179,-6.288332505591399,-6.28741773721736,0.0009147683740389212,0.010073194517923096,0.26963724654060683,0.7752145208194535,0.008071379850432277,0.023205439691219923,1.756891027503432e-05,0.0011208148412428197,1.9567131109644013e-05,-0.001937959052156657,-0.001045,0.10349842284777079
chemisorption,180,-6.288328712903226,-6.28741471083959,0.0009140020636362323,0.01008739406363887,0.2686011736701834,0.7542765695553525,0.008040365820296583,0.022578678514451462,7.775199758112068e-05,0.0011711797277118223,-7.814993576518428e-05,-0.002027662529144436,0.004173666666666667,0.10828911663558047
chemisorption,181,-6.2883263511021505,-6.2874129483366525,0.0009134027654980059,0.010093596789427601,0.2701352226089741,0.7600792116278594,0.008086286374125812,0.022752376061449107,6.01159780004902e-05,0.00114971925149666,-3.648162084078765e-05,-0.0019889119430445135,0.0019483333333333338,0.10621960719919402
chemisorption,182,-6.28832414545699,-6.287411333243052,0.0009128122139374639,0.010076692445109897,0.26799685919428234,0.7777353827132332,0.008022276139636025,0.023280899718186605,3.241924677253415e-05,0.0011376696111682293,-8.376105246935332e-06,-0.0019677671371027827,0.00044733333333333333,0.10509035007482088
chemisorption,183,-6.2883220045967745,-6.287410705151096,0.0009112994456783596,0.010077791720320937,0.18933249423170867,0.727515591206423,0.005667519968328109,0.021777609581302884,6.0344036117575494e-05,0.001074106092476596,9.98766290323839e-05,-0.0018571816617622972,-0.005334,0.09918443463513486
chemisorption,184,-6.288319579784947,-6.287408319042575,0.000911260742372022,0.010083793595924567,0.18735942341126052,0.7214171015733933,0.005608457638223641,0.02159505606922831,8.03222918275879e-05,0.001054855089310182,0.00013555309519593258,-0.0018245693063363433,-0.007239333333333332,0.09744274285471208
chemisorption,185,-6.28831532016129,-6.287400778734556,0.0009145414267344165,0.010063260718780557,0.17049625856012207,0.7319098604786531,0.005103672002187638,0.02190914859127386,7.097627187244617e-05,0.0011742790530763411,-8.48533165663829e-05,-0.002033260010648519,0.004531666666666667,0.10858805510228718
chemisorption,186,-6.288313061774193,-6.287397781838653,0.000915279935540525,0.01008306478763544,0.1903166045777404,0.7308360610592067,0.005696978540982559,0.02187700524643289,6.447278385982613e-05,0.001152766129084042,-4.138744701373189e-05,-0.0019958141492679715,0.0022103333333333337,0.10658822564729951
chemisorption,187,-6.288310945026882,-6.287394431160342,0.000916513866539681,0.01007745237672343,0.18300018638788323,0.7358429679644851,0.005477967291191977,0.022026883084256633,6.243958874366271e-05,0.0010852444925252029,7.665821508409817e-05,-0.0018782747793011367,-0.0040939999999999995,0.10031093129448536
chemisorption,188,-6.288308767822581,-6.287390160135043,0.0009186076875380422,0.010088012642688906,0.15991340444753216,0.7361233027508894,0.004786882550654804,0.02203527468658676,4.37409270151961e-05,0.0010978823168134742,6.615375522523665e-05,-0.0018987192306667566,-0.003533,0.10140278536125466
chemisorption,189,-6.288306422043011,-6.287385538531888,0.0009208835111227387,0.010080821324941584,0.13134713454811264,0.7232299798892562,0.003931773628477534,0.021649323162138034,4.29246094214444e-05,0.001153438188707114,-3.491500205019094e-05,-0.001996883249375969,0.0018646666666666666,0.1066453218872438
chemisorption,190,-6.2883041681720435,-6.287381700761856,0.0009224674101870889,0.01004692668438549,0.13768575411421474,0.7216273788312331,0.004121515242077967,0.021601350554295587,4.1625276208928615e-05,0.0010956307215895262,6.14726233808242e-05,-0.001893790380563587,-0.0032829999999999995,0.10113955574783046
chemisorption,191,-6.288301887446236,-6.287376240207303,0.0009256472389331805,0.01010608569371558,0.15723521146677039,0.7185183603833849,0.004706712940788853,0.021508284521406823,4.8493341991316286e-05,0.0010890203386732078,7.675807923011231e-05,-0.001883368706330657,-0.004099333333333333,0.10058297698764398
chemisorption,192,-6.28829760967742,-6.287359707288845,0.0009379023885749405,0.010110680337872244,0.22599145551546856,0.7500366908619858,0.006764877270554366,0.02245176106557163,9.084537094730906e-05,0.0012171192091247971,-0.00014410396269839266,-0.0021024869638495147,0.007695999999999999,0.11228518196721558
chemisorption,193,-6.288295380913979,-6.287351667711811,0.0009437132021679062,0.010118972424712424,0.18738513976833915,0.7289073242693797,0.005609227437236997,0.021819270020821714,7.328702541181576e-05,0.0011708180913220197,-5.164224650755808e-05,-0.0020165308960713446,0.002758,0.1076946218935461
chemisorption,194,-6.288293040806451,-6.287344373513293,0.00094866729315779,0.010130526006332836,0.18583978137363377,0.735341552701208,0.005562968343700219,0.02201187361095635,0.00011167602774863282,0.0011167985168333556,4.912067682070123e-05,-0.0019150532316416502,-0.0026233333333333326,0.10227511717745795
chemisorption,195,-6.288288959301076,-6.287330624708566,0.0009583345925099351,0.01012516756437804,0.20068461808519356,0.7397700407688094,0.00600733690721986,0.0221444369337736,0.00012096175215889502,0.0011683738426285929,-3.2174979543928196e-05,-0.0020012871245853603,0.0017183333333333334,0.10688051475062403
chemisorption,196,-6.288284905107528,-6.28731672528995,0.0009681798175780187,0.010117374528320107,0.21592810363405684,0.7295006109823512,0.006463638711543923,0.02183702959403367,0.00014395414564186552,0.0012703406368457732,-0.00022198551357116396,-0.0021902142325416207,0.011855333333333332,0.11697033459738665
chemisorption,197,-6.288280646478494,-6.287308870935953,0.0009717755425411312,0.010199835788029755,0.24740432313724836,0.7207649412934716,0.00740585469663255,0.021575534161887438,0.0001598047910284586,0.0012575413373361987,-0.00019898555244228416,-0.002159666793886572,0.010627000000000001,0.1153389215294386
chemisorption,198,-6.2882760065053755,-6.287302718198427,0.0009732883069482057,0.01009352704253424,0.8743616349897793,1.1773641886889514,0.02617333092216067,0.03524347511749799,0.00022363558566433172,0.0012735562190283357,-0.00019904796753354297,-0.002166091522667557,0.010630333333333334,0.11568203987103443
chemisorption,199,-6.288262839408602,-6.287289880127036,0.0009729592815661547,0.010116912059177101,1.6408973481400353,1.7506727764561922,0.049118977301270836,0.0524050187942445,0.00043529240750449314,0.0015668366257614583,-0.00073770268811552,-0.0027028307667933404,0.039397666666666664,0.14434707548450756
chemisorption,200,-6.286803461397849,-6.285706826907332,0.001096634490516557,0.00815129032956656,0.07677176381977947,0.48643491813317913,0.00229810263799662,0.014561048397946528,1.7023306232952024e-05,0.001214782464145161,1.80442028829285e-05,-0.0021021642605774105,-0.0009636666666666667,0.11226794771261488
chemisorption,201,-6.28680279077957,-6.285705915533087,0.0010968752464828313,0.008172448698544303,0.14164652990807786,0.48594610104679514,0.004240077964197488,0.014546416041207221,1.3223167018966972e-05,0.0012281088706935135,-8.469727883823581e-06,-0.0021254955208860338,0.00045233333333333334,0.11351397437262403
chemisorption,202,-6.286802210967742,-6.285704585003597,0.001097625964145088,0.008104945956320768,0.09838127816815555,0.485925451291079,0.0029449665298619553,0.014545797906938523,1.2393573734371403e-05,0.001225241991359306,-4.487645061510063e-06,-0.0021205469965934753,0.0002396666666666667,0.11324969404165745
chemisorption,203,-6.286801854247312,-6.285703901152457,0.001097953094854276,0.008127339426607502,0.10319116164187707,0.48721283036391927,0.0030889466255305128,0.014584334591471926,1.7285309340828236e-05,0.001232954711883053,-1.981054996555346e-05,-0.002133912465069443,0.001058,0.11396348874559861
chemisorption,204,-6.28680149889785,-6.285703294210537,0.0010982046873131424,0.008130742785289533,0.12120697418053138,0.49661509318706354,0.0036282358675743076,0.014865783967152919,1.2201570872659014e-05,0.0012271827146439222,-5.7609129231902476e-06,-0.002123977814335376,0.00030766666666666665,0.11343291990753408
chemisorption,205,-6.286800921989247,-6.28570254178201,0.0010983802072370707,0.008128099952387694,0.10094940884918545,0.48612252660859184,0.0030218415109637222,0.014551697202259177,1.822369216368931e-05,0.0012300806905646837,-1.7613538753242555e-05,-0.0021289705764502287,0.0009406666666666667,0.11369956279865517
chemisorption,206,-6.286800476586022,-6.285702030335703,0.0010984462503182968,0.008164399332447074,0.11151114023719784,0.49240641706103605,0.003337998670275328,0.01473980054269491,1.7539055999029523e-05,0.001229151616686199,-2.019128202223234e-05,-0.0021273631136864424,0.0010783333333333333,0.11361371482335701
chemisorption,207,-6.2868001398655915,-6.285701704112433,0.0010984357531587108,0.008188799089095412,0.15375351744269136,0.5000316937510592,0.004602491156328931,0.014968057229853131,2.3966944805301328e-05,0.0012369772520913508,-2.8049342011719362e-05,-0.002140862459782511,0.0014980000000000002,0.11433465938039732
chemisorption,208,-6.28679980110215,-6.285701563753108,0.0010982373490424635,0.0081581060847763,0.13877672074234929,0.49804002324903984,0.004154172473869173,0.0149084381328443,2.136487172421443e-05,0.0012328371277489914,-2.4085983716783495e-05,-0.002133607864379883,0.0012863333333333333,0.11394722127548218
chemisorption,209,-6.286799191397849,-6.2857012920072,0.0010978993906487489,0.008163471046575171,0.15397429775128058,0.512642161761585,0.004609100041996552,0.015345541715808044,1.485081419188395e-05,0.0012177127341056056,6.010573288225578e-06,-0.0021071908995509148,-0.00032100000000000005,0.11253639982743323
chemisorption,210,-6.2867984683064515,-6.285701336870911,0.001097131435540355,0.00821430994097756,0.11603591238060741,0.48463901032893764,0.0034734441815118975,0.014507289304014355,1.900640271702779e-05,0.0012255667087903383,-8.064029790641168e-06,-0.0021208946709521115,0.0004306666666666666,0.11326826189929273
chemisorption,211,-6.286797968709678,-6.2857011426751335,0.001096826034544307,0.008192668242747858,0.1264700761524243,0.4972070116865031,0.0037857827041175643,0.014883502583964096,1.6708200507156522e-05,0.0012191526035415985,4.0694639500758845e-06,-0.0021098681609146297,-0.00021733333333333335,0.11267938134625706
chemisorption,212,-6.286797315483871,-6.285700797865467,0.0010965176184036807,0.00820673865971688,0.126651500050335,0.5054992829501426,0.0037912134864474182,0.015131725231429749,1.6488661411785657e-05,0.0012309071005936905,-1.6833350112507148e-05,-0.0021302809473127127,0.0008990000000000001,0.11376954431733682
chemisorption,213,-6.286796975725806,-6.285701002315808,0.0010959734099973417,0.008221342747353267,0.10307198126067045,0.48938485898850975,0.0030853790541367997,0.014649352567660322,1.62787687868669e-05,0.001217678810226373,9.561991980853151e-06,-0.002107317850459367,-0.0005106666666666666,0.11254317975335028
chemisorption,214,-6.2867965527957,-6.2857009888566955,0.0010955639390042293,0.00824018156587152,0.11600759674693722,0.4927989077570785,0.003472596575188995,0.014751549444362477,2.2345375000482842e-05,0.001205275545752694,2.9765757021337263e-05,-0.002085827582050115,-0.001589666666666667,0.11139547289934959
chemisorption,215,-6.286795946639785,-6.285700729928991,0.0010952167107936006,0.008234374186952852,0.1336802804605077,0.49602884484897014,0.004001614524522244,0.014848235082181924,1.4279121546282355e-05,0.0012124038009417284,1.7519916116354306e-05,-0.0020984538714401424,-0.0009356666666666667,0.11206979108828817
chemisorption,216,-6.286795361881721,-6.285700355637458,0.0010950062442622865,0.008227632827717123,0.13361514896522775,0.5032250583866538,0.003999664864208708,0.015063648099829397,1.3406399834068318e-05,0.0012135508791330126,1.7800784027019054e-05,-0.0021003896836191416,-0.0009506666666666668,0.1121731748554699
chemisorption,217,-6.2867949215591405,-6.2857000396687495,0.0010948818903910862,0.008220915211332856,0.18629224065966893,0.5233108120145105,0.005576512358154079,0.01566489940762383,1.7498666088602326e-05,0.0012124600771693521,1.7844474590900237e-05,-0.002098278549965471,-0.0009530000000000001,0.11206042788936008
chemisorption,218,-6.28679454360215,-6.285699880723031,0.0010946628791197455,0.008220336418348658,0.1490115903478652,0.503557656573606,0.004460545281653064,0.015073604166132914,8.633029260013302e-06,0.0012245892531222487,-5.036897864587789e-06,-0.0021193281863816082,0.000269,0.11318460240076925
chemisorption,219,-6.2867941521774195,-6.28569959615892,0.001094556018499837,0.008190179702888822,0.19898185906509167,0.5171141588055544,0.005956366149205823,0.015479407445765543,1.909873542343571e-05,0.0012302302240256896,-1.6827108603381266e-05,-0.002128918597009033,0.0008986666666666668,0.11369678679047365
chemisorption,220,-6.286793651801076,-6.285699773050124,0.0010938787509520154,0.00816167887282608,0.20923482285460993,0.5153351753051801,0.0062632805922201605,0.01542615496761798,2.2019439143551517e-05,0.0012269883547813443,-1.202738808557704e-05,-0.002123397251125425,0.0006423333333333334,0.11340191441413808
chemisorption,221,-6.28679318373656,-6.285699852522983,0.001093331213576576,0.008175114622738951,0.135032033788283,0.4908669619263807,0.004042078201972373,0.014693718158625503,1.6123852535613758e-05,0.0012183301159168357,8.457244865571815e-06,-0.002108865650370717,-0.0004516666666666666,0.11262584138107165
chemisorption,222,-6.28679252032258,-6.285699613463494,0.001092906859085474,0.008201685856461622,0.12168325390126614,0.49187934820571305,0.0036424929280896067,0.014724023149203382,1.640112078085425e-05,0.0012146877627236495,1.388735780509025e-05,-0.002102737606037408,-0.0007416666666666666,0.11229856773566986
chemisorption,223,-6.286792115860215,-6.2856993481266885,0.0010927677335264008,0.008192929386792867,0.15787423120952956,0.5038089770845355,0.004725841496438741,0.015081127248844754,1.657713921496488e-05,0.0012157456833564104,1.1690346592779343e-05,-0.002104573999531567,-0.0006243333333333334,0.11239664195976756
chemisorption,224,-6.286791689301075,-6.2856991616218325,0.0010925276792423944,0.008185758540195393,0.13336441956533984,0.5005456633204916,0.003992159475943065,0.014983442506478211,2.9794375810173308e-05,0.001202703132863597,3.044608151605853e-05,-0.002081519865896553,-0.0016259999999999998,0.1111654154956736
chemisorption,225,-6.286791117419355,-6.285698816812166,0.0010923006071887897,0.008130246935518393,0.13596345172876423,0.49848456853093304,0.004069959468724588,0.014921745247780798,2.2615320902285846e-05,0.0012020374774054114,2.740646657175338e-05,-0.0020806737011298537,-0.0014636666666666665,0.11112022531545528
chemisorption,226,-6.286790508817204,-6.285698334206817,0.001092174610387353,0.00814314757046335,0.11015492373925007,0.49054419869205984,0.0032974013913207277,0.014684056493928281,1.3283993186976463e-05,0.0012162333744386161,-8.113961863648289e-08,-0.002105256833601743,4.333333333333362e-06,0.11243310931920496
chemisorption,227,-6.286789846397849,-6.285697800969565,0.0010920454282841163,0.00817127256529132,0.12811555418449394,0.4968853657497297,0.0038350388006056133,0.014873874364694119,1.7874242652321432e-05,0.001222931032304046,-8.925358050013058e-06,-0.002116776944603771,0.00047666666666666663,0.11304835106975394
chemisorption,228,-6.286789444462365,-6.285697482437216,0.0010919620251490514,0.008170157712835208,0.11441762431548734,0.490571340761581,0.0034250019953948616,0.014684868970527279,2.492265387095707e-05,0.0012265189041050226,-1.994162165719701e-05,-0.0021231435239315033,0.001065,0.11338836388819933
chemisorption,229,-6.286788788172043,-6.285696969709089,0.0010918184629540306,0.008175131859209867,0.1043023821348295,0.49201033630757035,0.003122210140906357,0.014727944175469377,1.6140856361444364e-05,0.0012237229067905257,-1.7675953844501386e-05,-0.0021187839447520673,0.000944,0.11315553669360537
chemisorption,230,-6.286788313897849,-6.285696667199494,0.0010916466983550421,0.008195890219106128,0.10507020499646891,0.4983617953470718,0.0031451943170676586,0.01491807012865277,1.0730083656345737e-05,0.001214596849548298,-4.144362059586483e-06,-0.002102792961522937,0.00022133333333333334,0.11230152404449477
chemisorption,231,-6.286787810833333,-6.285696367253539,0.0010914435797939603,0.008189647715225677,0.17299777857822338,0.5189396268975801,0.005178553045250489,0.015534051403766963,1.7469095402887377e-05,0.0012055997764039957,1.3369312547641939e-05,-0.002086797438096255,-0.0007140000000000001,0.11144726892210517
chemisorption,232,-6.286787357150538,-6.285696259580633,0.0010910975699047754,0.008211834552684894,0.17742395099873073,0.5017105348184727,0.005311047050985123,0.015018312022681096,2.0562880814528703e-05,0.0012179906836427884,-8.550867502460066e-06,-0.002108667860738933,0.00045666666666666674,0.11261527825027562
chemisorption,233,-6.286786624112903,-6.285695915411877,0.0010907087010254557,0.008206221310489595,0.15617206923774815,0.5019319392180527,0.004674888610598693,0.01502493959002386,2.5350273307211335e-05,0.0012128772953594576,4.780995990426577e-06,-0.002099669072777033,-0.00025533333333333343,0.11213468999400586
chemisorption,234,-6.286786182903226,-6.285695598802259,0.0010905841009671846,0.008194641873877442,0.19533268012803182,0.516361464437321,0.005847130835015761,0.015456876129208805,2.6302511112006485e-05,0.001211697009343631,1.1191025862708685e-05,-0.002097554213833064,-0.0005976666666666668,0.11202174407546196
chemisorption,235,-6.2867857832526886,-6.285695589188607,0.0010901940640817287,0.0081808889757856,0.20660636062328766,0.5267860683671021,0.006184599633399726,0.015768928485428442,2.71030244746282e-05,0.0012110856494262827,7.027939275744548e-06,-0.002096156298648566,-0.0003753333333333333,0.11194708717457984
chemisorption,236,-6.286785145215054,-6.285695497538454,0.0010896476766006913,0.008198842078906752,0.16593406381752965,0.5043152102243424,0.0049671062747462585,0.015096280941506585,2.989911153271361e-05,0.0012271920346472829,-2.309982527489394e-05,-0.0021243031951598823,0.0012336666666666668,0.11345029715919676
chemisorption,237,-6.2867843092204305,-6.2856951040196165,0.001089205200814014,0.008165794270896911,0.19724355228498597,0.49933420359881603,0.005904331296829813,0.014947178408277409,4.22239942210553e-05,0.0012479912134318522,-5.832690278137905e-05,-0.0021608254173770547,0.0031149999999999997,0.11540079884506396
chemisorption,238,-6.286783771397849,-6.285694978401225,0.0010887929966241217,0.008138531919231378,0.1582909353753398,0.5020105659917322,0.0047383152093647685,0.015027293220929548,3.535844887743808e-05,0.0012370363653821821,-4.690494108101268e-05,-0.0021419674158096313,0.002505,0.11439367053751945
chemisorption,239,-6.286782858736559,-6.285694375304765,0.0010884834317934633,0.008152064472716042,0.22554248525499582,0.5358387117868292,0.006751437697348824,0.016039912278018573,3.0691389776148885e-05,0.0012299643709267984,-3.5208352979107456e-05,-0.0021297114435583353,0.0018803333333333332,0.11373912946397945
chemisorption,240,-6.286782402715053,-6.285694673327989,0.0010877293870636962,0.008178783565718085,0.18606448134988043,0.5225197965354134,0.005569694561550083,0.01564122097861865,2.1795368635000608e-05,0.0012067614641862088,5.548701612910216e-06,-0.0020897234207950532,-0.00029633333333333334,0.1116035336245345
chemisorption,241,-6.286781540698924,-6.285694367613844,0.0010871730850805505,0.00818015553267184,0.25394258939374464,0.54985583803197,0.007601572577587466,0.016459503976819567,3.0838808357357754e-05,0.0011910096068668324,3.234350029032705e-05,-0.0020624814787879586,-0.0017273333333333335,0.11014865353823594
chemisorption,242,-6.286781008225807,-6.285694737419005,0.0010862708068017923,0.008168847511336062,0.1902520861909272,0.5319487749988767,0.005695047233590916,0.015923470066074367,3.771540746170607e-05,0.001174952997626703,5.817710656235785e-05,-0.0020345310331322253,-0.003107,0.10865593518588405
chemisorption,243,-6.286780324704301,-6.285694495154965,0.0010858295493356707,0.008181160891542194,0.24857581005198395,0.5590864339838671,0.007440922240156134,0.01673581463912417,4.521076244227054e-05,0.0011675049646748263,7.144655496398566e-05,-0.0020214722608216107,-0.003815666666666667,0.10795851986280347
chemisorption,244,-6.286779973198924,-6.285693418425899,0.0010865547730256608,0.008180553447321739,0.40817403594667806,0.649986859724313,0.012218370167615131,0.019456847709036704,5.196259707804838e-05,0.0011613091920527196,8.129565636462944e-05,-0.002010755822993815,-0.004341666666666667,0.10738619899127178
chemisorption,245,-6.286779118360215,-6.2856945701414535,0.001084548218761583,0.008178256615183878,0.2058453680071524,0.5298125622072302,0.006161819915289539,0.015859524208801507,3.930518057567055e-05,0.0011790327457684394,5.886367256620501e-05,-0.002041113271843642,-0.003143666666666667,0.10900746548508261
chemisorption,246,-6.286778478682796,-6.2856947675417825,0.0010837111410131328,0.008173975132194644,0.15736901553990862,0.49860964401332647,0.004710718260950254,0.014925489284412704,3.452625143632962e-05,0.0011876644544335864,4.035135649883527e-05,-0.0020560043631121516,-0.0021550000000000002,0.1098027374280361
chemisorption,247,-6.28677773717742,-6.285694449650344,0.0010832875270763154,0.008179087044075556,0.21465726264908905,0.5124883590378134,0.006425597081721731,0.015340937751698789,3.5107149518389106e-05,0.0011918231703990211,3.252450405497766e-05,-0.0020630834624171257,-0.0017369999999999998,0.11018080300812781
chemisorption,248,-6.286777391424731,-6.285694459263996,0.0010829321607346287,0.008162245833737376,0.18000494219326313,0.49885524077991306,0.005388307001488864,0.014932841031319298,3.5001584059781224e-05,0.0011999987814150204,1.560377281470815e-05,-0.00207733444403857,-0.0008333333333333336,0.11094188932737209
chemisorption,249,-6.286776471801075,-6.28569399011776,0.0010824816833148176,0.008154344424792834,0.1571640647826341,0.4942700574034159,0.004704583220506768,0.014795587157121981,4.1514738160392676e-05,0.0012228741657363236,-2.162058761205961e-05,-0.002116980031132698,0.001154666666666667,0.11305919708604216
chemisorption,250,-6.286775757150537,-6.285693420348629,0.00108233680190839,0.00817326227931275,0.2119802268042942,0.5149487570920558,0.006345462109814917,0.015414587840971838,5.019845495823419e-05,0.0012359511243269195,-3.8173069813902e-05,-0.002139587886631489,0.0020386666666666665,0.11426658967026175
chemisorption,251,-6.286774981263441,-6.285692930052357,0.0010820512110836233,0.008141890148211846,0.16174835734869147,0.5174622723271874,0.004841810428991075,0.015489827951464289,2.991871549861711e-05,0.0012254717455430291,-1.6689795402611833e-05,-0.0021218331530690193,0.0008913333333333334,0.11331838236951768
chemisorption,252,-6.28677429672043,-6.285692388483273,0.0010819082371567035,0.008124505335264097,0.21558415835584951,0.5429066216731603,0.006453342978948403,0.016251484626323993,2.4670498660053536e-05,0.0012211433366660664,-8.625765611970663e-06,-0.002114270464517176,0.0004606666666666667,0.11291449027657918
chemisorption,253,-6.286773884758064,-6.285692508974383,0.0010813757836816151,0.00812553607580324,0.1790910882037406,0.5196621558798434,0.005360951497856103,0.015555679743114044,1.782077320760421e-05,0.001211654578352876,6.172852525498543e-06,-0.0020978007814846933,-0.0003296666666666667,0.1120349122396915
chemisorption,254,-6.286773236801075,-6.2856924154015,0.0010808213995749938,0.00812851010586676,0.18898713477377238,0.5175138541012851,0.0056571819033697,0.015491372011483607,3.216702442000783e-05,0.0011919848537030224,4.8097069324056394e-05,-0.0020634311949834228,-0.002568666666666667,0.11019937397439486
chemisorption,255,-6.286772461908602,-6.285692259019421,0.0010802028891809812,0.008162328540316979,0.1566243090806788,0.5080757012079516,0.004688426056195042,0.015208848294653264,6.921054373009666e-05,0.00115359119738444,0.00011242830388453513,-0.001996072707697749,-0.006004333333333333,0.10660203418967619
chemisorption,256,-6.2867717593548385,-6.285691871909685,0.0010798874451536378,0.008169232075705227,0.20685366823916854,0.5256791244459571,0.006192002593240359,0.015735792985881118,8.816479434641615e-05,0.0011351754677636162,0.00014374195516909144,-0.0019636001088656485,-0.007676666666666667,0.10486780623416256
chemisorption,257,-6.286771308198925,-6.285691580295563,0.0010797279033623042,0.008196527620648047,0.17032719565295495,0.4984794417647704,0.005098611236437093,0.014921591782049956,8.063576857883995e-05,0.001140953985105122,0.00013748796302495643,-0.0019745611352846026,-0.0073426666666666675,0.10545318957644322
chemisorption,258,-6.286770510967742,-6.285691236126808,0.0010792748409338415,0.00819912608934906,0.34789316648362034,0.563129921608433,0.010413909539890286,0.016856853275132783,7.201440517050802e-05,0.0011489817352582192,0.00012323859769056494,-0.0019885971560142934,-0.006581666666666667,0.10620279571851571
chemisorption,259,-6.28676976139785,-6.285689568478574,0.0010801929192760795,0.008204033968063481,0.18766897712461694,0.5201524876543138,0.005617723886253791,0.01557035744085522,8.513589927322706e-05,0.0011361985454521226,0.000144728113610981,-0.001966866839211434,-0.007729333333333335,0.10504226886704508
chemisorption,260,-6.286769289569893,-6.285688415481198,0.0010808740886947277,0.008206376136993574,0.11726131718090156,0.49676403468733593,0.003510125714722212,0.014870242414343043,6.06273804109528e-05,0.001165685812322212,9.694311974321876e-05,-0.00201809115242213,-0.005177333333333332,0.10777794876846887
chemisorption,261,-6.28676864405914,-6.285687377206741,0.0010812668523989544,0.008202057842411627,0.16686006672958034,0.5080111779753566,0.004994825446862348,0.015206916842206934,4.9151115168615825e-05,0.001181855356216057,6.697763442985324e-05,-0.0020459884544834495,-0.0035769999999999995,0.10926782894000359
chemisorption,262,-6.286767816075268,-6.285685506389987,0.0010823096852812242,0.00819572204583097,0.18557345834466737,0.5344800221155949,0.005554996172357852,0.015999240966558123,3.99135285309739e-05,0.0012057197310762174,2.4791274248008303e-05,-0.002087131899315864,-0.001324,0.11146513112032588
chemisorption,263,-6.286767075403226,-6.285683894500938,0.0010831809022882055,0.008196079095869349,0.19689063191274492,0.5115835584192912,0.005893766901821852,0.015313853253638172,7.31966531642169e-05,0.00125654750117706,-6.891874376800295e-05,-0.0021738861105404794,0.0036806666666666676,0.11609831675299336
chemisorption,264,-6.286766630725807,-6.285682684462557,0.00108394626324948,0.00818209442425151,0.1301748172036358,0.49077452072787403,0.003896681226689871,0.014690951003729254,7.110555085437036e-05,0.0012537922851181525,-6.0124457409633427e-05,-0.0021694271126762033,0.003211,0.11586018001531534
chemisorption,265,-6.286766014381721,-6.28568160452894,0.0010844098527806878,0.008186140590860072,0.17279459202185699,0.5037947172256031,0.005172470814779829,0.015080700391133014,7.035158534886063e-05,0.0012524765068717837,-5.825824618099432e-05,-0.0021671843715012074,0.0031113333333333327,0.11574040443274587
chemisorption,266,-6.28676549811828,-6.28568007083093,0.0010854272873501714,0.008221435929099075,0.13340319028419073,0.5058084314650216,0.003993320047054567,0.015140979350160746,4.522523347787233e-05,0.0012287634916897912,-1.6065644490023506e-05,-0.0021268248092383146,0.000858,0.11358496619663491
chemisorption,267,-6.286764778172043,-6.285678611478498,0.0010861666935451098,0.008215653771139886,0.13703830893221064,0.505095298276322,0.004102134477501362,0.015119632266537128,3.0121845073726588e-05,0.0012070338175998135,1.629658032768119e-05,-0.002089640707708895,-0.0008703333333333334,0.11159911625877193
